Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-06 01:00:00,1372.4146,0.0,0.0,5454.76622,5454.766225000039
2017-01-06 02:00:00,1474.331725,0.0,0.0,5563.40847,5563.408475000039
2017-01-06 03:00:00,1282.9093,0.0,0.0,5731.60413,5731.604125000039
2017-01-06 04:00:00,1325.1106,0.0,0.0,6451.69621,6451.6962000000385
2017-01-06 05:00:00,1481.05685,0.0,0.0,7386.07978,7386.079775000038
2017-01-06 06:00:00,1642.527375,0.0,0.0,7856.225329999999,7856.2253250000385
2017-01-06 07:00:00,2003.001375,0.0,0.0,8676.91687,8676.916875000039
2017-01-06 08:00:00,2259.494175,0.0,0.0,8755.773290000001,8755.773300000039
2017-01-06 09:00:00,1951.2024,0.0,0.0,8987.69977,8987.69977500004
2017-01-06 10:00:00,2463.218925,0.0,0.0,9137.291369999999,9137.291375000039
2017-01-06 11:00:00,2081.8578,0.0,0.0,9003.18125,9003.18125000004
2017-01-06 12:00:00,2491.42065,0.0,0.0,8920.4978,8920.49780000004
2017-01-06 13:00:00,2100.794,0.0,0.0,8539.57103,8539.57102500004
2017-01-06 14:00:00,2329.1088,0.0,0.0,8227.63473,8227.63472500004
2017-01-06 15:00:00,1999.17435,0.0,0.0,7547.72733,7547.72732500004
2017-01-06 16:00:00,2110.493875,0.0,0.0,7098.83208,7098.832075000039
2017-01-06 17:00:00,1788.8577,0.0,0.0,6600.55598,6600.555975000039
2017-01-06 18:00:00,1649.2014,0.0,0.0,6166.629379999999,6166.629375000039
2017-01-06 19:00:00,1550.2791,0.0,0.0,6114.43073,6114.430725000039
2017-01-06 20:00:00,1612.217775,0.0,0.0,5939.32563,5939.3256250000395
2017-01-06 21:00:00,1354.9311,0.0,0.0,5768.9856,5768.98560000004
2017-01-06 22:00:00,1597.00275,0.0,0.0,5809.13925,5809.13925000004
2017-01-06 23:00:00,1375.174,0.0,0.0,5443.223099999999,5443.22310000004
2017-01-07 00:00:00,1441.87775,0.0,0.0,5272.6951,5272.69510000004
2017-01-07 01:00:00,1395.08475,0.0,0.0,5069.189350000001,5069.189350000041
2017-01-07 02:00:00,1231.0866,0.0,0.0,5204.345200000001,5204.345200000041
2017-01-07 03:00:00,1204.646,0.0,0.0,5681.319900000001,5681.319900000041
2017-01-07 04:00:00,1238.372,0.0,0.0,6414.3421,6414.342100000042
2017-01-07 05:00:00,1530.2406,0.0,0.0,7462.324630000001,7462.324625000043
2017-01-07 06:00:00,1708.0613,0.0,0.0,8118.48148,8118.481475000043
2017-01-07 07:00:00,1937.6682,0.0,0.0,8387.17806,8387.178050000044
2017-01-07 08:00:00,2286.354525,0.0,0.0,8473.65386,8473.653850000044
2017-01-07 09:00:00,2186.39745,0.0,0.0,8504.151430000002,8504.151425000044
2017-01-07 10:00:00,1976.757875,0.0,0.0,8391.822680000001,8391.822675000043
2017-01-07 11:00:00,2024.144,0.0,0.0,8755.28055,8755.280550000043
2017-01-07 12:00:00,2316.8521,0.0,0.0,8652.94185,8652.941850000043
2017-01-07 13:00:00,2074.0687,0.0,0.0,8191.395699999999,8191.395700000043
2017-01-07 14:00:00,2340.21575,0.0,0.0,7883.5255,7883.525500000044
2017-01-07 15:00:00,1921.8053,0.0,0.0,7271.15405,7271.154050000045
2017-01-07 16:00:00,1855.30595,0.0,0.0,7182.64885,7182.648850000045
2017-01-07 17:00:00,1766.1985,0.0,0.0,6747.5214,6747.521400000045
2017-01-07 18:00:00,1727.8443,0.0,0.0,6465.203019999999,6465.203025000044
2017-01-07 19:00:00,1833.3001,0.0,0.0,6194.394920000001,6194.394925000045
2017-01-07 20:00:00,1420.1785,0.0,0.0,5869.37337,5869.373375000045
2017-01-07 21:00:00,1483.880125,0.0,0.0,5995.55387,5995.553875000045
2017-01-07 22:00:00,1457.0362,0.0,0.0,6033.41897,6033.418975000045
2017-01-07 23:00:00,1508.27855,0.0,0.0,6165.017889999999,6165.017900000044
2017-01-08 00:00:00,1546.359,0.0,0.0,5855.1073400000005,5855.107350000045
2017-01-08 01:00:00,1521.745225,0.0,0.0,5683.92234,5683.922350000044
2017-01-08 02:00:00,1588.635125,0.0,0.0,5640.91987,5640.919875000045
2017-01-08 03:00:00,1198.368,0.0,0.0,5959.55575,5959.555750000045
2017-01-08 04:00:00,1375.174,0.0,0.0,6418.141749999998,6418.141750000045
2017-01-08 05:00:00,1478.74275,0.0,0.0,6870.150449999999,6870.150450000046
2017-01-08 06:00:00,1907.271,0.0,0.0,7676.26755,7676.267550000046
2017-01-08 07:00:00,1656.954,0.0,0.0,7817.19953,7817.1995250000455
2017-01-08 08:00:00,1827.1827,0.0,0.0,8426.41373,8426.413725000046
2017-01-08 09:00:00,2284.85985,0.0,0.0,8689.02758,8689.027575000047
2017-01-08 10:00:00,2048.202975,0.0,0.0,8471.04228,8471.042275000049
2017-01-08 11:00:00,2266.1682,0.0,0.0,8312.0428,8312.042800000048
2017-01-08 12:00:00,2089.79655,0.0,0.0,7912.4937199999995,7912.493725000048
2017-01-08 13:00:00,2066.87455,0.0,0.0,7755.308290000001,7755.308300000046
2017-01-08 14:00:00,1889.2035,0.0,0.0,7579.60094,7579.6009500000455
2017-01-08 15:00:00,1866.619125,0.0,0.0,7340.23394,7340.233950000044
2017-01-08 16:00:00,1932.611125,0.0,0.0,7003.966739999999,7003.966750000044
2017-01-08 17:00:00,1891.1672,0.0,0.0,6519.967619999999,6519.967625000045
2017-01-08 18:00:00,1649.8365,0.0,0.0,6058.7061699999995,6058.706175000045
2017-01-08 19:00:00,1530.351925,0.0,0.0,5907.388120000001,5907.388125000045
2017-01-08 20:00:00,1448.612,0.0,0.0,5906.586950000001,5906.586950000045
2017-01-08 21:00:00,1429.90575,0.0,0.0,5765.2589499999995,5765.258950000045
2017-01-08 22:00:00,1498.51845,0.0,0.0,5506.2732,5506.273200000045
2017-01-08 23:00:00,1529.55075,0.0,0.0,5480.7414499999995,5480.741450000045
2017-01-09 00:00:00,1307.2839999999999,0.0,0.0,5313.812349999999,5313.812350000045
2017-01-09 01:00:00,1170.92,0.0,0.0,5433.107129999999,5433.107125000045
2017-01-09 02:00:00,1472.9867,0.0,0.0,5599.182129999999,5599.182125000045
2017-01-09 03:00:00,1362.62165,0.0,0.0,5534.54063,5534.540625000045
2017-01-09 04:00:00,1426.578775,0.0,0.0,5723.723779999999,5723.723775000045
2017-01-09 05:00:00,1336.995,0.0,0.0,5801.173119999999,5801.173125000045
2017-01-09 06:00:00,1408.3452,0.0,0.0,6158.88224,6158.882250000045
2017-01-09 07:00:00,1551.8048,0.0,0.0,6203.48524,6203.485250000045
2017-01-09 08:00:00,1504.028125,0.0,0.0,6225.48014,6225.480150000045
2017-01-09 09:00:00,1694.704125,0.0,0.0,6285.130270000001,6285.130275000045
2017-01-09 10:00:00,1452.9482,0.0,0.0,6312.116550000001,6312.116550000044
2017-01-09 11:00:00,1573.7997,0.0,0.0,6356.49873,6356.498725000044
2017-01-09 12:00:00,1563.67825,0.0,0.0,6152.872530000001,6152.872525000043
2017-01-09 13:00:00,1721.6904,0.0,0.0,5836.18028,5836.180275000043
2017-01-09 14:00:00,1497.330375,0.0,0.0,5585.1004299999995,5585.100425000043
2017-01-09 15:00:00,1370.1735,0.0,0.0,5826.201170000001,5826.201175000044
2017-01-09 16:00:00,1246.986,0.0,0.0,5956.214170000001,5956.214175000044
2017-01-09 17:00:00,1470.61055,0.0,0.0,6021.9579699999995,6021.957975000044
2017-01-09 18:00:00,1738.431125,0.0,0.0,5941.543,5941.543000000043
2017-01-09 19:00:00,1500.1865,0.0,0.0,5562.609130000001,5562.609125000043
2017-01-09 20:00:00,1312.7298,0.0,0.0,5479.589880000001,5479.589875000042
2017-01-09 21:00:00,1390.195575,0.0,0.0,5463.98613,5463.986125000042
2017-01-09 22:00:00,1359.49725,0.0,0.0,5320.4444,5320.444400000042
2017-01-09 23:00:00,1417.16725,0.0,0.0,5166.80495,5166.8049500000425
2017-01-10 00:00:00,1297.12605,0.0,0.0,5050.1911,5050.191100000042
2017-01-10 01:00:00,1246.65385,0.0,0.0,5045.05555,5045.055550000042
2017-01-10 02:00:00,1205.8578,0.0,0.0,5182.97445,5182.974450000042
2017-01-10 03:00:00,1300.5534,0.0,0.0,5315.425650000001,5315.425650000043
2017-01-10 04:00:00,1291.9905,0.0,0.0,5337.906000000001,5337.906000000043
2017-01-10 05:00:00,1384.57275,0.0,0.0,5523.132549999999,5523.132550000043
2017-01-10 06:00:00,1338.309,0.0,0.0,5606.82888,5606.828875000043
2017-01-10 07:00:00,1323.03375,0.0,0.0,5600.375680000001,5600.375675000043
2017-01-10 08:00:00,1477.21705,0.0,0.0,5742.013929999999,5742.013925000044
2017-01-10 09:00:00,1468.269075,0.0,0.0,5804.7483,5804.748300000044
2017-01-10 10:00:00,1331.8558,0.0,0.0,5619.30457,5619.304575000044
2017-01-10 11:00:00,1464.672,0.0,0.0,5743.42647,5743.426475000044
2017-01-10 12:00:00,1539.951425,0.0,0.0,5786.25009,5786.250100000043
2017-01-10 13:00:00,1282.82535,0.0,0.0,5749.262819999998,5749.2628250000425
2017-01-10 14:00:00,1455.9777,0.0,0.0,6199.607119999999,6199.607125000042
2017-01-10 15:00:00,1507.495625,0.0,0.0,6260.060239999999,6260.060250000042
2017-01-10 16:00:00,1502.96415,0.0,0.0,6362.683639999999,6362.683650000042
2017-01-10 17:00:00,1733.16965,0.0,0.0,6378.238109999999,6378.238125000042
2017-01-10 18:00:00,1516.430825,0.0,0.0,6176.06826,6176.0682750000415
2017-01-10 19:00:00,1610.119025,0.0,0.0,6229.25424,6229.254250000041
2017-01-10 20:00:00,1518.518625,0.0,0.0,5960.94274,5960.942750000041
2017-01-10 21:00:00,1530.9998,0.0,0.0,5929.850219999999,5929.850225000041
2017-01-10 22:00:00,1569.6168,0.0,0.0,5737.92592,5737.925925000041
2017-01-10 23:00:00,1341.807525,0.0,0.0,5639.56754,5639.567550000042
2017-01-11 00:00:00,1487.4261,0.0,0.0,5589.7505200000005,5589.750525000041
2017-01-11 01:00:00,1339.0755,0.0,0.0,5331.790419999999,5331.790425000042
2017-01-11 02:00:00,1471.258425,0.0,0.0,5539.50097,5539.500975000042
2017-01-11 03:00:00,1291.9905,0.0,0.0,5976.27823,5976.278225000042
2017-01-11 04:00:00,1229.4660000000001,0.0,0.0,6808.90528,6808.905275000042
2017-01-11 05:00:00,1546.78605,0.0,0.0,7598.7452,7598.745200000042
2017-01-11 06:00:00,1908.035675,0.0,0.0,8076.00095,8076.0009500000415
2017-01-11 07:00:00,2124.61755,0.0,0.0,8468.55297,8468.552975000042
2017-01-11 08:00:00,2019.305925,0.0,0.0,8347.55912,8347.559125000042
2017-01-11 09:00:00,2024.0418,0.0,0.0,8607.3278,8607.327800000041
2017-01-11 10:00:00,2300.5877,0.0,0.0,8768.9717,8768.971700000042
2017-01-11 11:00:00,2003.6237,0.0,0.0,8501.47415,8501.474150000042
2017-01-11 12:00:00,2279.0746,0.0,0.0,8396.30305,8396.303050000042
2017-01-11 13:00:00,2185.6857,0.0,0.0,8119.92687,8119.926875000043
2017-01-11 14:00:00,2033.09015,0.0,0.0,7662.019770000001,7662.0197750000425
2017-01-11 15:00:00,1898.4526,0.0,0.0,7407.844720000001,7407.844725000042
2017-01-11 16:00:00,2002.698425,0.0,0.0,7289.716120000001,7289.716125000041
2017-01-11 17:00:00,1727.7786,0.0,0.0,6860.408600000001,6860.408600000042
2017-01-11 18:00:00,1778.9151,0.0,0.0,6641.321000000001,6641.321000000041
2017-01-11 19:00:00,1780.3239999999998,0.0,0.0,6335.224700000001,6335.224700000041
2017-01-11 20:00:00,1573.3909,0.0,0.0,5910.2041,5910.204100000041
2017-01-11 21:00:00,1508.691,0.0,0.0,5591.78358,5591.78357500004
2017-01-11 22:00:00,1472.8188,0.0,0.0,5665.13946,5665.139450000041
2017-01-11 23:00:00,1355.3034,0.0,0.0,5680.620940000001,5680.620925000041
2017-01-12 00:00:00,1254.970375,0.0,0.0,5518.7215400000005,5518.721525000041
2017-01-12 01:00:00,1582.046875,0.0,0.0,5764.23696,5764.236950000041
2017-01-12 02:00:00,1488.300275,0.0,0.0,5622.59688,5622.596875000041
2017-01-12 03:00:00,1193.404,0.0,0.0,5823.166200000001,5823.166200000041
2017-01-12 04:00:00,1500.4858,0.0,0.0,6352.95822,6352.95822500004
2017-01-12 05:00:00,1440.4068,0.0,0.0,6894.966800000001,6894.966800000041
2017-01-12 06:00:00,1688.8696,0.0,0.0,7440.67648,7440.67647500004
2017-01-12 07:00:00,1723.196025,0.0,0.0,7755.94888,7755.948875000039
2017-01-12 08:00:00,2042.494375,0.0,0.0,8372.25138,8372.25137500004
2017-01-12 09:00:00,1986.116475,0.0,0.0,8393.2042,8393.20420000004
2017-01-12 10:00:00,2004.142,0.0,0.0,8495.48084,8495.48085000004
2017-01-12 11:00:00,2339.498525,0.0,0.0,8535.52134,8535.521350000041
2017-01-12 12:00:00,2063.4472,0.0,0.0,8223.10872,8223.108725000042
2017-01-12 13:00:00,2088.393125,0.0,0.0,8031.44722,8031.447225000043
2017-01-12 14:00:00,2044.1825,0.0,0.0,7462.1841,7462.184100000042
2017-01-12 15:00:00,2027.0859,0.0,0.0,6903.05155,6903.051550000042
2017-01-12 16:00:00,1871.7857,0.0,0.0,6467.34375,6467.343750000043
2017-01-12 17:00:00,1519.13,0.0,0.0,6120.382050000002,6120.382050000042
2017-01-12 18:00:00,1485.04995,0.0,0.0,6107.731150000001,6107.731150000042
2017-01-12 19:00:00,1591.3781,0.0,0.0,6119.77432,6119.774325000043
2017-01-12 20:00:00,1524.8239999999998,0.0,0.0,5826.79247,5826.792475000043
2017-01-12 21:00:00,1506.4791,0.0,0.0,5581.90485,5581.904850000044
2017-01-12 22:00:00,1497.093125,0.0,0.0,5640.8195,5640.819500000044
2017-01-12 23:00:00,1298.39625,0.0,0.0,5656.46888,5656.468875000044
2017-01-13 00:00:00,1279.936375,0.0,0.0,5577.77671,5577.776700000044
2017-01-13 01:00:00,1565.39375,0.0,0.0,5687.490230000001,5687.490225000044
2017-01-13 02:00:00,1512.7425,0.0,0.0,5634.37543,5634.375425000044
2017-01-13 03:00:00,1219.704075,0.0,0.0,5688.8735799999995,5688.873575000043
2017-01-13 04:00:00,1389.6499,0.0,0.0,6490.722,6490.722000000043
2017-01-13 05:00:00,1512.27895,0.0,0.0,7524.33447,7524.334475000044
2017-01-13 06:00:00,1567.24065,0.0,0.0,8091.343719999999,8091.343725000044
2017-01-13 07:00:00,2021.5525,0.0,0.0,8687.92344,8687.923450000044
2017-01-13 08:00:00,2423.262375,0.0,0.0,8836.64634,8836.646350000045
2017-01-13 09:00:00,2079.2882,0.0,0.0,8573.81349,8573.813500000044
2017-01-13 10:00:00,2163.820375,0.0,0.0,8747.250540000001,8747.250550000044
2017-01-13 11:00:00,2170.2754,0.0,0.0,8433.39617,8433.396175000045
2017-01-13 12:00:00,2160.429525,0.0,0.0,8224.43002,8224.430025000045
2017-01-13 13:00:00,2252.72525,0.0,0.0,7941.94375,7941.943750000046
2017-01-13 14:00:00,1849.9660000000001,0.0,0.0,7312.601620000001,7312.601625000047
2017-01-13 15:00:00,1961.30925,0.0,0.0,7156.578720000001,7156.578725000047
2017-01-13 16:00:00,1877.94325,0.0,0.0,6657.798920000001,6657.798925000047
2017-01-13 17:00:00,1623.383125,0.0,0.0,6384.775270000001,6384.775275000048
2017-01-13 18:00:00,1693.9431,0.0,0.0,6143.298570000001,6143.298575000048
2017-01-13 19:00:00,1462.52945,0.0,0.0,5742.38075,5742.380750000048
2017-01-13 20:00:00,1604.9196,0.0,0.0,5671.54155,5671.541550000047
2017-01-13 21:00:00,1381.906425,0.0,0.0,5559.559549999999,5559.559550000047
2017-01-13 22:00:00,1293.025275,0.0,0.0,5429.02643,5429.026425000047
2017-01-13 23:00:00,1391.69025,0.0,0.0,5709.45775,5709.457750000047
2017-01-14 00:00:00,1492.9376,0.0,0.0,5754.17938,5754.179375000047
2017-01-14 01:00:00,1251.3733,0.0,0.0,5678.149879999999,5678.149875000047
2017-01-14 02:00:00,1573.4566,0.0,0.0,5985.36126,5985.361250000047
2017-01-14 03:00:00,1436.411875,0.0,0.0,6166.43958,6166.439575000047
2017-01-14 04:00:00,1416.9081,0.0,0.0,6507.6945000000005,6507.694500000047
2017-01-14 05:00:00,1558.584675,0.0,0.0,7122.93668,7122.936675000046
2017-01-14 06:00:00,1754.534925,0.0,0.0,7621.3168000000005,7621.316800000046
2017-01-14 07:00:00,1777.6668,0.0,0.0,7896.93013,7896.930125000046
2017-01-14 08:00:00,2032.150275,0.0,0.0,7983.24533,7983.245325000047
2017-01-14 09:00:00,2056.9648,0.0,0.0,7804.3770700000005,7804.377075000047
2017-01-14 10:00:00,2030.14825,0.0,0.0,7779.02052,7779.020525000047
2017-01-14 11:00:00,1863.9820000000002,0.0,0.0,7906.306970000001,7906.306975000047
2017-01-14 12:00:00,1853.282025,0.0,0.0,8210.26802,8210.268025000047
2017-01-14 13:00:00,2031.60825,0.0,0.0,8187.4245,8187.4245000000465
2017-01-14 14:00:00,2157.4347,0.0,0.0,7933.08337,7933.083375000047
2017-01-14 15:00:00,2167.94305,0.0,0.0,7457.02117,7457.021175000048
2017-01-14 16:00:00,1830.4385,0.0,0.0,6793.44387,6793.443875000048
2017-01-14 17:00:00,1777.267125,0.0,0.0,6458.98342,6458.983425000048
