Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
1/1/2017 11:00,5962.4502,0,0,295.79235,0,0,295.79235,0.612035537,5962.4502,1552.491,6209.964,5914.17165,0,0,5962.4502,5962.4502,0,6209.964,6209.964,295.79235
1/1/2017 12:00,5666.65785,0,0,295.3215,0,0,295.3215,0.581672947,5666.65785,1562.346,6249.384,5954.0625,0,0,5666.65785,5666.65785,0,6249.384,6249.384,295.3215
1/1/2017 13:00,5371.33635,0,0,0,0,0,0,0.551358689,5371.33635,1568.0181,6272.0724,6272.0724,0,0,5371.33635,5371.33635,0,6272.0724,6272.0724,0
1/1/2017 14:00,5371.33635,0,0,0,0,0,0,0.551358689,5371.33635,1279.5951,5118.3804,5118.3804,0,0,5187.2559,5187.2559,0,5118.3804,5118.3804,0
1/1/2017 15:00,5371.33635,179.7825495,0,0,0,0,-179.7825495,0.551358689,5371.33635,1256.69865,5026.7946,5206.577149,0,0,5334.19942,5334.199425,0,5026.7946,5026.7946,-179.7825495
1/1/2017 16:00,5534.93847,63.83087912,0,0,0,0,-63.83087912,0.568152173,5534.93847,1267.0245,5068.098,5131.928879,0,0,5534.93847,5534.938475,0,5068.098,5068.098,-63.83087912
1/1/2017 17:00,5593.02457,33.33934066,0,-3.55E-15,0,0,-33.33934066,0.574114614,5593.02457,1383.93765,5535.7506,5569.089941,0,0,5593.02457,5593.024575,0,5535.7506,5535.7506,-33.33934066
1/1/2017 18:00,5623.36337,96.98571429,0,0,0,0,-96.98571429,0.577228841,5623.36337,1426.538625,5706.1545,5803.140214,0,0,5623.36337,5623.363375,0,5706.1545,5706.1545,-96.98571429
1/1/2017 19:00,5711.62037,39.83313187,0,0,0,0,-39.83313187,0.586288274,5711.62037,1457.4377,5829.7508,5869.583932,0,0,5711.62037,5711.620375,0,5829.7508,5829.7508,-39.83313187
1/1/2017 20:00,5747.86852,0,0,140.2549,0,0,140.2549,0.590009086,5747.86852,1325.1106,5300.4424,5160.1875,0,0,5747.86852,5747.868525,0,5300.4424,5300.4424,140.2549
1/1/2017 21:00,5607.61362,0,0,157.43545,0,0,157.43545,0.575612156,5607.61362,1414.27645,5657.1058,5499.67035,0,0,5607.61362,5607.613625,0,5657.1058,5657.1058,157.43545
1/1/2017 22:00,5450.17817,0,0,298.42034,0,0,298.42034,0.55945167,5450.17817,1514.795625,6059.1825,5760.76216,0,0,5450.17817,5450.178175,0,6059.1825,6059.1825,298.42034
1/1/2017 23:00,5151.75783,0,0,41.0187,0,0,41.0187,0.528819321,5151.75783,1493.68585,5974.7434,5933.7247,0,0,5151.75783,5151.757825,0,5974.7434,5974.7434,41.0187
1/2/2017 0:00,5110.73913,0,0,0,0,0,0,0.524608821,5110.73913,1184.8557,4739.4228,4739.4228,0,0,4798.10568,4798.105675,0,4739.4228,4739.4228,0
1/2/2017 1:00,5110.73913,0,0,0,0,0,0,0.524608821,5110.73913,1256.841,5027.364,5027.364,0,0,4877.15373,4877.153725,0,5027.364,5027.364,0
1/2/2017 2:00,5110.73913,104.752989,0,0,0,0,-104.752989,0.524608821,5110.73913,1216.375275,4865.5011,4970.254089,0,0,5110.73913,5110.739125,0,4865.5011,4865.5011,-104.752989
1/2/2017 3:00,5206.06435,364.4063736,0,0,0,0,-364.4063736,0.534393795,5206.06435,1140.0337,4560.1348,4924.541174,0,0,5206.06435,5206.06435,0,4560.1348,4560.1348,-364.4063736
1/2/2017 4:00,5537.67415,114.8847582,0,0,0,0,-114.8847582,0.568432986,5537.67415,1263.90375,5055.615,5170.499758,0,0,5537.67415,5537.67415,0,5055.615,5055.615,-114.8847582
1/2/2017 5:00,5642.21928,10.87178022,0,0,0,0,-10.87178022,0.579164369,5642.21928,1490.4264,5961.7056,5972.57738,0,0,5642.21928,5642.219275,0,5961.7056,5961.7056,-10.87178022
1/2/2017 6:00,5652.1126,172.0413407,0,0,0,0,-172.0413407,0.580179901,5652.1126,1311.7005,5246.802,5418.843341,0,0,5652.1126,5652.1126,0,5246.802,5246.802,-172.0413407
1/2/2017 7:00,5808.67022,52.76656044,0,0,0,0,-52.76656044,0.596250279,5808.67022,1471.6435,5886.574,5939.34056,0,0,5808.67022,5808.670225,0,5886.574,5886.574,-52.76656044
1/2/2017 8:00,5856.68779,0,0,0,0,0,0,0.601179202,5856.68779,1368.448875,5473.7955,5473.7955,0,0,5805.85972,5805.859725,0,5473.7955,5473.7955,0
1/2/2017 9:00,5856.68779,38.37915385,0,0,0,0,-38.37915385,0.601179202,5856.68779,1500.319725,6001.2789,6039.658054,0,0,5856.68779,5856.6878,0,6001.2789,6001.2789,-38.37915385
1/2/2017 10:00,5891.61282,0,0,78.60822,0,0,78.60822,0.604764198,5891.61282,1468.258125,5873.0325,5794.42428,0,0,5891.61282,5891.612825,0,5873.0325,5873.0325,78.60822
1/2/2017 11:00,5813.0046,0,0,78.78707,0,0,78.78707,0.596695196,5813.0046,1468.833,5875.332,5796.54493,0,0,5813.0046,5813.0046,0,5875.332,5875.332,78.78707
1/2/2017 12:00,5734.21753,0,0,0,0,0,0,0.588607835,5734.21753,1419.27695,5677.1078,5677.1078,0,0,5637.1476,5637.1476,0,5677.1078,5677.1078,0
1/2/2017 13:00,5734.21753,0,0,0,0,0,0,0.588607835,5734.21753,1535.24475,6140.979,6140.979,0,0,5656.2079,5656.2079,0,6140.979,6140.979,0
1/2/2017 14:00,5734.21753,241.1567033,0,0,0,0,-241.1567033,0.588607835,5734.21753,1389.6499,5558.5996,5799.756303,0,0,5734.21753,5734.217525,0,5558.5996,5558.5996,-241.1567033
1/2/2017 15:00,5953.67013,0,0,0,0,0,0,0.611134277,5953.67013,1292.976,5171.904,5171.904,0,0,5660.49483,5660.494825,0,5171.904,5171.904,0
1/2/2017 16:00,5953.67013,107.5747253,0,0,0,0,-107.5747253,0.611134277,5953.67013,1438.33725,5753.349,5860.923725,0,0,5953.67013,5953.670125,0,5753.349,5753.349,-107.5747253
1/2/2017 17:00,6051.56313,0,0,369.94758,0,0,369.94758,0.62118283,6051.56313,1613.254375,6453.0175,6083.06992,0,0,6051.56313,6051.563125,0,6453.0175,6453.0175,369.94758
1/2/2017 18:00,5681.61555,0,0,133.7652,0,0,133.7652,0.58320833,5681.61555,1315.9272,5263.7088,5129.9436,0,0,5681.61555,5681.61555,0,5263.7088,5263.7088,133.7652
1/2/2017 19:00,5547.85035,0,0,98.7252,0,0,98.7252,0.569477556,5547.85035,1586.1513,6344.6052,6245.88,0,0,5547.85035,5547.85035,0,6344.6052,6344.6052,98.7252
1/2/2017 20:00,5449.12515,0,0,106.69315,0,0,106.69315,0.559343579,5449.12515,1536.23025,6144.921,6038.22785,0,0,5449.12515,5449.12515,0,6144.921,6144.921,106.69315
1/2/2017 21:00,5342.432,0,0,0,0,0,0,0.548391706,5342.432,1243.3068,4973.2272,4973.2272,0,0,5232.0852,5232.0852,0,4973.2272,4973.2272,0
1/2/2017 22:00,5342.432,0,0,0,0,0,0,0.548391706,5342.432,1182.162,4728.648,4728.648,0,0,5245.1522,5245.1522,0,4728.648,4728.648,0
1/2/2017 23:00,5342.432,0,0,214.0871,0,0,214.0871,0.548391706,5342.432,1487.4261,5949.7044,5735.6173,0,0,5342.432,5342.432,0,5949.7044,5949.7044,214.0871
1/3/2017 0:00,5128.3449,0,0,0,0,0,0,0.526416023,5128.3449,1319.1903,5276.7612,5276.7612,0,0,5089.0052,5089.0052,0,5276.7612,5276.7612,0
1/3/2017 1:00,5128.3449,0,0,0,0,0,0,0.526416023,5128.3449,1256.3738,5025.4952,5025.4952,0,0,5021.1371,5021.1371,0,5025.4952,5025.4952,0
1/3/2017 2:00,5128.3449,107.3360659,0,0,0,0,-107.3360659,0.526416023,5128.3449,1279.4418,5117.7672,5225.103266,0,0,5128.3449,5128.3449,0,5117.7672,5117.7672,-107.3360659
1/3/2017 3:00,5226.02072,321.1217802,0,0,0,0,-321.1217802,0.536442283,5226.02072,1233.9993,4935.9972,5257.11898,0,0,5226.02072,5226.020725,0,4935.9972,4935.9972,-321.1217802
1/3/2017 4:00,5518.24154,182.2372747,0,0,0,0,-182.2372747,0.566438261,5518.24154,1251.3222,5005.2888,5187.526075,0,0,5518.24154,5518.24155,0,5005.2888,5005.2888,-182.2372747
1/3/2017 5:00,5684.07746,0,0,25.4916,0,0,25.4916,0.583461041,5684.07746,1363.5816,5454.3264,5428.8348,0,0,5684.07746,5684.077475,0,5454.3264,5454.3264,25.4916
1/3/2017 6:00,5658.58586,0,0,157.1179,0,0,157.1179,0.580844371,5658.58586,1377.117625,5508.4705,5351.3526,0,0,5658.58586,5658.585875,0,5508.4705,5508.4705,157.1179
1/3/2017 7:00,5501.46796,0,0,56.1224,0,0,56.1224,0.564716481,5501.46796,1526.220125,6104.8805,6048.7581,0,0,5501.46796,5501.467975,0,6104.8805,6104.8805,56.1224
1/3/2017 8:00,5445.34556,0,0,0,0,0,0,0.558955611,5445.34556,1417.158125,5668.6325,5668.6325,0,0,5445.34556,5445.345575,0,5668.6325,5668.6325,0
1/3/2017 9:00,5445.34556,0,0,0,0,0,0,0.558955611,5445.34556,1338.09,5352.36,5352.36,0,0,5289.13834,5289.13835,0,5352.36,5352.36,0
1/3/2017 10:00,5445.34556,265.4753407,0,0,0,0,-265.4753407,0.558955611,5445.34556,1219.999725,4879.9989,5145.474241,0,0,5355.36394,5355.36395,0,4879.9989,4879.9989,-265.4753407
1/3/2017 11:00,5686.92812,0,0,154.2052,0,0,154.2052,0.583753656,5686.92812,1470.097725,5880.3909,5726.1857,0,0,5686.92812,5686.928125,0,5880.3909,5880.3909,154.2052
1/3/2017 12:00,5532.72292,0,0,0,0,0,0,0.567924751,5532.72292,1260.9509,5043.8036,5043.8036,0,0,5476.9564,5476.9564,0,5043.8036,5043.8036,0
1/3/2017 13:00,5532.72292,0,0,0,0,0,0,0.567924751,5532.72292,1404.3156,5617.2624,5617.2624,0,0,5521.41522,5521.415225,0,5617.2624,5617.2624,0
1/3/2017 14:00,5532.72292,140.1078571,0,0,0,0,-140.1078571,0.567924751,5532.72292,1551.5639,6206.2556,6346.363457,0,0,5532.72292,5532.722925,0,6206.2556,6206.2556,-140.1078571
1/3/2017 15:00,5660.22107,0,0,0,0,0,0,0.581012222,5660.22107,1260.126,5040.504,5040.504,0,0,5448.39332,5448.393325,0,5040.504,5040.504,0
1/3/2017 16:00,5660.22107,361.9155604,0,0,0,0,-361.9155604,0.581012222,5660.22107,1305.409725,5221.6389,5583.55446,0,0,5660.22107,5660.221075,0,5221.6389,5221.6389,-361.9155604
1/3/2017 17:00,5989.56423,165.6799121,0,0,0,0,-165.6799121,0.614818747,5989.56423,1415.6233,5662.4932,5828.173112,0,0,5989.56423,5989.564225,0,5662.4932,5662.4932,-165.6799121
1/3/2017 18:00,6140.33295,66.34375824,0,0,0,0,-66.34375824,0.630294904,6140.33295,1467.2343,5868.9372,5935.280958,0,0,6140.33295,6140.33295,0,5868.9372,5868.9372,-66.34375824
1/3/2017 19:00,6200.70577,0,0,91.91795,0,0,91.91795,0.636492072,6200.70577,1471.95375,5887.815,5795.89705,0,0,6200.70577,6200.705775,0,5887.815,5887.815,91.91795
1/3/2017 20:00,6108.78782,0,0,439.10778,0,0,439.10778,0.627056849,6108.78782,1634.752875,6539.0115,6099.90372,0,0,6108.78782,6108.787825,0,6539.0115,6539.0115,439.10778
1/3/2017 21:00,5669.68004,0,0,236.6514,0,0,236.6514,0.58198317,5669.68004,1566.392025,6265.5681,6028.9167,0,0,5669.68004,5669.68005,0,6265.5681,6265.5681,236.6514
1/3/2017 22:00,5433.02864,0,0,251.69488,0,0,251.69488,0.5576913,5433.02864,1527.607125,6110.4285,5858.73362,0,0,5433.02864,5433.02865,0,6110.4285,6110.4285,251.69488
1/3/2017 23:00,5181.33376,0,0,0,0,0,0,0.531855241,5181.33376,1380.0358,5520.1432,5520.1432,0,0,5075.21914,5075.21915,0,5520.1432,5520.1432,0
1/4/2017 0:00,5181.33376,0,0,0,0,0,0,0.531855241,5181.33376,1195.6451,4782.5804,4782.5804,0,0,4947.55491,4947.554925,0,4782.5804,4782.5804,0
1/4/2017 1:00,5181.33376,453.0773187,0,0,0,0,-453.0773187,0.531855241,5181.33376,1329.740625,5318.9625,5772.039819,0,0,5181.33376,5181.333775,0,5318.9625,5318.9625,-453.0773187
1/4/2017 2:00,5593.63412,0,0,0,0,0,0,0.574177183,5593.63412,1169.797625,4679.1905,4679.1905,0,0,5091.44339,5091.4434,0,4679.1905,4679.1905,0
1/4/2017 3:00,5593.63412,571.961022,0,0,0,0,-571.961022,0.574177183,5593.63412,1252.371575,5009.4863,5581.447322,0,0,5593.63412,5593.634125,0,5009.4863,5009.4863,-571.961022
1/4/2017 4:00,6114.11865,443.0418132,0,0,0,0,-443.0418132,0.627604049,6114.11865,1429.42395,5717.6958,6160.737613,0,0,6114.11865,6114.11865,0,5717.6958,5717.6958,-443.0418132
1/4/2017 5:00,6517.2867,532.6392857,0,-5.68E-14,0,0,-532.6392857,0.668988575,6517.2867,1239.85025,4959.401,5492.040286,0,0,6517.2867,6517.2867,0,4959.401,4959.401,-532.6392857
1/4/2017 6:00,7001.98845,116.3768462,0,0,0,0,-116.3768462,0.718742399,7001.98845,1671.98835,6687.9534,6804.330246,0,0,7001.98845,7001.98845,0,6687.9534,6687.9534,-116.3768462
1/4/2017 7:00,7107.89138,290.4918681,0,0,0,0,-290.4918681,0.729613157,7107.89138,1772.8561,7091.4244,7381.916268,0,0,7107.89138,7107.891375,0,7091.4244,7091.4244,-290.4918681
1/4/2017 8:00,7372.23898,114.7142857,0,0,0,0,-114.7142857,0.756747996,7372.23898,1832.592,7330.368,7445.082286,0,0,7372.23898,7372.238975,0,7330.368,7330.368,-114.7142857
1/4/2017 9:00,7476.62898,487.8947033,0,0,0,0,-487.8947033,0.767463455,7476.62898,1724.552,6898.208,7386.102703,0,0,7476.62898,7476.628975,0,6898.208,6898.208,-487.8947033
1/4/2017 10:00,7920.61316,39.84716484,0,0,0,0,-39.84716484,0.813037688,7920.61316,1777.891275,7111.5651,7151.412265,0,0,7920.61316,7920.61315,0,7111.5651,7111.5651,-39.84716484
1/4/2017 11:00,7956.87408,0,0,22.1263,0,0,22.1263,0.816759811,7956.87408,2037.2037,8148.8148,8126.6885,0,0,7956.87408,7956.874075,0,8148.8148,8148.8148,22.1263
1/4/2017 12:00,7934.74778,0,0,0,0,0,0,0.814488583,7934.74778,1936.982,7747.928,7747.928,0,0,7886.72473,7886.724725,0,7747.928,7747.928,0
1/4/2017 13:00,7934.74778,0,0,650.6052,0,0,650.6052,0.814488583,7934.74778,2168.536175,8674.1447,8023.5395,0,0,7934.74778,7934.747775,0,8674.1447,8674.1447,650.6052
1/4/2017 14:00,7284.14258,0,0,273.3996,0,0,273.3996,0.747705048,7284.14258,1814.1522,7256.6088,6983.2092,0,0,7284.14258,7284.142575,0,7256.6088,7256.6088,273.3996
1/4/2017 15:00,7010.74298,0,0,363.9196,0,0,363.9196,0.719641037,7010.74298,1967.05435,7868.2174,7504.2978,0,0,7010.74298,7010.742975,0,7868.2174,7868.2174,363.9196
1/4/2017 16:00,6646.82338,0,0,391.96255,0,0,391.96255,0.682285299,6646.82338,1985.00505,7940.0202,7548.05765,0,0,6646.82338,6646.823375,0,7940.0202,7940.0202,391.96255
1/4/2017 17:00,6254.86083,0,0,2.89993,0,0,2.89993,0.642050999,6254.86083,1517.930975,6071.7239,6068.82397,0,0,6254.86083,6254.860825,0,6071.7239,6071.7239,2.89993
1/4/2017 18:00,6251.9609,0,0,115.6758,0,0,115.6758,0.641753326,6251.9609,1540.7526,6163.0104,6047.3346,0,0,6251.9609,6251.9609,0,6163.0104,6163.0104,115.6758
1/4/2017 19:00,6136.2851,0,0,310.70625,0,0,310.70625,0.629879398,6136.2851,1603.13475,6412.539,6101.83275,0,0,6136.2851,6136.2851,0,6412.539,6412.539,310.70625
1/4/2017 20:00,5825.57885,0,0,81.47165,0,0,81.47165,0.597985922,5825.57885,1593.0425,6372.17,6290.69835,0,0,5825.57885,5825.57885,0,6372.17,6372.17,81.47165
1/4/2017 21:00,5744.1072,0,0,76.67555,0,0,76.67555,0.589622993,5744.1072,1515.03105,6060.1242,5983.44865,0,0,5744.1072,5744.1072,0,6060.1242,6060.1242,76.67555
1/4/2017 22:00,5667.43165,0,0,0,0,0,0,0.581752376,5667.43165,1425.0768,5700.3072,5700.3072,0,0,5639.62595,5639.62595,0,5700.3072,5700.3072,0
1/4/2017 23:00,5667.43165,0,0,0,0,0,0,0.581752376,5667.43165,1292.4285,5169.714,5169.714,0,0,5590.19765,5590.19765,0,5169.714,5169.714,0
1/5/2017 0:00,5667.43165,0,0,68.73132,0,0,68.73132,0.581752376,5667.43165,1511.57085,6046.2834,5977.55208,0,0,5667.43165,5667.43165,0,6046.2834,6046.2834,68.73132
1/5/2017 1:00,5598.70033,0,0,0,0,0,0,0.574697221,5598.70033,1410.5498,5642.1992,5642.1992,0,0,5440.033,5440.033,0,5642.1992,5642.1992,0
1/5/2017 2:00,5598.70033,0,0,0,0,0,0,0.574697221,5598.70033,1375.6485,5502.594,5502.594,0,0,5455.55098,5455.550975,0,5502.594,5502.594,0
1/5/2017 3:00,5598.70033,733.1285714,0,0,0,0,-733.1285714,0.574697221,5598.70033,1369.6625,5478.65,6211.778571,0,0,5598.70033,5598.700325,0,5478.65,5478.65,-733.1285714
1/5/2017 4:00,6265.84733,826.1574505,0,0,0,0,-826.1574505,0.643178745,6265.84733,1284.1722,5136.6888,5962.846251,0,0,6265.84733,6265.847325,0,5136.6888,5136.6888,-826.1574505
1/5/2017 5:00,7017.65061,841.5917253,0,0,0,0,-841.5917253,0.720350093,7017.65061,1426.067775,5704.2711,6545.862825,0,0,7017.65061,7017.6506,0,5704.2711,5704.2711,-841.5917253
1/5/2017 6:00,7783.49908,790.6301099,0,0,0,0,-790.6301099,0.798963157,7783.49908,1518.79785,6075.1914,6865.82151,0,0,7783.49908,7783.499075,0,6075.1914,6075.1914,-790.6301099
1/5/2017 7:00,8502.97248,235.1482418,0,0,0,0,-235.1482418,0.872815898,8502.97248,2036.8095,8147.238,8382.386242,0,0,8502.97248,8502.972475,0,8147.238,8147.238,-235.1482418
1/5/2017 8:00,8716.95738,396.2395824,0,0,0,0,-396.2395824,0.89478109,8716.95738,2035.975475,8143.9019,8540.141482,0,0,8716.95738,8716.957375,0,8143.9019,8143.9019,-396.2395824
1/5/2017 9:00,9077.5354,0,0,101.178,0,0,101.178,0.931793821,9077.5354,2191.91625,8767.665,8666.487,0,0,9077.5354,9077.5354,0,8767.665,8767.665,101.178
1/5/2017 10:00,8976.3574,0,0,303.91543,0,0,303.91543,0.921408068,8976.3574,2238.27125,8953.085,8649.16957,0,0,8976.3574,8976.3574,0,8953.085,8953.085,303.91543
1/5/2017 11:00,8672.44197,0,0,333.94762,0,0,333.94762,0.890211658,8672.44197,2250.7944,9003.1776,8669.22998,0,0,8672.44197,8672.441975,0,9003.1776,9003.1776,333.94762
1/5/2017 12:00,8338.49435,0,0,698.61365,0,0,698.61365,0.855932493,8338.49435,2396.5535,9586.214,8887.60035,0,0,8338.49435,8338.49435,0,9586.214,9586.214,698.61365
1/5/2017 13:00,7639.8807,0,0,328.09485,0,0,328.09485,0.784220971,7639.8807,2090.73825,8362.953,8034.85815,0,0,7639.8807,7639.8807,0,8362.953,8362.953,328.09485
1/5/2017 14:00,7311.78585,0,0,78.49507,0,0,78.49507,0.750542584,7311.78585,1934.355825,7737.4233,7658.92823,0,0,7311.78585,7311.78585,0,7737.4233,7737.4233,78.49507
1/5/2017 15:00,7233.29078,0,0,87.72046,0,0,87.72046,0.742485196,7233.29078,1916.846775,7667.3871,7579.66664,0,0,7233.29078,7233.290775,0,7667.3871,7667.3871,87.72046
1/5/2017 16:00,7145.57032,0,0,100.1487,0,0,100.1487,0.733480838,7145.57032,1697.93985,6791.7594,6691.6107,0,0,7145.57032,7145.570325,0,6791.7594,6791.7594,100.1487
1/5/2017 17:00,7045.42162,0,0,398.91398,0,0,398.91398,0.723200741,7045.42162,1762.6434,7050.5736,6651.65962,0,0,7045.42162,7045.421625,0,7050.5736,7050.5736,398.91398
1/5/2017 18:00,6646.50764,0,0,208.84935,0,0,208.84935,0.682252889,6646.50764,1855.86075,7423.443,7214.59365,0,0,6646.50764,6646.50765,0,7423.443,7423.443,208.84935
1/5/2017 19:00,6437.65829,0,0,456.42337,0,0,456.42337,0.660814852,6437.65829,1829.126325,7316.5053,6860.08193,0,0,6437.65829,6437.6583,0,7316.5053,7316.5053,456.42337
1/5/2017 20:00,5981.23492,0,0,206.03337,0,0,206.03337,0.613963757,5981.23492,1597.79115,6391.1646,6185.13123,0,0,5981.23492,5981.234925,0,6391.1646,6391.1646,206.03337
1/5/2017 21:00,5775.20155,0,0,0,0,0,0,0.592814776,5775.20155,1363.729425,5454.9177,5454.9177,0,0,5766.51637,5766.516375,0,5454.9177,5454.9177,0
1/5/2017 22:00,5775.20155,0,0,172.67968,0,0,172.67968,0.592814776,5775.20155,1647.0114,6588.0456,6415.36592,0,0,5775.20155,5775.20155,0,6588.0456,6588.0456,172.67968
1/5/2017 23:00,5602.52187,0,0,39.1134,0,0,39.1134,0.575089496,5602.52187,1372.70295,5490.8118,5451.6984,0,0,5602.52187,5602.521875,0,5490.8118,5490.8118,39.1134
1/6/2017 0:00,5563.40847,0,0,0,0,0,0,0.571074571,5563.40847,1383.0726,5532.2904,5532.2904,0,0,5512.72822,5512.728225,0,5532.2904,5532.2904,0
1/6/2017 1:00,5563.40847,0,0,0,0,0,0,0.571074571,5563.40847,1372.4146,5489.6584,5489.6584,0,0,5454.76622,5454.766225,0,5489.6584,5489.6584,0
1/6/2017 2:00,5563.40847,184.8303956,0,0,0,0,-184.8303956,0.571074571,5563.40847,1474.331725,5897.3269,6082.157296,0,0,5563.40847,5563.408475,0,5897.3269,5897.3269,-184.8303956
1/6/2017 3:00,5731.60413,791.309978,0,0,0,0,-791.309978,0.588339574,5731.60413,1282.9093,5131.6372,5922.947178,0,0,5731.60413,5731.604125,0,5131.6372,5131.6372,-791.309978
1/6/2017 4:00,6451.69621,1026.795132,0,1.14E-13,0,0,-1026.795132,0.662255821,6451.69621,1325.1106,5300.4424,6327.237532,0,0,6451.69621,6451.6962,0,5300.4424,5300.4424,-1026.795132
1/6/2017 5:00,7386.07978,516.6434615,0,5.68E-14,0,0,-516.6434615,0.758168731,7386.07978,1481.05685,5924.2274,6440.870862,0,0,7386.07978,7386.079775,0,5924.2274,5924.2274,-516.6434615
1/6/2017 6:00,7856.22533,901.8588352,0,0,0,0,-901.8588352,0.806428385,7856.22533,1642.527375,6570.1095,7471.968335,0,0,7856.22533,7856.225325,0,6570.1095,6570.1095,-901.8588352
1/6/2017 7:00,8676.91687,86.65540659,0,0,0,0,-86.65540659,0.890670999,8676.91687,2003.001375,8012.0055,8098.660907,0,0,8676.91687,8676.916875,0,8012.0055,8012.0055,-86.65540659
1/6/2017 8:00,8755.77329,254.8642637,0,0,0,0,-254.8642637,0.898765478,8755.77329,2259.494175,9037.9767,9292.840964,0,0,8755.77329,8755.7733,0,9037.9767,9037.9767,-254.8642637
1/6/2017 9:00,8987.69977,164.3863736,0,0,0,0,-164.3863736,0.922572343,8987.69977,1951.2024,7804.8096,7969.195974,0,0,8987.69977,8987.699775,0,7804.8096,7804.8096,-164.3863736
1/6/2017 10:00,9137.29137,0,0,134.11012,0,0,134.11012,0.937927671,9137.29137,2463.218925,9852.8757,9718.76558,0,0,9137.29137,9137.291375,0,9852.8757,9852.8757,134.11012
1/6/2017 11:00,9003.18125,0,0,82.68345,0,0,82.68345,0.924161491,9003.18125,2081.8578,8327.4312,8244.74775,0,0,9003.18125,9003.18125,0,8327.4312,8327.4312,82.68345
1/6/2017 12:00,8920.4978,0,0,380.92677,0,0,380.92677,0.915674174,8920.4978,2491.42065,9965.6826,9584.75583,0,0,8920.4978,8920.4978,0,9965.6826,9965.6826,380.92677
1/6/2017 13:00,8539.57103,0,0,311.9363,0,0,311.9363,0.876572678,8539.57103,2100.794,8403.176,8091.2397,0,0,8539.57103,8539.571025,0,8403.176,8403.176,311.9363
1/6/2017 14:00,8227.63473,0,0,679.9074,0,0,679.9074,0.844552939,8227.63473,2329.1088,9316.4352,8636.5278,0,0,8227.63473,8227.634725,0,9316.4352,9316.4352,679.9074
1/6/2017 15:00,7547.72733,0,0,448.89525,0,0,448.89525,0.774761582,7547.72733,1999.17435,7996.6974,7547.80215,0,0,7547.72733,7547.727325,0,7996.6974,7996.6974,448.89525
