Year,Month,Natural Gas Price ($/MillionBTU),Backup Price ($/kWh),Backup Energy (kWh),DR Months (y/n),DR Capacity (kW),DR Capacity Price ($/kW),DR Energy Price ($/kWh),RA Capacity Price ($/kW)
2025,9,10,0,0,0,0,100,20,30
2025,10,10,0,0,0,0,100,20,30
2025,11,10,0,0,0,0,100,20,30
2025,12,10,0,0,0,0,100,20,30
2026,1,10,0,0,0,0,100,20,30
2026,2,10,0,0,0,0,100,20,30
2026,3,10,0,0,0,0,100,20,30
2026,4,10,0,0,0,0,100,20,30
2026,5,10,0,0,0,0,100,20,30
2026,6,10,0,0,0,0,100,20,30
2026,7,10,0,0,0,0,100,20,30
2026,8,10,0,0,0,0,100,20,30
2026,9,10,0,0,0,0,100,20,30
2026,10,10,0,0,0,0,100,20,30
2026,11,10,0,0,0,0,100,20,30
2026,12,10,0,0,0,0,100,20,30
2027,1,10,0,0,0,0,100,20,30
2027,2,10,0,0,0,0,100,20,30
2027,3,10,0,0,0,0,100,20,30
2027,4,10,0,0,0,0,100,20,30
2027,5,10,0,0,0,0,100,20,30
2027,6,10,0,0,0,0,100,20,30
2027,7,10,0,0,0,0,100,20,30
2027,8,10,0,0,0,0,100,20,30
2027,9,10,0,0,0,0,100,20,30
2027,10,10,0,0,0,0,100,20,30
2027,11,10,0,0,0,0,100,20,30
2027,12,10,0,0,0,0,100,20,30
2028,1,10,0,0,0,0,100,20,30
2028,2,10,0,0,0,0,100,20,30
2028,3,10,0,0,0,0,100,20,30
2028,4,10,0,0,0,0,100,20,30
2028,5,10,0,0,0,0,100,20,30
2028,6,10,0,0,0,0,100,20,30
2028,7,10,0,0,0,0,100,20,30
2028,8,10,0,0,0,0,100,20,30
2028,9,10,0,0,0,0,100,20,30
2028,10,10,0,0,0,0,100,20,30
2028,11,10,0,0,0,0,100,20,30
2028,12,10,0,0,0,0,100,20,30
2029,1,10,0,0,0,0,100,20,30
2029,2,10,0,0,0,0,100,20,30
2029,3,10,0,0,0,0,100,20,30
2029,4,10,0,0,0,0,100,20,30
2029,5,10,0,0,0,0,100,20,30
2029,6,10,0,0,0,0,100,20,30
2029,7,10,0,0,0,0,100,20,30
2029,8,10,0,0,0,0,100,20,30
2029,9,10,0,0,0,0,100,20,30
2029,10,10,0,0,0,0,100,20,30
2029,11,10,0,0,0,0,100,20,30
2029,12,10,0,0,0,0,100,20,30
2030,1,10,0,0,0,0,100,20,30
2030,2,10,0,0,0,0,100,20,30
2030,3,10,0,0,0,0,100,20,30
2030,4,10,0,0,0,0,100,20,30
2030,5,10,0,0,0,0,100,20,30
2030,6,10,0,0,0,0,100,20,30
2030,7,10,0,0,0,0,100,20,30
2030,8,10,0,0,0,0,100,20,30
2030,9,10,0,0,0,0,100,20,30
2030,10,10,0,0,0,0,100,20,30
2030,11,10,0,0,0,0,100,20,30
2030,12,10,0,0,0,0,100,20,30
2031,1,10,0,0,0,0,100,20,30
2031,2,10,0,0,0,0,100,20,30
2031,3,10,0,0,0,0,100,20,30
2031,4,10,0,0,0,0,100,20,30
2031,5,10,0,0,0,0,100,20,30
2031,6,10,0,0,0,0,100,20,30
2031,7,10,0,0,0,0,100,20,30
2031,8,10,0,0,0,0,100,20,30
2031,9,10,0,0,0,0,100,20,30
2031,10,10,0,0,0,0,100,20,30
2031,11,10,0,0,0,0,100,20,30
2031,12,10,0,0,0,0,100,20,30
2032,1,10,0,0,0,0,100,20,30
2032,2,10,0,0,0,0,100,20,30
2032,3,10,0,0,0,0,100,20,30
2032,4,10,0,0,0,0,100,20,30
2032,5,10,0,0,0,0,100,20,30
2032,6,10,0,0,0,0,100,20,30
2032,7,10,0,0,0,0,100,20,30
2032,8,10,0,0,0,0,100,20,30
2032,9,10,0,0,0,0,100,20,30
2032,10,10,0,0,0,0,100,20,30
2032,11,10,0,0,0,0,100,20,30
2032,12,10,0,0,0,0,100,20,30
2033,1,10,0,0,0,0,100,20,30
2033,2,10,0,0,0,0,100,20,30
2033,3,10,0,0,0,0,100,20,30
2033,4,10,0,0,0,0,100,20,30
2033,5,10,0,0,0,0,100,20,30
2033,6,10,0,0,0,0,100,20,30
2033,7,10,0,0,0,0,100,20,30
2033,8,10,0,0,0,0,100,20,30
2033,9,10,0,0,0,0,100,20,30
2033,10,10,0,0,0,0,100,20,30
2033,11,10,0,0,0,0,100,20,30
2033,12,10,0,0,0,0,100,20,30
2034,1,10,0,0,0,0,100,20,30
2034,2,10,0,0,0,0,100,20,30
2034,3,10,0,0,0,0,100,20,30
2034,4,10,0,0,0,0,100,20,30
2034,5,10,0,0,0,0,100,20,30
2034,6,10,0,0,0,0,100,20,30
2034,7,10,0,0,0,0,100,20,30
2034,8,10,0,0,0,0,100,20,30
2034,9,10,0,0,0,0,100,20,30
2034,10,10,0,0,0,0,100,20,30
2034,11,10,0,0,0,0,100,20,30
2034,12,10,0,0,0,0,100,20,30
2035,1,10,0,0,0,0,100,20,30
2035,2,10,0,0,0,0,100,20,30
2035,3,10,0,0,0,0,100,20,30
2035,4,10,0,0,0,0,100,20,30
2035,5,10,0,0,0,0,100,20,30
2035,6,10,0,0,0,0,100,20,30
2035,7,10,0,0,0,0,100,20,30
2035,8,10,0,0,0,0,100,20,30
2035,9,10,0,0,0,0,100,20,30
2035,10,10,0,0,0,0,100,20,30
2035,11,10,0,0,0,0,100,20,30
2035,12,10,0,0,0,0,100,20,30
