Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
1/1/2017 11:00,291.362,3787.672133,40,75.75344266,113.630164,88,0.01,9.23,9.23,9.23,2181.903245,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 12:00,464.003,3506.213565,40,70.1242713,105.186407,80,0.01,4.78,4.78,4.78,3306.301668,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 13:00,297.975,3934.668053,40,78.69336106,118.0400416,88,0.01,3.0651,3.0651,3.0651,2995.306553,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 14:00,408.836,3647.279507,40,72.94559014,109.4183852,80,0.01,2.74629,2.74629,2.74629,2455.676103,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 15:00,198.849,4060.574644,40,81.21149288,121.8172393,80,0.01,8.15473,8.15473,8.15473,2956.821031,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 16:00,202.868,3672.233699,40,73.44467398,110.167011,80,0.01,27.41489,27.41489,27.41489,6384.897339,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 17:00,17.2125,4710.773492,40,94.21546984,141.3232048,88,0.01,36.04143,36.04143,36.04143,5706.897682,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1175.828912,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 18:00,0,4888.333553,40,97.76667106,146.6500066,112,0.01,50.59049,50.59049,50.59049,6574.134539,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,962.4569421,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 19:00,0,5180.458057,40,103.6091611,155.4137417,112,0.01,51.07051,51.07051,51.07051,7207.456722,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,715.5587441,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 20:00,0,4584.224275,40,91.6844855,137.5267283,120,0.01,45.38316,45.38316,45.38316,5698.651194,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,468.6605462,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 21:00,0,4890.245882,40,97.80491764,146.7073765,112,0.01,40.96986,40.96986,40.96986,4514.198766,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,221.7623482,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 22:00,0,4297.806113,40,85.95612226,128.9341834,120,0.01,43.56135,43.56135,43.56135,3578.869703,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 23:00,0,4356.664512,40,87.13329024,130.6999354,120,0.01,37.55981,37.55981,37.55981,3604.983262,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 0:00,0,3781.996185,40,75.6399237,113.4598856,112,0.01,34.47645,34.47645,34.47645,2878.678129,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 1:00,0,4460.599365,40,89.2119873,133.817981,120,0.01,31.14284,31.14284,31.14284,3026.341316,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 2:00,0,4140.337189,40,82.80674378,124.2101157,120,0.01,30.46592,30.46592,30.46592,4543.919308,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 3:00,0,4441.120561,40,88.82241122,133.2336168,120,0.01,28.94514,28.94514,28.94514,5113.781307,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 4:00,0,4124.243146,40,82.48486292,123.7272944,120,0.01,28.25863,28.25863,28.25863,3853.438291,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 5:00,0,4542.13495,40,90.842699,136.2640485,128,0.01,29.50415,29.50415,29.50415,3233.466608,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 6:00,0,4725.139159,40,94.50278318,141.7541748,128,0.01,32.90695,32.90695,32.90695,3562.098054,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 7:00,0,6870.120292,40,137.4024058,206.1036088,120,0.01,34.38349,34.38349,34.38349,2684.957322,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 8:00,32.7468,5235.845867,40,104.7169173,157.075376,96,0.01,35.51462,35.51462,35.51462,3934.059789,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 9:00,245.314,10537.25054,40,210.7450108,316.1175162,96,0.01,36.06786,36.06786,36.06786,1505.469571,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 10:00,365.437,10160.55551,40,203.2111102,304.8166653,96,0.01,33.04214,33.04214,33.04214,-841.286842,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 11:00,431.851,9652.977457,40,193.0595491,289.5893237,104,0.01,30.66526,30.66526,30.66526,-3407.840201,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 12:00,460.411,9649.857414,40,192.9971483,289.4957224,96,0.01,30.52396,30.52396,30.52396,-3914.173063,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,69.95097451,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 13:00,299.869,9156.603572,40,183.1320714,274.6981072,96,0.01,26.6848,26.6848,26.6848,-2936.032202,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,277.1873116,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 14:00,411.533,9653.800974,40,193.0760195,289.6140292,88,0.01,27.51277,27.51277,27.51277,-5016.868123,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,588.4175437,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 15:00,329.292,9644.672324,40,192.8934465,289.3401697,88,0.01,30.49402,30.49402,30.49402,-1990.454666,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,925.4482886,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 16:00,202.998,9634.341,40,192.68682,289.03023,96,0.01,35,35,35,-54.5366059,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1178.983738,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 17:00,21.2063,10380.25356,40,207.6050712,311.4076068,88,0.01,41.19692,41.19692,41.19692,289.8909748,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1219.963039,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 18:00,0,9509.287646,40,190.1857529,285.2786294,112,0.01,53.94316,53.94316,53.94316,-120.9338419,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,1009.265489,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 19:00,0,7516.196098,40,150.323922,225.4858829,152,0.01,56.2427,56.2427,56.2427,-1480.188056,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,750.3672907,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 20:00,0,7271.314744,40,145.4262949,218.1394423,152,0.01,52.82185,52.82185,52.82185,-1351.132256,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,469.4690927,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 21:00,0,5777.047333,40,115.5409467,173.31142,152,0.01,47.39492,47.39492,47.39492,-61.01025568,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,186.5708947,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 22:00,0,5532.016061,40,110.6403212,165.9604818,152,0.01,44.372,44.372,44.372,2992.5418,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/2/2017 23:00,0,3493.568794,40,69.87137588,104.8070638,152,0.01,37.6714,37.6714,37.6714,1649.681674,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 0:00,0,2999.921204,40,59.99842408,89.99763612,152,0.01,35.79555,35.79555,35.79555,-1723.040007,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 1:00,0,2877.699243,40,57.55398486,86.33097729,152,0.01,32.48679,32.48679,32.48679,-835.0393122,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 2:00,0,2877.699242,40,57.55398484,86.33097726,152,0.01,30.73023,30.73023,30.73023,876.8798924,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 3:00,0,2877.699241,40,57.55398482,86.33097723,152,0.01,30.16759,30.16759,30.16759,-336.5333366,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 4:00,0,3296.18823,40,65.9237646,98.8856469,160,0.01,29.5104,29.5104,29.5104,398.1066632,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 5:00,0,3317.411861,40,66.34823722,99.52235583,160,0.01,30.43013,30.43013,30.43013,229.2106732,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 6:00,0,3885.503706,40,77.71007412,116.5651112,160,0.01,35.68458,35.68458,35.68458,-1445.550768,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 7:00,0,7153.312754,40,143.0662551,214.5993826,152,0.01,47.4776,47.4776,47.4776,-1180.6163,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 8:00,26.7407,5178.231245,40,103.5646249,155.3469374,104,0.01,54.25481,54.25481,54.25481,-754.5227549,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 9:00,111.201,10485.3149,40,209.706298,314.559447,88,0.01,46.06994,46.06994,46.06994,-1891.976444,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 10:00,355.112,11530.08257,40,230.6016514,345.9024771,88,0.01,40.5139,40.5139,40.5139,-1824.985713,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,6.759521027,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 11:00,414.549,10509.75447,40,210.1950894,315.2926341,96,0.01,37.25872,37.25872,37.25872,-2471.508552,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,77.54746411,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 12:00,310.798,10647.93818,40,212.9587636,319.4381454,96,0.01,34.66882,34.66882,34.66882,-3091.096621,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,396.0543603,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 13:00,435.552,10071.76693,40,201.4353386,302.1530079,88,0.01,31.94362,31.94362,31.94362,-700.9888982,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,721.7082576,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 14:00,396.403,10447.42639,40,208.9485278,313.4227917,88,0.01,34.14366,34.14366,34.14366,-38.76292367,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1105.001604,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 15:00,195.092,10483.28477,40,209.6656954,314.4985431,88,0.01,38.10801,38.10801,38.10801,734.7882517,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1397.260177,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 16:00,201.598,10414.67283,40,208.2934566,312.4401849,88,0.01,40.63462,40.63462,40.63462,-2911.139865,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1577.155164,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 17:00,24.8145,11061.85739,40,221.2371478,331.8557217,128,0.01,52.38117,52.38117,52.38117,-1167.60737,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1604.787313,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 18:00,0,10188.03518,40,203.7607036,305.6410554,176,0.01,62.64,62.64,62.64,-2299.128352,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,1350.505968,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 19:00,0,8169.457533,40,163.3891507,245.083726,184,0.01,65.6823,65.6823,65.6823,-3457.37279,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1031.60777,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 20:00,0,7472.412671,40,149.4482534,224.1723801,176,0.01,55.85,55.85,55.85,-2481.725493,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,722.7095717,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 21:00,0,5769.584081,40,115.3916816,173.0875224,168,0.01,53.88402,53.88402,53.88402,-3784.974738,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,417.8113737,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 22:00,0,5525.543294,40,110.5108659,165.7662988,176,0.01,47.26312,47.26312,47.26312,1083.314395,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,224,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/3/2017 23:00,0,3493.568812,40,69.87137624,104.8070644,184,0.01,40.28186,40.28186,40.28186,1074.468522,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,210,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 0:00,0,2999.921219,40,59.99842438,89.99763657,184,0.01,36.98879,36.98879,36.98879,-564.6995442,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,186,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 1:00,0,2877.699257,40,57.55398514,86.33097771,184,0.01,29.10839,29.10839,29.10839,-8.925335631,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,160,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 2:00,0,2877.699258,40,57.55398516,86.33097774,184,0.01,28.67078,28.67078,28.67078,-481.0435377,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,134,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 3:00,0,2877.69926,40,57.5539852,86.3309778,184,0.01,28.07981,28.07981,28.07981,-2555.727954,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,110,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 4:00,0,2877.69926,40,57.5539852,86.3309778,184,0.01,27.07101,27.07101,27.07101,1858.696688,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,84,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 5:00,0,3282.668825,40,65.6533765,98.48006475,184,0.01,28.6839,28.6839,28.6839,1344.135332,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,60,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 6:00,0,3850.482687,40,77.00965374,115.5144806,184,0.01,36.9156,36.9156,36.9156,3392.896482,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,36,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 7:00,0,6920.366096,40,138.4073219,207.6109829,176,0.01,42.23654,42.23654,42.23654,1416.926918,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,12,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 8:00,85.6217,5182.810308,40,103.6562062,155.4843092,128,0.01,46.47642,46.47642,46.47642,4750.250464,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,29.24133951,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 9:00,248.541,10490.86554,40,209.8173108,314.7259662,120,0.01,40.04254,40.04254,40.04254,3353.860939,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,162.8580951,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 10:00,365.233,10122.77868,40,202.4555736,303.6833604,112,0.01,36.1364,36.1364,36.1364,3718.304558,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,429.0603362,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 11:00,435.977,9634.080148,40,192.681603,289.0224044,144,0.01,34.80998,34.80998,34.80998,3750.359903,0,0,0,10,1900,-1900,9000,0,28.8,0,,9999999,784.1435862,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 12:00,465.224,9633.557944,40,192.6711589,289.0067383,168,0.01,32.82721,32.82721,32.82721,3453.956101,0,0,0,10,1900,-1900,9000,0,33.6,0,,9999999,1182.682441,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 13:00,457.307,9134.176026,40,182.6835205,274.0252808,112,0.01,27.27671,27.27671,27.27671,5651.260088,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,1600.264787,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 14:00,412.267,9631.231593,40,192.6246319,288.9369478,112,0.01,30.53334,30.53334,30.53334,5085.399195,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,2001.358841,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 15:00,332.197,9630.51557,40,192.6103114,288.9154671,112,0.01,33.5615,33.5615,33.5615,3938.979723,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,2236.019745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 16:00,207.435,9630.479886,40,192.6095977,288.9143966,152,0.01,38.24504,38.24504,38.24504,4600.375573,0,0,0,10,1900,-1900,9000,0,30.4,0,,9999999,2236.019745,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 17:00,29.584,10375.97292,40,207.5194584,311.2791876,152,0.01,43.17972,43.17972,43.17972,3409.863044,0,0,0,10,1900,-1900,9000,0,30.4,0,,9999999,2138.819349,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 18:00,0,9504.626361,40,190.0925272,285.1387908,144,0.01,53.36985,53.36985,53.36985,5629.21356,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,1833.699227,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 19:00,0,7512.091289,40,150.2418258,225.3627387,152,0.01,53.07194,53.07194,53.07194,1712.280365,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,1538.123483,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 20:00,0,7268.52116,40,145.3704232,218.0556348,144,0.01,46.89671,46.89671,46.89671,2924.839422,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,1257.225285,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 21:00,0,5775.059426,40,115.5011885,173.2517828,192,0.01,43.97157,43.97157,43.97157,6702.144604,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,970.3270867,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 22:00,0,5532.410298,40,110.648206,165.9723089,168,0.01,40.8299,40.8299,40.8299,7172.470541,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,668.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/4/2017 23:00,0,3493.568829,40,69.87137658,104.8070649,120,0.01,37.67564,37.67564,37.67564,6996.098315,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,660.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 0:00,0,2999.921237,40,59.99842474,89.99763711,120,0.01,35.91017,35.91017,35.91017,5298.515635,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,660.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 1:00,0,2960.737028,40,59.21474056,88.82211084,120,0.01,29.76888,29.76888,29.76888,5276.469107,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,660.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 2:00,0,3267.968885,40,65.3593777,98.03906655,144,0.01,28.18162,28.18162,28.18162,4754.701271,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,660.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 3:00,0,3176.468078,40,63.52936156,95.29404234,152,0.01,27.43728,27.43728,27.43728,2594.141497,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,660.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 4:00,0,3249.516693,40,64.99033386,97.48550079,152,0.01,27.41202,27.41202,27.41202,4306.421862,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,660.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/5/2017 5:00,0,3221.505511,40,64.43011022,96.64516533,152,0.01,28.38246,28.38246,28.38246,4372.561447,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,660.2402625,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
