Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-05 02:00:00,1618.41,0.0,0.0,4678.47875,6296.797499999981
2017-01-05 03:00:00,1441.75,0.0,0.0,4724.195,6530.579999999981
2017-01-05 04:00:00,1476.06,0.0,0.0,5307.00875,7377.379999999981
2017-01-05 05:00:00,1760.5775,0.0,0.0,5983.536250000001,8354.302499999982
2017-01-05 06:00:00,1852.1925,0.0,0.0,6656.5962500000005,9172.449999999983
2017-01-05 07:00:00,2288.55,0.0,0.0,7208.9325,9676.332499999982
2017-01-05 08:00:00,2452.9825,0.0,0.0,7503.305,9974.90249999998
2017-01-05 09:00:00,2578.725,0.0,0.0,7503.1225,10071.44499999998
2017-01-05 10:00:00,2356.075,0.0,0.0,7379.47875,9815.762499999979
2017-01-05 11:00:00,2587.12,0.0,0.0,7409.865,9683.084999999977
2017-01-05 12:00:00,2549.525,0.0,0.0,7167.504999999999,9462.442499999977
2017-01-05 13:00:00,2323.0425,0.0,0.0,6705.506249999999,8864.572499999978
2017-01-05 14:00:00,2223.3975,0.0,0.0,6614.895,8639.914999999979
2017-01-05 15:00:00,2366.4775,0.0,0.0,6398.358749999999,8478.58499999998
2017-01-05 16:00:00,1951.655,0.0,0.0,6064.475,8078.909999999978
2017-01-05 17:00:00,2098.385,0.0,0.0,6002.88125,7845.309999999979
2017-01-05 18:00:00,2062.0675,0.0,0.0,5709.421249999999,7389.972499999978
2017-01-05 19:00:00,1966.8025,0.0,0.0,5391.87125,7098.884999999977
2017-01-05 20:00:00,1718.055,0.0,0.0,5093.94,6826.777499999976
2017-01-05 21:00:00,1643.0475,0.0,0.0,5021.305,6628.582499999975
2017-01-05 22:00:00,1770.98,0.0,0.0,4971.482499999999,6477.289999999975
2017-01-05 23:00:00,1694.695,0.0,0.0,4788.70875,6362.862499999976
2017-01-06 00:00:00,1519.86,0.0,0.0,4585.768749999999,6159.922499999976
2017-01-06 01:00:00,1491.755,0.0,0.0,4647.088749999999,6145.869999999976
2017-01-06 02:00:00,1656.5525,0.0,0.0,4714.97875,6281.649999999976
2017-01-06 03:00:00,1491.755,0.0,0.0,4755.31125,6513.059999999976
2017-01-06 04:00:00,1505.8075,0.0,0.0,5131.535,7129.727499999975
2017-01-06 05:00:00,1627.535,0.0,0.0,5839.0875,8162.677499999974
2017-01-06 06:00:00,1887.9625,0.0,0.0,6427.19375,8858.002499999975
2017-01-06 07:00:00,2108.4225,0.0,0.0,7132.92125,9618.662499999975
2017-01-06 08:00:00,2538.7575,0.0,0.0,7382.39875,9903.179999999975
2017-01-06 09:00:00,2322.86,0.0,0.0,7493.17625,10014.869999999975
2017-01-06 10:00:00,2648.6225,0.0,0.0,7679.782499999999,10318.002499999975
2017-01-06 11:00:00,2392.94,0.0,0.0,7622.203750000001,10201.019999999975
2017-01-06 12:00:00,2650.4475,0.0,0.0,7761.26875,10246.097499999974
2017-01-06 13:00:00,2625.9925,0.0,0.0,7487.4275,9817.222499999974
2017-01-06 14:00:00,2531.64,0.0,0.0,7145.24,9320.822499999975
2017-01-06 15:00:00,2438.0175,0.0,0.0,6661.432500000001,8663.274999999976
2017-01-06 16:00:00,2221.5725,0.0,0.0,6179.17625,8007.187499999977
2017-01-06 17:00:00,2129.5925,0.0,0.0,5761.43375,7519.182499999977
2017-01-06 18:00:00,1874.0925,0.0,0.0,5348.98375,7041.944999999976
2017-01-06 19:00:00,1781.93,0.0,0.0,5228.89875,6942.2999999999765
2017-01-06 20:00:00,1733.5675,0.0,0.0,5132.630000000001,6879.337499999976
2017-01-06 21:00:00,1652.355,0.0,0.0,5053.242499999999,6679.682499999976
2017-01-06 22:00:00,1774.4475,0.0,0.0,5100.7837500000005,6708.152499999976
2017-01-06 23:00:00,1718.9675,0.0,0.0,4853.222499999999,6453.564999999975
2017-01-07 00:00:00,1533.9125,0.0,0.0,4727.57125,6240.404999999975
2017-01-07 01:00:00,1680.825,0.0,0.0,4727.571249999999,6254.457499999976
2017-01-07 02:00:00,1519.86,0.0,0.0,4631.3025,6236.937499999976
2017-01-07 03:00:00,1505.8075,0.0,0.0,4845.01,6636.247499999977
2017-01-07 04:00:00,1547.965,0.0,0.0,5338.125,7464.979999999977
2017-01-07 05:00:00,1663.305,0.0,0.0,6005.98375,8429.492499999977
2017-01-07 06:00:00,1919.17,0.0,0.0,6685.43125,9117.152499999976
2017-01-07 07:00:00,2334.54,0.0,0.0,7185.29875,9523.579999999976
2017-01-07 08:00:00,2512.4775,0.0,0.0,7291.33125,9719.219999999976
2017-01-07 09:00:00,2350.965,0.0,0.0,7200.811250000001,9725.059999999978
2017-01-07 10:00:00,2325.5975,0.0,0.0,7242.1475,9628.517499999978
2017-01-07 11:00:00,2530.18,0.0,0.0,7407.401250000001,9766.304999999978
2017-01-07 12:00:00,2518.3175,0.0,0.0,7176.265,9579.789999999979
2017-01-07 13:00:00,2254.4225,0.0,0.0,6968.306250000001,9218.804999999978
2017-01-07 14:00:00,2463.385,0.0,0.0,6949.69125,9092.332499999979
2017-01-07 15:00:00,2343.665,0.0,0.0,6593.45125,8685.904999999979
2017-01-07 16:00:00,2157.3325,0.0,0.0,6310.120000000001,8334.957499999979
2017-01-07 17:00:00,2127.95,0.0,0.0,6047.22875,7909.549999999978
2017-01-07 18:00:00,2056.9575,0.0,0.0,5730.95625,7412.237499999978
2017-01-07 19:00:00,1992.7175,0.0,0.0,5331.82875,6939.014999999978
2017-01-07 20:00:00,1731.925,0.0,0.0,5001.7775,6640.992499999978
2017-01-07 21:00:00,1630.6375,0.0,0.0,4902.1325,6589.892499999978
2017-01-07 22:00:00,1583.735,0.0,0.0,4954.9662499999995,6631.502499999977
2017-01-07 23:00:00,1694.695,0.0,0.0,5047.767499999999,6720.014999999977
2017-01-08 00:00:00,1680.825,0.0,0.0,4938.17625,6523.279999999976
2017-01-08 01:00:00,1672.2475,0.0,0.0,4952.958749999999,6561.422499999976
2017-01-08 02:00:00,1672.2475,0.0,0.0,4851.214999999999,6532.222499999976
2017-01-08 03:00:00,1497.96,0.0,0.0,5098.046249999999,6979.164999999976
2017-01-08 04:00:00,1718.9675,0.0,0.0,5457.206249999999,7552.3974999999755
2017-01-08 05:00:00,1643.0475,0.0,0.0,5885.442499999999,8008.647499999976
2017-01-08 06:00:00,2119.19,0.0,0.0,6533.4087500000005,8876.434999999976
2017-01-08 07:00:00,2071.1925,0.0,0.0,6627.213750000001,9008.017499999974
2017-01-08 08:00:00,2175.2175,0.0,0.0,7029.80875,9373.564999999975
2017-01-08 09:00:00,2510.835,0.0,0.0,7181.01,9600.412499999975
2017-01-08 10:00:00,2250.7725,0.0,0.0,7090.21625,9492.919999999975
2017-01-08 11:00:00,2436.74,0.0,0.0,7090.03375,9341.262499999975
2017-01-08 12:00:00,2402.065,0.0,0.0,6952.976250000001,9100.544999999975
2017-01-08 13:00:00,2403.3425,0.0,0.0,6617.632500000001,8732.807499999974
2017-01-08 14:00:00,2099.115,0.0,0.0,6318.24125,8341.344999999974
2017-01-08 15:00:00,2196.0225,0.0,0.0,6104.625,7978.899999999975
2017-01-08 16:00:00,2034.3275,0.0,0.0,5836.44125,7626.674999999975
2017-01-08 17:00:00,2011.88,0.0,0.0,5575.83125,7403.112499999975
2017-01-08 18:00:00,1736.67,0.0,0.0,5271.5125,6962.557499999975
2017-01-08 19:00:00,1843.7975,0.0,0.0,5301.4425,6948.322499999974
2017-01-08 20:00:00,1810.765,0.0,0.0,5083.719999999999,6785.349999999973
2017-01-08 21:00:00,1571.325,0.0,0.0,4951.225,6608.689999999973
2017-01-08 22:00:00,1722.435,0.0,0.0,4952.137499999999,6501.014999999974
2017-01-08 23:00:00,1680.825,0.0,0.0,4847.29125,6379.652499999975
2017-01-09 00:00:00,1634.105,0.0,0.0,4623.089999999999,6148.424999999975
2017-01-09 01:00:00,1463.65,0.0,0.0,4590.969999999999,6117.217499999974
2017-01-09 02:00:00,1601.0725,0.0,0.0,4594.893749999999,6139.117499999975
2017-01-09 03:00:00,1449.5975,0.0,0.0,4560.674999999999,6068.854999999975
2017-01-09 04:00:00,1602.8975,0.0,0.0,4706.4925,6324.537499999975
2017-01-09 05:00:00,1485.55,0.0,0.0,4660.593750000001,6304.827499999975
2017-01-09 06:00:00,1530.81,0.0,0.0,4938.814999999999,6641.5399999999745
2017-01-09 07:00:00,1705.28,0.0,0.0,5025.1375,6761.807499999974
2017-01-09 08:00:00,1583.1875,0.0,0.0,5068.11625,6730.782499999975
2017-01-09 09:00:00,1822.2625,0.0,0.0,5142.21125,6811.082499999976
2017-01-09 10:00:00,1651.0775,0.0,0.0,5082.71625,6840.099999999976
2017-01-09 11:00:00,1674.255,0.0,0.0,5165.38875,6993.034999999976
2017-01-09 12:00:00,1663.4875,0.0,0.0,5213.38625,6912.004999999976
2017-01-09 13:00:00,1851.28,0.0,0.0,5231.27125,6807.249999999976
2017-01-09 14:00:00,1804.0125,0.0,0.0,5073.317499999999,6749.3974999999755
2017-01-09 15:00:00,1593.225,0.0,0.0,4963.635,6775.312499999975
2017-01-09 16:00:00,1558.7325,0.0,0.0,5082.442499999999,6812.724999999976
2017-01-09 17:00:00,1793.4275,0.0,0.0,5239.11875,6854.882499999976
2017-01-09 18:00:00,1829.9275,0.0,0.0,5042.018749999999,6623.472499999976
2017-01-09 19:00:00,1630.6375,0.0,0.0,4776.29875,6321.069999999977
2017-01-09 20:00:00,1600.89,0.0,0.0,4672.547500000001,6182.187499999977
2017-01-09 21:00:00,1562.0175,0.0,0.0,4564.1425,6038.742499999977
2017-01-09 22:00:00,1527.525,0.0,0.0,4472.8012499999995,5926.322499999977
2017-01-09 23:00:00,1491.755,0.0,0.0,4391.77125,5834.342499999977
2017-01-10 00:00:00,1457.445,0.0,0.0,4331.6375,5756.232499999976
2017-01-10 01:00:00,1449.5975,0.0,0.0,4309.7375,5734.332499999977
2017-01-10 02:00:00,1435.545,0.0,0.0,4295.685,5742.179999999977
2017-01-10 03:00:00,1413.645,0.0,0.0,4321.4175000000005,5793.644999999977
2017-01-10 04:00:00,1435.545,0.0,0.0,4371.51375,5850.037499999977
2017-01-10 05:00:00,1457.445,0.0,0.0,4465.2275,5985.999999999976
2017-01-10 06:00:00,1487.01,0.0,0.0,4549.5425000000005,6142.037499999977
2017-01-10 07:00:00,1470.0375,0.0,0.0,4605.0225,6168.499999999976
2017-01-10 08:00:00,1571.5075,0.0,0.0,4712.60625,6240.222499999976
2017-01-10 09:00:00,1613.4825,0.0,0.0,4762.97625,6398.997499999977
2017-01-10 10:00:00,1513.4725,0.0,0.0,4712.241249999999,6369.249999999976
2017-01-10 11:00:00,1541.76,0.0,0.0,4941.005,6609.967499999977
2017-01-10 12:00:00,1730.2825,0.0,0.0,4984.53125,6655.044999999976
2017-01-10 13:00:00,1583.735,0.0,0.0,4995.116249999999,6652.307499999976
2017-01-10 14:00:00,1754.19,0.0,0.0,5126.69875,6912.369999999976
2017-01-10 15:00:00,1586.8375,0.0,0.0,5069.485,6824.587499999976
2017-01-10 16:00:00,1727.545,0.0,0.0,5309.1075,7046.872499999976
2017-01-10 17:00:00,1843.7975,0.0,0.0,5308.0125,7105.819999999975
2017-01-10 18:00:00,1666.4075,0.0,0.0,5238.6625,7001.794999999975
2017-01-10 19:00:00,1809.1225,0.0,0.0,5309.38125,7023.1474999999755
2017-01-10 20:00:00,1786.4925,0.0,0.0,5198.42125,6870.577499999976
2017-01-10 21:00:00,1739.7725,0.0,0.0,5064.1925,6700.852499999976
2017-01-10 22:00:00,1687.76,0.0,0.0,4949.764999999999,6555.217499999977
2017-01-10 23:00:00,1656.5525,0.0,0.0,4878.772499999999,6484.224999999977
2017-01-11 00:00:00,1616.7675,0.0,0.0,4737.06125,6263.217499999977
2017-01-11 01:00:00,1594.1375,0.0,0.0,4660.5025,6110.099999999977
2017-01-11 02:00:00,1616.7675,0.0,0.0,4673.094999999999,6293.877499999977
2017-01-11 03:00:00,1435.545,0.0,0.0,4836.52375,6773.852499999977
2017-01-11 04:00:00,1463.65,0.0,0.0,5432.20375,7622.842499999977
2017-01-11 05:00:00,1777.915,0.0,0.0,6126.433749999999,8378.209999999977
2017-01-11 06:00:00,2096.7425,0.0,0.0,6640.81,8900.342499999979
2017-01-11 07:00:00,2284.535,0.0,0.0,6946.04125,9388.529999999979
2017-01-11 08:00:00,2219.0175,0.0,0.0,6976.4275,9433.789999999979
2017-01-11 09:00:00,2300.0475,0.0,0.0,7344.803750000001,9804.62999999998
2017-01-11 10:00:00,2584.93,0.0,0.0,7480.401250000001,10046.077499999978
2017-01-11 11:00:00,2329.795,0.0,0.0,7307.4825,9695.312499999978
2017-01-11 12:00:00,2589.8575,0.0,0.0,7327.10125,9522.849999999979
2017-01-11 13:00:00,2541.495,0.0,0.0,6954.71,9133.759999999978
2017-01-11 14:00:00,2234.165,0.0,0.0,6558.41125,8725.324999999979
2017-01-11 15:00:00,2157.3325,0.0,0.0,6446.995,8535.88999999998
2017-01-11 16:00:00,2200.7675,0.0,0.0,6334.3925,8334.957499999979
2017-01-11 17:00:00,2133.06,0.0,0.0,6011.09375,7844.39749999998
2017-01-11 18:00:00,2044.73,0.0,0.0,5765.08375,7529.037499999979
2017-01-11 19:00:00,1956.4,0.0,0.0,5375.9025,7085.19749999998
2017-01-11 20:00:00,1710.2075,0.0,0.0,5098.411250000001,6668.91499999998
2017-01-11 21:00:00,1817.7,0.0,0.0,4944.655000000001,6470.71999999998
2017-01-11 22:00:00,1600.89,0.0,0.0,4729.670000000001,6318.33249999998
2017-01-11 23:00:00,1540.1175,0.0,0.0,4720.91,6389.68999999998
2017-01-12 00:00:00,1512.0125,0.0,0.0,4759.32625,6341.327499999979
2017-01-12 01:00:00,1665.3125,0.0,0.0,4935.98625,6534.412499999979
2017-01-12 02:00:00,1672.2475,0.0,0.0,4844.37125,6524.73999999998
2017-01-12 03:00:00,1491.755,0.0,0.0,4984.2575,6771.66249999998
2017-01-12 04:00:00,1705.0975,0.0,0.0,5384.02375,7407.3099999999795
2017-01-12 05:00:00,1655.64,0.0,0.0,5785.9800000000005,7997.14999999998
2017-01-12 06:00:00,1919.17,0.0,0.0,6335.4875,8624.40249999998
2017-01-12 07:00:00,2127.4025,0.0,0.0,6816.375,9210.40999999998
2017-01-12 08:00:00,2294.9375,0.0,0.0,7115.8575,9653.88499999998
2017-01-12 09:00:00,2282.8925,0.0,0.0,7232.74875,9677.42749999998
2017-01-12 10:00:00,2505.1775,0.0,0.0,7382.76375,9689.47249999998
2017-01-12 11:00:00,2570.8775,0.0,0.0,7147.795,9406.23249999998
2017-01-12 12:00:00,2318.48,0.0,0.0,6930.985,9248.55249999998
2017-01-12 13:00:00,2294.9375,0.0,0.0,6811.7212500000005,9106.56749999998
2017-01-12 14:00:00,2221.9375,0.0,0.0,6672.83875,8710.54249999998
2017-01-12 15:00:00,2413.1975,0.0,0.0,6455.8462500000005,8321.99999999998
2017-01-12 16:00:00,2176.495,0.0,0.0,5962.4574999999995,7849.507499999981
2017-01-12 17:00:00,1898.9125,0.0,0.0,5655.675000000001,7579.04249999998
2017-01-12 18:00:00,1833.395,0.0,0.0,5623.828750000001,7473.55749999998
2017-01-12 19:00:00,1940.705,0.0,0.0,5531.3925,7216.049999999979
2017-01-12 20:00:00,1906.03,0.0,0.0,5251.16375,6802.86999999998
2017-01-12 21:00:00,1793.4275,0.0,0.0,4885.981249999999,6402.64749999998
2017-01-12 22:00:00,1575.8875,0.0,0.0,4688.9725,6274.53249999998
2017-01-12 23:00:00,1527.525,0.0,0.0,4706.401249999999,6379.46999999998
2017-01-13 00:00:00,1505.8075,0.0,0.0,4764.43625,6357.7524999999805
2017-01-13 01:00:00,1665.3125,0.0,0.0,4946.38875,6546.63999999998
2017-01-13 02:00:00,1680.825,0.0,0.0,4864.9025,6543.172499999981
2017-01-13 03:00:00,1505.8075,0.0,0.0,4998.8575,6797.2124999999805
2017-01-13 04:00:00,1694.695,0.0,0.0,5387.9475,7419.354999999981
2017-01-13 05:00:00,1661.845,0.0,0.0,5936.08625,8275.462499999981
2017-01-13 06:00:00,1934.865,0.0,0.0,6519.629999999999,8976.444999999982
2017-01-13 07:00:00,2127.95,0.0,0.0,7163.672499999999,9648.59249999998
2017-01-13 08:00:00,2550.8025,0.0,0.0,7396.633749999999,9879.63749999998
2017-01-13 09:00:00,2362.8275,0.0,0.0,7310.858749999999,9651.87749999998
2017-01-13 10:00:00,2607.0125,0.0,0.0,7452.661249999999,9939.31499999998
2017-01-13 11:00:00,2358.995,0.0,0.0,7163.39875,9644.759999999982
2017-01-13 12:00:00,2323.0425,0.0,0.0,7219.152499999999,9464.997499999983
2017-01-13 13:00:00,2650.265,0.0,0.0,7157.01125,9351.299999999983
2017-01-13 14:00:00,2312.4575,0.0,0.0,6551.293750000001,8610.897499999983
2017-01-13 15:00:00,2179.2325,0.0,0.0,6264.13,8139.682499999983
2017-01-13 16:00:00,2209.345,0.0,0.0,5931.615,7744.022499999982
2017-01-13 17:00:00,1909.8625,0.0,0.0,5505.751250000001,7260.397499999983
2017-01-13 18:00:00,1841.2425,0.0,0.0,5320.14875,7015.482499999983
2017-01-13 19:00:00,1783.5725,0.0,0.0,5139.93,6770.567499999983
2017-01-13 20:00:00,1725.72,0.0,0.0,4961.9925,6533.317499999983
2017-01-13 21:00:00,1664.9475,0.0,0.0,4882.696250000001,6504.117499999984
2017-01-13 22:00:00,1596.3275,0.0,0.0,4753.942500000001,6365.234999999983
2017-01-13 23:00:00,1546.3225,0.0,0.0,4842.8200000000015,6442.797499999983
2017-01-14 00:00:00,1696.52,0.0,0.0,4815.536250000001,6408.487499999983
2017-01-14 01:00:00,1526.065,0.0,0.0,4726.02,6252.084999999984
2017-01-14 02:00:00,1673.89,0.0,0.0,4793.91,6401.917499999983
2017-01-14 03:00:00,1512.0125,0.0,0.0,4973.125000000001,6894.119999999984
2017-01-14 04:00:00,1540.1175,0.0,0.0,5357.196250000001,7498.377499999984
2017-01-14 05:00:00,1675.8975,0.0,0.0,6154.53875,8467.087499999983
2017-01-14 06:00:00,2166.0925,0.0,0.0,6705.50625,9128.649999999983
2017-01-14 07:00:00,2116.27,0.0,0.0,6974.14625,9323.194999999982
2017-01-14 08:00:00,2508.8275,0.0,0.0,7191.594999999999,9536.902499999982
2017-01-14 09:00:00,2337.46,0.0,0.0,7007.0875,9316.077499999983
2017-01-14 10:00:00,2360.6375,0.0,0.0,6963.2875,9235.959999999983
2017-01-14 11:00:00,2329.9775,0.0,0.0,6986.55625,9355.132499999982
2017-01-14 12:00:00,2288.0025,0.0,0.0,6976.427500000001,9407.50999999998
2017-01-14 13:00:00,2257.3425,0.0,0.0,6901.967500000001,9066.78249999998
2017-01-14 14:00:00,2479.81,0.0,0.0,6771.206249999999,8680.247499999978
2017-01-14 15:00:00,2382.355,0.0,0.0,6277.90875,8226.187499999978
2017-01-14 16:00:00,1947.275,0.0,0.0,5705.588749999999,7593.094999999978
2017-01-14 17:00:00,1870.8075,0.0,0.0,5630.94625,7365.334999999979
2017-01-14 18:00:00,2025.75,0.0,0.0,5541.0650000000005,7307.117499999979
2017-01-14 19:00:00,1749.2625,0.0,0.0,5255.36125,7041.94499999998
2017-01-14 20:00:00,1719.515,0.0,0.0,5176.156250000001,6820.207499999979
2017-01-14 21:00:00,1812.59,0.0,0.0,5083.5375,6593.907499999979
2017-01-14 22:00:00,1760.5775,0.0,0.0,4780.5875000000015,6273.072499999979
