Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-04 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1329.740625,['15'],0.054152,5318.9625,6893.9625,0.0,0.0,0.0,5318.9625,-1575.0
2017-01-04 02:00:00,7166.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,75.83333333333333,7166.25,1169.797625,['15'],0.054152,4679.1905,6254.1905,0.0,0.0,0.0,4679.1905,-1575.0
2017-01-04 03:00:00,8599.5,-42.79828461538393,-0.0,-0.0,-0.0,0.0,-42.79828461538393,91.0,8599.5,1252.371575,['15'],0.054152,5009.4863,5052.284584615383,0.0,0.0,0.0,5009.4863,-42.79828461538393
2017-01-04 04:00:00,8638.446439,0.0,-0.0,-0.0,-0.0,0.0,0.0,91.41213162962963,8638.446439,1429.42395,['15'],0.054152,5717.6958,5717.6958,0.0,0.0,0.0,5717.6958,0.0
2017-01-04 05:00:00,8638.446439,0.0,-0.0,-0.0,-0.0,0.0,0.0,91.41213162962963,8638.446439,1239.85025,['15'],0.054152,4959.401,4959.401,0.0,0.0,0.0,4959.401,0.0
2017-01-04 06:00:00,8638.446439,0.0,-0.0,-0.0,-0.0,0.0,0.0,91.41213162962963,8638.446439,1671.98835,['15'],0.054152,6687.9534,6687.9534,0.0,0.0,0.0,6687.9534,0.0
2017-01-04 07:00:00,8638.446439,-891.8171000000002,-0.0,-0.0,-0.0,0.0,-891.8171000000002,91.41213162962963,8638.446439,1772.8561,['15'],0.054152,7091.4244,7968.983789,14.257710999999999,14.257710999999999,14.257710999999999,7091.4244,-891.8171000000002
2017-01-04 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1832.592,['15'],0.062392,7330.368,5699.108855,56.259145000000004,56.259145000000004,56.259145000000004,7330.368,1575.0
2017-01-04 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1724.552,['15'],0.062392,6898.208,4903.953301,419.254699,419.254699,419.254699,6898.208,1575.0
2017-01-04 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1777.891275,['15'],0.062392,7111.5651,5094.612870999999,441.952229,441.952229,441.952229,7111.5651,1575.0
2017-01-04 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,2037.2037,['15'],0.062392,8148.8148,6069.136005,504.67879500000004,504.67879500000004,504.67879500000004,8148.8148,1575.0
2017-01-04 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1936.982,['15'],0.062392,7747.928,5684.743542,488.184458,488.184458,488.184458,7747.928,1575.0
2017-01-04 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2168.536175,['15'],0.062392,8674.1447,6584.142652,515.0020480000001,515.0020480000001,515.0020480000001,8674.1447,1575.0
2017-01-04 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1814.1522,['15'],0.062392,7256.6088,6847.035969,409.572831,409.572831,409.572831,7256.6088,0.0
2017-01-04 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1967.05435,['15'],0.062392,7868.2174,7615.05493,253.16246999999998,253.16246999999998,253.16246999999998,7868.2174,0.0
2017-01-04 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1985.00505,['15'],0.062392,7940.0202,7921.710797,18.309403,18.309403,18.309403,7940.0202,0.0
2017-01-04 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1517.930975,['15'],0.062392,6071.7239,6071.7239,0.0,0.0,0.0,6071.7239,0.0
2017-01-04 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1540.7526,['15'],0.062392,6163.0104,6163.0104,0.0,0.0,0.0,6163.0104,0.0
2017-01-04 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1603.13475,['15'],0.062392,6412.539,6412.539,0.0,0.0,0.0,6412.539,0.0
2017-01-04 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1593.0425,['15'],0.062392,6372.17,6372.17,0.0,0.0,0.0,6372.17,0.0
2017-01-04 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1515.03105,['15'],0.054152,6060.1242,7635.1242,0.0,0.0,0.0,6060.1242,-1575.0
2017-01-04 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1425.0768,['15'],0.054152,5700.3072,7275.3072,0.0,0.0,0.0,5700.3072,-1575.0
2017-01-04 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1292.4285,['15'],0.054152,5169.714,6744.714,0.0,0.0,0.0,5169.714,-1575.0
2017-01-05 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1511.57085,['15'],0.054152,6046.2834,7621.2834,0.0,0.0,0.0,6046.2834,-1575.0
2017-01-05 01:00:00,5733.0,-934.6153846153845,-0.0,-0.0,-0.0,0.0,-934.6153846153845,60.66666666666667,5733.0,1410.5498,['15'],0.054152,5642.1992,6576.814584615385,0.0,0.0,0.0,5642.1992,-934.6153846153845
2017-01-05 02:00:00,6583.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,69.66666666666667,6583.5,1375.6485,['15'],0.054152,5502.594,7077.594,0.0,0.0,0.0,5502.594,-1575.0
2017-01-05 03:00:00,8016.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,84.83333333333334,8016.75,1369.6625,['15'],0.054152,5478.65,7053.65,0.0,0.0,0.0,5478.65,-1575.0
2017-01-05 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1284.1722,['15'],0.054152,5136.6888,5136.6888,0.0,0.0,0.0,5136.6888,0.0
2017-01-05 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1426.067775,['15'],0.054152,5704.2711,5704.2711,0.0,0.0,0.0,5704.2711,0.0
2017-01-05 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1518.79785,['15'],0.054152,6075.1914,6075.1914,0.0,0.0,0.0,6075.1914,0.0
2017-01-05 07:00:00,9450.0,0.0,-0.0,159.24241600000005,-0.0,0.0,159.24241600000005,100.0,9450.0,2036.8095,['15'],0.054152,8147.238,7968.983789,19.011795000000003,19.011795000000003,19.011795000000003,8147.238,159.24241600000005
2017-01-05 08:00:00,9290.757583999999,0.0,-0.0,881.8562429999984,-0.0,0.0,881.8562429999984,98.31489506878306,9290.757583999999,2035.975475,['15'],0.062392,8143.9019,7194.2263010000015,67.819356,67.819356,67.819356,8143.9019,881.8562429999984
2017-01-05 09:00:00,8408.901341,0.0,-0.0,1575.0,-0.0,0.0,1575.0,88.98308297354498,8408.901341,2191.91625,['15'],0.062392,8767.665,6839.252952000001,353.41204799999997,353.41204799999997,353.41204799999997,8767.665,1575.0
2017-01-05 10:00:00,6833.901341000001,0.0,-0.0,1575.0,-0.0,0.0,1575.0,72.31641630687832,6833.901341000001,2238.27125,['15'],0.062392,8953.085,6948.467108999999,429.617891,429.617891,429.617891,8953.085,1575.0
2017-01-05 11:00:00,5258.901341000001,0.0,-0.0,533.9013410000007,-0.0,0.0,533.9013410000007,55.649749640211645,5258.901341000001,2250.7944,['15'],0.062392,9003.1776,7968.983789,500.29247,500.29247,500.29247,9003.1776,533.9013410000007
2017-01-05 12:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,2396.5535,['15'],0.062392,9586.214,7550.600506000001,460.613494,460.613494,460.613494,9586.214,1575.0
2017-01-05 13:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,2090.73825,['15'],0.062392,8362.953,6324.646312999999,463.306687,463.306687,463.306687,8362.953,1575.0
2017-01-05 14:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1934.355825,['15'],0.062392,7737.4233,5845.508360000001,316.91494,316.91494,316.91494,7737.4233,1575.0
2017-01-05 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1916.846775,['15'],0.062392,7667.3871,7479.674931,187.71216900000002,187.71216900000002,187.71216900000002,7667.3871,0.0
2017-01-05 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1697.93985,['15'],0.062392,6791.7594,6772.452129,19.307271,19.307271,19.307271,6791.7594,0.0
2017-01-05 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1762.6434,['15'],0.062392,7050.5736,7050.5736,0.0,0.0,0.0,7050.5736,0.0
2017-01-05 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1855.86075,['15'],0.062392,7423.443,7423.443,0.0,0.0,0.0,7423.443,0.0
2017-01-05 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1829.126325,['15'],0.062392,7316.5053,7316.5053,0.0,0.0,0.0,7316.5053,0.0
2017-01-05 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1597.79115,['15'],0.062392,6391.1646,6391.1646,0.0,0.0,0.0,6391.1646,0.0
2017-01-05 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1363.729425,['15'],0.054152,5454.9177,7029.9177,0.0,0.0,0.0,5454.9177,-1575.0
2017-01-05 22:00:00,1433.25,-1380.9381889999995,-0.0,-0.0,-0.0,0.0,-1380.9381889999995,15.166666666666668,1433.25,1647.0114,['15'],0.054152,6588.0456,7968.983789,0.0,0.0,0.0,6588.0456,-1380.9381889999995
2017-01-05 23:00:00,2689.9037519899994,-1304.8029066153854,-0.0,-0.0,-0.0,0.0,-1304.8029066153854,28.46458996814814,2689.9037519899994,1372.70295,['15'],0.054152,5490.8118,6795.614706615386,0.0,0.0,0.0,5490.8118,-1304.8029066153854
2017-01-06 00:00:00,3877.27439701,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,41.02935869851852,3877.27439701,1383.0726,['15'],0.054152,5532.2904,7107.2904,0.0,0.0,0.0,5532.2904,-1575.0
