Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
1/4/2017 23:00,0,0,5700.3072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 0:00,0,0,5169.714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 1:00,0,0,6046.2834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 2:00,0,0,5642.1992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 3:00,0,0,5502.594,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 4:00,0,0,5478.65,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 5:00,0,0,5136.6888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 6:00,0,0,5704.2711,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 7:00,0,0,6075.1914,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 8:00,0.019011795,0,8147.238,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 9:00,0.067819356,0,8143.9019,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 10:00,0.353412048,0,8767.665,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 11:00,0.429617891,0,8953.085,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 12:00,0.50029247,0,9003.1776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 13:00,0.460613494,0,9586.214,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 14:00,0.463306687,0,8362.953,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 15:00,0.31691494,0,7737.4233,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 16:00,0.187712169,0,7667.3871,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 17:00,0.019307271,0,6791.7594,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 18:00,0,0,7050.5736,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 19:00,0,0,7423.443,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 20:00,0,0,7316.5053,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 21:00,0,0,6391.1646,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 22:00,0,0,5454.9177,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/5/2017 23:00,0,0,6588.0456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 0:00,0,0,5490.8118,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 1:00,0,0,5532.2904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 2:00,0,0,5489.6584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 3:00,0,0,5897.3269,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 4:00,0,0,5131.6372,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 5:00,0,0,5300.4424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 6:00,0,0,5924.2274,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 7:00,0,0,6570.1095,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 8:00,0.015434916,0,8012.0055,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 9:00,0.240096687,0,9037.9767,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 10:00,0.377906868,0,7804.8096,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 11:00,0.454486265,0,9852.8757,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 12:00,0.483282831,0,8327.4312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 13:00,0.539289338,0,9965.6826,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 14:00,0.531393012,0,8403.176,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 15:00,0.401406325,0,9316.4352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 16:00,0.267452289,0,7996.6974,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 17:00,0,0,8441.9755,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 18:00,0,0,7155.4308,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 19:00,0,0,6596.8056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 20:00,0,0,6201.1164,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 21:00,0,0,6448.8711,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 22:00,0,0,5419.7244,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/6/2017 23:00,0,0,6388.011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 0:00,0,0,5500.696,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 1:00,0,0,5767.511,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 2:00,0,0,5580.339,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 3:00,0,0,4924.3464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 4:00,0,0,4818.584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 5:00,0,0,4953.488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 6:00,0,0,6120.9624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 7:00,0,0,6832.2452,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 8:00,0.015766651,0,7750.6728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 9:00,0.196485602,0,9145.4181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 10:00,0.350021084,0,8745.5898,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 11:00,0.454215301,0,7907.0315,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 12:00,0.367166205,0,8096.576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 13:00,0.516870602,0,9267.4084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 14:00,0.520251386,0,8296.2748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 15:00,0.377787831,0,9360.863,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 16:00,0.278118554,0,7687.2212,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 17:00,0,0,7421.2238,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 18:00,0,0,7064.794,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 19:00,0,0,6911.3772,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 20:00,0,0,7333.2004,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 21:00,0,0,5680.714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 22:00,0,0,5935.5205,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/7/2017 23:00,0,0,5828.1448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 0:00,0,0,6033.1142,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 1:00,0,0,6185.436,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 2:00,0,0,6086.9809,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 3:00,0,0,6354.5405,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 4:00,0,0,4793.472,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 5:00,0,0,5500.696,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 6:00,0,0,5914.971,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 7:00,0,0,7629.084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 8:00,0.016416181,0,6627.816,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 9:00,0.239706687,0,7308.7308,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 10:00,0.387313856,0,9139.4394,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 11:00,0.433495964,0,8192.8119,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 12:00,0.466595843,0,9064.6728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 13:00,0.473691024,0,8359.1862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 14:00,0.521258494,0,8267.4982,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 15:00,0.417711928,0,7556.814,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 16:00,0.290842109,0,7466.4765,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 17:00,0,0,7730.4445,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 18:00,0,0,7564.6688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 19:00,0,0,6599.346,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 20:00,0,0,6121.4077,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 21:00,0,0,5794.448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 22:00,0,0,5719.623,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/8/2017 23:00,0,0,5994.0738,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 0:00,0,0,6118.203,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 1:00,0,0,5229.136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 2:00,0,0,4683.68,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 3:00,0,0,5891.9468,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 4:00,0,0,5450.4866,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 5:00,0,0,5706.3151,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 6:00,0,0,5347.98,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 7:00,0,0,5633.3808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 8:00,0.014656952,0,6207.2192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 9:00,0.237322831,0,6016.1125,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 10:00,0.384792169,0,6778.8165,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 11:00,0.444901506,0,5811.7928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 12:00,0.457773856,0,6295.1988,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 13:00,0.479674157,0,6254.713,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 14:00,0.495526325,0,6886.7616,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 15:00,0.395261868,0,5989.3215,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 16:00,0.274865422,0,5480.694,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 17:00,0,0,4987.944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 18:00,0,0,5882.4422,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 19:00,0,0,6953.7245,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 20:00,0,0,6000.746,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 21:00,0,0,5250.9192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 22:00,0,0,5560.7823,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/9/2017 23:00,0,0,5437.989,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 0:00,0,0,5668.669,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 1:00,0,0,5188.5042,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 2:00,0,0,4986.6154,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 3:00,0,0,4823.4312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 4:00,0,0,5202.2136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 5:00,0,0,5167.962,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 6:00,0,0,5538.291,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 7:00,0,0,5353.236,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 8:00,0.015103964,0,5292.135,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 9:00,0.196631265,0,5908.8682,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 10:00,0.310961567,0,5873.0763,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 11:00,0.309352229,0,5327.4232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 12:00,0.303724639,0,5858.688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 13:00,0.412841627,0,6159.8057,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 14:00,0.457863916,0,5131.3014,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 15:00,0.270426627,0,5823.9108,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 16:00,0.239076265,0,6029.9825,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 17:00,0,0,6011.8566,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 18:00,0,0,6932.6786,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 19:00,0,0,6065.7233,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 20:00,0,0,6440.4761,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 21:00,0,0,6074.0745,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/10/2017 22:00,0,0,6123.9992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
