Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-04 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8148.8148,8148.8148,0.0,0.0,0.0,4.092726157978177e-12,0,8148.8148,8148.8148,0.0
2017-01-04 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7747.928000000001,7747.928000000001,0.0,0.0,0.0,4.092726157978177e-12,0,7747.928000000001,7747.928000000001,0.0
2017-01-04 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8674.1447,8674.1447,0.0,0.0,0.0,4.092726157978177e-12,0,8674.1447,8674.1447,0.0
2017-01-04 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7256.6088,7256.6088,0.0,0.0,0.0,4.092726157978177e-12,0,7256.6088,7256.6088,0.0
2017-01-04 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7868.2174,7868.2174,0.0,0.0,0.0,4.092726157978177e-12,0,7868.2174,7868.2174,0.0
2017-01-04 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7940.0202,7940.0202,0.0,0.0,0.0,4.092726157978177e-12,0,7940.0202,7940.0202,0.0
2017-01-04 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6071.7239,6071.7239,0.0,0.0,0.0,4.092726157978177e-12,0,6071.7239,6071.7239,0.0
2017-01-04 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6163.0104,6163.0104,0.0,0.0,0.0,4.092726157978177e-12,0,6163.0104,6163.0104,0.0
2017-01-04 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6412.539000000001,6412.539000000001,0.0,0.0,0.0,4.092726157978177e-12,0,6412.539000000001,6412.539000000001,0.0
2017-01-04 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6372.17,6372.17,0.0,0.0,0.0,4.092726157978177e-12,0,6372.17,6372.17,0.0
2017-01-04 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6060.1242,6060.1242,0.0,0.0,0.0,4.092726157978177e-12,0,6060.1242,6060.1242,0.0
2017-01-04 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5700.3072,5700.3072,0.0,0.0,0.0,4.092726157978177e-12,0,5700.3072,5700.3072,0.0
2017-01-04 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5169.714,5169.714,0.0,0.0,0.0,4.092726157978177e-12,0,5169.714,5169.714,0.0
2017-01-05 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6046.2834,6046.2834,0.0,0.0,0.0,4.092726157978177e-12,0,6046.2834,6046.2834,0.0
2017-01-05 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5642.1992,5642.1992,0.0,0.0,0.0,4.092726157978177e-12,0,5642.1992,5642.1992,0.0
2017-01-05 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5502.594,5502.594,0.0,0.0,0.0,4.092726157978177e-12,0,5502.594,5502.594,0.0
2017-01-05 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5478.65,5478.65,0.0,0.0,0.0,4.092726157978177e-12,0,5478.65,5478.65,0.0
2017-01-05 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5136.6888,5136.6888,0.0,0.0,0.0,4.092726157978177e-12,0,5136.6888,5136.6888,0.0
2017-01-05 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5704.2711,5704.2711,0.0,0.0,0.0,4.092726157978177e-12,0,5704.2711,5704.2711,0.0
2017-01-05 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6075.1914,6075.1914,0.0,0.0,0.0,4.092726157978177e-12,0,6075.1914,6075.1914,0.0
2017-01-05 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8147.238,8147.238,0.0,0.0,0.0,4.092726157978177e-12,0,8147.238,8147.238,0.0
2017-01-05 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8143.9019,8143.9019,0.0,0.0,0.0,4.092726157978177e-12,0,8143.9019,8143.9019,0.0
2017-01-05 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8767.665,8767.665,0.0,0.0,0.0,4.092726157978177e-12,0,8767.665,8767.665,0.0
2017-01-05 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8953.085,8953.085,0.0,0.0,0.0,4.092726157978177e-12,0,8953.085,8953.085,0.0
2017-01-05 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9003.1776,9003.1776,0.0,0.0,0.0,4.092726157978177e-12,0,9003.1776,9003.1776,0.0
2017-01-05 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9586.214,9586.214,0.0,0.0,0.0,4.092726157978177e-12,0,9586.214,9586.214,0.0
2017-01-05 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8362.953000000001,8362.953000000001,0.0,0.0,0.0,4.092726157978177e-12,0,8362.953000000001,8362.953000000001,0.0
2017-01-05 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7737.4233,7737.4233,0.0,0.0,0.0,4.092726157978177e-12,0,7737.4233,7737.4233,0.0
2017-01-05 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7667.3871,7667.3871,0.0,0.0,0.0,4.092726157978177e-12,0,7667.3871,7667.3871,0.0
2017-01-05 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6791.7594,6791.7594,0.0,0.0,0.0,4.092726157978177e-12,0,6791.7594,6791.7594,0.0
2017-01-05 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7050.5736,7050.5736,0.0,0.0,0.0,4.092726157978177e-12,0,7050.5736,7050.5736,0.0
2017-01-05 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7423.443,7423.443,0.0,0.0,0.0,4.092726157978177e-12,0,7423.443,7423.443,0.0
2017-01-05 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7316.5053,7316.5053,0.0,0.0,0.0,4.092726157978177e-12,0,7316.5053,7316.5053,0.0
2017-01-05 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6391.1646,6391.1646,0.0,0.0,0.0,4.092726157978177e-12,0,6391.1646,6391.1646,0.0
2017-01-05 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5454.9177,5454.9177,0.0,0.0,0.0,4.092726157978177e-12,0,5454.9177,5454.9177,0.0
2017-01-05 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6588.0456,6588.0456,0.0,0.0,0.0,4.092726157978177e-12,0,6588.0456,6588.0456,0.0
2017-01-05 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5490.8118,5490.8118,0.0,0.0,0.0,4.092726157978177e-12,0,5490.8118,5490.8118,0.0
2017-01-06 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5532.2904,5532.2904,0.0,0.0,0.0,4.092726157978177e-12,0,5532.2904,5532.2904,0.0
2017-01-06 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5489.6584,5489.6584,0.0,0.0,0.0,4.092726157978177e-12,0,5489.6584,5489.6584,0.0
2017-01-06 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5897.3269,5897.3269,0.0,0.0,0.0,4.092726157978177e-12,0,5897.3269,5897.3269,0.0
