,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
109,-497.50541103056946,0.0,0.0,-68.903530736943,22560.0,0.0
110,-530.5791075548452,0.0,0.0,-54.05362968771546,22560.0,0.0
111,-397.6348503848153,0.0,0.0,-114.46878968151844,22560.0,0.0
112,-499.6242058885114,0.0,0.0,-69.73955851354918,22560.0,0.0
113,-603.4052451058702,0.0,0.0,-29.51847544141294,22560.0,0.0
114,-326.7314014580247,0.0,0.0,-69.52476619659748,22560.0,0.0
115,-362.6236957326833,0.0,0.0,-67.24903095473162,22560.0,0.0
116,-378.646682671286,0.0,0.0,-52.38546523367136,22560.0,0.0
117,-400.1421560120839,0.0,0.0,-60.01258311879157,22560.0,0.0
118,-459.4290924275724,0.0,0.0,-56.18348099724272,22560.0,0.0
119,-576.1778460803197,0.0,0.0,-41.20265849436807,22560.0,0.0
120,-654.2636287264736,0.0,0.0,-31.010521928952606,22560.0,0.0
121,-346.2265097264017,0.0,0.0,-95.33538680655977,22560.0,0.0
122,-341.4281634045475,0.0,0.0,-111.45373696034522,22560.0,0.0
123,-286.85901713689816,0.0,0.0,-153.0335751874302,22560.0,0.0
124,-235.95463510739876,0.0,0.0,-160.08282241134012,22560.0,0.0
125,-254.2828137810031,0.0,0.0,-95.56220783789973,22560.0,0.0
126,-382.5415676163836,0.0,0.0,-53.26734553916161,22560.0,0.0
127,-417.671096991009,0.0,0.0,-55.32007612649907,22560.0,0.0
128,-232.71887133027002,0.0,0.0,-117.38506189737296,22560.0,0.0
129,-227.24267248111894,0.0,0.0,-105.94950598388809,22560.0,0.0
130,-256.25992211628375,0.0,0.0,-78.22940003797146,22560.0,0.0
131,-302.7287956097239,-2.597058069333284,0.0,-89.36674889022757,22560.0,0.0
132,-436.7174858469532,-9.355344872727247,0.0,-51.605937316104665,22560.0,0.0
133,-556.8194721608825,-28.836236624175797,0.0,-38.26320728823177,22560.0,0.0
134,-464.4470967271449,-9.41334277882118,0.0,-27.520453085685464,22560.0,0.0
135,-355.1540755452227,0.0,0.0,-57.7533362902777,22560.0,0.0
136,-419.80397979140866,0.0,0.0,-52.51716379845923,22560.0,0.0
137,-434.4935230753246,0.0,0.0,-51.283071929267514,22560.0,0.0
138,-256.19962709329377,0.0,0.0,-82.28384955979057,22560.0,0.0
139,-266.06036707219647,0.0,0.0,-96.12828756046036,22560.0,0.0
140,-279.09306055504493,0.0,0.0,-85.93904360849558,22560.0,0.0
141,-352.0436798360392,0.0,0.0,-89.61911874471608,22560.0,0.0
142,-319.02786933873773,0.0,0.0,-166.08339243380624,22560.0,0.0
143,-237.1109773635115,0.0,0.0,-155.28474003116884,22560.0,0.0
144,-252.56862186013652,0.0,0.0,-89.1220961512663,22560.0,0.0
145,-203.11217532227772,0.0,0.0,-88.98177226297219,22560.0,0.0
146,-244.9136065547997,0.0,0.0,-70.85153853492,22560.0,0.0
147,-423.79340454905105,0.0,0.0,-43.78876363469486,22560.0,0.0
148,-344.78759130481683,-0.6041568,0.0,-50.5783135984784,22560.0,0.0
149,-208.09927075482906,-47.480435446153855,0.0,-84.83779220131703,22560.0,0.0
150,-124.82002172480304,0.0,0.0,-112.51383230751958,22560.0,0.0
151,-141.82463692832488,0.0,0.0,-111.35010251516746,22560.0,0.0
152,-211.40445898372025,0.0,0.0,-77.27131851762803,22560.0,0.0
153,-168.4772528929045,0.0,0.0,-108.48154960030952,22560.0,0.0
154,-255.36173606735684,-13.454326940259696,0.0,-85.96786403486428,22560.0,0.0
155,-423.2761736620629,-28.6453344,0.0,-64.92189638227369,22560.0,0.0
156,-94.67526027496639,0.0,0.0,-110.14332073666348,22560.0,0.0
157,-69.23323290000246,0.0,0.0,-137.14308343703976,22560.0,0.0
158,-33.54774554469513,0.0,0.0,-141.81364341353043,22560.0,0.0
159,-163.90621734425577,-0.36096,0.0,-87.79233133757441,22560.0,0.0
160,-229.35399442064647,0.0,0.0,-67.96943556865534,22560.0,0.0
161,-383.71518344055943,0.0,0.0,-22.988067543944062,22560.0,0.0
162,-384.47994994517796,0.0,0.0,-20.234657209002194,22560.0,0.0
163,-297.0535943720279,0.0,0.0,-45.5904704043972,22560.0,0.0
164,-194.48393536409196,0.0,0.0,-77.79671477079077,22560.0,0.0
165,-194.476728957107,0.0,0.0,-77.28389491228936,22560.0,0.0
166,-124.03790913863716,0.0,0.0,-102.6267708813363,22560.0,0.0
167,-69.20275042344188,0.0,0.0,-143.99839558581584,22560.0,0.0
168,-168.2368656425333,0.0,0.0,-115.08073281174678,22560.0,0.0
169,-228.0674917548947,0.0,0.0,-127.02986556947053,22560.0,0.0
170,-170.3541811623943,0.0,0.0,-175.98032772584048,22560.0,0.0
171,-262.8223581886749,0.0,0.0,-191.52684392353243,22560.0,0.0
172,-1960.721264315628,0.0,0.0,-260.1010621212369,22560.0,0.0
173,-495.0940587236764,0.0,0.0,-178.4667920028323,22560.0,0.0
174,-86.94360043853092,0.0,0.0,-158.55335950590694,22560.0,0.0
175,-79.61246119996781,0.0,0.0,-147.82205206240323,22560.0,0.0
176,-259.21869187209575,0.0,0.0,-108.15664610879045,22560.0,0.0
177,-93.90628192670289,0.0,0.0,-134.74792909164972,22560.0,0.0
178,-86.7038611070528,0.0,0.0,-112.97161469889475,22560.0,0.0
179,-93.6649167249229,0.0,0.0,-118.4188231883077,22560.0,0.0
180,-115.85855753771027,0.0,0.0,-98.10641761582906,22560.0,0.0
181,-102.68432277104642,0.0,0.0,-91.12718442625555,22560.0,0.0
182,-193.30076776550703,0.0,0.0,-90.77534091864885,22560.0,0.0
183,-237.4628298751596,0.0,0.0,-80.579796590084,22560.0,0.0
184,-136.04197306885115,0.0,0.0,-108.90392070591483,22560.0,0.0
185,-189.5456572978535,-7.0518048,0.0,-98.6439815314948,22560.0,0.0
186,-84.60699507349926,0.0,0.0,-152.77230841393015,22560.0,0.0
187,-80.19165691530318,0.0,0.0,-169.08510412766975,22560.0,0.0
188,-324.3490189181141,0.0,0.0,-192.30652095330848,22560.0,0.0
189,-212.1004234709079,0.0,0.0,-167.9655604636291,22560.0,0.0
190,-167.673149984276,0.0,0.0,-148.7479914697324,22560.0,0.0
191,-87.29620311267449,0.0,0.0,-176.55518022105255,22560.0,0.0
192,-38.583231922573276,0.0,0.0,-155.50600816454264,22560.0,0.0
193,-63.35225499116871,0.0,0.0,-150.89143283208318,22560.0,0.0
194,-85.25904249759978,0.0,0.0,-132.17700561440017,22560.0,0.0
195,-60.882558112192044,0.0,0.0,-155.7424396495808,22560.0,0.0
196,-120.53756806153831,0.0,0.0,-153.5104959282461,22560.0,0.0
197,-176.13513368279692,0.0,0.0,-137.47781411652045,22560.0,0.0
198,-66.78726227581348,0.0,0.0,-159.45353465177868,22560.0,0.0
199,-50.01729893928834,0.0,0.0,-139.38215660671122,22560.0,0.0
200,-40.20448423360607,0.0,0.0,-153.91333505983943,22560.0,0.0
201,-58.30476729143477,0.0,0.0,-137.86625552109655,22560.0,0.0
202,-34.7493141482322,0.0,0.0,-157.90692152085677,22560.0,0.0
203,-65.77716208103364,0.0,0.0,-156.67330203189664,22560.0,0.0
204,-145.63084674535574,0.0,0.0,-131.19741372546443,22560.0,0.0
205,-48.22300879289992,0.0,0.0,-156.69389730759008,22560.0,0.0
206,-31.555373841599646,0.0,0.0,-159.06915293280014,22560.0,0.0
207,-41.924556479999836,0.0,0.0,-156.39880311360005,22560.0,0.0
208,-138.80005513850918,0.0,0.0,-126.97594144134911,22560.0,0.0
209,-42.90636954159412,0.0,0.0,-152.34146498504066,22560.0,0.0
210,-52.304746093268065,0.0,0.0,-126.25674045323335,22560.0,0.0
211,-101.46914221656111,0.0,0.0,-120.27687308810391,22560.0,0.0
212,-175.2477078087988,0.0,0.0,-179.07715117112002,22560.0,0.0
213,-1659.7918592880862,0.0,0.0,-249.00908327903142,22560.0,0.0
214,-1515.1562150799912,0.0,0.0,-266.19847213040083,22560.0,0.0
215,-435.5167235319561,0.0,0.0,0.0,22560.0,0.0
216,-34.69373824542458,0.0,0.0,-185.10249353929743,22560.0,0.0
217,-27.96943418427719,0.0,0.0,-154.92818499357227,22560.0,0.0
218,-84.42028660480146,0.0,0.0,-127.99049311855985,22560.0,0.0
219,-44.18777201788765,0.0,0.0,-169.97397059517144,22560.0,0.0
220,-67.68736732346588,0.0,0.0,-148.0208692516535,22560.0,0.0
221,-44.98747484692896,0.0,0.0,-186.0448173153071,22560.0,0.0
222,-97.73740532686496,0.0,0.0,-146.55622209451343,22560.0,0.0
223,-83.38473892266643,0.0,0.0,-140.69446508213332,22560.0,0.0
224,-79.04820897706446,0.0,0.0,-116.73458399125356,22560.0,0.0
225,-116.72532344300498,0.0,0.0,-108.2028025356995,22560.0,0.0
226,-69.97829506519719,-1.3482262079999936,0.0,-123.20613808132023,22560.0,0.0
227,-124.6783269633471,0.0,0.0,-111.92536065470529,22560.0,0.0
228,-76.33849812884701,0.0,0.0,-130.75397290711533,22560.0,0.0
229,-73.61222964982193,0.0,0.0,-116.4114195950178,22560.0,0.0
230,-73.45290369604751,0.0,0.0,-119.67666989279533,22560.0,0.0
231,-43.23686380946722,0.0,0.0,-133.31390236593327,22560.0,0.0
232,-118.49978519223166,0.0,0.0,-117.22200804077684,22560.0,0.0
233,-86.63694677902896,0.0,0.0,-151.5734203620971,22560.0,0.0
234,-87.68666714896278,-8.242814136263737,0.0,-152.11307776510384,22560.0,0.0
235,-68.62326107306654,0.0,0.0,-127.28300252373344,22560.0,0.0
236,-52.704327852947046,-10.818422399999998,0.0,-139.30593859070532,22560.0,0.0
237,-39.63291632609737,0.0,0.0,-187.52096684979026,22560.0,0.0
238,-52.942166800341965,-3.0934272,0.0,-164.89507076860582,22560.0,0.0
239,-182.11534232606073,0.0,0.0,-169.28564311059392,22560.0,0.0
240,-1834.3460087988967,0.0,0.0,-303.9813158977104,22560.0,0.0
241,-1322.1942382977657,0.0,0.0,-254.67282962942366,22560.0,0.0
242,-341.84343835946424,0.0,0.0,-202.48192407765356,22560.0,0.0
243,-1124.2922378565434,0.0,0.0,-239.57747609594546,22560.0,0.0
244,-2804.6854917936134,0.0,0.0,-318.4853905262387,22560.0,0.0
245,-846.0531712831166,0.0,0.0,-232.5292970444882,22560.0,0.0
246,-254.5430259097115,0.0,0.0,-163.49478457702875,22560.0,0.0
247,-113.73273627130777,0.0,0.0,-180.14339346838912,22560.0,0.0
248,-196.11817424356562,0.0,0.0,-184.3108940350035,22560.0,0.0
249,-78.12760964070793,0.0,0.0,-172.1066365268091,22560.0,0.0
250,-118.00508561279977,-2.5061904000000004,0.0,-124.9698058800002,22560.0,0.0
251,-107.9646973827833,0.0,0.0,-116.94811245596162,22560.0,0.0
252,-123.80425312242781,0.0,0.0,-108.67997416279746,22560.0,0.0
253,-218.60891799349446,-0.28200000000000003,0.0,-105.24543045505051,22560.0,0.0
254,-286.3787285421455,0.0,0.0,-178.09343946578534,22560.0,0.0
255,-164.07339869258396,0.0,0.0,-162.4371719832215,22560.0,0.0
256,-170.03739704480012,-0.4157808,0.0,-116.2749591376,22560.0,0.0
257,-160.62764015664303,0.0,0.0,-124.1301971043357,22560.0,0.0
258,-204.50336533066945,0.0,0.0,-97.44901306693306,22560.0,0.0
259,-222.99932963618778,0.0,0.0,-89.23467663638122,22560.0,0.0
260,-244.2090062511886,0.0,0.0,-80.50611057488115,22560.0,0.0
261,-122.33482668851127,0.0,0.0,-129.81273733114887,22560.0,0.0
262,-214.01439636763882,-21.335894399999997,0.0,-95.15257468387613,22560.0,0.0
263,-183.6588867882869,-10.4493408,0.0,-95.41273438709135,22560.0,0.0
264,-252.08615669130873,0.0,0.0,-78.61442125406893,22560.0,0.0
265,-193.5501202237762,0.0,0.0,-81.67345701442261,22560.0,0.0
266,-321.0306683556443,0.0,0.0,-64.2319248236357,22560.0,0.0
267,-449.8345333498501,0.0,0.0,-55.390960017015175,22560.0,0.0
268,-140.8788878074405,0.0,0.0,-132.98415777925595,22560.0,0.0
269,-231.28671198399985,0.0,0.0,-108.60361853600021,22560.0,0.0
270,-197.4482861833128,0.0,0.0,-117.48866060326861,22560.0,0.0
271,-204.8310595794552,0.0,0.0,-117.72164236205451,22560.0,0.0
272,-184.89964088906655,0.0,0.0,-93.65205656853355,22560.0,0.0
273,-250.4698959308258,0.0,0.0,-79.47236924259742,22560.0,0.0
274,-322.5700773386613,0.0,0.0,-65.47106933973376,22560.0,0.0
275,-136.52194547532446,0.0,0.0,-122.10795217246756,22560.0,0.0
276,-237.33407532947044,0.0,0.0,-83.12368498705305,22560.0,0.0
277,-159.53885489070913,0.0,0.0,-136.1839413909291,22560.0,0.0
278,-149.67033627812182,0.0,0.0,-133.5215327721878,22560.0,0.0
279,-163.4759822057622,0.0,0.0,-141.19527235062372,22560.0,0.0
280,-215.44191601198816,0.0,0.0,-99.68675269800111,22560.0,0.0
281,-336.575408501898,0.0,0.0,-67.00904503141025,22560.0,0.0
282,-221.12101064817307,0.0,0.0,-109.20674869518268,22560.0,0.0
283,-265.9256866666667,0.0,0.0,-106.8764178421335,22560.0,0.0
284,-273.91027875920855,0.0,0.0,-91.65109852407915,22560.0,0.0
285,-242.6085917975517,0.0,0.0,-91.19668626024483,22560.0,0.0
286,-232.35776362559997,0.0,0.0,-91.76273232,22560.0,0.0
287,-218.37266386133322,0.0,0.0,-114.1546112394667,22560.0,0.0
288,-335.3807412064,0.0,0.0,-119.86615032800003,22560.0,0.0
289,-451.82539929599983,0.0,0.0,-125.81731762560023,22560.0,0.0
290,-486.54921651581986,0.0,0.0,-152.144572105218,22560.0,0.0
291,-284.1857568526991,0.0,0.0,-139.65678575473032,22560.0,0.0
292,-185.31564900514383,0.0,0.0,-127.97950672988571,22560.0,0.0
293,-209.89905897813316,0.0,0.0,-102.5937760874667,22560.0,0.0
294,-212.88869920183788,0.0,0.0,-100.28697639661637,22560.0,0.0
295,-294.49070044799987,0.0,0.0,-91.85221272479993,22560.0,0.0
296,-1181.154171746781,0.0,0.0,-154.59327570212182,22560.0,0.0
297,-1871.5375478148942,0.0,0.0,-264.2888771161104,22560.0,0.0
298,-1486.8511479944057,0.0,0.0,-220.77826424535954,22560.0,0.0
299,-467.1236912177501,0.0,0.0,-179.2643471206249,22560.0,0.0
300,-355.2497166977023,0.0,0.0,-137.12547700542984,22560.0,0.0
301,-258.4732454025973,0.0,0.0,-98.0689230229403,22560.0,0.0
302,-249.72119144055966,0.0,0.0,-104.63292254074398,22560.0,0.0
303,-155.6589802309689,0.0,0.0,-139.0164627769031,22560.0,0.0
304,-237.91579241706654,0.0,0.0,-118.90190845493335,22560.0,0.0
305,-230.3082321726975,0.0,0.0,-165.27563070977033,22560.0,0.0
306,-265.1140656000002,0.0,0.0,-88.91154041280001,22560.0,0.0
307,-221.65440013333364,0.0,0.0,-116.3374535962667,22560.0,0.0
308,-233.98784661185675,0.0,0.0,-97.5373287056943,22560.0,0.0
309,-203.75731356803195,0.0,0.0,-100.28962178559644,22560.0,0.0
310,-205.30743277494776,0.0,0.0,-183.53797016250525,22560.0,0.0
311,-430.6606635610592,0.0,0.0,-158.8694027667741,22560.0,0.0
312,-514.5695339250507,0.0,0.0,-165.11818910189498,22560.0,0.0
313,-238.4079996179819,0.0,0.0,-139.23784837260177,22560.0,0.0
314,-199.75166228811185,0.0,0.0,-136.20689687358876,22560.0,0.0
315,-251.75684432533353,0.0,0.0,-104.72310356746657,22560.0,0.0
316,-240.91023458039373,0.0,0.0,-122.90096891940053,22560.0,0.0
317,-343.8291564633206,0.0,0.0,-171.63487203926783,22560.0,0.0
318,-275.6866340331668,0.0,0.0,-133.22664379028336,22560.0,0.0
319,-215.40643821458536,0.0,0.0,-132.49578438014123,22560.0,0.0
320,-138.64482299460542,0.0,0.0,-173.5791426797394,22560.0,0.0
321,-159.63051182097882,0.0,0.0,-117.3381209619019,22560.0,0.0
322,-265.8367827500499,0.0,0.0,-106.998124025795,22560.0,0.0
323,-197.63822021550178,0.0,0.0,-99.88882309844983,22560.0,0.0
324,-151.62843208392883,0.0,0.0,-156.1007285192871,22560.0,0.0
325,-295.6606091796202,0.0,0.0,-186.93218310923788,22560.0,0.0
326,-357.8961933245443,0.0,0.0,-177.81618448962547,22560.0,0.0
327,-185.53220922917114,0.0,0.0,-97.84915739548283,22560.0,0.0
328,-182.8693444747254,0.0,0.0,-84.7331295845274,22560.0,0.0
329,-258.2813720391609,0.0,0.0,-82.91715918488386,22560.0,0.0
330,-210.8007262085486,0.0,0.0,-97.12009201914515,22560.0,0.0
331,-85.56909759200789,0.0,0.0,-140.9558355207992,22560.0,0.0
332,-260.5768140510156,0.0,0.0,-140.90242192289833,22560.0,0.0
333,-258.1026105655287,0.0,0.0,-146.8717711448871,22560.0,0.0
334,-307.1282975365965,0.0,0.0,-152.43818513434036,22560.0,0.0
335,-222.24420858927726,0.0,0.0,-147.57568867707226,22560.0,0.0
336,-153.49216277322645,0.0,0.0,-138.56942932267737,22560.0,0.0
337,-189.4544384911726,0.0,0.0,-93.49578447088275,22560.0,0.0
338,-139.42246687072907,0.0,0.0,-174.9791864329271,22560.0,0.0
339,-173.09828325914089,0.0,0.0,-169.73716207408592,22560.0,0.0
340,-249.3196000015982,0.0,0.0,-183.47233423984017,22560.0,0.0
341,-291.85361301098885,0.0,0.0,-159.93066761090142,22560.0,0.0
342,-267.5784043828171,0.0,0.0,-154.63384187371827,22560.0,0.0
343,-195.15167145295013,0.0,0.0,-107.14262129502501,22560.0,0.0
344,-162.95760199833438,0.0,0.0,-120.63781983344656,22560.0,0.0
345,-224.42938520373468,0.0,0.0,-154.82396024762647,22560.0,0.0
346,-203.14572997296034,0.0,0.0,-184.04952529070405,22560.0,0.0
347,-300.3593047999361,0.0,0.0,-169.97972239360644,22560.0,0.0
348,-261.7310603585213,0.0,0.0,-151.48831073214794,22560.0,0.0
349,-174.31157448311671,0.0,0.0,-156.68578981408825,22560.0,0.0
350,-141.82894470335498,0.0,0.0,-115.78562648966451,22560.0,0.0
351,-212.3659357378621,0.0,0.0,-88.38953996701368,22560.0,0.0
352,-189.83883029130868,0.0,0.0,-162.39822481886935,22560.0,0.0
353,-238.78667406353634,0.0,0.0,-155.30574337764642,22560.0,0.0
354,-179.6913709138862,0.0,0.0,-159.0650033886114,22560.0,0.0
355,-168.527132238651,0.0,0.0,-152.69245175309487,22560.0,0.0
