Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 21:00:00,999999,5607.61362,8553.999993364534,3.657807451963808e-07,-1.546387535629099e-14,1.9863967912447688e-07,1.699326962235057e-14,-4.805866581892551e-14,-1.6714106607190394e-07,0.9999999992242851,8553.999993364534,1414.27645,[15],5657.1058,5657.105800167142,0.0,0.0,0.054152,0.0,5657.1058,5657.1058,-1.6714106607190394e-07
2017-01-01 22:00:00,999999,5450.17817,8553.999993498755,3.9151449056602386e-07,-1.5590974785038806e-14,1.9176490960065323e-07,1.7132939319465673e-14,-4.8453665693315575e-14,-1.9974958096537063e-07,0.9999999992399761,8553.999993498755,1514.795625,[15],6059.1825,6059.1825001997495,0.0,0.0,0.054152,0.0,6059.1825,6059.1825,-1.9974958096537063e-07
2017-01-01 23:00:00,999999,5151.75783,8553.999993663268,4.226123988456794e-07,-1.570132219869589e-14,1.848182144403492e-07,1.7254200218347147e-14,-4.8796603637506465e-14,-2.377941844053302e-07,0.9999999992592083,8553.999993663268,1493.68585,[15],5974.7434,5974.743400237794,0.0,0.0,0.054152,0.0,5974.7434,5974.7434,-2.377941844053302e-07
2017-01-02 00:00:00,999999,4798.10568,8553.999993863028,4.6111583256665663e-07,-1.5791816350536594e-14,1.7778530400015463e-07,1.7353644341249026e-14,-4.907784156148521e-14,-2.83330528566502e-07,0.9999999992825611,8553.999993863028,1184.8557,[15],4739.4228,4739.422800283331,0.0,0.0,0.054152,0.0,4739.4228,4739.4228,-2.83330528566502e-07
2017-01-02 01:00:00,999999,4877.15373,8553.999994104857,5.082165309384699e-07,-1.5858579521167484e-14,1.7128386749683253e-07,1.7427010462821424e-14,-4.928532828990427e-14,-3.369326634416374e-07,0.999999999310832,8553.999994104857,1256.8410000000001,[15],5027.3640000000005,5027.364000336933,0.0,0.0,0.054152,0.0,5027.3640000000005,5027.3640000000005,-3.369326634416374e-07
2017-01-02 02:00:00,999999,5110.73913,8553.999994396052,5.684352403086921e-07,-1.5896657286737784e-14,1.6502108297795786e-07,1.7468854161250333e-14,-4.9403666453430937e-14,-4.0341415733073426e-07,0.9999999993448739,8553.999994396052,1216.375275,[15],4865.5011,4865.501100403415,0.0,0.0,0.054152,0.0,4865.5011,4865.5011,-4.0341415733073426e-07
2017-01-02 03:00:00,999999,5206.06435,8553.999994748307,6.490944289207805e-07,-1.5898329369124408e-14,1.5885135216744479e-07,1.7470691614422383e-14,-4.94088629547469e-14,-4.902430767533357e-07,0.9999999993860541,8553.999994748307,1140.0337,[15],4560.1348,4560.134800490243,0.0,0.0,0.054152,0.0,4560.1348,4560.1348,-4.902430767533357e-07
2017-01-02 04:00:00,999999,5522.85681,8553.999995180131,7.625867679696928e-07,-1.5851695994101593e-14,1.5284606711309872e-07,1.7419446152064563e-14,-4.926393565876038e-14,-6.097407008565942e-07,0.9999999994365363,8553.999995180131,1263.90375,[15],5055.615,5055.6150006097405,0.0,0.0,0.054152,0.0,5055.615,5055.615,-6.097407008565942e-07
2017-01-02 05:00:00,999999,5570.2985,8553.999995721239,9.41655844900258e-07,-1.5736004087387737e-14,1.4668934735616283e-07,1.7292312183942552e-14,-4.8904388087406953e-14,-7.949664975440951e-07,0.9999999994997941,8553.999995721239,1490.4264,[15],5961.7056,5961.705600794967,0.0,0.0,0.054152,0.0,5961.7056,5961.7056,-7.949664975440951e-07
2017-01-02 06:00:00,999999,5179.59839,8553.999996431456,1.3034720319348637e-06,-1.550912929307817e-14,1.3965188491750203e-07,1.7042999223162798e-14,-4.819930610302575e-14,-1.1638201470173617e-06,0.9999999995828216,8553.999996431456,1311.7005,[15],5246.802,5246.80200116382,0.0,0.0,0.054152,0.0,5246.802,5246.802,-1.1638201470173617e-06
2017-01-02 07:00:00,999999,4816.0518600000005,8553.999997477962,2.68734543555913e-06,-1.504358116899736e-14,1.3107426463008338e-07,1.653140787801909e-14,-4.675247461982496e-14,-2.5562711709290467e-06,0.9999999997051627,8553.999997477962,1471.6435,[15],5886.5740000000005,5871.756664556272,14.817338000000001,14.817338000000001,0.054152,14.817338000000001,5886.5740000000005,5886.5740000000005,-2.5562711709290467e-06
2017-01-02 08:00:00,999999,4257.75731,8553.999999792371,1.1849032688195269e-07,-1.462457644837113e-14,575.8438956532679,1.6070963130078157e-14,-4.5450290828173305e-14,575.8438955347775,0.9999999999757273,8553.999999792371,1368.448875,[15],5473.7955,4840.848164465223,57.10344,57.10344,0.062391999999999996,57.10344,5473.7955,5473.7955,575.8438955347775
2017-01-02 09:00:00,999999,3776.72225,7978.15610424693,1.195613667781646e-07,-1.4633823786118278e-14,301.35232693492867,1.608112503968988e-14,-4.547902972474718e-14,301.3523268153673,0.9326813308682406,7978.15610424693,1500.319725,[15],6001.2789,5299.333139184632,400.59343399999995,400.59343399999995,0.062391999999999996,400.59343399999995,6001.2789,6001.2789,301.3523268153673
2017-01-02 10:00:00,999999,3687.8152299999997,7676.803777420802,1.2048191731840265e-07,-1.464074744329761e-14,225.25609004014046,1.6088733454172607e-14,-4.550054708174527e-14,225.25608991965854,0.8974519262825348,7676.803777420802,1468.258125,[15],5873.0325,5127.672253080342,520.104157,520.104157,0.062391999999999996,520.104157,5873.0325,5873.0325,225.25608991965854
2017-01-02 11:00:00,999999,3685.1356200000005,7451.547687490301,1.2133444902732084e-07,-1.4646527669475368e-14,188.41381347947294,1.6095085351071878e-14,-4.551851088136554e-14,188.4138133581385,0.8711185044996844,7451.547687490301,1468.8329999999999,[15],5875.331999999999,5116.616800641861,570.301386,570.301386,0.062391999999999996,570.301386,5875.331999999999,5875.331999999999,188.4138133581385
2017-01-02 12:00:00,999999,3982.9618200000004,7263.133874121241,1.2214038212968738e-07,-1.4651228757494287e-14,166.8133100655333,1.6100251386614634e-14,-4.553312094254831e-14,166.8133099433929,0.8490921059295349,7263.133874121241,1419.27695,[15],5677.1078,4921.327923056607,588.966567,588.966567,0.062391999999999996,588.966567,5677.1078,5677.1078,166.8133099433929
2017-01-02 13:00:00,999999,4574.71097,7096.3205641668565,1.2272224464422956e-07,-1.465454956514311e-14,154.91294179835347,1.6103900620983653e-14,-4.554344134624679e-14,154.91294167563123,0.8295909006507899,7096.3205641668565,1535.24475,[15],6140.979,5461.640576324369,524.4254820000001,524.4254820000001,0.062391999999999996,524.4254820000001,6140.979,6140.979,154.91294167563123
2017-01-02 14:00:00,999999,5177.1460799999995,6941.40762248018,1.2314932853653882e-07,-1.4656388461350698e-14,148.37873765912576,1.6105921386100236e-14,-4.554915627202883e-14,148.37873753597643,0.81148090045361,6941.40762248018,1389.6499,[15],5558.5996,4966.0453204640235,444.175542,444.175542,0.062391999999999996,444.175542,5558.5996,5558.5996,148.37873753597643
2017-01-02 15:00:00,999999,5547.59892,6793.028884933121,1.2318017462956273e-07,-1.4656194759028538e-14,148.4277557053132,1.6105708526457644e-14,-4.554855428363051e-14,148.42775558213302,0.7941347772893524,6793.028884933121,1292.976,[15],5171.904,4926.858052417868,96.618192,96.618192,0.062391999999999996,96.618192,5171.904,5171.904,148.42775558213302
2017-01-02 16:00:00,999999,5937.39241,6644.6011293399015,1.2238340996992792e-07,-1.4652509148034188e-14,160.39097131103676,1.6101658404433222e-14,-4.55371001335768e-14,160.39097118865337,0.776782923701181,6644.6011293399015,1438.33725,[15],5753.349,5576.680305811346,16.277723,16.277723,0.062391999999999996,16.277723,5753.349,5753.349,160.39097118865337
2017-01-02 17:00:00,999999,6051.56313,6484.210158140233,1.210587748140464e-07,-1.4644646514639786e-14,195.63944177470728,1.609301815270862e-14,-4.551266463373864e-14,195.6394416536485,0.7580325179027628,6484.210158140233,1613.254375,[15],6453.0175,6257.378058346351,0.0,0.0,0.062391999999999996,0.0,6453.0175,6453.0175,195.6394416536485
2017-01-02 18:00:00,999999,5681.61555,6288.570716475689,1.2053597453291745e-07,-1.46385080227626e-14,226.73383251581947,1.6086272552539042e-14,-4.549358740579137e-14,226.73383239528349,0.735161411792809,6288.570716475689,1315.9272,[15],5263.7088,5036.974967604717,0.0,0.0,0.062391999999999996,0.0,5263.7088,5263.7088,226.73383239528349
2017-01-02 19:00:00,999999,5547.85035,6061.836884069557,1.1969612249571172e-07,-1.462939711736267e-14,296.2665849112845,1.6076260563777606e-14,-4.546527250435453e-14,296.2665847915884,0.7086552354535371,6061.836884069557,1586.1513,[15],6344.6052,6048.338615208411,0.0,0.0,0.062391999999999996,0.0,6344.6052,6344.6052,296.2665847915884
2017-01-02 20:00:00,999999,5449.12515,5765.570299267196,1.1861933431844932e-07,-1.461279603615909e-14,533.4850992623814,1.605801762685242e-14,-4.541367964660932e-14,533.485099143762,0.6740203763464105,5765.570299267196,1536.23025,[15],6144.920999999999,5611.435900856237,0.0,0.0,0.062391999999999996,0.0,6144.920999999999,6144.920999999999,533.485099143762
2017-01-02 21:00:00,999999,5232.0852,5232.085200112758,480.9685315511873,-1.4595904871220746e-14,1.2465391860037925e-07,1.6039455902439818e-14,-4.536118523768976e-14,-480.9685314265334,0.611653635739158,5232.085200112758,1243.3068,[15],4973.2272,5454.195731426534,0.0,0.0,0.054152,0.0,4973.2272,4973.2272,-480.9685314265334
2017-01-02 22:00:00,999999,5245.1522,5669.766563699684,320.2780294416115,-1.4581630374131382e-14,1.257970694118683e-07,1.6023769641902626e-14,-4.5316822924264116e-14,-320.2780293158145,0.6628205007832224,5669.766563699684,1182.162,[15],4728.648,5048.926029315815,0.0,0.0,0.054152,0.0,4728.648,4728.648,-320.2780293158145
2017-01-02 23:00:00,999999,5342.432,5961.219570365754,256.3035879351149,-1.4573512670290605e-14,1.2681266789976794e-07,1.601484908823145e-14,-4.5291594706427117e-14,-256.3035878083022,0.696892631560177,5961.219570365754,1487.4261,[15],5949.7044,6206.007987808302,0.0,0.0,0.054152,0.0,5949.7044,5949.7044,-256.3035878083022
2017-01-03 00:00:00,999999,5089.0052,6194.455835259896,241.27849923650965,-1.4570325250221207e-14,1.2709916409380843e-07,1.6011346424061678e-14,-4.5281688825823913e-14,-241.2784991094105,0.7241589706873856,6194.455835259896,1319.1903,[15],5276.7612,5518.03969910941,0.0,0.0,0.054152,0.0,5276.7612,5276.7612,-241.2784991094105
2017-01-03 01:00:00,999999,5021.1371,6414.019269438021,236.15298004059008,-1.4569140430965903e-14,1.27188567449596e-07,1.6010044429632822e-14,-4.527800665144393e-14,-236.1529799134015,0.7498268961232197,6414.019269438021,1256.3738,[15],5025.4952,5261.648179913402,0.0,0.0,0.054152,0.0,5025.4952,5025.4952,-236.1529799134015
2017-01-03 02:00:00,999999,5128.3449,6628.91848114777,237.15439575331195,-1.4569112743230935e-14,1.2714970177449503e-07,1.6010014008303304e-14,-4.527792061294597e-14,-237.15439562616226,0.7749495535594774,6628.91848114777,1279.4418,[15],5117.7672,5354.921595626162,0.0,0.0,0.054152,0.0,5117.7672,5117.7672,-237.15439562616226
2017-01-03 03:00:00,999999,5226.02072,6844.728981156133,246.6932521131697,-1.457020161757397e-14,1.2691871399633478e-07,1.6011210568763143e-14,-4.528130460951792e-14,-246.693251986251,0.8001787445821993,6844.728981156133,1233.9993,[15],4935.9972,5182.690451986251,0.0,0.0,0.054152,0.0,4935.9972,4935.9972,-246.693251986251
2017-01-03 04:00:00,999999,5503.46407,7069.2198404522,263.9592957879416,-1.457206252437189e-14,1.266329026817031e-07,1.60132555212351e-14,-4.5287087939647896e-14,-263.95929566130866,0.8264227075581249,7069.2198404522,1251.3222,[15],5005.2888,5269.248095661309,0.0,0.0,0.054152,0.0,5005.2888,5005.2888,-263.95929566130866
2017-01-03 05:00:00,999999,5606.90305,7309.422799492593,297.7065296219622,-1.4575040581317662e-14,1.262256960523509e-07,1.6016528111338097e-14,-4.529634315167456e-14,-297.7065294957365,0.8545034836909742,7309.422799492593,1363.5816,[15],5454.3264,5752.032929495736,0.0,0.0,0.054152,0.0,5454.3264,5454.3264,-297.7065294957365
2017-01-03 06:00:00,999999,5205.84615,7580.335741322353,383.86105605550307,-1.457991504512742e-14,1.2539849128649336e-07,1.6021884664975203e-14,-4.5311492021015647e-14,-383.86105593010456,0.8861743910828096,7580.335741322353,1377.117625,[15],5508.4705,5892.3315559301045,0.0,0.0,0.054152,0.0,5508.4705,5508.4705,-383.86105593010456
2017-01-03 07:00:00,999999,4581.534879999999,7929.649302207463,686.0996677901101,-1.4587783799481616e-14,1.242350072960568e-07,1.6030531648209727e-14,-4.5335946558271975e-14,-686.099667665875,0.9270106736272461,7929.649302207463,1526.220125,[15],6104.8805,6776.202691665875,14.777476000000002,14.777476000000002,0.054152,14.777476000000002,6104.8805,6104.8805,-686.099667665875
2017-01-03 08:00:00,999999,4038.8199,8553.999999772228,1.1846312972324628e-07,-1.4625417286975592e-14,530.8655795199221,1.607188712859674e-14,-4.5452903988340547e-14,530.865579401459,0.9999999999733724,8553.999999772228,1417.158125,[15],5668.6325,5075.369974598541,62.39694599999999,62.39694599999999,0.062391999999999996,62.39694599999999,5668.6325,5668.6325,530.865579401459
2017-01-03 09:00:00,999999,3441.1264899999996,8023.1344203601075,1.195681192155431e-07,-1.4636349576116427e-14,270.7125515278292,1.6083900633094975e-14,-4.548687938045512e-14,270.71255140826105,0.9379394926771227,8023.1344203601075,1338.09,[15],5352.36,4706.082147591739,375.56530100000003,375.56530100000003,0.062391999999999996,375.56530100000003,5352.36,5352.36,270.71255140826105
2017-01-03 10:00:00,999999,3366.111,7752.4218689410845,1.2051622177672477e-07,-1.4644530553185008e-14,200.41625462857115,1.609289071778576e-14,-4.551230423896908e-14,200.41625450805492,0.9062920118004542,7752.4218689410845,1219.999725,[15],4879.9989,4212.389272491944,467.19337299999995,467.19337299999995,0.062391999999999996,467.19337299999995,4879.9989,4879.9989,200.41625450805492
2017-01-03 11:00:00,999999,3782.7398200000002,7552.0056144221835,1.2129357952119428e-07,-1.4651241018342098e-14,167.44476752537128,1.6100264855321018e-14,-4.5533159037332585e-14,167.4447674040777,0.8828624753825326,7552.0056144221835,1470.097725,[15],5880.3909,5211.576072595923,501.37005999999997,501.37005999999997,0.062391999999999996,501.37005999999997,5880.3909,5880.3909,167.4447674040777
2017-01-03 12:00:00,999999,3817.73351,7384.560847007189,1.2220509839772666e-07,-1.4657139047601623e-14,146.04762145167956,1.61067462014028e-14,-4.555148893612228e-14,146.04762132947445,0.8632874499657691,7384.560847007189,1260.9509,[15],5043.8036,4393.872846670526,503.883132,503.883132,0.062391999999999996,503.883132,5043.8036,5043.8036,146.04762132947445
2017-01-03 13:00:00,999999,4344.856720000001,7238.513225666717,1.2294086829127995e-07,-1.4661686330012384e-14,133.43894326362175,1.6111743219845947e-14,-4.556562100000236e-14,133.4389431406809,0.8462138444782227,7238.513225666717,1404.3156,[15],5617.2624,4967.017070859319,516.8063860000001,516.8063860000001,0.062391999999999996,516.8063860000001,5617.2624,5617.2624,133.4389431406809
2017-01-03 14:00:00,999999,4872.97081,7105.07428251497,1.2350316828101717e-07,-1.46648838858651e-14,126.01640796848996,1.6115257012680772e-14,-4.557555836149801e-14,126.01640784498679,0.8306142485988975,7105.07428251497,1551.5639,[15],6206.2556,5698.110457155013,382.128735,382.128735,0.062391999999999996,382.128735,6206.2556,6206.2556,126.01640784498679
2017-01-03 15:00:00,999999,5170.76994,6979.057874658868,1.2412298226328827e-07,-1.4666936674662632e-14,120.82752286716631,1.6117512829352348e-14,-4.558193803264682e-14,120.82752274304333,0.8158823795486168,6979.057874658868,1260.126,[15],5040.504,4663.2718382569565,256.404639,256.404639,0.062391999999999996,256.404639,5040.504,5040.504,120.82752274304333
2017-01-03 16:00:00,999999,5639.002329999999,6858.230351904654,1.2406240925371296e-07,-1.4666632493780724e-14,120.97819847973955,1.6117178564594757e-14,-4.558099269852925e-14,120.97819835567714,0.8017571138537122,6858.230351904654,1305.409725,[15],5221.6389,5079.441960644323,21.218740999999998,21.218740999999998,0.062391999999999996,21.218740999999998,5221.6389,5221.6389,120.97819835567714
2017-01-03 17:00:00,999999,5989.56423,6737.25215353781,1.2317088037933055e-07,-1.4663099683474804e-14,127.8232758266168,1.61132963554674e-14,-4.557001342289608e-14,127.82327570344592,0.7876142335209037,6737.25215353781,1415.6233,[15],5662.4932,5534.669924296554,0.0,0.0,0.062391999999999996,0.0,5662.4932,5662.4932,127.82327570344592
2017-01-03 18:00:00,999999,6140.33295,6609.428877823279,1.2187762137329597e-07,-1.465536831199291e-14,146.32127276279815,1.6104800342849368e-14,-4.5545985849611496e-14,146.3212726409205,0.7726711337179424,6609.428877823279,1467.2343,[15],5868.9372,5722.61592735908,0.0,0.0,0.062391999999999996,0.0,5868.9372,5868.9372,146.3212726409205
2017-01-03 19:00:00,999999,6200.7057700000005,6463.10760517139,1.203670817967556e-07,-1.463994474870777e-14,204.0554870656054,1.608785137215311e-14,-4.5498052465629995e-14,204.05548694523833,0.7555655371956266,6463.10760517139,1471.95375,[15],5887.815,5683.759513054762,0.0,0.0,0.062391999999999996,0.0,5887.815,5887.815,204.05548694523833
2017-01-03 20:00:00,999999,6108.7878200000005,6259.052118215318,1.1850099424262602e-07,-1.4611303655925782e-14,589.3720782109827,1.6056377639121675e-14,-4.5409041605135113e-14,589.3720780924817,0.731710558594262,6259.052118215318,1634.752875,[15],6539.0115,5949.639421907518,0.0,0.0,0.062391999999999996,0.0,6539.0115,6539.0115,589.3720780924817
2017-01-03 21:00:00,999999,5669.68004,5669.680040112171,314.120972855729,-1.45876764769386e-14,1.255698070420003e-07,1.6030413715674357e-14,-4.5335613025362087e-14,-314.1209727301592,0.6628103857975416,5669.680040112171,1566.392025,[15],6265.5681,6579.68907273016,0.0,0.0,0.054152,0.0,6265.5681,6265.5681,-314.1209727301592
2017-01-03 22:00:00,999999,5433.0286399999995,5955.530125285314,247.70214837518,-1.4575048832502314e-14,1.2666589950442785e-07,1.601653718327407e-14,-4.5296368804124484e-14,-247.7021482485141,0.696227510554748,5955.530125285314,1527.607125,[15],6110.4285,6358.130648248514,0.0,0.0,0.054152,0.0,6110.4285,6110.4285,-247.7021482485141
2017-01-03 23:00:00,999999,5075.21914,6180.939080180063,232.46683893088894,-1.4570294641301518e-14,1.2696109686428709e-07,1.601131278793893e-14,-4.5281593699461483e-14,-232.46683880392786,0.7225788029202785,6180.939080180063,1380.0358,[15],5520.1432,5752.610038803929,0.0,0.0,0.054152,0.0,5520.1432,5520.1432,-232.46683880392786
2017-01-04 00:00:00,999999,4947.55491,6392.483903480211,228.38320185680948,-1.4568493122441116e-14,1.2698725027594963e-07,1.6009333106284337e-14,-4.5275994953989365e-14,-228.38320172982222,0.747309317685318,6392.483903480211,1195.6451,[15],4782.5804,5010.963601729822,0.0,0.0,0.054152,0.0,4782.5804,4782.5804,-228.38320172982222
