Tag,ID,Key,Optimization Value,Units,Type,Allowed Values,Sensitivity Parameters,Coupled,Description,Active,Sensitivity Analysis,Evaluation Value,Evaluation Active,Options/Notes
Battery,1,rte,85,%,float,"[0, 100] ",,None,Energy Storage Round Trip Efficiency,.,no,.,.,
Battery,1,sdr,0.003,%/hr,float,"[0, 99]",,None,Energy Storage Self-Discharge Rate,.,no,.,.,
Battery,1,construction_year,2021,year,Period,,,None,Construction Date of the System,.,no,.,.,
Battery,1,operation_year,2021,year,Period,,,None,Operation Date of the System,.,no,.,.,
Battery,1,soc_target,50,%,float,"[0, 100] ",,None,The SOC the storage system will return to after every optimization window,.,no,.,.,
Battery,1,yearly_degrade,2,%/yr,int,"[0, 100] ",,None,% degradation per year. This calendar degradation combines with cycling degradation to get total degradation.,.,no,.,.,
Battery,1,incl_cycle_degrade,1,,bool,"{0,1}",,None,T or F to include degradation per year,.,no,.,.,
Battery,1,cycle_life_filename,.\dervet\storagevet\Data\Battery_Cycle_Life.csv,,string,valid file path to a degradation data file,,None,"For our rainflow model, defines the buckets and the number of cycles per bucket the battery can with stand before requiring replacement",.,no,.,.,
Battery,1,p_start_ch,0,$,float,"[0, p_start_ch)",,None,Startup cost to start charging,.,no,.,.,
Battery,1,p_start_dis,0,$,float,"[0, p_start_dis)",,None,Startup cost to start discharging,.,no,.,.,
Battery,1,daily_cycle_limit,0,cycles,float,"[0, daily_cycles_limit)",,None,Limit the daily total discharge and ene throughput not to exceed the (number of cycles * max energy storage capacity) (inactive if 0),.,no,.,.,
Battery,1,hp,0,kW,float,"[0, hp)",,None,Housekeeping power for Auxiliary load,.,no,3,n,
Battery,1,macrs_term,3,,float,"{3,5,7,10,15,20}",,None,modified accelerated cost recovery system (MACRS) depreciation term,.,no,7,n,
Battery,1,expected_lifetime,15,years,int,,,None,The estimated number of years this DER is expected to be operational,.,no,.,.,
Battery,1,replaceable,1,y/n,bool,"{0,1}",,None,T or F to indicate whether this DER is replaceable or not at its end of life,.,no,.,.,
Battery,1,decommissioning_cost,87430,$,float,,,None,The cost to decommission this DER when it has reached it's expected lifetime's end,.,no,.,.,
Battery,1,salvage_value,0,,float,,,None,"Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",.,no,.,.,
Battery,1,rcost,30192000,$,float,"[0, ccost)",,None,Replacement Cost,.,no,0,n,
Battery,1,rcost_kW,0,$/kW,float,"[0, ccost_kW)",,None,Replacement Cost in $/kW of storage discharge power capacity,.,no,100,n,
Battery,1,rcost_kWh,0,$/kWh,float,"[0, ccost_kWh)",,None,Replacement Cost in $/kWh of storage Energy capacity,.,no,800,n,
Battery,1,user_ch_rated_max,0,kW,float,"[0, user_ch_rated_max)",,None,User constraint on this battery size parameter,.,no,.,.,
Battery,1,user_ch_rated_min,0,kW,float,"[0, user_ch_rated_min)",,None,User constraint on this battery size parameter,.,no,.,.,
Battery,1,user_dis_rated_max,0,kW,float,"[0, user_dis_rated_max)",,None,User constraint on this battery size parameter,.,no,.,.,
Battery,1,user_dis_rated_min,0,kW,float,"[0, user_dis_rated_min)",,None,User constraint on this battery size parameter,.,no,.,.,
Battery,1,user_ene_rated_max,0,kWh,float,"[0, user_ene_rated_max)",,None,User constraint on this battery size parameter,.,no,.,.,
Battery,1,user_ene_rated_min,0,kWh,float,"[0, user_ene_rated_min)",,None,User constraint on this battery size parameter,.,no,.,.,
Battery,1,incl_ts_discharge_limits,0,,bool,"{0,1}",,None,T of F to indicate whether or not to look for and apply timeseries constraints on the instance's discharge power,.,no,.,.,
Battery,1,incl_ts_charge_limits,0,,bool,"{0,1}",,None,T of F to indicate whether or not to look for and apply timeseries constraints on the instance's charge power,.,no,.,.,
Battery,1,incl_ts_energy_limits,0,,bool,"{0,1}",,None,T of F to indicate whether or not to look for and apply timeseries constraints on the instance's SOE,.,no,.,.,
Battery,1,acr,0,%,float,"[0, 100] ",,,"annual charge rate (ACR), the % of capital cost that is incurred each year",.,no,.,.,
Battery,1,ter,0,%,float,"[0, 100] ",,,technology escalation rate: how quickly the technology increases/decreases in cost,.,no,.,.,
Battery,1,ecc%,0,%,float,"[0, 100] ",,,the economic carrying cost percent,.,no,.,.,
DA,1,growth,1.3,%/yr,float,"[0, 100]",,None,Growth Rate of day ahead energy prices,yes,no,.,.,
Battery,1,state_of_health,40,%,float,,,,State of heath at end of life (percentage of original energy capacity that will tigger a replacement of the equipement),.,no,.,.,
Battery,1,replacement_construction_time,1,years,int,"[1, inf)",,None,The time (in years) it takes finish DER equipement replacement construction,.,no,.,.,
Battery,1,cycle_life_table_eol_condition,80,%,int,"[0, 100] ",,None,End of life condition used to make the cycle_life input table.,.,no,,,
