Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
1/3/2017 0:00,0,0,5949.7044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1616.7675
1/3/2017 1:00,0,0,5276.7612,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1433.9025
1/3/2017 2:00,0,0,5025.4952,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1427.6975
1/3/2017 3:00,0,0,5117.7672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1405.98
1/3/2017 4:00,0,0,4935.9972,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1418.39
1/3/2017 5:00,0,0,5005.2888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1405.98
1/3/2017 6:00,0,0,5454.3264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1585.56
1/3/2017 7:00,0,0,5508.4705,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1449.5975
1/3/2017 8:00,0.014777476,0,6104.8805,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1606.5475
1/3/2017 9:00,0.062396946,0,5668.6325,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1592.3125
1/3/2017 10:00,0.375565301,0,5352.36,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.6125
1/3/2017 11:00,0.467193373,0,4879.9989,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1506.1725
1/3/2017 12:00,0.50137006,0,5880.3909,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1689.7675
1/3/2017 13:00,0.503883132,0,5043.8036,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1537.745
1/3/2017 14:00,0.516806386,0,5617.2624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1712.58
1/3/2017 15:00,0.382128735,0,6206.2556,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1686.4825
1/3/2017 16:00,0.256404639,0,5040.504,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1500.15
1/3/2017 17:00,0.021218741,0,5221.6389,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1466.7525
1/3/2017 18:00,0,0,5662.4932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
1/3/2017 19:00,0,0,5868.9372,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1746.7075
1/3/2017 20:00,0,0,5887.815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1549.425
1/3/2017 21:00,0,0,6539.0115,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1720.7925
1/3/2017 22:00,0,0,6265.5681,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1684.2925
1/3/2017 23:00,0,0,6110.4285,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1608.0075
1/4/2017 0:00,0,0,5520.1432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1568.2225
1/4/2017 1:00,0,0,4782.5804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1390.285
1/4/2017 2:00,0,0,5318.9625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1528.4375
1/4/2017 3:00,0,0,4679.1905,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1376.2325
1/4/2017 4:00,0,0,5009.4863,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1376.2325
1/4/2017 5:00,0,0,5717.6958,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1537.015
1/4/2017 6:00,0,0,4959.401,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.0125
1/4/2017 7:00,0,0,6687.9534,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1944.1725
1/4/2017 8:00,0.014257711,0,7091.4244,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1927.0175
1/4/2017 9:00,0.056259145,0,7330.368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2290.74
1/4/2017 10:00,0.419254699,0,6898.208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2155.69
1/4/2017 11:00,0.441952229,0,7111.5651,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2194.9275
1/4/2017 12:00,0.504678795,0,8148.8148,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2425.2425
1/4/2017 13:00,0.488184458,0,7747.928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2421.2275
1/4/2017 14:00,0.515002048,0,8674.1447,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2436.5575
1/4/2017 15:00,0.409572831,0,7256.6088,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2159.705
1/4/2017 16:00,0.25316247,0,7868.2174,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2287.2725
1/4/2017 17:00,0.018309403,0,7940.0202,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2111.7075
1/4/2017 18:00,0,0,6071.7239,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1828.8325
1/4/2017 19:00,0,0,6163.0104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1770.98
1/4/2017 20:00,0,0,6412.539,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.4625
1/4/2017 21:00,0,0,6372.17,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1852.375
1/4/2017 22:00,0,0,6060.1242,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1741.415
1/4/2017 23:00,0,0,5700.3072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1696.52
1/5/2017 0:00,0,0,5169.714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1485.55
1/5/2017 1:00,0,0,6046.2834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1625.345
1/5/2017 2:00,0,0,5642.1992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1602.8975
1/5/2017 3:00,0,0,5502.594,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1618.41
1/5/2017 4:00,0,0,5478.65,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1441.75
1/5/2017 5:00,0,0,5136.6888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1476.06
1/5/2017 6:00,0,0,5704.2711,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1760.5775
1/5/2017 7:00,0,0,6075.1914,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1852.1925
1/5/2017 8:00,0.019011795,0,8147.238,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2288.55
1/5/2017 9:00,0.067819356,0,8143.9019,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2452.9825
1/5/2017 10:00,0.353412048,0,8767.665,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2578.725
1/5/2017 11:00,0.429617891,0,8953.085,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2356.075
1/5/2017 12:00,0.50029247,0,9003.1776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2587.12
1/5/2017 13:00,0.460613494,0,9586.214,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2549.525
1/5/2017 14:00,0.463306687,0,8362.953,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2323.0425
1/5/2017 15:00,0.31691494,0,7737.4233,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2223.3975
1/5/2017 16:00,0.187712169,0,7667.3871,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2366.4775
1/5/2017 17:00,0.019307271,0,6791.7594,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1951.655
1/5/2017 18:00,0,0,7050.5736,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2098.385
1/5/2017 19:00,0,0,7423.443,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2062.0675
1/5/2017 20:00,0,0,7316.5053,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1966.8025
1/5/2017 21:00,0,0,6391.1646,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1718.055
1/5/2017 22:00,0,0,5454.9177,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1643.0475
1/5/2017 23:00,0,0,6588.0456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1770.98
1/6/2017 0:00,0,0,5490.8118,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
1/6/2017 1:00,0,0,5532.2904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1519.86
1/6/2017 2:00,0,0,5489.6584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1491.755
1/6/2017 3:00,0,0,5897.3269,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1656.5525
1/6/2017 4:00,0,0,5131.6372,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1491.755
1/6/2017 5:00,0,0,5300.4424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.8075
1/6/2017 6:00,0,0,5924.2274,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1627.535
1/6/2017 7:00,0,0,6570.1095,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1887.9625
1/6/2017 8:00,0.015434916,0,8012.0055,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2108.4225
1/6/2017 9:00,0.240096687,0,9037.9767,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2538.7575
1/6/2017 10:00,0.377906868,0,7804.8096,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2322.86
1/6/2017 11:00,0.454486265,0,9852.8757,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2648.6225
1/6/2017 12:00,0.483282831,0,8327.4312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2392.94
1/6/2017 13:00,0.539289338,0,9965.6826,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2650.4475
1/6/2017 14:00,0.531393012,0,8403.176,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2625.9925
1/6/2017 15:00,0.401406325,0,9316.4352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2531.64
1/6/2017 16:00,0.267452289,0,7996.6974,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2438.0175
1/6/2017 17:00,0,0,8441.9755,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2221.5725
1/6/2017 18:00,0,0,7155.4308,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2129.5925
1/6/2017 19:00,0,0,6596.8056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1874.0925
1/6/2017 20:00,0,0,6201.1164,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1781.93
1/6/2017 21:00,0,0,6448.8711,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1733.5675
1/6/2017 22:00,0,0,5419.7244,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1652.355
1/6/2017 23:00,0,0,6388.011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1774.4475
1/7/2017 0:00,0,0,5500.696,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1718.9675
1/7/2017 1:00,0,0,5767.511,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1533.9125
1/7/2017 2:00,0,0,5580.339,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
1/7/2017 3:00,0,0,4924.3464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1519.86
1/7/2017 4:00,0,0,4818.584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.8075
1/7/2017 5:00,0,0,4953.488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1547.965
1/7/2017 6:00,0,0,6120.9624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1663.305
1/7/2017 7:00,0,0,6832.2452,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1919.17
1/7/2017 8:00,0.015766651,0,7750.6728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2334.54
1/7/2017 9:00,0.196485602,0,9145.4181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2512.4775
1/7/2017 10:00,0.350021084,0,8745.5898,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2350.965
1/7/2017 11:00,0.454215301,0,7907.0315,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2325.5975
1/7/2017 12:00,0.367166205,0,8096.576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2530.18
1/7/2017 13:00,0.516870602,0,9267.4084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2518.3175
1/7/2017 14:00,0.520251386,0,8296.2748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2254.4225
1/7/2017 15:00,0.377787831,0,9360.863,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2463.385
1/7/2017 16:00,0.278118554,0,7687.2212,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2343.665
1/7/2017 17:00,0,0,7421.2238,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2157.3325
1/7/2017 18:00,0,0,7064.794,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2127.95
1/7/2017 19:00,0,0,6911.3772,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2056.9575
1/7/2017 20:00,0,0,7333.2004,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1992.7175
1/7/2017 21:00,0,0,5680.714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1731.925
1/7/2017 22:00,0,0,5935.5205,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1630.6375
1/7/2017 23:00,0,0,5828.1448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1583.735
1/8/2017 0:00,0,0,6033.1142,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
1/8/2017 1:00,0,0,6185.436,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
1/8/2017 2:00,0,0,6086.9809,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.2475
1/8/2017 3:00,0,0,6354.5405,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.2475
1/8/2017 4:00,0,0,4793.472,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1497.96
1/8/2017 5:00,0,0,5500.696,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1718.9675
1/8/2017 6:00,0,0,5914.971,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1643.0475
1/8/2017 7:00,0,0,7629.084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2119.19
1/8/2017 8:00,0.016416181,0,6627.816,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2071.1925
1/8/2017 9:00,0.239706687,0,7308.7308,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2175.2175
1/8/2017 10:00,0.387313856,0,9139.4394,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2510.835
1/8/2017 11:00,0.433495964,0,8192.8119,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2250.7725
1/8/2017 12:00,0.466595843,0,9064.6728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2436.74
1/8/2017 13:00,0.473691024,0,8359.1862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2402.065
1/8/2017 14:00,0.521258494,0,8267.4982,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2403.3425
1/8/2017 15:00,0.417711928,0,7556.814,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2099.115
1/8/2017 16:00,0.290842109,0,7466.4765,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2196.0225
1/8/2017 17:00,0,0,7730.4445,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2034.3275
1/8/2017 18:00,0,0,7564.6688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2011.88
1/8/2017 19:00,0,0,6599.346,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1736.67
1/8/2017 20:00,0,0,6121.4077,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1843.7975
1/8/2017 21:00,0,0,5794.448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1810.765
1/8/2017 22:00,0,0,5719.623,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1571.325
1/8/2017 23:00,0,0,5994.0738,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1722.435
1/9/2017 0:00,0,0,6118.203,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.825
1/9/2017 1:00,0,0,5229.136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1634.105
1/9/2017 2:00,0,0,4683.68,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1463.65
1/9/2017 3:00,0,0,5891.9468,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1601.0725
1/9/2017 4:00,0,0,5450.4866,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1449.5975
1/9/2017 5:00,0,0,5706.3151,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1602.8975
1/9/2017 6:00,0,0,5347.98,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1485.55
1/9/2017 7:00,0,0,5633.3808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1530.81
1/9/2017 8:00,0.014656952,0,6207.2192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.28
1/9/2017 9:00,0.237322831,0,6016.1125,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1583.1875
1/9/2017 10:00,0.384792169,0,6778.8165,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1822.2625
1/9/2017 11:00,0.444901506,0,5811.7928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1651.0775
1/9/2017 12:00,0.457773856,0,6295.1988,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1674.255
1/9/2017 13:00,0.479674157,0,6254.713,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1663.4875
1/9/2017 14:00,0.495526325,0,6886.7616,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1851.28
1/9/2017 15:00,0.395261868,0,5989.3215,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1804.0125
1/9/2017 16:00,0.274865422,0,5480.694,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1593.225
1/9/2017 17:00,0,0,4987.944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1558.7325
1/9/2017 18:00,0,0,5882.4422,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1793.4275
1/9/2017 19:00,0,0,6953.7245,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1829.9275
1/9/2017 20:00,0,0,6000.746,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1630.6375
1/9/2017 21:00,0,0,5250.9192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1600.89
1/9/2017 22:00,0,0,5560.7823,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1562.0175
1/9/2017 23:00,0,0,5437.989,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1527.525
1/10/2017 0:00,0,0,5668.669,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1491.755
1/10/2017 1:00,0,0,5188.5042,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1457.445
1/10/2017 2:00,0,0,4986.6154,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1449.5975
1/10/2017 3:00,0,0,4823.4312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1435.545
1/10/2017 4:00,0,0,5202.2136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1413.645
1/10/2017 5:00,0,0,5167.962,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1435.545
1/10/2017 6:00,0,0,5538.291,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1457.445
1/10/2017 7:00,0,0,5353.236,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1487.01
1/10/2017 8:00,0.015103964,0,5292.135,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1470.0375
