Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-03 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1551.5639,[15],6206.2556,5824.126865,382.128735,382.128735,0.062391999999999996,382.128735,6206.2556,6206.2556,0.0
2017-01-03 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1260.126,[15],5040.504,4784.099361,256.404639,256.404639,0.062391999999999996,256.404639,5040.504,5040.504,0.0
2017-01-03 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1305.409725,[15],5221.6389,5200.420159,21.218740999999998,21.218740999999998,0.062391999999999996,21.218740999999998,5221.6389,5221.6389,0.0
2017-01-03 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1415.6233,[15],5662.4932,5662.4932,0.0,0.0,0.062391999999999996,0.0,5662.4932,5662.4932,0.0
2017-01-03 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1467.2343,[15],5868.9372,5868.9372,0.0,0.0,0.062391999999999996,0.0,5868.9372,5868.9372,0.0
2017-01-03 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1471.95375,[15],5887.815,5887.815,0.0,0.0,0.062391999999999996,0.0,5887.815,5887.815,0.0
2017-01-03 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1634.752875,[15],6539.0115,6539.0115,0.0,0.0,0.062391999999999996,0.0,6539.0115,6539.0115,0.0
2017-01-03 21:00:00,0.0,1453.4156889999995,-0.0,0.0,0.0,-0.0,-1453.4156889999995,0.0,0.0,1566.392025,[15],6265.5681,7718.983789,0.0,0.0,0.054152,0.0,6265.5681,6265.5681,-1453.4156889999995
2017-01-03 22:00:00,1322.6082769899995,1608.555289,-0.0,0.0,0.0,-0.0,-1608.555289,0.12078614401735155,1322.6082769899995,1527.607125,[15],6110.4285,7718.983789,0.0,0.0,0.054152,0.0,6110.4285,6110.4285,-1608.555289
2017-01-03 23:00:00,2786.3935899799994,0.0,-0.0,0.0,0.0,-0.0,0.0,0.25446516803470315,2786.3935899799994,1380.0358,[15],5520.1432,5520.1432,0.0,0.0,0.054152,0.0,5520.1432,5520.1432,0.0
2017-01-04 00:00:00,2786.3935899799994,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.25446516803470315,2786.3935899799994,1195.6451,[15],4782.5804,6607.5804,0.0,0.0,0.054152,0.0,4782.5804,4782.5804,-1825.0
2017-01-04 01:00:00,4447.14358998,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.4061318347013699,4447.14358998,1329.740625,[15],5318.9625,7143.9625,0.0,0.0,0.054152,0.0,5318.9625,5318.9625,-1825.0
2017-01-04 02:00:00,6107.89358998,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5577985013680365,6107.89358998,1169.797625,[15],4679.1905,6504.1905,0.0,0.0,0.054152,0.0,4679.1905,4679.1905,-1825.0
2017-01-04 03:00:00,7768.64358998,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7094651680347032,7768.64358998,1252.371575,[15],5009.4863,6834.4863,0.0,0.0,0.054152,0.0,5009.4863,5009.4863,-1825.0
2017-01-04 04:00:00,9429.39358998,1029.1789549670323,-0.0,0.0,0.0,-0.0,-1029.1789549670323,0.8611318347013699,9429.39358998,1429.42395,[15],5717.6958,6746.8747549670325,0.0,0.0,0.054152,0.0,5717.6958,5717.6958,-1029.1789549670323
2017-01-04 05:00:00,10365.946439,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9466617752511415,10365.946439,1239.85025,[15],4959.401,4959.401,0.0,0.0,0.054152,0.0,4959.401,4959.401,0.0
2017-01-04 06:00:00,10365.946439,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9466617752511415,10365.946439,1671.98835,[15],6687.9534,6687.9534,0.0,0.0,0.054152,0.0,6687.9534,6687.9534,0.0
2017-01-04 07:00:00,10365.946439,641.8171000000002,-0.0,0.0,0.0,-0.0,-641.8171000000002,0.9466617752511415,10365.946439,1772.8561,[15],7091.4244,7718.983789,14.257711,14.257711,0.054152,14.257711,7091.4244,7091.4244,-641.8171000000002
2017-01-04 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1832.592,[15],7330.368,5449.108855,56.259145000000004,56.259145000000004,0.062391999999999996,56.259145000000004,7330.368,7330.368,1825.0
2017-01-04 09:00:00,9125.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8333333333333334,9125.0,1724.5520000000001,[15],6898.2080000000005,6478.9533010000005,419.254699,419.254699,0.062391999999999996,419.254699,6898.2080000000005,6898.2080000000005,0.0
2017-01-04 10:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1777.891275,[15],7111.5651,4844.612870999999,441.952229,441.952229,0.062391999999999996,441.952229,7111.5651,7111.5651,1825.0
2017-01-04 11:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,2037.2037,[15],8148.8148,5819.136005,504.67879500000004,504.67879500000004,0.062391999999999996,504.67879500000004,8148.8148,8148.8148,1825.0
2017-01-04 12:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1936.9820000000002,[15],7747.928000000001,5434.743542000001,488.184458,488.184458,0.062391999999999996,488.184458,7747.928000000001,7747.928000000001,1825.0
2017-01-04 13:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,2168.536175,[15],8674.1447,6334.142652,515.002048,515.002048,0.062391999999999996,515.002048,8674.1447,8674.1447,1825.0
2017-01-04 14:00:00,1825.0,0.0,-0.0,1622.2729920000002,0.0,-0.0,1622.2729920000002,0.16666666666666666,1825.0,1814.1522,[15],7256.6088,5224.762976999999,409.572831,409.572831,0.062391999999999996,409.572831,7256.6088,7256.6088,1622.2729920000002
2017-01-04 15:00:00,202.72700799999984,0.0,-0.0,0.0,0.0,-0.0,0.0,0.018513882009132406,202.72700799999984,1967.05435,[15],7868.2174,7615.05493,253.16246999999998,253.16246999999998,0.062391999999999996,253.16246999999998,7868.2174,7868.2174,0.0
2017-01-04 16:00:00,202.72700799999984,0.0,-0.0,202.72700799999984,0.0,-0.0,202.72700799999984,0.018513882009132406,202.72700799999984,1985.00505,[15],7940.0202,7718.983789,18.309403000000003,18.309403000000003,0.062391999999999996,18.309403000000003,7940.0202,7940.0202,202.72700799999984
2017-01-04 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1517.930975,[15],6071.7239,6071.7239,0.0,0.0,0.062391999999999996,0.0,6071.7239,6071.7239,0.0
2017-01-04 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1540.7526,[15],6163.0104,6163.0104,0.0,0.0,0.062391999999999996,0.0,6163.0104,6163.0104,0.0
2017-01-04 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1603.13475,[15],6412.539000000001,6412.539000000001,0.0,0.0,0.062391999999999996,0.0,6412.539000000001,6412.539000000001,0.0
2017-01-04 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1593.0425,[15],6372.17,6372.17,0.0,0.0,0.062391999999999996,0.0,6372.17,6372.17,0.0
2017-01-04 21:00:00,0.0,1658.8595889999997,-0.0,0.0,0.0,-0.0,-1658.8595889999997,0.0,0.0,1515.03105,[15],6060.1242,7718.983789,0.0,0.0,0.054152,0.0,6060.1242,6060.1242,-1658.8595889999997
2017-01-04 22:00:00,1509.5622259899997,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.13785956401735155,1509.5622259899997,1425.0768,[15],5700.3072,7525.3072,0.0,0.0,0.054152,0.0,5700.3072,5700.3072,-1825.0
2017-01-04 23:00:00,3170.3122259899997,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.2895262306840182,3170.3122259899997,1292.4285,[15],5169.714,6994.714,0.0,0.0,0.054152,0.0,5169.714,5169.714,-1825.0
2017-01-05 00:00:00,4831.062225989999,1249.1074439670338,-0.0,0.0,0.0,-0.0,-1249.1074439670338,0.44119289735068484,4831.062225989999,1511.57085,[15],6046.2834,7295.390843967034,0.0,0.0,0.054152,0.0,6046.2834,6046.2834,-1249.1074439670338
2017-01-05 01:00:00,5967.75,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.545,5967.75,1410.5498,[15],5642.1992,7467.1992,0.0,0.0,0.054152,0.0,5642.1992,5642.1992,-1825.0
2017-01-05 02:00:00,7628.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,7628.5,1375.6485,[15],5502.594,5502.594,0.0,0.0,0.054152,0.0,5502.594,5502.594,0.0
2017-01-05 03:00:00,7628.5,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6966666666666667,7628.5,1369.6625,[15],5478.65,7303.65,0.0,0.0,0.054152,0.0,5478.65,5478.65,-1825.0
2017-01-05 04:00:00,9289.25,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333334,9289.25,1284.1722,[15],5136.6888,5136.6888,0.0,0.0,0.054152,0.0,5136.6888,5136.6888,0.0
2017-01-05 05:00:00,9289.25,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.8483333333333334,9289.25,1426.067775,[15],5704.2711,7529.2711,0.0,0.0,0.054152,0.0,5704.2711,5704.2711,-1825.0
2017-01-05 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1518.79785,[15],6075.1914,6075.1914,0.0,0.0,0.054152,0.0,6075.1914,6075.1914,0.0
2017-01-05 07:00:00,10950.0,0.0,-0.0,409.24241600000005,0.0,-0.0,409.24241600000005,1.0,10950.0,2036.8095,[15],8147.238,7718.983789,19.011795000000003,19.011795000000003,0.054152,19.011795000000003,8147.238,8147.238,409.24241600000005
2017-01-05 08:00:00,10540.757583999999,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.9626262633789954,10540.757583999999,2035.975475,[15],8143.9019,6251.082544,67.819356,67.819356,0.062391999999999996,67.819356,8143.9019,8143.9019,1825.0
2017-01-05 09:00:00,8715.757583999999,0.0,-0.0,695.2691630000008,0.0,-0.0,695.2691630000008,0.7959595967123286,8715.757583999999,2191.91625,[15],8767.665,7718.983789,353.41204799999997,353.41204799999997,0.062391999999999996,353.41204799999997,8767.665,8767.665,695.2691630000008
2017-01-05 10:00:00,8020.488420999998,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.732464695981735,8020.488420999998,2238.27125,[15],8953.085,6698.467108999999,429.61789100000004,429.61789100000004,0.062391999999999996,429.61789100000004,8953.085,8953.085,1825.0
2017-01-05 11:00:00,6195.488420999998,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5657980293150683,6195.488420999998,2250.7944,[15],9003.1776,6677.885130000001,500.29247,500.29247,0.062391999999999996,500.29247,9003.1776,9003.1776,1825.0
2017-01-05 12:00:00,4370.488420999998,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.39913136264840166,4370.488420999998,2396.5535,[15],9586.214,7300.600506000001,460.613494,460.613494,0.062391999999999996,460.613494,9586.214,9586.214,1825.0
2017-01-05 13:00:00,2545.488420999998,0.0,-0.0,180.6625240000012,0.0,-0.0,180.6625240000012,0.232464695981735,2545.488420999998,2090.73825,[15],8362.953000000001,7718.983789,463.30668700000007,463.30668700000007,0.062391999999999996,463.30668700000007,8362.953000000001,8362.953000000001,180.6625240000012
2017-01-05 14:00:00,2364.825896999997,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.21596583534246547,2364.825896999997,1934.355825,[15],7737.4233,5595.508360000001,316.91494,316.91494,0.062391999999999996,316.91494,7737.4233,7737.4233,1825.0
2017-01-05 15:00:00,539.825896999997,0.0,-0.0,539.825896999997,0.0,-0.0,539.825896999997,0.04929916867579881,539.825896999997,1916.846775,[15],7667.3871,6939.849034000003,187.712169,187.712169,0.062391999999999996,187.712169,7667.3871,7667.3871,539.825896999997
2017-01-05 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1697.93985,[15],6791.7594,6772.452129,19.307271,19.307271,0.062391999999999996,19.307271,6791.7594,6791.7594,0.0
2017-01-05 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1762.6434,[15],7050.5736,7050.5736,0.0,0.0,0.062391999999999996,0.0,7050.5736,7050.5736,0.0
