Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
1/2/2017 20:00,1536.23025,0,0,5449.12515,5449.12515
1/2/2017 21:00,1243.3068,0,0,5232.0852,5232.0852
1/2/2017 22:00,1182.162,0,0,5245.1522,5245.1522
1/2/2017 23:00,1487.4261,0,0,5342.432,5342.432
1/3/2017 0:00,1319.1903,0,0,5089.0052,5089.0052
1/3/2017 1:00,1256.3738,0,0,5021.1371,5021.1371
1/3/2017 2:00,1279.4418,0,0,5128.3449,5128.3449
1/3/2017 3:00,1233.9993,0,0,5226.02072,5226.020725
1/3/2017 4:00,1251.3222,0,0,5503.46407,5518.24155
1/3/2017 5:00,1363.5816,0,0,5606.90305,5684.077475
1/3/2017 6:00,1377.117625,0,0,5205.84615,5658.585875
1/3/2017 7:00,1526.220125,0,0,4581.53488,5501.467975
1/3/2017 8:00,1417.158125,0,0,4038.8199,5445.345575
1/3/2017 9:00,1338.09,0,0,3441.12649,5289.13835
1/3/2017 10:00,1219.999725,0,0,3366.111,5355.36395
1/3/2017 11:00,1470.097725,0,0,3782.73982,5686.928125
1/3/2017 12:00,1260.9509,0,0,3817.73351,5476.9564
1/3/2017 13:00,1404.3156,0,0,4344.85672,5521.415225
1/3/2017 14:00,1551.5639,0,0,4872.97081,5532.722925
1/3/2017 15:00,1260.126,0,0,5170.76994,5448.393325
1/3/2017 16:00,1305.409725,0,0,5639.00233,5660.221075
1/3/2017 17:00,1415.6233,0,0,5989.56423,5989.564225
1/3/2017 18:00,1467.2343,0,0,6140.33295,6140.33295
1/3/2017 19:00,1471.95375,0,0,6200.70577,6200.705775
1/3/2017 20:00,1634.752875,0,0,6108.78782,6108.787825
1/3/2017 21:00,1566.392025,0,0,5669.68004,5669.68005
1/3/2017 22:00,1527.607125,0,0,5433.02864,5433.02865
1/3/2017 23:00,1380.0358,0,0,5075.21914,5075.21915
1/4/2017 0:00,1195.6451,0,0,4947.55491,4947.554925
1/4/2017 1:00,1329.740625,0,0,5181.33376,5181.333775
1/4/2017 2:00,1169.797625,0,0,5091.44339,5091.4434
1/4/2017 3:00,1252.371575,0,0,5593.63412,5593.634125
1/4/2017 4:00,1429.42395,0,0,6099.86094,6114.11865
1/4/2017 5:00,1239.85025,0,0,6446.76985,6517.2867
1/4/2017 6:00,1671.98835,0,0,6512.2169,7001.98845
1/4/2017 7:00,1772.8561,0,0,6176.1676,7107.891375
1/4/2017 8:00,1832.592,0,0,5950.09411,7372.238975
1/4/2017 9:00,1724.552,0,0,5622.55879,7476.628975
1/4/2017 10:00,1777.891275,0,0,5970.79562,7920.61315
1/4/2017 11:00,2037.2037,0,0,6039.43594,7956.874075
1/4/2017 12:00,1936.982,0,0,6220.80292,7886.724725
1/4/2017 13:00,2168.536175,0,0,6738.70103,7934.747775
1/4/2017 14:00,1814.1522,0,0,6603.09788,7284.142575
1/4/2017 15:00,1967.05435,0,0,6739.27111,7010.742975
1/4/2017 16:00,1985.00505,0,0,6628.51398,6646.823375
1/4/2017 17:00,1517.930975,0,0,6254.86083,6254.860825
1/4/2017 18:00,1540.7526,0,0,6251.9609,6251.9609
1/4/2017 19:00,1603.13475,0,0,6136.2851,6136.2851
1/4/2017 20:00,1593.0425,0,0,5825.57885,5825.57885
1/4/2017 21:00,1515.03105,0,0,5744.1072,5744.1072
1/4/2017 22:00,1425.0768,0,0,5639.62595,5639.62595
1/4/2017 23:00,1292.4285,0,0,5590.19765,5590.19765
1/5/2017 0:00,1511.57085,0,0,5667.43165,5667.43165
1/5/2017 1:00,1410.5498,0,0,5440.033,5440.033
1/5/2017 2:00,1375.6485,0,0,5455.55098,5455.550975
1/5/2017 3:00,1369.6625,0,0,5598.70033,5598.700325
1/5/2017 4:00,1284.1722,0,0,6246.83554,6265.847325
1/5/2017 5:00,1426.067775,0,0,6930.81946,7017.6506
1/5/2017 6:00,1518.79785,0,0,7343.25588,7783.499075
1/5/2017 7:00,2036.8095,0,0,7633.11139,8502.972475
1/5/2017 8:00,2035.975475,0,0,7365.81561,8716.957375
1/5/2017 9:00,2191.91625,0,0,7333.5995,9077.5354
1/5/2017 10:00,2238.27125,0,0,7122.52686,8976.3574
1/5/2017 11:00,2250.7944,0,0,6931.31438,8672.441975
1/5/2017 12:00,2396.5535,0,0,6909.94706,8338.49435
1/5/2017 13:00,2090.73825,0,0,6652.63963,7639.8807
1/5/2017 14:00,1934.355825,0,0,6787.85147,7311.78585
1/5/2017 15:00,1916.846775,0,0,7026.27134,7233.290775
1/5/2017 16:00,1697.93985,0,0,7126.26305,7145.570325
1/5/2017 17:00,1762.6434,0,0,7045.42162,7045.421625
1/5/2017 18:00,1855.86075,0,0,6646.50764,6646.50765
1/5/2017 19:00,1829.126325,0,0,6437.65829,6437.6583
1/5/2017 20:00,1597.79115,0,0,5981.23492,5981.234925
1/5/2017 21:00,1363.729425,0,0,5766.51637,5766.516375
1/5/2017 22:00,1647.0114,0,0,5775.20155,5775.20155
1/5/2017 23:00,1372.70295,0,0,5602.52187,5602.521875
1/6/2017 0:00,1383.0726,0,0,5512.72822,5512.728225
1/6/2017 1:00,1372.4146,0,0,5454.76622,5454.766225
1/6/2017 2:00,1474.331725,0,0,5563.40847,5563.408475
1/6/2017 3:00,1282.9093,0,0,5731.60413,5731.604125
1/6/2017 4:00,1325.1106,0,0,6436.26129,6451.6962
1/6/2017 5:00,1481.05685,0,0,7130.54818,7386.079775
1/6/2017 6:00,1642.527375,0,0,7222.78686,7856.225325
1/6/2017 7:00,2003.001375,0,0,7588.99214,8676.916875
1/6/2017 8:00,2259.494175,0,0,7200.00065,8755.7733
1/6/2017 9:00,1951.2024,0,0,7132.73447,8987.699775
1/6/2017 10:00,2463.218925,0,0,7128.83993,9137.291375
1/6/2017 11:00,2081.8578,0,0,7047.80975,9003.18125
1/6/2017 12:00,2491.42065,0,0,7180.95684,8920.4978
1/6/2017 13:00,2100.794,0,0,7339.31941,8539.571025
1/6/2017 14:00,2329.1088,0,0,7558.77612,8227.634725
1/6/2017 15:00,1999.17435,0,0,7280.27504,7547.727325
1/6/2017 16:00,2110.493875,0,0,7098.83208,7098.832075
1/6/2017 17:00,1788.8577,0,0,6600.55598,6600.555975
1/6/2017 18:00,1649.2014,0,0,6166.62938,6166.629375
1/6/2017 19:00,1550.2791,0,0,6114.43073,6114.430725
1/6/2017 20:00,1612.217775,0,0,5939.32563,5939.325625
1/6/2017 21:00,1354.9311,0,0,5768.9856,5768.9856
1/6/2017 22:00,1597.00275,0,0,5809.13925,5809.13925
1/6/2017 23:00,1375.174,0,0,5443.2231,5443.2231
1/7/2017 0:00,1441.87775,0,0,5272.6951,5272.6951
1/7/2017 1:00,1395.08475,0,0,5069.18935,5069.18935
1/7/2017 2:00,1231.0866,0,0,5204.3452,5204.3452
1/7/2017 3:00,1204.646,0,0,5681.3199,5681.3199
1/7/2017 4:00,1238.372,0,0,6398.57545,6414.3421
1/7/2017 5:00,1530.2406,0,0,7250.07237,7462.324625
1/7/2017 6:00,1708.0613,0,0,7556.20814,8118.481475
1/7/2017 7:00,1937.6682,0,0,7370.68941,8387.17805
1/7/2017 8:00,2286.354525,0,0,7105.76566,8473.65385
1/7/2017 9:00,2186.39745,0,0,6815.87824,8504.151425
1/7/2017 10:00,1976.757875,0,0,6533.31918,8391.822675
1/7/2017 11:00,2024.144,0,0,6973.20453,8755.28055
1/7/2017 12:00,2316.8521,0,0,6959.91348,8652.94185
1/7/2017 13:00,2074.0687,0,0,7015.23793,8191.3957
1/7/2017 14:00,2340.21575,0,0,7227.61912,7883.5255
1/7/2017 15:00,1921.8053,0,0,6993.0355,7271.15405
1/7/2017 16:00,1855.30595,0,0,7182.64885,7182.64885
1/7/2017 17:00,1766.1985,0,0,6747.5214,6747.5214
1/7/2017 18:00,1727.8443,0,0,6465.20302,6465.203025
1/7/2017 19:00,1833.3001,0,0,6194.39492,6194.394925
1/7/2017 20:00,1420.1785,0,0,5869.37337,5869.373375
1/7/2017 21:00,1483.880125,0,0,5995.55387,5995.553875
1/7/2017 22:00,1457.0362,0,0,6033.41897,6033.418975
1/7/2017 23:00,1508.27855,0,0,6165.01789,6165.0179
1/8/2017 0:00,1546.359,0,0,5855.10734,5855.10735
1/8/2017 1:00,1521.745225,0,0,5683.92234,5683.92235
1/8/2017 2:00,1588.635125,0,0,5640.91987,5640.919875
1/8/2017 3:00,1198.368,0,0,5959.55575,5959.55575
1/8/2017 4:00,1375.174,0,0,6401.72557,6418.14175
1/8/2017 5:00,1478.74275,0,0,6614.02758,6870.15045
1/8/2017 6:00,1907.271,0,0,7032.83082,7676.26755
1/8/2017 7:00,1656.954,0,0,6740.26683,7817.199525
1/8/2017 8:00,1827.1827,0,0,6899.30137,8426.413725
1/8/2017 9:00,2284.85985,0,0,6927.93089,8689.027575
1/8/2017 10:00,2048.202975,0,0,6576.00096,8471.042275
1/8/2017 11:00,2266.1682,0,0,6432.78552,8312.0428
1/8/2017 12:00,2089.79655,0,0,6208.99018,7912.493725
1/8/2017 13:00,2066.87455,0,0,6525.49577,7755.3083
1/8/2017 14:00,1889.2035,0,0,6871.04691,7579.60095
1/8/2017 15:00,1866.619125,0,0,7049.39184,7340.23395
1/8/2017 16:00,1932.611125,0,0,7003.96674,7003.96675
1/8/2017 17:00,1891.1672,0,0,6519.96762,6519.967625
1/8/2017 18:00,1649.8365,0,0,6058.70617,6058.706175
1/8/2017 19:00,1530.351925,0,0,5907.38812,5907.388125
1/8/2017 20:00,1448.612,0,0,5906.58695,5906.58695
1/8/2017 21:00,1429.90575,0,0,5765.25895,5765.25895
1/8/2017 22:00,1498.51845,0,0,5506.2732,5506.2732
1/8/2017 23:00,1529.55075,0,0,5480.74145,5480.74145
1/9/2017 0:00,1307.284,0,0,5313.81235,5313.81235
1/9/2017 1:00,1170.92,0,0,5433.10713,5433.107125
1/9/2017 2:00,1472.9867,0,0,5599.18213,5599.182125
1/9/2017 3:00,1362.62165,0,0,5534.54063,5534.540625
1/9/2017 4:00,1426.578775,0,0,5709.06683,5723.723775
1/9/2017 5:00,1336.995,0,0,5549.19334,5801.173125
1/9/2017 6:00,1408.3452,0,0,5522.1103,6158.88225
1/9/2017 7:00,1551.8048,0,0,5121.81179,6203.48525
1/9/2017 8:00,1504.028125,0,0,4700.68978,6225.48015
1/9/2017 9:00,1694.704125,0,0,4517.98858,6285.130275
1/9/2017 10:00,1452.9482,0,0,4434.24069,6312.11655
1/9/2017 11:00,1573.7997,0,0,4528.26251,6356.498725
1/9/2017 12:00,1563.67825,0,0,4507.54475,6152.872525
1/9/2017 13:00,1721.6904,0,0,4670.52666,5836.180275
1/9/2017 14:00,1497.330375,0,0,4914.97314,5585.100425
1/9/2017 15:00,1370.1735,0,0,5551.33575,5826.201175
1/9/2017 16:00,1246.986,0,0,5956.21417,5956.214175
1/9/2017 17:00,1470.61055,0,0,6021.95797,6021.957975
1/9/2017 18:00,1738.431125,0,0,5941.543,5941.543
1/9/2017 19:00,1500.1865,0,0,5562.60913,5562.609125
1/9/2017 20:00,1312.7298,0,0,5479.58988,5479.589875
1/9/2017 21:00,1390.195575,0,0,5463.98613,5463.986125
1/9/2017 22:00,1359.49725,0,0,5320.4444,5320.4444
1/9/2017 23:00,1417.16725,0,0,5166.80495,5166.80495
1/10/2017 0:00,1297.12605,0,0,5050.1911,5050.1911
1/10/2017 1:00,1246.65385,0,0,5045.05555,5045.05555
1/10/2017 2:00,1205.8578,0,0,5182.97445,5182.97445
1/10/2017 3:00,1300.5534,0,0,5315.42565,5315.42565
1/10/2017 4:00,1291.9905,0,0,5322.80204,5337.906
1/10/2017 5:00,1384.57275,0,0,5311.39732,5523.13255
1/10/2017 6:00,1338.309,0,0,5084.13208,5606.828875
1/10/2017 7:00,1323.03375,0,0,4768.32665,5600.375675
1/10/2017 8:00,1477.21705,0,0,4621.34422,5742.013925
1/10/2017 9:00,1468.269075,0,0,4467.86824,5804.7483
1/10/2017 10:00,1331.8558,0,0,4135.52216,5619.304575
1/10/2017 11:00,1464.672,0,0,4298.56966,5743.426475
1/10/2017 12:00,1539.951425,0,0,4406.04166,5786.2501
1/10/2017 13:00,1282.82535,0,0,4781.89601,5749.262825
1/10/2017 14:00,1455.9777,0,0,5690.10423,6199.607125
1/10/2017 15:00,1507.495625,0,0,6020.98398,6260.06025
1/10/2017 16:00,1502.96415,0,0,6362.68364,6362.68365
1/10/2017 17:00,1733.16965,0,0,6378.23811,6378.238125
1/10/2017 18:00,1516.430825,0,0,6176.06826,6176.068275
1/10/2017 19:00,1610.119025,0,0,6229.25424,6229.25425
1/10/2017 20:00,1518.518625,0,0,5960.94274,5960.94275
1/10/2017 21:00,1530.9998,0,0,5929.85022,5929.850225
1/10/2017 22:00,1569.6168,0,0,5737.92592,5737.925925
1/10/2017 23:00,1341.807525,0,0,5639.56754,5639.56755
1/11/2017 0:00,1487.4261,0,0,5589.75052,5589.750525
1/11/2017 1:00,1339.0755,0,0,5331.79042,5331.790425
1/11/2017 2:00,1471.258425,0,0,5539.50097,5539.500975
1/11/2017 3:00,1291.9905,0,0,5976.27823,5976.278225
1/11/2017 4:00,1229.466,0,0,6792.36325,6808.905275
1/11/2017 5:00,1546.78605,0,0,7370.31649,7598.7452
1/11/2017 6:00,1908.035675,0,0,7487.91941,8076.00095
1/11/2017 7:00,2124.61755,0,0,7353.9589,8468.552975
1/11/2017 8:00,2019.305925,0,0,6734.30377,8347.559125
1/11/2017 9:00,2024.0418,0,0,6637.96015,8607.3278
1/11/2017 10:00,2300.5877,0,0,6703.35314,8768.9717
1/11/2017 11:00,2003.6237,0,0,6625.02125,8501.47415
1/11/2017 12:00,2279.0746,0,0,6755.9834,8396.30305
1/11/2017 13:00,2185.6857,0,0,7047.6062,8119.926875
1/11/2017 14:00,2033.09015,0,0,7045.60284,7662.019775
1/11/2017 15:00,1898.4526,0,0,7128.77466,7407.844725
1/11/2017 16:00,2002.698425,0,0,7289.71612,7289.716125
1/11/2017 17:00,1727.7786,0,0,6860.4086,6860.4086
1/11/2017 18:00,1778.9151,0,0,6641.321,6641.321
1/11/2017 19:00,1780.324,0,0,6335.2247,6335.2247
1/11/2017 20:00,1573.3909,0,0,5910.2041,5910.2041
1/11/2017 21:00,1508.691,0,0,5591.78358,5591.783575
1/11/2017 22:00,1472.8188,0,0,5665.13946,5665.13945
1/11/2017 23:00,1355.3034,0,0,5680.62094,5680.620925
1/12/2017 0:00,1254.970375,0,0,5518.72154,5518.721525
1/12/2017 1:00,1582.046875,0,0,5764.23696,5764.23695
1/12/2017 2:00,1488.300275,0,0,5622.59688,5622.596875
1/12/2017 3:00,1193.404,0,0,5823.1662,5823.1662
1/12/2017 4:00,1500.4858,0,0,6336.35864,6352.958225
1/12/2017 5:00,1440.4068,0,0,6619.15974,6894.9668
1/12/2017 6:00,1688.8696,0,0,6889.46285,7440.676475
1/12/2017 7:00,1723.196025,0,0,6995.60989,7755.948875
1/12/2017 8:00,2042.494375,0,0,7116.92595,8372.251375
1/12/2017 9:00,1986.116475,0,0,6799.01342,8393.2042
1/12/2017 10:00,2004.142,0,0,6656.54471,8495.48085
1/12/2017 11:00,2339.498525,0,0,6497.06732,8535.52135
1/12/2017 12:00,2063.4472,0,0,6396.03391,8223.108725
1/12/2017 13:00,2088.393125,0,0,6802.44524,8031.447225
1/12/2017 14:00,2044.1825,0,0,6753.33404,7462.1841
1/12/2017 15:00,2027.0859,0,0,6602.84474,6903.05155
1/12/2017 16:00,1871.7857,0,0,6467.34375,6467.34375
1/12/2017 17:00,1519.13,0,0,6120.38205,6120.38205
1/12/2017 18:00,1485.04995,0,0,6107.73115,6107.73115
1/12/2017 19:00,1591.3781,0,0,6119.77432,6119.774325
1/12/2017 20:00,1524.824,0,0,5826.79247,5826.792475
1/12/2017 21:00,1506.4791,0,0,5581.90485,5581.90485
1/12/2017 22:00,1497.093125,0,0,5640.8195,5640.8195
1/12/2017 23:00,1298.39625,0,0,5656.46888,5656.468875
1/13/2017 0:00,1279.936375,0,0,5577.77671,5577.7767
1/13/2017 1:00,1565.39375,0,0,5687.49023,5687.490225
1/13/2017 2:00,1512.7425,0,0,5634.37543,5634.375425
1/13/2017 3:00,1219.704075,0,0,5688.87358,5688.873575
1/13/2017 4:00,1389.6499,0,0,6471.53071,6490.722
1/13/2017 5:00,1512.27895,0,0,7279.05517,7524.334475
1/13/2017 6:00,1567.24065,0,0,7492.12924,8091.343725
1/13/2017 7:00,2021.5525,0,0,7627.3233,8687.92345
1/13/2017 8:00,2423.262375,0,0,7253.55177,8836.64635
1/13/2017 9:00,2079.2882,0,0,6675.96778,8573.8135
1/13/2017 10:00,2163.820375,0,0,6657.18652,8747.25055
1/13/2017 11:00,2170.2754,0,0,6367.98046,8433.396175
1/13/2017 12:00,2160.429525,0,0,6393.56328,8224.430025
1/13/2017 13:00,2252.72525,0,0,6651.91616,7941.94375
1/13/2017 14:00,1849.966,0,0,6568.72752,7312.601625
1/13/2017 15:00,1961.30925,0,0,6849.44197,7156.578725
1/13/2017 16:00,1877.94325,0,0,6657.79892,6657.798925
1/13/2017 17:00,1623.383125,0,0,6384.77527,6384.775275
1/13/2017 18:00,1693.9431,0,0,6143.29857,6143.298575
1/13/2017 19:00,1462.52945,0,0,5742.38075,5742.38075
1/13/2017 20:00,1604.9196,0,0,5671.54155,5671.54155
1/13/2017 21:00,1381.906425,0,0,5559.55955,5559.55955
1/13/2017 22:00,1293.025275,0,0,5429.02643,5429.026425
1/13/2017 23:00,1391.69025,0,0,5709.45775,5709.45775
1/14/2017 0:00,1492.9376,0,0,5754.17938,5754.179375
1/14/2017 1:00,1251.3733,0,0,5678.14988,5678.149875
1/14/2017 2:00,1573.4566,0,0,5985.36126,5985.36125
1/14/2017 3:00,1436.411875,0,0,6166.43958,6166.439575
1/14/2017 4:00,1416.9081,0,0,6491.58163,6507.6945
1/14/2017 5:00,1558.584675,0,0,6868.60977,7122.936675
1/14/2017 6:00,1754.534925,0,0,6972.3232,7621.3168
1/14/2017 7:00,1777.6668,0,0,6812.26346,7896.930125
1/14/2017 8:00,2032.150275,0,0,6441.20021,7983.245325
1/14/2017 9:00,2056.9648,0,0,6018.78792,7804.377075
1/14/2017 10:00,2030.14825,0,0,5974.62836,7779.020525
1/14/2017 11:00,1863.982,0,0,6107.078,7906.306975
1/14/2017 12:00,1853.282025,0,0,6575.60025,8210.268025
1/14/2017 13:00,2031.60825,0,0,7034.5148,8187.4245
1/14/2017 14:00,2157.4347,0,0,7193.64337,7933.083375
1/14/2017 15:00,2167.94305,0,0,7148.09105,7457.021175
1/14/2017 16:00,1830.4385,0,0,6793.44387,6793.443875
1/14/2017 17:00,1777.267125,0,0,6458.98342,6458.983425
1/14/2017 18:00,1681.3725,0,0,6313.0473,6313.0473
1/14/2017 19:00,1504.36575,0,0,6057.74258,6057.742575
1/14/2017 20:00,1495.97805,0,0,5790.67208,5790.672075
1/14/2017 21:00,1631.331,0,0,5683.38398,5683.383975
1/14/2017 22:00,1426.067775,0,0,5424.46758,5424.467575
1/14/2017 23:00,1237.29525,0,0,5351.08615,5351.08615
1/15/2017 0:00,1388.68995,0,0,5392.56475,5392.56475
1/15/2017 1:00,1372.4146,0,0,5379.80618,5379.806175
1/15/2017 2:00,1352.68635,0,0,5515.40368,5515.403675
1/15/2017 3:00,1278.77385,0,0,5783.31733,5783.317325
1/15/2017 4:00,1375.931375,0,0,6502.55509,6522.486125
1/15/2017 5:00,1508.0121,0,0,6949.97,7207.35935
1/15/2017 6:00,1620.6,0,0,7039.78965,7661.3646
1/15/2017 7:00,2017.94265,0,0,6875.79446,8021.30935
1/15/2017 8:00,2060.8046,0,0,6289.35466,7971.1255
1/15/2017 9:00,1962.01735,0,0,5914.97583,7899.105525
1/15/2017 10:00,1980.54475,0,0,5891.7117,7950.369775
1/15/2017 11:00,1967.7588,0,0,6340.77401,7953.5909
1/15/2017 12:00,1988.784625,0,0,6242.62865,7547.011925
1/15/2017 13:00,2013.2816,0,0,6327.12109,7091.6872
1/15/2017 14:00,1983.765875,0,0,6426.65517,6752.5073
1/15/2017 15:00,1561.179825,0,0,6127.46985,6375.223225
1/15/2017 16:00,1533.4599,0,0,6520.4184,6520.4184
1/15/2017 17:00,1674.1017,0,0,6675.69122,6675.691225
1/15/2017 18:00,1606.4818,0,0,6553.64252,6553.642525
1/15/2017 19:00,1706.375,0,0,6275.89942,6275.899425
1/15/2017 20:00,1688.732725,0,0,6029.289,6029.289
1/15/2017 21:00,1552.053,0,0,5780.19658,5780.196575
1/15/2017 22:00,1328.7387,0,0,5602.32478,5602.324775
1/15/2017 23:00,1459.764575,0,0,5832.70548,5832.705475
1/16/2017 0:00,1439.6403,0,0,5783.4542,5783.4542
1/16/2017 1:00,1374.1812,0,0,5692.2115,5692.2115
1/16/2017 2:00,1559.1194,0,0,5706.25488,5706.254875
1/16/2017 3:00,1410.5133,0,0,5621.53656,5621.53655
1/16/2017 4:00,1348.3976,0,0,5870.87859,5889.466625
1/16/2017 5:00,1388.224575,0,0,5884.76796,6132.293825
1/16/2017 6:00,1474.401075,0,0,5724.07548,6345.15635
1/16/2017 7:00,1678.443375,0,0,5312.37258,6395.8658
1/16/2017 8:00,1591.2248,0,0,4782.01626,6325.758425
1/16/2017 9:00,1601.0871,0,0,4493.14423,6268.628625
1/16/2017 10:00,1525.110525,0,0,4283.83996,6174.217725
1/16/2017 11:00,1608.336,0,0,4226.74348,6080.02035
1/16/2017 12:00,1534.095,0,0,4173.34777,5842.49295
1/16/2017 13:00,1506.6762,0,0,4463.35748,5671.8226
1/16/2017 14:00,1430.91315,0,0,4915.7256,5635.74235
1/16/2017 15:00,1370.8086,0,0,5644.6988,5939.4041
1/16/2017 16:00,1363.42465,0,0,6210.8911,6210.8911
1/16/2017 17:00,1470.59595,0,0,6272.78963,6272.789625
1/16/2017 18:00,1734.5749,0,0,6331.10568,6331.105675
1/16/2017 19:00,1642.2956,0,0,5968.98188,5968.981875
1/16/2017 20:00,1425.323175,0,0,5777.82408,5777.824075
1/16/2017 21:00,1528.912,0,0,5854.6073,5854.6073
1/16/2017 22:00,1372.4511,0,0,5693.5693,5693.5693
1/16/2017 23:00,1451.1378,0,0,5530.7282,5530.7282
1/17/2017 0:00,1502.1064,0,0,5607.64648,5607.646475
1/17/2017 1:00,1367.874,0,0,5476.78303,5476.783025
1/17/2017 2:00,1209.61,0,0,5490.03801,5490.038
1/17/2017 3:00,1528.056075,0,0,5742.72021,5742.7202
1/17/2017 4:00,1371.24295,0,0,5785.7135,5797.121625
1/17/2017 5:00,1381.128975,0,0,5832.35729,6044.770475
1/17/2017 6:00,1462.2922,0,0,5379.55954,6007.982125
1/17/2017 7:00,1582.4575,0,0,5112.08322,6272.472075
1/17/2017 8:00,1618.8918,0,0,4342.09291,6088.263875
1/17/2017 9:00,1344.340625,0,0,3723.69945,5875.899575
1/17/2017 10:00,1726.78215,0,0,3665.27038,5905.04665
1/17/2017 11:00,1398.2493,0,0,3762.56033,5598.20575
1/17/2017 12:00,1406.5275,0,0,4048.23582,5556.96805
1/17/2017 13:00,1373.4877,0,0,4874.35034,5776.04835
1/17/2017 14:00,1419.94125,0,0,5634.54548,6032.65795
1/17/2017 15:00,1357.0116,0,0,5884.44603,6154.723075
1/17/2017 16:00,1625.6078,0,0,6412.29446,6412.29445
1/17/2017 17:00,1630.0973,0,0,6365.43941,6365.4394
1/17/2017 18:00,1542.006375,0,0,6062.13901,6062.139
1/17/2017 19:00,1614.582975,0,0,6023.29388,6023.293875
1/17/2017 20:00,1578.75275,0,0,5808.7779,5808.7779
1/17/2017 21:00,1326.7969,0,0,5666.43703,5666.437025
1/17/2017 22:00,1503.16125,0,0,5709.92495,5709.92495
1/17/2017 23:00,1400.067,0,0,5470.2623,5470.2623
1/18/2017 0:00,1436.411875,0,0,5411.29655,5411.29655
1/18/2017 1:00,1370.284825,0,0,5362.85009,5362.8501
1/18/2017 2:00,1263.4986,0,0,5277.16087,5277.160875
1/18/2017 3:00,1341.10125,0,0,5333.06427,5333.064275
1/18/2017 4:00,1387.965425,0,0,5404.07877,5411.889675
1/18/2017 5:00,1284.5956,0,0,5641.73015,5698.94575
1/18/2017 6:00,1319.402,0,0,5706.88576,5827.16295
1/18/2017 7:00,1419.92665,0,0,5944.32517,6121.1887
1/18/2017 8:00,1675.0215,0,0,6253.80356,6486.5829
1/18/2017 9:00,1412.8128,0,0,6021.84007,6363.1326
1/18/2017 10:00,1613.42775,0,0,6142.92847,6530.3829
1/18/2017 11:00,1785.32085,0,0,6246.5608,6655.9575
1/18/2017 12:00,1551.5712,0,0,5851.03538,6282.52965
