,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
104,-112.17470004531378,0.0,0.0,-8.214340708981744,5250.0,0.0
105,-217.68137647344528,0.0,0.0,-12.047423387547454,5250.0,0.0
106,-172.84461523881566,0.0,0.0,-8.916956111163842,5250.0,0.0
107,-230.95407146836436,0.0,0.0,-22.635142209755244,5250.0,0.0
108,-221.99017275232058,0.0,0.0,-19.30228798064686,5250.0,0.0
109,-209.92028802310222,0.0,0.0,-16.034731222027975,5250.0,0.0
110,-193.5684145316991,0.0,0.0,-12.578969674667844,5250.0,0.0
111,-215.01084300688268,0.0,0.0,-26.63834866258741,5250.0,0.0
112,-184.9023325979413,0.0,0.0,-16.229285558339186,5250.0,0.0
113,-136.5236786939723,0.0,0.0,-7.2267401617632405,5250.0,0.0
114,-158.716293534074,0.0,0.0,-16.179300644155028,5250.0,0.0
115,-178.92677930469222,0.0,0.0,-15.748464234766903,5250.0,0.0
116,-127.83431201335569,0.0,0.0,-12.12880286632867,5250.0,0.0
117,-184.83424273244577,0.0,0.0,-13.887626674825182,5250.0,0.0
118,-176.77307897342214,0.0,0.0,-13.118791745083922,5250.0,0.0
119,-163.28562736941655,0.0,0.0,-10.470336831303698,5250.0,0.0
120,-169.43329426117907,0.0,0.0,-7.2506289090059965,5250.0,0.0
121,-190.23031759023252,0.0,0.0,-22.185761557377624,5250.0,0.0
122,-236.70121986783806,0.0,0.0,-25.79273115933566,5250.0,0.0
123,-113.32814801256309,0.0,0.0,-35.82091787122377,5250.0,0.0
124,-134.19743528888054,0.0,0.0,-36.84251804895105,5250.0,0.0
125,-112.93457324517036,0.0,0.0,-28.075260778636334,5250.0,0.0
126,-145.7878727777433,0.0,0.0,-13.488773515239762,5250.0,0.0
127,-152.9441147567969,0.0,0.0,-13.454761558816182,5250.0,0.0
128,-200.15250109151305,0.0,0.0,-27.31700243622378,5250.0,0.0
129,-162.8708340888411,0.0,0.0,-24.655802589335664,5250.0,0.0
130,-189.1488064022056,0.0,0.0,-18.20498006202798,5250.0,0.0
131,-199.1331188010554,-0.6043685666666646,0.0,-20.796783318869462,5250.0,0.0
132,-174.60888126515613,-3.0494894430569435,0.0,-13.181337346723273,5250.0,0.0
133,-133.64207056443848,-5.405567884615384,0.0,-8.748720545818282,5250.0,0.0
134,-89.47198305345333,-2.1906050349650346,0.0,-6.404360757972032,5250.0,0.0
135,-144.60319922831974,0.0,0.0,-13.439938631381125,5250.0,0.0
136,-143.03310673041722,0.0,0.0,-12.22141444777974,5250.0,0.0
137,-163.80229724575457,0.0,0.0,-11.93422551545456,5250.0,0.0
138,-188.27406596660296,0.0,0.0,-19.148502224685316,5250.0,0.0
139,-184.7245651641709,0.0,0.0,-22.370279684947555,5250.0,0.0
140,-165.498994984293,0.0,0.0,-19.99911254187065,5250.0,0.0
141,-166.24699423778037,0.0,0.0,-21.030017335751744,5250.0,0.0
142,-258.057179428024,0.0,0.0,-38.64972563286714,5250.0,0.0
143,-142.85626493314066,0.0,0.0,-36.33830503363636,5250.0,0.0
144,-116.71588533964649,0.0,0.0,-20.739849503286706,5250.0,0.0
145,-91.54633431751512,0.0,0.0,-20.707194343111894,5250.0,0.0
146,-98.26379428972365,0.0,0.0,-16.488057504801873,5250.0,0.0
147,-97.60617490038966,0.0,0.0,-12.71797239945495,5250.0,0.0
148,-98.23839820016318,-0.140595,0.0,-11.910341544965053,5250.0,0.0
149,-110.11203686177902,-11.04930346153846,0.0,-19.742837280891614,5250.0,0.0
150,-176.81801873184426,0.0,0.0,-26.183405124755275,5250.0,0.0
151,-66.61341917019698,0.0,0.0,-25.912590345949884,5250.0,0.0
152,-156.41362537511304,0.0,0.0,-17.98202226141609,5250.0,0.0
153,-174.38212167975252,0.0,0.0,-25.245041462838,5250.0,0.0
154,-142.55234774664672,-3.130993636363633,0.0,-20.005819423006997,5250.0,0.0
155,-152.26898809275812,-6.666135,0.0,-15.37955453165501,5250.0,0.0
156,-161.5229823224116,0.0,0.0,-25.454637570367144,5250.0,0.0
157,-79.14787018473851,0.0,0.0,-31.722813183566423,5250.0,0.0
158,-116.7435441678771,0.0,0.0,-33.00184520926573,5250.0,0.0
159,-150.19249899304774,-0.084,0.0,-20.43039625541958,5250.0,0.0
160,-147.96705247008418,0.0,0.0,-15.817355351748255,5250.0,0.0
161,-86.2573164773145,0.0,0.0,-6.4227999160626625,5250.0,0.0
162,-63.06618046871707,0.0,0.0,-4.708863047307693,5250.0,0.0
163,-100.66062261501519,0.0,0.0,-10.6094844691084,5250.0,0.0
164,-144.8520379168795,0.0,0.0,-18.10428867671328,5250.0,0.0
165,-154.93711444959803,0.0,0.0,-17.984948949003506,5250.0,0.0
166,-88.65816809469948,0.0,0.0,-23.882559713076926,5250.0,0.0
167,-73.1493345210114,0.0,0.0,-33.930145545209804,5250.0,0.0
168,-172.786984908083,0.0,0.0,-26.54895349353151,5250.0,0.0
169,-167.90880526331523,0.0,0.0,-29.74550272337413,5250.0,0.0
170,-225.31239520282674,0.0,0.0,-40.952868819178335,5250.0,0.0
171,-275.36554049386666,0.0,0.0,-44.13632935704547,5250.0,0.0
172,-703.3423698292772,0.0,0.0,-60.528837594702864,5250.0,0.0
173,-321.3056998654026,0.0,0.0,-41.53150079853148,5250.0,0.0
174,-179.70464706719096,0.0,0.0,-36.989664381631705,5250.0,0.0
175,-162.50796816245037,0.0,0.0,-33.98735436994755,5250.0,0.0
176,-176.7877387534201,0.0,0.0,-25.16943227265737,5250.0,0.0
177,-167.66573772143272,0.0,0.0,-31.51259709262238,5250.0,0.0
178,-132.0731178836657,0.0,0.0,-26.09714028875875,5250.0,0.0
179,-146.1439871541291,0.0,0.0,-27.36269624307692,5250.0,0.0
180,-155.95777447735617,0.0,0.0,-22.830615801555965,5250.0,0.0
181,-163.1251984449437,0.0,0.0,-21.206459141748283,5250.0,0.0
182,-133.9361862663439,0.0,0.0,-21.124580665909093,5250.0,0.0
183,-127.44710339805141,0.0,0.0,-18.7519473447669,5250.0,0.0
184,-115.01953783393007,0.0,0.0,-25.343332611083916,5250.0,0.0
185,-133.89266861890042,-1.641045,0.0,-22.95571378724944,5250.0,0.0
186,-142.05438957336767,0.0,0.0,-35.64733308687647,5250.0,0.0
187,-157.72376505144373,0.0,0.0,-39.34826226375292,5250.0,0.0
188,-223.26818056001196,0.0,0.0,-44.565756186031464,5250.0,0.0
189,-219.52629637039234,0.0,0.0,-38.75062955108392,5250.0,0.0
190,-187.19077849073958,0.0,0.0,-34.61555652553613,5250.0,0.0
191,-204.3604358482367,0.0,0.0,-41.28267497585664,5250.0,0.0
192,-179.14809392901293,0.0,0.0,-35.79140184797204,5250.0,0.0
193,-185.19246125368278,0.0,0.0,-34.89237458113637,5250.0,0.0
194,-188.11531912918406,0.0,0.0,-30.66831337500001,5250.0,0.0
195,-192.92506541068096,0.0,0.0,-36.439603907814686,5250.0,0.0
196,-196.2469124270658,0.0,0.0,-35.50991723596155,5250.0,0.0
197,-202.26146722790492,0.0,0.0,-31.72279414083918,5250.0,0.0
198,-197.3479619682886,0.0,0.0,-36.45177499300699,5250.0,0.0
199,-171.28314901008227,0.0,0.0,-32.68485655906178,5250.0,0.0
200,-173.51622106532983,0.0,0.0,-35.1448335195105,5250.0,0.0
201,-174.77056382857052,0.0,0.0,-32.0832376545105,5250.0,0.0
202,-180.27005602198952,0.0,0.0,-36.48342243094407,5250.0,0.0
203,-118.56681493311534,0.0,0.0,-36.23074914502914,5250.0,0.0
204,-150.32636563698892,0.0,0.0,-30.026673905349647,5250.0,0.0
205,-197.62442168906216,0.0,0.0,-36.464670251101396,5250.0,0.0
206,-199.50227523147714,0.0,0.0,-37.13256666,5250.0,0.0
207,-165.1645798788936,0.0,0.0,-36.42898255500002,5250.0,0.0
208,-198.03121265347028,0.0,0.0,-29.738928705367165,5250.0,0.0
209,-171.83508007969914,0.0,0.0,-35.45180368667833,5250.0,0.0
210,-157.77087805966244,0.0,0.0,-29.436166001643386,5250.0,0.0
211,-156.18753876731168,0.0,0.0,-27.989963817045457,5250.0,0.0
212,-194.14024365963138,0.0,0.0,-41.45664402881118,5250.0,0.0
213,-650.7422060657314,0.0,0.0,-57.94759251839163,5250.0,0.0
214,-545.7464834420288,0.0,0.0,-61.72496707311189,5250.0,0.0
215,-214.3877682654849,0.0,0.0,0.0,5250.0,0.0
216,-154.49407271584732,0.0,0.0,-43.07571325715036,5250.0,0.0
217,-161.77191373038895,0.0,0.0,-36.213834357954546,5250.0,0.0
218,-147.53580673414078,0.0,0.0,-29.785021669877622,5250.0,0.0
219,-182.2400369850884,0.0,0.0,-39.55511283797205,5250.0,0.0
220,-121.94046650420847,0.0,0.0,-34.19287249047787,5250.0,0.0
221,-127.13185593165876,0.0,0.0,-43.295004029493015,5250.0,0.0
222,-183.93520261414957,0.0,0.0,-33.77460586688812,5250.0,0.0
223,-201.01712175969183,0.0,0.0,-32.7413981241667,5250.0,0.0
224,-151.2250092420079,0.0,0.0,-27.1656279234965,5250.0,0.0
225,-145.5173677416133,0.0,0.0,-25.18017346243007,5250.0,0.0
226,-153.00583947007595,-0.3137494500000004,0.0,-28.6379415191725,5250.0,0.0
227,-152.77058362730335,0.0,0.0,-26.38492376874126,5250.0,0.0
228,-147.79477983743243,0.0,0.0,-30.428118695139858,5250.0,0.0
229,-156.85712179524464,0.0,0.0,-27.09042344298951,5250.0,0.0
230,-160.31284618837392,0.0,0.0,-27.850288871328686,5250.0,0.0
231,-124.76063349945557,0.0,0.0,-31.023846960157343,5250.0,0.0
232,-110.1669506243412,0.0,0.0,-27.10173288225524,5250.0,0.0
233,-185.54821532963345,0.0,0.0,-35.273069898094406,5250.0,0.0
234,-158.59515885082527,-1.9182080769230767,0.0,-35.185987225017485,5250.0,0.0
235,-175.21155055488097,0.0,0.0,-29.56611530250001,5250.0,0.0
236,-164.83300782607242,-2.5175849999999995,0.0,-32.41827028374126,5250.0,0.0
237,-177.0583914377322,0.0,0.0,-43.63852287062937,5250.0,0.0
238,-149.413341320379,-0.71988,0.0,-38.37318801131119,5250.0,0.0
239,-175.28980417728295,0.0,0.0,-39.394930245151514,5250.0,0.0
240,-661.3483592090471,0.0,0.0,-70.74033282194057,5250.0,0.0
241,-560.6891222596154,0.0,0.0,-59.26561859727275,5250.0,0.0
242,-296.84585166609793,0.0,0.0,-47.12012860849653,5250.0,0.0
243,-475.0790152861771,0.0,0.0,-55.75273712339161,5250.0,0.0
244,-930.245318863399,0.0,0.0,-74.1156161463986,5250.0,0.0
245,-402.1240830752007,0.0,0.0,-54.11253588136364,5250.0,0.0
246,-254.15846916179828,0.0,0.0,-37.81857512937064,5250.0,0.0
247,-211.62719592312308,0.0,0.0,-41.92166736298954,5250.0,0.0
248,-243.26941471801945,0.0,0.0,-42.41560156447554,5250.0,0.0
249,-190.0139182761331,0.0,0.0,-40.05141142578671,5250.0,0.0
250,-162.8537229015296,-0.5832225000000001,0.0,-28.68380497500003,5250.0,0.0
251,-156.48342143441243,0.0,0.0,-27.21531872312938,5250.0,0.0
252,-152.10619352603211,0.0,0.0,-25.487100194108393,5250.0,0.0
253,-174.64090732491172,-0.065625,0.0,-24.31181449557696,5250.0,0.0
254,-231.9838652465918,0.0,0.0,-41.006551384458035,5250.0,0.0
255,-153.36361427055903,0.0,0.0,-37.80120358652098,5250.0,0.0
256,-180.16969637982103,-0.09675750000000001,0.0,-27.058667352500002,5250.0,0.0
257,-135.62193247339394,0.0,0.0,-28.886681506993003,5250.0,0.0
258,-152.7286767460842,0.0,0.0,-22.67762937062937,5250.0,0.0
259,-154.9098925162673,0.0,0.0,-21.576435375174427,5250.0,0.0
260,-141.6076519104314,0.0,0.0,-20.23869093131868,5250.0,0.0
261,-114.53954931321849,0.0,0.0,-30.209081160839155,5250.0,0.0
262,-104.83712495089574,-4.965135,0.0,-25.167065506993,5250.0,0.0
263,-116.1724812275523,-2.431695,0.0,-24.92193430809092,5250.0,0.0
264,-82.41998750911733,0.0,0.0,-25.569638428513493,5250.0,0.0
265,-117.04789290111503,0.0,0.0,-24.6236629677005,5250.0,0.0
266,-123.9031317542284,0.0,0.0,-16.936055831388614,5250.0,0.0
267,-143.64192273594062,0.0,0.0,-14.327444114635362,5250.0,0.0
268,-151.29613240488501,0.0,0.0,-30.77917591783217,5250.0,0.0
269,-170.4325980600725,0.0,0.0,-25.441899437500002,5250.0,0.0
270,-137.47015779028044,0.0,0.0,-27.34111117762238,5250.0,0.0
271,-131.33958038995615,0.0,0.0,-27.39532900712704,5250.0,0.0
272,-156.39132700071463,0.0,0.0,-21.794029121666682,5250.0,0.0
273,-94.10865212285137,0.0,0.0,-23.402972215208855,5250.0,0.0
274,-138.3093689435489,0.0,0.0,-17.381676733516485,5250.0,0.0
275,-144.61600835416664,0.0,0.0,-28.416079295454544,5250.0,0.0
276,-137.63236270787522,0.0,0.0,-23.95586892527023,5250.0,0.0
277,-138.83531723560117,0.0,0.0,-31.69174168006993,5250.0,0.0
278,-89.27265486781675,0.0,0.0,-31.072165206293707,5250.0,0.0
279,-128.9818507245445,0.0,0.0,-32.857942368828674,5250.0,0.0
280,-162.66280251455447,0.0,0.0,-23.19837994966784,5250.0,0.0
281,-119.19257640654664,0.0,0.0,-16.37148773751249,5250.0,0.0
282,-163.04672528947606,0.0,0.0,-25.41380455007576,5250.0,0.0
283,-164.17222441843376,0.0,0.0,-24.871506811666684,5250.0,0.0
284,-139.10748744784695,0.0,0.0,-21.328380640576924,5250.0,0.0
285,-166.92081263930095,0.0,0.0,-21.22263310577506,5250.0,0.0
286,-167.67636394767973,0.0,0.0,-21.581258416666667,5250.0,0.0
287,-155.21845305182543,0.0,0.0,-26.09876592166666,5250.0,0.0
288,-166.99900674068016,0.0,0.0,-27.366029250000004,5250.0,0.0
289,-249.42478814266892,0.0,0.0,-29.073796080000026,5250.0,0.0
290,-276.99933318359,0.0,0.0,-35.40598420001748,5250.0,0.0
291,-238.18924045640654,0.0,0.0,-32.49991689770981,5250.0,0.0
292,-122.07331230968576,0.0,0.0,-29.62317366781469,5250.0,0.0
293,-111.3887315835355,0.0,0.0,-23.874881403333337,5250.0,0.0
294,-84.63822731852197,0.0,0.0,-23.33805966676574,5250.0,0.0
295,-110.2215283311896,0.0,0.0,-21.375182482500012,5250.0,0.0
296,-369.74983507240813,0.0,0.0,-35.97582878706295,5250.0,0.0
297,-643.1479736600161,0.0,0.0,-61.50339560547788,5250.0,0.0
298,-516.9926609689429,0.0,0.0,-51.37792053582169,5250.0,0.0
299,-239.4996927912962,0.0,0.0,-41.71710205599651,5250.0,0.0
300,-204.6634689600602,0.0,0.0,-31.91084903716783,5250.0,0.0
301,-174.85520456233837,0.0,0.0,-22.821890331136412,5250.0,0.0
302,-105.12718862590279,0.0,0.0,-24.349416814667844,5250.0,0.0
303,-61.18150932142177,0.0,0.0,-32.35090556643356,5250.0,0.0
304,-201.70651826356197,0.0,0.0,-27.669991994166665,5250.0,0.0
305,-193.39452854995574,0.0,0.0,-38.46174916783217,5250.0,0.0
306,-189.27928186339497,0.0,0.0,-20.690850494999996,5250.0,0.0
307,-202.4432851726674,0.0,0.0,-27.073210610833335,5250.0,0.0
308,-133.73306712124483,0.0,0.0,-22.698181547202797,5250.0,0.0
309,-117.04419167444557,0.0,0.0,-26.76107865634365,5250.0,0.0
310,-152.70930107199317,0.0,0.0,-42.71162869473194,5250.0,0.0
311,-205.68510901356998,0.0,0.0,-37.17614391386363,5250.0,0.0
312,-278.5432349541566,0.0,0.0,-38.20790466078672,5250.0,0.0
313,-194.95821689418645,0.0,0.0,-32.40242482075175,5250.0,0.0
314,-197.80016357011863,0.0,0.0,-31.697083713933566,5250.0,0.0
315,-185.4316090501033,0.0,0.0,-24.370403090833342,5250.0,0.0
316,-155.43000608737356,0.0,0.0,-29.897002517232764,5250.0,0.0
317,-193.96848962659377,0.0,0.0,-39.941625807010496,5250.0,0.0
318,-159.8177303968049,0.0,0.0,-31.003540775664312,5250.0,0.0
319,-182.93749775921765,0.0,0.0,-30.833460460804208,5250.0,0.0
320,-98.16797576611755,0.0,0.0,-40.39408240552447,5250.0,0.0
321,-145.6266015234562,0.0,0.0,-27.30607868129374,5250.0,0.0
322,-147.42704342597196,0.0,0.0,-27.64057425974026,5250.0,0.0
323,-124.15255162511698,0.0,0.0,-23.271691484515483,5250.0,0.0
324,-117.2050489381943,0.0,0.0,-36.32663230169581,5250.0,0.0
325,-205.38025017984614,0.0,0.0,-43.501505377814695,5250.0,0.0
326,-206.90584919446167,0.0,0.0,-41.38009612458042,5250.0,0.0
327,-135.49781916918718,0.0,0.0,-22.7707480641084,5250.0,0.0
328,-113.95418747721898,0.0,0.0,-19.718480953846154,5250.0,0.0
329,-124.26829182484433,0.0,0.0,-19.29588145924825,5250.0,0.0
330,-111.11746658162255,0.0,0.0,-22.378550349650347,5250.0,0.0
331,-99.1721149268489,0.0,0.0,-32.802222361888106,5250.0,0.0
332,-159.26572757108278,0.0,0.0,-32.47858400244755,5250.0,0.0
333,-186.06324371935352,0.0,0.0,-34.17893610419581,5250.0,0.0
334,-188.04683195517424,0.0,0.0,-35.47431170014569,5250.0,0.0
335,-98.58065257668501,0.0,0.0,-34.34274670011658,5250.0,0.0
336,-120.20952348328578,0.0,0.0,-32.24687517482517,5250.0,0.0
337,-109.52256408775435,0.0,0.0,-21.757662609580414,5250.0,0.0
338,-74.03763825715653,0.0,0.0,-40.71989045979021,5250.0,0.0
339,-133.2881078264429,0.0,0.0,-39.500004472027975,5250.0,0.0
340,-79.28663257689696,0.0,0.0,-42.69635437762237,5250.0,0.0
341,-187.34078768924923,0.0,0.0,-37.21790802115385,5250.0,0.0
342,-89.90916820435427,0.0,0.0,-35.985269053059476,5250.0,0.0
343,-118.22040353774719,0.0,0.0,-25.08825100016317,5250.0,0.0
344,-79.44337326398649,0.0,0.0,-28.073960732517484,5250.0,0.0
345,-166.5837674715129,0.0,0.0,-36.029512025710986,5250.0,0.0
346,-182.33363624187126,0.0,0.0,-42.02763643688812,5250.0,0.0
347,-204.16224751671803,0.0,0.0,-39.7559513548951,5250.0,0.0
348,-113.90261146946591,0.0,0.0,-35.2532638006993,5250.0,0.0
349,-147.0991371878679,0.0,0.0,-36.46278353386364,5250.0,0.0
350,-113.83416826447765,0.0,0.0,-26.801385057692308,5250.0,0.0
351,-120.67391068719452,0.0,0.0,-20.56937432743009,5250.0,0.0
352,-165.15217970881793,0.0,0.0,-37.79214008417833,5250.0,0.0
353,-170.40925459591557,0.0,0.0,-36.14162911048952,5250.0,0.0
354,-151.252824733884,0.0,0.0,-37.0164569055944,5250.0,0.0
