Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 21:00:00,999999,14.795620000000001,3450.0,156.29370629370635,15.62937062937064,0.0,52.5,-38.27727272727273,-156.29370629370635,0.7666666666666667,3450.0,0.0441552,0.0441552,-68.12937062937064,0.0,0.0,15.629370629370635,52.5,9999999,0,9999999,0,156.29370629370635,0.0,0.0,0.0,0.0,0.0010859,156.29370629370635,525.0,0.0028274,0.0,0,0,-156.29370629370635
2017-01-01 22:00:00,999999,14.795620000000001,3553.9500000000003,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7897666666666667,3553.9500000000003,0.039870499999999996,0.039870499999999996,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0001906,525.0,525.0,0.0010921,0.0,0,0,-525.0
2017-01-01 23:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.042200699999999994,0.042200699999999994,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.00389,525.0,525.0,0.00117,0.0,0,0,-525.0
2017-01-02 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.036491300000000004,0.036491300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0043836000000000005,0.0,0.0,0.00216,0.0,0,0,525.0
2017-01-02 01:00:00,999999,0.0,3975.0,0.0,-52.5,250.6875,2.362499999999997,-50.1375,250.6875,0.8833333333333333,3975.0,0.0337044,0.0337044,50.13749999999999,52.5,25.06875,0.0,27.431250000000002,9999999,0,9999999,0,-250.6875,0.0,0.0,525.0,250.6875,0.016818299999999998,0.0,274.3125,0.010190000000000001,0.0,0,0,250.6875
2017-01-02 02:00:00,999999,0.0,3674.175,0.0,0.0,330.7500000000003,7.105427357601002e-15,0.0,330.7500000000003,0.8164833333333333,3674.175,0.0305048,0.0305048,-7.105427357601002e-15,0.0,19.42499999999997,0.0,19.424999999999976,9999999,0,9999999,0,-330.7500000000003,0.0,0.0,0.0,194.2499999999997,0.00389,0.0,194.24999999999974,0.0009292999999999999,0.0,0,0,330.7500000000003
2017-01-02 03:00:00,999999,0.0,3343.4249999999997,0.0,0.0,262.5,0.0,0.0,262.5,0.7429833333333332,3343.4249999999997,0.029898200000000003,0.029898200000000003,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0038799999999999998,0.0,262.5,0.00091,0.0,0,0,262.5
2017-01-02 04:00:00,999999,0.0,3080.9249999999997,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.68465,3080.9249999999997,0.028443700000000002,0.028443700000000002,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0002701,525.0,525.0,0.0015400000000000001,0.0,0,0,-525.0
2017-01-02 05:00:00,999999,0.0,3553.95,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7897666666666666,3553.95,0.027783999999999996,0.027783999999999996,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0038799999999999998,525.0,525.0,0.0026899999999999997,0.0,0,0,-525.0
2017-01-02 06:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.028997000000000002,0.028997000000000002,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.00168,525.0,525.0,0.0023531,0.0,0,0,-525.0
2017-01-02 07:00:00,999999,0.0,4500.0,0.0,0.0,262.5,0.0,0.0,262.5,1.0,4500.0,0.032305400000000005,0.032305400000000005,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-277.317338,14.817338000000001,14.817338000000001,0.0,262.5,0.0058,0.0,262.5,0.0027119,14.817338000000001,0,0,262.5
2017-01-02 08:00:00,999999,0.0,4237.5,0.0,-52.5,250.6875,2.3625000000000043,-50.1375,250.6875,0.9416666666666667,4237.5,0.0335929,0.0335929,50.1375,52.5,25.06875,0.0,27.431249999999995,9999999,0,9999999,0,-307.79094,57.10344,57.10344,525.0,250.6875,0.0095119,0.0,274.31249999999994,0.0045303999999999995,57.10344,0,0,250.6875
2017-01-02 09:00:00,999999,0.0,3936.675,0.0,-52.5,250.6875,2.3625000000000043,-50.1375,250.6875,0.8748166666666667,3936.675,0.0347445,0.0347445,50.1375,52.5,25.06875,0.0,27.431249999999995,9999999,0,9999999,0,-651.2809339999999,400.59343399999995,400.59343399999995,525.0,250.6875,0.0099536,0.0,274.31249999999994,0.0058809,400.59343399999995,0,0,250.6875
2017-01-02 10:00:00,999999,0.0,3635.8500000000004,0.0,-52.5,250.6875,2.3625000000000043,-50.1375,250.6875,0.8079666666666667,3635.8500000000004,0.0351208,0.0351208,50.1375,52.5,25.06875,0.0,27.431249999999995,9999999,0,9999999,0,-770.791657,520.104157,520.104157,525.0,250.6875,0.012667399999999999,0.0,274.31249999999994,0.00573,520.104157,0,0,250.6875
2017-01-02 11:00:00,999999,0.0,3335.0250000000005,0.0,-52.5,250.6875,2.3625000000000043,-50.1375,250.6875,0.7411166666666668,3335.0250000000005,0.0321561,0.0321561,50.1375,52.5,25.06875,0.0,27.431249999999995,9999999,0,9999999,0,-820.988886,570.301386,570.301386,525.0,250.6875,0.0189575,0.0,274.31249999999994,0.008598399999999999,570.301386,0,0,250.6875
2017-01-02 12:00:00,999999,0.0,3034.2000000000007,0.0,-52.5,250.6875,2.3625000000000043,-50.1375,250.6875,0.6742666666666668,3034.2000000000007,0.029730799999999998,0.029730799999999998,50.1375,52.5,25.06875,0.0,27.431249999999995,9999999,0,9999999,0,-839.654067,588.966567,588.966567,525.0,250.6875,0.0149864,0.0,274.31249999999994,0.0062977,588.966567,0,0,250.6875
2017-01-02 13:00:00,999999,0.0,2733.375000000001,0.0,-52.5,250.6875,2.3625000000000043,-50.1375,250.6875,0.6074166666666668,2733.375000000001,0.0295284,0.0295284,50.1375,52.5,25.06875,0.0,27.431249999999995,9999999,0,9999999,0,-775.1129820000001,524.4254820000001,524.4254820000001,525.0,250.6875,0.009577,0.0,274.31249999999994,0.00091,524.4254820000001,0,0,250.6875
2017-01-02 14:00:00,999999,113.25437,2432.55,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5405666666666668,2432.55,0.025955000000000002,0.025955000000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,80.82445799999999,444.175542,444.175542,0.0,0.0,0.0101213,525.0,0.0,0.0,444.175542,0,0,-525.0
2017-01-02 15:00:00,999999,113.25437,2958.0750000000003,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6573500000000001,2958.0750000000003,0.026753899999999997,0.026753899999999997,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,428.381808,96.618192,96.618192,0.0,0.0,0.0107171,525.0,0.0,0.0,96.618192,0,0,-525.0
2017-01-02 16:00:00,999999,113.25437,3483.6000000000004,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7741333333333335,3483.6000000000004,0.029643700000000002,0.029643700000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,508.722277,16.277723,16.277723,0.0,0.0,0.0041411,525.0,0.0,0.00011,16.277723,0,0,-525.0
2017-01-02 17:00:00,999999,122.38155,4009.1250000000005,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8909166666666668,4009.1250000000005,0.0339785,0.0339785,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.00227,525.0,525.0,0.0002737,0.0,0,0,-525.0
2017-01-02 18:00:00,999999,122.38155,4482.150000000001,70.27972027971948,7.027972027971948,0.0,52.5,-46.10454545454553,-70.27972027971948,0.9960333333333334,4482.150000000001,0.0400969,0.0400969,-59.52797202797195,0.0,0.0,7.027972027971948,52.5,9999999,0,9999999,0,70.27972027971948,0.0,0.0,0.0,0.0,0.0021818000000000002,70.27972027971948,525.0,0.0012776,0.0,0,0,-70.27972027971948
2017-01-02 19:00:00,999999,122.38155,4500.0,0.0,0.0,262.5,0.0,0.0,262.5,1.0,4500.0,0.0522548,0.0522548,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.00227,0.0,262.5,0.0005,0.0,0,0,262.5
2017-01-02 20:00:00,999999,36.23025,4237.5,0.0,0.0,473.54999999999995,0.0,0.0,473.54999999999995,0.9416666666666667,4237.5,0.05447080000000001,0.05447080000000001,0.0,0.0,5.145000000000005,0.0,5.145000000000005,9999999,0,9999999,0,-473.54999999999995,0.0,0.0,0.0,51.450000000000045,0.0012629000000000002,0.0,51.450000000000045,0.0,0.0,0,0,473.54999999999995
2017-01-02 21:00:00,999999,0.0,3763.95,0.0,0.0,262.5,0.0,0.0,262.5,0.8364333333333333,3763.95,0.0512184,0.0512184,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0020645,0.0,262.5,0.00011,0.0,0,0,262.5
2017-01-02 22:00:00,999999,0.0,3501.4500000000003,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.7781,3501.4500000000003,0.0459745,0.0459745,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0010630999999999998,525.0,0.0,0.00011,0.0,0,0,-525.0
2017-01-02 23:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.043131,0.043131,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.00086,525.0,525.0,0.0039548000000000005,0.0,0,0,-525.0
2017-01-03 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0366625,0.0366625,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0037600000000000003,0.0,0.0,0.0021092,0.0,0,0,525.0
2017-01-03 01:00:00,999999,0.0,3975.0,0.0,-52.5,250.68750000000006,2.362499999999983,-50.13749999999999,250.68750000000006,0.8833333333333333,3975.0,0.0349504,0.0349504,50.13750000000002,52.5,25.06875000000001,0.0,27.431249999999995,9999999,0,9999999,0,-250.68750000000006,0.0,0.0,525.0,250.68750000000006,0.006737000000000001,0.0,274.31249999999994,0.0036936,0.0,0,0,250.68750000000006
2017-01-03 02:00:00,999999,0.0,3674.175,0.0,0.0,525.0,0.0,0.0,525.0,0.8164833333333333,3674.175,0.031812900000000005,0.031812900000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0014685,0.0,0.0,0.0007149,0.0,0,0,525.0
2017-01-03 03:00:00,999999,0.0,3149.175,0.0,0.0,262.5,0.0,0.0,262.5,0.6998166666666668,3149.175,0.0301397,0.0301397,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-262.5,0.0,0.0,0.0,262.5,0.0022858,0.0,262.5,0.0006608,0.0,0,0,262.5
2017-01-03 04:00:00,999999,11.44265,2886.675,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.6414833333333334,2886.675,0.029647800000000002,0.029647800000000002,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0029052,525.0,525.0,0.0015400000000000001,0.0,0,0,-525.0
2017-01-03 05:00:00,999999,11.44265,3359.7,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7465999999999999,3359.7,0.028997900000000004,0.028997900000000004,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.002736,525.0,525.0,0.004322100000000001,0.0,0,0,-525.0
2017-01-03 06:00:00,999999,11.44265,3832.725,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8517166666666667,3832.725,0.029832099999999997,0.029832099999999997,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0007727000000000001,0.0,0,0,-525.0
2017-01-03 07:00:00,999999,11.44265,4305.75,246.50349650349648,24.650349650349654,0.0,52.5,-30.068181818181813,-246.50349650349648,0.9568333333333333,4305.75,0.0349207,0.0349207,-77.15034965034965,0.0,0.0,24.65034965034965,52.5,9999999,0,9999999,0,231.72602050349647,14.777476000000002,14.777476000000002,0.0,0.0,0.0,246.50349650349648,525.0,0.0039927,14.777476000000002,0,0,-246.50349650349648
2017-01-03 08:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0465365,0.0465365,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-587.396946,62.39694599999999,62.39694599999999,0.0,0.0,0.0006724999999999999,0.0,0.0,0.0003389,62.39694599999999,0,0,525.0
2017-01-03 09:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.053042599999999995,0.053042599999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-900.5653010000001,375.56530100000003,375.56530100000003,0.0,0.0,0.0013007,0.0,0.0,0.0025425,375.56530100000003,0,0,525.0
2017-01-03 10:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0448945,0.0448945,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-992.193373,467.19337299999995,467.19337299999995,0.0,0.0,0.0014327,0.0,0.0,0.0015879000000000002,467.19337299999995,0,0,525.0
2017-01-03 11:00:00,999999,0.0,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.039168,0.039168,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1026.37006,501.37005999999997,501.37005999999997,0.0,0.0,0.00317,0.0,0.0,0.00011,501.37005999999997,0,0,525.0
2017-01-03 12:00:00,999999,0.0,2400.0,0.0,0.0,262.5,0.0,0.0,262.5,0.5333333333333333,2400.0,0.0358491,0.0358491,0.0,0.0,26.25,0.0,26.25,9999999,0,9999999,0,-766.3831319999999,503.883132,503.883132,0.0,262.5,0.0031497,0.0,262.5,0.0001851,503.883132,0,0,262.5
2017-01-03 13:00:00,999999,0.0,2137.4999999999995,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.4749999999999999,2137.4999999999995,0.033414099999999995,0.033414099999999995,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,8.193613999999911,516.8063860000001,516.8063860000001,0.0,0.0,0.0030905999999999998,525.0,525.0,0.0001982,516.8063860000001,0,0,-525.0
2017-01-03 14:00:00,999999,0.0,2610.5249999999996,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5801166666666666,2610.5249999999996,0.0307995,0.0307995,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,142.871265,382.128735,382.128735,0.0,0.0,0.0009717,525.0,0.0,0.0001882,382.128735,0,0,-525.0
2017-01-03 15:00:00,999999,0.0,3136.0499999999997,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.6969,3136.0499999999997,0.0329224,0.0329224,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,268.595361,256.404639,256.404639,0.0,0.0,0.0,525.0,525.0,0.00017819999999999997,256.404639,0,0,-525.0
2017-01-03 16:00:00,999999,0.0,3609.075,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.8020166666666666,3609.075,0.0368492,0.0368492,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,503.781259,21.218740999999998,21.218740999999998,0.0,0.0,0.0020212,525.0,525.0,0.0032223,21.218740999999998,0,0,-525.0
2017-01-03 17:00:00,999999,134.75287,4082.1,469.9300699300696,46.99300699300696,0.0,52.5,-9.73636363636367,-469.9300699300696,0.9071333333333333,4082.1,0.039544699999999995,0.039544699999999995,-99.49300699300696,0.0,0.0,46.99300699300696,52.5,9999999,0,9999999,0,469.9300699300696,0.0,0.0,0.0,0.0,0.00217,469.9300699300696,525.0,0.0014417,0.0,0,0,-469.9300699300696
2017-01-03 18:00:00,999999,201.1449,4500.0,0.0,0.0,369.0750000000003,0.0,0.0,369.0750000000003,1.0,4500.0,0.0510914,0.0510914,3.552713678800501e-15,0.0,15.592499999999976,0.0,15.592499999999973,9999999,0,9999999,0,-369.0750000000003,0.0,0.0,0.0,155.92499999999976,0.0,0.0,155.92499999999973,0.0,0.0,0,0,369.0750000000003
2017-01-03 19:00:00,999999,228.75202000000002,4130.924999999999,0.0,0.0,525.0,0.0,0.0,525.0,0.9179833333333332,4130.924999999999,0.0610019,0.0610019,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.001975,0.0,0.0,0.0005168999999999999,0.0,0,0,525.0
2017-01-03 20:00:00,999999,228.75202000000002,3605.925,0.0,0.0,525.0,0.0,0.0,525.0,0.8013166666666667,3605.925,0.06394159999999999,0.06394159999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-01-03 21:00:00,999999,93.99915,3080.925,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.6846500000000001,3080.925,0.05440269999999999,0.05440269999999999,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0020117,525.0,525.0,0.0010807,0.0,0,0,-525.0
