Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
1/2/17 8:00,0.014817338,0,5886.574,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1471.6435
1/2/17 9:00,0.05710344,0,5473.7955,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1368.448875
1/2/17 10:00,0.400593434,0,6001.2789,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1500.319725
1/2/17 11:00,0.520104157,0,5873.0325,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1468.258125
1/2/17 12:00,0.570301386,0,5875.332,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1468.833
1/2/17 13:00,0.588966567,0,5677.1078,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1419.27695
1/2/17 14:00,0.524425482,0,6140.979,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1535.24475
1/2/17 15:00,0.444175542,0,5558.5996,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1389.6499
1/2/17 16:00,0.096618192,0,5171.904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1292.976
1/2/17 17:00,0.016277723,0,5753.349,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1438.33725
1/2/17 18:00,0,0,6453.0175,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1613.254375
1/2/17 19:00,0,0,5263.7088,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1315.9272
1/2/17 20:00,0,0,6344.6052,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1586.1513
1/2/17 21:00,0,0,6144.921,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1536.23025
1/2/17 22:00,0,0,4973.2272,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1243.3068
1/2/17 23:00,0,0,4728.648,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1182.162
1/3/17 0:00,0,0,5949.7044,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1487.4261
1/3/17 1:00,0,0,5276.7612,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5440.89,1319.1903
1/3/17 2:00,0,0,5025.4952,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7254.52,1256.3738
1/3/17 3:00,0,0,5117.7672,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9068.15,1279.4418
1/3/17 4:00,0,0,4935.9972,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10881.78,1233.9993
1/3/17 5:00,0,0,5005.2888,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1251.3222
1/3/17 6:00,0,0,5454.3264,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1363.5816
1/3/17 7:00,0,0,5508.4705,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1377.117625
1/3/17 8:00,0.014777476,0,6104.8805,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1526.220125
1/3/17 9:00,0.062396946,0,5668.6325,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1417.158125
1/3/17 10:00,0.375565301,0,5352.36,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1338.09
1/3/17 11:00,0.467193373,0,4879.9989,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1219.999725
1/3/17 12:00,0.50137006,0,5880.3909,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1470.097725
1/3/17 13:00,0.503883132,0,5043.8036,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1260.9509
1/3/17 14:00,0.516806386,0,5617.2624,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1404.3156
1/3/17 15:00,0.382128735,0,6206.2556,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1551.5639
1/3/17 16:00,0.256404639,0,5040.504,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1260.126
1/3/17 17:00,0.021218741,0,5221.6389,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1305.409725
1/3/17 18:00,0,0,5662.4932,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1415.6233
1/3/17 19:00,0,0,5868.9372,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1467.2343
1/3/17 20:00,0,0,5887.815,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1471.95375
1/3/17 21:00,0,0,6539.0115,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1634.752875
1/3/17 22:00,0,0,6265.5681,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1566.392025
1/3/17 23:00,0,0,6110.4285,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1553.474195,1527.607125
1/4/17 0:00,0,0,5520.1432,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3248.125426,1380.0358
1/4/17 1:00,0,0,4782.5804,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5061.755426,1195.6451
1/4/17 2:00,0,0,5318.9625,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6875.385426,1329.740625
1/4/17 3:00,0,0,4679.1905,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8689.015426,1169.797625
1/4/17 4:00,0,0,5009.4863,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1252.371575
1/4/17 5:00,0,0,5717.6958,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1429.42395
1/4/17 6:00,0,0,4959.401,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1239.85025
1/4/17 7:00,0,0,6687.9534,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1671.98835
1/4/17 8:00,0.014257711,0,7091.4244,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1772.8561
1/4/17 9:00,0.056259145,0,7330.368,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1832.592
1/4/17 10:00,0.419254699,0,6898.208,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1724.552
1/4/17 11:00,0.441952229,0,7111.5651,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1777.891275
1/4/17 12:00,0.504678795,0,8148.8148,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,2037.2037
1/4/17 13:00,0.488184458,0,7747.928,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5802.8678,1936.982
1/4/17 14:00,0.515002048,0,8674.1447,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3809.8678,2168.536175
1/4/17 15:00,0.409572831,0,7256.6088,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1816.8678,1814.1522
1/4/17 16:00,0.25316247,0,7868.2174,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1967.05435
1/4/17 17:00,0.018309403,0,7940.0202,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1985.00505
1/4/17 18:00,0,0,6071.7239,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1517.930975
1/4/17 19:00,0,0,6163.0104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1540.7526
1/4/17 20:00,0,0,6412.539,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1603.13475
1/4/17 21:00,0,0,6372.17,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1593.0425
1/4/17 22:00,0,0,6060.1242,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1515.03105
1/4/17 23:00,0,0,5700.3072,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1740.428144,1425.0768
1/5/17 0:00,0,0,5169.714,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3554.058144,1292.4285
1/5/17 1:00,0,0,6046.2834,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5367.688144,1511.57085
1/5/17 2:00,0,0,5642.1992,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6517.11,1410.5498
1/5/17 3:00,0,0,5502.594,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6517.11,1375.6485
1/5/17 4:00,0,0,5478.65,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6517.11,1369.6625
1/5/17 5:00,0,0,5136.6888,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1284.1722
1/5/17 6:00,0,0,5704.2711,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1426.067775
1/5/17 7:00,0,0,6075.1914,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1518.79785
1/5/17 8:00,0.019011795,0,8147.238,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2036.8095
1/5/17 9:00,0.067819356,0,8143.9019,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11783.4446,2035.975475
1/5/17 10:00,0.353412048,0,8767.665,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9790.4446,2191.91625
1/5/17 11:00,0.429617891,0,8953.085,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7797.4446,2238.27125
1/5/17 12:00,0.50029247,0,9003.1776,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5804.4446,2250.7944
1/5/17 13:00,0.460613494,0,9586.214,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3811.4446,2396.5535
1/5/17 14:00,0.463306687,0,8362.953,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2197.9132,2090.73825
1/5/17 15:00,0.31691494,0,7737.4233,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1807.6428,1934.355825
1/5/17 16:00,0.187712169,0,7667.3871,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1916.846775
1/5/17 17:00,0.019307271,0,6791.7594,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1697.93985
1/5/17 18:00,0,0,7050.5736,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1762.6434
1/5/17 19:00,0,0,7423.443,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1855.86075
1/5/17 20:00,0,0,7316.5053,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1829.126325
1/5/17 21:00,0,0,6391.1646,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1597.79115
1/5/17 22:00,0,0,5454.9177,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1363.729425
1/5/17 23:00,0,0,6588.0456,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1647.0114
1/6/17 0:00,0,0,5490.8118,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3073.64967,1372.70295
1/6/17 1:00,0,0,5532.2904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4887.27967,1383.0726
1/6/17 2:00,0,0,5489.6584,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6700.90967,1372.4146
1/6/17 3:00,0,0,5897.3269,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8514.53967,1474.331725
1/6/17 4:00,0,0,5131.6372,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10328.16967,1282.9093
1/6/17 5:00,0,0,5300.4424,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1325.1106
1/6/17 6:00,0,0,5924.2274,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1481.05685
1/6/17 7:00,0,0,6570.1095,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1642.527375
1/6/17 8:00,0.015434916,0,8012.0055,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2003.001375
1/6/17 9:00,0.240096687,0,9037.9767,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11918.6771,2259.494175
1/6/17 10:00,0.377906868,0,7804.8096,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10853.383,1951.2024
1/6/17 11:00,0.454486265,0,9852.8757,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10853.383,2463.218925
1/6/17 12:00,0.483282831,0,8327.4312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8860.383,2081.8578
1/6/17 13:00,0.539289338,0,9965.6826,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6867.383,2491.42065
1/6/17 14:00,0.531393012,0,8403.176,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4874.383,2100.794
1/6/17 15:00,0.401406325,0,9316.4352,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2881.383,2329.1088
1/6/17 16:00,0.267452289,0,7996.6974,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,888.383,1999.17435
1/6/17 17:00,0,0,8441.9755,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,469.2929,2110.493875
1/6/17 18:00,0,0,7155.4308,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1788.8577
1/6/17 19:00,0,0,6596.8056,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1649.2014
1/6/17 20:00,0,0,6201.1164,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1550.2791
1/6/17 21:00,0,0,6448.8711,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1612.217775
1/6/17 22:00,0,0,5419.7244,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1354.9311
1/6/17 23:00,0,0,6388.011,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1597.00275
1/7/17 0:00,0,0,5500.696,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3255.681156,1375.174
1/7/17 1:00,0,0,5767.511,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5069.311156,1441.87775
1/7/17 2:00,0,0,5580.339,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6443.6457,1395.08475
1/7/17 3:00,0,0,4924.3464,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6443.6457,1231.0866
1/7/17 4:00,0,0,4818.584,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8257.2757,1204.646
1/7/17 5:00,0,0,4953.488,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8257.2757,1238.372
1/7/17 6:00,0,0,6120.9624,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10070.9057,1530.2406
1/7/17 7:00,0,0,6832.2452,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11755.97108,1708.0613
1/7/17 8:00,0.015766651,0,7750.6728,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11755.97108,1937.6682
1/7/17 9:00,0.196485602,0,9145.4181,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2286.354525
1/7/17 10:00,0.350021084,0,8745.5898,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10785.2645,2186.39745
1/7/17 11:00,0.454215301,0,7907.0315,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10012.3573,1976.757875
1/7/17 12:00,0.367166205,0,8096.576,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10072.0998,2024.144
1/7/17 13:00,0.516870602,0,9267.4084,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9948.206401,2316.8521
1/7/17 14:00,0.520251386,0,8296.2748,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8653.480601,2074.0687
1/7/17 15:00,0.377787831,0,9360.863,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8329.888401,2340.21575
1/7/17 16:00,0.278118554,0,7687.2212,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6941.708001,1921.8053
1/7/17 17:00,0,0,7421.2238,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7201.477875,1855.30595
1/7/17 18:00,0,0,7064.794,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1766.1985
1/7/17 19:00,0,0,6911.3772,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1727.8443
1/7/17 20:00,0,0,7333.2004,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1833.3001
1/7/17 21:00,0,0,5680.714,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1420.1785
1/7/17 22:00,0,0,5935.5205,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1483.880125
1/7/17 23:00,0,0,5828.1448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1457.0362
1/8/17 0:00,0,0,6033.1142,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1508.27855
1/8/17 1:00,0,0,6185.436,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1546.359
1/8/17 2:00,0,0,6086.9809,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1521.745225
1/8/17 3:00,0,0,6354.5405,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1588.635125
1/8/17 4:00,0,0,4793.472,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1198.368
1/8/17 5:00,0,0,5500.696,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7259.479362,1375.174
1/8/17 6:00,0,0,5914.971,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9073.109362,1478.74275
1/8/17 7:00,0,0,7629.084,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10886.73936,1907.271
1/8/17 8:00,0.016416181,0,6627.816,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10886.73936,1656.954
1/8/17 9:00,0.239706687,0,7308.7308,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10886.73936,1827.1827
1/8/17 10:00,0.387313856,0,9139.4394,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11490.9355,2284.85985
1/8/17 11:00,0.433495964,0,8192.8119,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10324.1787,2048.202975
1/8/17 12:00,0.466595843,0,9064.6728,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10104.0494,2266.1682
1/8/17 13:00,0.473691024,0,8359.1862,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9012.0592,2089.79655
1/8/17 14:00,0.521258494,0,8267.4982,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8625.5556,2066.87455
1/8/17 15:00,0.417711928,0,7556.814,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1889.2035
1/8/17 16:00,0.290842109,0,7466.4765,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1866.619125
1/8/17 17:00,0,0,7730.4445,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1932.611125
1/8/17 18:00,0,0,7564.6688,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1891.1672
1/8/17 19:00,0,0,6599.346,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1649.8365
1/8/17 20:00,0,0,6121.4077,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1530.351925
1/8/17 21:00,0,0,5794.448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8330.74,1448.612
1/8/17 22:00,0,0,5719.623,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1429.90575
1/8/17 23:00,0,0,5994.0738,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1498.51845
1/9/17 0:00,0,0,6118.203,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1529.55075
1/9/17 1:00,0,0,5229.136,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1307.284
1/9/17 2:00,0,0,4683.68,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1170.92
1/9/17 3:00,0,0,5891.9468,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1472.9867
1/9/17 4:00,0,0,5450.4866,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1362.62165
1/9/17 5:00,0,0,5706.3151,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1426.578775
1/9/17 6:00,0,0,5347.98,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1336.995
1/9/17 7:00,0,0,5633.3808,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1408.3452
1/9/17 8:00,0.014656952,0,6207.2192,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1551.8048
1/9/17 9:00,0.237322831,0,6016.1125,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1504.028125
1/9/17 10:00,0.384792169,0,6778.8165,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1694.704125
1/9/17 11:00,0.444901506,0,5811.7928,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1452.9482
1/9/17 12:00,0.457773856,0,6295.1988,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1573.7997
