Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),
1/1/2021 19:00,0,0,101.4557143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.16457144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/2021 20:00,0,0,95.42881119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.34304895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/2021 21:00,0,0,94.15056911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.32045529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/2021 22:00,0,0,94.17012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.33610126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/1/2021 23:00,0,0,93.41472222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.73177778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 0:00,0,0,113.6607018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.92856144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 1:00,0,0,90.64964539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.51971631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 2:00,0,0,101.8953043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.51624344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 3:00,0,0,106.6278125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.30225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 4:00,0,0,97.0820339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.66562712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 5:00,0,0,102.1261017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.70088136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 6:00,0,0,88.58088496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.86470797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 7:00,0,0,84.19322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.35458065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 8:00,0,0,77.22278788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7782303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 9:00,0,0,97.6559375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.12475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 10:00,0,0,123.2213592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.57708736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 11:00,0,0,104.0752688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.26021504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 12:00,0,0,106.8231579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.45852632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 13:00,0,0,84.04666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.23733334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 14:00,0,0,108.9283582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.14268656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 15:00,0,0,102.5422222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.03377776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 16:00,0,0,95.02448276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.01958621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 17:00,0,0,96.19191489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.95353191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 18:00,0,0,80.08273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.06619178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 19:00,0,0,101.4557143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.16457144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 20:00,0,0,95.42881119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.34304895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 21:00,0,0,94.15056911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.32045529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 22:00,0,0,94.17012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.33610126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021 23:00,0,0,93.41472222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.73177778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 0:00,0,0,113.6607018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.92856144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 1:00,0,0,90.64964539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.51971631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 2:00,0,0,101.8953043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.51624344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 3:00,0,0,106.6278125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.30225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 4:00,0,0,97.0820339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.66562712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 5:00,0,0,102.1261017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.70088136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 6:00,0,0,88.58088496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.86470797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 7:00,0,0,84.19322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.35458065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 8:00,0,0,77.22278788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7782303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 9:00,0,0,97.6559375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.12475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 10:00,0,0,123.2213592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.57708736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 11:00,0,0,104.0752688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.26021504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 12:00,0,0,106.8231579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.45852632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 13:00,0,0,84.04666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.23733334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 14:00,0,0,108.9283582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.14268656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 15:00,0,0,102.5422222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.03377776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 16:00,0,0,95.02448276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.01958621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 17:00,0,0,96.19191489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.95353191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 18:00,0,0,80.08273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.06619178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 19:00,0,0,101.4557143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.16457144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 20:00,0,0,95.42881119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.34304895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 21:00,0,0,94.15056911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.32045529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 22:00,0,0,94.17012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.33610126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2021 23:00,0,0,93.41472222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.73177778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 0:00,0,0,113.6607018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.92856144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 1:00,0,0,90.64964539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.51971631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 2:00,0,0,101.8953043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.51624344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 3:00,0,0,106.6278125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.30225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 4:00,0,0,97.0820339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.66562712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 5:00,0,0,102.1261017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.70088136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 6:00,0,0,88.58088496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.86470797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 7:00,0,0,84.19322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.35458065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 8:00,0,0,77.22278788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7782303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 9:00,0,0,97.6559375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.12475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 10:00,0,0,123.2213592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.57708736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 11:00,0,0,104.0752688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.26021504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 12:00,0,0,106.8231579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.45852632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 13:00,0,0,84.04666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.23733334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 14:00,0,0,108.9283582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.14268656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 15:00,0,0,102.5422222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.03377776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 16:00,0,0,95.02448276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.01958621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 17:00,0,0,96.19191489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.95353191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 18:00,0,0,80.08273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.06619178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 19:00,0,0,101.4557143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.16457144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 20:00,0,0,95.42881119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.34304895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 21:00,0,0,94.15056911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.32045529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 22:00,0,0,94.17012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.33610126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/4/2021 23:00,0,0,93.41472222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.73177778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 0:00,0,0,113.6607018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.92856144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 1:00,0,0,90.64964539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.51971631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 2:00,0,0,101.8953043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.51624344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 3:00,0,0,106.6278125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.30225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 4:00,0,0,97.0820339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.66562712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 5:00,0,0,102.1261017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.70088136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 6:00,0,0,88.58088496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.86470797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 7:00,0,0,84.19322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.35458065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 8:00,0,0,77.22278788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7782303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 9:00,0,0,97.6559375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.12475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 10:00,0,0,123.2213592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.57708736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 11:00,0,0,104.0752688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.26021504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 12:00,0,0,106.8231579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.45852632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 13:00,0,0,84.04666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.23733334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 14:00,0,0,108.9283582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.14268656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 15:00,0,0,102.5422222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.03377776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 16:00,0,0,95.02448276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.01958621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 17:00,0,0,96.19191489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.95353191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 18:00,0,0,80.08273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.06619178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 19:00,0,0,101.4557143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.16457144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 20:00,0,0,95.42881119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.34304895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 21:00,0,0,94.15056911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.32045529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 22:00,0,0,94.17012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.33610126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/5/2021 23:00,0,0,93.41472222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.73177778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/6/2021 0:00,0,0,113.6607018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.92856144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/6/2021 1:00,0,0,90.64964539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.51971631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/6/2021 2:00,0,0,101.8953043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.51624344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/6/2021 3:00,0,0,106.6278125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.30225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
