Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 20:00:00,999999,5747.86852,7402.5,0.0,0.0,1794.8863800000001,0.0,0.0,1794.8863800000001,0.8653846153846154,7402.5,1325.1106,0.0497646,0.0497646,0.0,0.0,50.81136199999999,0.0,50.81136199999999,9999999,0,9999999,0,-1794.8863800000001,0.0,0.0,0.0,508.11361999999986,0.0022834,0.0,508.11361999999986,0.0014934000000000002,0.0,0,0,1794.8863800000001
2017-01-01 21:00:00,999999,5607.61362,5607.61362,72.79175824175823,7.279175824175809,0.0,230.3,-223.67594999999994,-72.79175824175823,0.655554549918167,5607.61362,1414.27645,0.0441552,0.0441552,-237.57917582417582,0.0,0.0,7.279175824175823,230.3,9999999,0,9999999,0,72.79175824175823,0.0,0.0,0.0,0.0,0.0010859,72.79175824175823,2303.0,0.0028274,0.0,0,0,-72.79175824175823
2017-01-01 22:00:00,999999,5450.17817,5450.17817,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6371496574701894,5450.17817,1514.795625,0.039870499999999996,0.039870499999999996,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0001906,2303.0,2303.0,0.0010921,0.0,0,0,-2303.0
2017-01-01 23:00:00,999999,5151.75783,7525.18117,1257.8609690309688,125.78609690309685,0.0,230.3,-115.83465181818184,-1257.8609690309688,0.8797265805471124,7525.18117,1493.68585,0.042200699999999994,0.042200699999999994,-356.08609690309686,0.0,0.0,125.78609690309686,230.3,9999999,0,9999999,0,1257.8609690309688,0.0,0.0,0.0,0.0,0.00389,1257.8609690309686,2303.0,0.00117,0.0,0,0,-1257.8609690309688
2017-01-02 00:00:00,999999,4798.10568,8554.0,0.0,0.0,2123.6418700000004,0.0,0.0,2123.6418700000004,1.0,8554.0,1184.8557,0.036491300000000004,0.036491300000000004,0.0,0.0,17.935812999999964,0.0,17.935812999999964,9999999,0,9999999,0,-2123.6418700000004,0.0,0.0,0.0,179.35812999999962,0.0043836000000000005,0.0,179.35812999999962,0.00216,0.0,0,0,2123.6418700000004
2017-01-02 01:00:00,999999,4877.15373,6430.35813,0.0,-230.3,1099.6824999999997,10.363500000000016,-219.93650000000002,1099.6824999999997,0.7517369803600654,6430.35813,1256.8410000000001,0.0337044,0.0337044,219.93649999999997,230.3,109.96824999999997,0.0,120.33175000000001,9999999,0,9999999,0,-1099.6824999999997,0.0,0.0,2303.0,1099.6824999999997,0.016818299999999998,0.0,1203.3175,0.010190000000000001,0.0,0,0,1099.6824999999997
2017-01-02 02:00:00,999999,5110.73913,5110.73913,1824.7301398601396,182.47301398601394,0.0,230.3,-64.24955727272726,-1824.7301398601396,0.5974677495908347,5110.73913,1216.375275,0.0305048,0.0305048,-412.773013986014,0.0,0.0,182.47301398601397,230.3,9999999,0,9999999,0,1824.7301398601396,0.0,0.0,0.0,0.0,0.00389,1824.7301398601396,2303.0,0.0009292999999999999,0.0,0,0,-1824.7301398601396
2017-01-02 03:00:00,999999,5206.06435,6706.994,0.0,0.0,1151.5,2.842170943040401e-14,-2.842170943040401e-14,1151.5,0.784076923076923,6706.994,1140.0337,0.029898200000000003,0.029898200000000003,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0038799999999999998,0.0,1151.5,0.00091,0.0,0,0,1151.5
2017-01-02 04:00:00,999999,5522.85681,5555.494,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6494615384615384,5555.494,1263.90375,0.028443700000000002,0.028443700000000002,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0002701,2303.0,2303.0,0.0015400000000000001,0.0,0,0,-2303.0
2017-01-02 05:00:00,999999,5570.2985,7630.496999999999,0.0,0.0,1151.5,2.842170943040401e-14,-2.842170943040401e-14,1151.5,0.8920384615384614,7630.496999999999,1490.4264,0.027783999999999996,0.027783999999999996,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0038799999999999998,0.0,1151.5,0.0026899999999999997,0.0,0,0,1151.5
2017-01-02 06:00:00,999999,5179.59839,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1311.7005,0.028997000000000002,0.028997000000000002,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.00168,2303.0,2303.0,0.0023531,0.0,0,0,-2303.0
2017-01-02 07:00:00,999999,4816.0518600000005,8554.0,0.0,0.0,1151.5,2.842170943040401e-14,-2.842170943040401e-14,1151.5,1.0,8554.0,1471.6435,0.032305400000000005,0.032305400000000005,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1166.317338,14.817338000000001,14.817338000000001,0.0,1151.5,0.0058,0.0,1151.5,0.0027119,14.817338000000001,0,0,1151.5
2017-01-02 08:00:00,999999,4257.75731,7402.5,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.8653846153846154,7402.5,1368.448875,0.0335929,0.0335929,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1156.7859400000002,57.10344,57.10344,2303.0,1099.6825000000001,0.0095119,0.0,1203.3174999999999,0.0045303999999999995,57.10344,0,0,1099.6825000000001
2017-01-02 09:00:00,999999,3776.72225,6082.881,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.7111153846153847,6082.881,1500.319725,0.0347445,0.0347445,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1902.406566,400.59343399999995,400.59343399999995,0.0,0.0,0.0099536,2303.0,2303.0,0.0058809,400.59343399999995,0,0,-2303.0
2017-01-02 10:00:00,999999,3687.8152299999997,8157.884,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.9536923076923077,8157.884,1468.258125,0.0351208,0.0351208,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1619.786657,520.104157,520.104157,2303.0,1099.6825000000001,0.012667399999999999,0.0,1203.3174999999999,0.00573,520.104157,0,0,1099.6825000000001
2017-01-02 11:00:00,999999,3685.1356200000005,6838.265,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.799423076923077,6838.265,1468.8329999999999,0.0321561,0.0321561,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1669.983886,570.301386,570.301386,2303.0,1099.6825000000001,0.0189575,0.0,1203.3174999999999,0.008598399999999999,570.301386,0,0,1099.6825000000001
2017-01-02 12:00:00,999999,3982.9618200000004,5518.646000000001,1588.057692307692,87.31153846153853,0.0,230.3,-150.84649999999988,-1588.057692307692,0.6451538461538462,5518.646000000001,1419.27695,0.029730799999999998,0.029730799999999998,-317.61153846153843,71.4942307692308,0.0,158.80576923076922,230.3,9999999,0,9999999,0,999.0911253076919,588.966567,588.966567,714.942307692308,0.0,0.0149864,1588.057692307692,2303.0,0.0062977,588.966567,0,0,-1588.057692307692
2017-01-02 13:00:00,999999,4574.71097,6812.932,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.7964615384615384,6812.932,1535.24475,0.0295284,0.0295284,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1624.1079820000002,524.4254820000001,524.4254820000001,2303.0,1099.6825000000001,0.009577,0.0,1203.3174999999999,0.00091,524.4254820000001,0,0,1099.6825000000001
2017-01-02 14:00:00,999999,5177.1460799999995,5493.313,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.6421923076923077,5493.313,1389.6499,0.025955000000000002,0.025955000000000002,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,1858.824458,444.175542,444.175542,0.0,0.0,0.0101213,2303.0,0.0,0.0,444.175542,0,0,-2303.0
2017-01-02 15:00:00,999999,5547.59892,7798.616,0.0,-230.3,1099.6825000000001,10.363499999999988,-219.93650000000002,1099.6825000000001,0.9116923076923077,7798.616,1292.976,0.026753899999999997,0.026753899999999997,219.93650000000002,230.3,109.96825000000001,0.0,120.33175,9999999,0,9999999,0,-1196.300692,96.618192,96.618192,2303.0,1099.6825000000001,0.0107171,0.0,1203.3174999999999,0.0,96.618192,0,0,1099.6825000000001
2017-01-02 16:00:00,999999,5937.39241,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1438.33725,0.029643700000000002,0.029643700000000002,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2286.722277,16.277723,16.277723,0.0,0.0,0.0041411,2303.0,2303.0,0.00011,16.277723,0,0,-2303.0
2017-01-02 17:00:00,999999,6051.56313,8554.0,0.0,0.0,1151.5,2.842170943040401e-14,-2.842170943040401e-14,1151.5,1.0,8554.0,1613.254375,0.0339785,0.0339785,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.00227,0.0,1151.5,0.0002737,0.0,0,0,1151.5
2017-01-02 18:00:00,999999,5681.61555,7402.5,1380.4195804195808,138.04195804195808,0.0,230.3,-104.68181818181813,-1380.4195804195808,0.8653846153846154,7402.5,1315.9272,0.0400969,0.0400969,-368.3419580419581,0.0,0.0,138.04195804195808,230.3,9999999,0,9999999,0,1380.4195804195808,0.0,0.0,0.0,0.0,0.0021818000000000002,1380.4195804195808,2303.0,0.0012776,0.0,0,0,-1380.4195804195808
2017-01-02 19:00:00,999999,5547.85035,8554.0,0.0,0.0,1151.5,-2.842170943040401e-14,2.842170943040401e-14,1151.5,1.0,8554.0,1586.1513,0.0522548,0.0522548,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.00227,0.0,1151.5,0.0005,0.0,0,0,1151.5
2017-01-02 20:00:00,999999,5449.12515,7402.5,0.0,0.0,2170.4147999999996,0.0,0.0,2170.4147999999996,0.8653846153846154,7402.5,1536.23025,0.05447080000000001,0.05447080000000001,0.0,0.0,13.258520000000045,0.0,13.258520000000045,9999999,0,9999999,0,-2170.4147999999996,0.0,0.0,0.0,132.58520000000044,0.0012629000000000002,0.0,132.58520000000044,0.0,0.0,0,0,2170.4147999999996
2017-01-02 21:00:00,999999,5232.0852,5232.0852,243.12387612387613,24.312387612387596,0.0,230.3,-208.17572727272727,-243.12387612387613,0.6116536357259762,5232.0852,1243.3068,0.0512184,0.0512184,-254.6123876123876,0.0,0.0,24.312387612387603,230.3,9999999,0,9999999,0,243.12387612387613,0.0,0.0,0.0,0.0,0.0020645,243.12387612387602,2303.0,0.00011,0.0,0,0,-243.12387612387613
2017-01-02 22:00:00,999999,5245.1522,5245.1522,1462.6821178821176,146.26821178821172,0.0,230.3,-97.19592727272732,-1462.6821178821176,0.6131812251578209,5245.1522,1182.162,0.0459745,0.0459745,-376.5682117882117,0.0,0.0,146.26821178821172,230.3,9999999,0,9999999,0,1462.6821178821176,0.0,0.0,0.0,0.0,0.0010630999999999998,1462.6821178821172,2303.0,0.00011,0.0,0,0,-1462.6821178821176
2017-01-02 23:00:00,999999,5342.432,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1487.4261,0.043131,0.043131,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.00086,2303.0,2303.0,0.0039548000000000005,0.0,0,0,-2303.0
2017-01-03 00:00:00,999999,5089.0052,8554.0,0.0,4.5474735088646414e-14,2106.0360999999994,2.842170943040401e-14,-2.842170943040401e-14,2106.0360999999994,1.0,8554.0,1319.1903,0.0366625,0.0366625,-8.526512829121202e-14,0.0,19.696390000000026,4.5474735088646414e-14,19.696390000000065,9999999,0,9999999,0,-2106.0360999999994,0.0,0.0,0.0,196.96390000000025,0.0037600000000000003,4.547473508864641e-13,196.96390000000065,0.0021092,0.0,0,0,2106.0360999999994
2017-01-03 01:00:00,999999,5021.1371,6447.9639,0.0,-230.3,1099.6825,10.36349999999996,-219.93649999999997,1099.6825,0.7537951718494271,6447.9639,1256.3738,0.0349504,0.0349504,219.93650000000002,230.3,109.96825,0.0,120.33175000000001,9999999,0,9999999,0,-1099.6825,0.0,0.0,2303.0,1099.6825,0.006737000000000001,0.0,1203.3175,0.0036936,0.0,0,0,1099.6825
2017-01-03 02:00:00,999999,5128.3449,5128.3449,1755.1640059940057,175.51640059940058,0.0,230.3,-70.58007545454541,-1755.1640059940057,0.5995259410801964,5128.3449,1279.4418,0.031812900000000005,0.031812900000000005,-405.8164005994006,0.0,0.0,175.51640059940058,230.3,9999999,0,9999999,0,1755.1640059940057,0.0,0.0,0.0,0.0,0.0014685,1755.1640059940057,2303.0,0.0007149,0.0,0,0,-1755.1640059940057
2017-01-03 03:00:00,999999,5226.02072,6654.96407,0.0,0.0,1151.5,2.842170943040401e-14,-2.842170943040401e-14,1151.5,0.7779943967734393,6654.96407,1233.9993,0.0301397,0.0301397,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1151.5,0.0,0.0,0.0,1151.5,0.0022858,0.0,1151.5,0.0006608,0.0,0,0,1151.5
2017-01-03 04:00:00,999999,5503.46407,5503.46407,1204.6283016983016,120.46283016983017,0.0,230.3,-120.67882454545452,-1204.6283016983016,0.6433790121580547,5503.46407,1251.3222,0.029647800000000002,0.029647800000000002,-350.7628301698302,0.0,0.0,120.46283016983017,230.3,9999999,0,9999999,0,1204.6283016983016,0.0,0.0,0.0,0.0,0.0029052,1204.6283016983016,2303.0,0.0015400000000000001,0.0,0,0,-1204.6283016983016
2017-01-03 05:00:00,999999,5606.90305,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1363.5816,0.028997900000000004,0.028997900000000004,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.002736,2303.0,2303.0,0.004322100000000001,0.0,0,0,-2303.0
2017-01-03 06:00:00,999999,5205.84615,8554.0,0.0,0.0,2049.67,25.333000000000197,-25.333000000000197,2049.67,1.0,8554.0,1377.117625,0.029832099999999997,0.029832099999999997,-25.333000000000197,0.0,0.0,0.0,25.333000000000197,9999999,0,9999999,0,-2049.67,0.0,0.0,0.0,0.0,0.0,0.0,253.33000000000197,0.0007727000000000001,0.0,0,0,2049.67
2017-01-03 07:00:00,999999,4581.534879999999,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1526.220125,0.0349207,0.0349207,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2288.222524,14.777476000000002,14.777476000000002,0.0,0.0,0.0,2303.0,2303.0,0.0039927,14.777476000000002,0,0,-2303.0
2017-01-03 08:00:00,999999,4038.8199,8554.0,0.0,0.0,2303.0,0.0,0.0,2303.0,1.0,8554.0,1417.158125,0.0465365,0.0465365,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2365.396946,62.39694599999999,62.39694599999999,0.0,0.0,0.0006724999999999999,0.0,0.0,0.0003389,62.39694599999999,0,0,2303.0
2017-01-03 09:00:00,999999,3441.1264899999996,6251.0,0.0,0.0,2303.0,0.0,0.0,2303.0,0.7307692307692307,6251.0,1338.09,0.053042599999999995,0.053042599999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2678.565301,375.56530100000003,375.56530100000003,0.0,0.0,0.0013007,0.0,0.0,0.0025425,375.56530100000003,0,0,2303.0
2017-01-03 10:00:00,999999,3366.111,3948.0,1250.2832267732267,125.02832267732265,0.0,230.3,-116.52422636363633,-1250.2832267732267,0.46153846153846156,3948.0,1219.999725,0.0448945,0.0448945,-355.3283226773227,0.0,0.0,125.02832267732268,230.3,9999999,0,9999999,0,783.0898537732268,467.19337299999995,467.19337299999995,0.0,0.0,0.0014327,1250.2832267732267,2303.0,0.0015879000000000002,467.19337299999995,0,0,-1250.2832267732267
2017-01-03 11:00:00,999999,3782.7398200000002,4969.23351,0.0,0.0,1151.5,0.0,0.0,1151.5,0.5809251239186346,4969.23351,1470.097725,0.039168,0.039168,0.0,0.0,115.15,0.0,115.15,9999999,0,9999999,0,-1652.87006,501.37005999999997,501.37005999999997,0.0,1151.5,0.00317,0.0,1151.5,0.00011,501.37005999999997,0,0,1151.5
2017-01-03 12:00:00,999999,3817.73351,3817.73351,815.7447452547448,81.57447452547456,0.0,230.3,-156.0672281818181,-815.7447452547448,0.44630973930324996,3817.73351,1260.9509,0.0358491,0.0358491,-311.87447452547457,0.0,0.0,81.57447452547456,230.3,9999999,0,9999999,0,311.8616132547448,503.883132,503.883132,0.0,0.0,0.0031497,815.7447452547456,2303.0,0.0001851,503.883132,0,0,-815.7447452547448
