,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
32,-8.962848089671574,-26.11595097902098,0.0,-158.68881089957395,23030.0,0.0
33,-55.23627128112982,-446.0942313444476,-86.52798874994916,-153.01121639542552,23030.0,0.0
34,-55.90693841973771,-457.88600127331625,-13.996759490415004,-160.96064776991474,23030.0,0.0
35,-13.658124766343448,-846.0913033262141,-486.946010993746,-89.60918907071627,23030.0,0.0
36,-36.337314085759346,-539.0393822008118,-349.0280736730439,-68.47022467278643,23030.0,0.0
37,-24.00192532094851,-703.1049061618988,-461.090702758895,-71.08073060604845,23030.0,0.0
38,75.47758671349881,-597.4003194390141,-387.82315283912834,-82.1241115771065,23030.0,0.0
39,-15.166219420359255,-502.1525387776617,-310.1454057985027,-98.36085967265032,23030.0,0.0
40,-13.753210660076881,-453.0148485908236,-273.38947918485366,-95.33794621167874,23030.0,0.0
41,25.48733797793392,-36.0513643769543,-18.913801188625,-158.79117535027777,23030.0,0.0
42,-13.085605296970144,-723.3830837975584,-593.6376520055201,-73.69701258045208,23030.0,0.0
43,16.57991808722828,-833.2870930196946,-548.770760331815,-97.0492720807286,23030.0,0.0
44,-128.5576434541211,-446.0493488279034,-190.54601850190366,-129.4711301695939,23030.0,0.0
45,-86.51184961988842,-706.308102226252,-200.10840738653343,-99.66761303544581,23030.0,0.0
46,57.51396725311922,-674.2593225950952,-553.5317716597344,-57.624043370369314,23030.0,0.0
47,96.12864202281848,-775.9044851564756,-958.7451311906312,-75.72601892721042,23030.0,0.0
48,20.716477063003097,-608.3665516353774,-473.4950690592733,-86.43514908912711,23030.0,0.0
49,-17.32940759940874,-498.8449376303232,-571.1551888603975,-55.89323838578956,23030.0,0.0
50,-26.650509337581937,-502.8778827819139,-1129.8589498600004,-32.475149477525065,23030.0,0.0
51,-64.97279431365246,-585.8151076994837,-620.5810207413028,-67.06070016520701,23030.0,0.0
52,-49.048347382792045,-875.4165755848417,-837.9996367522754,-57.18792353701741,23030.0,0.0
53,3.4833278917411548,-673.3761150203002,-809.7426163681855,-63.06701345413332,23030.0,0.0
54,-37.40533166175268,-404.2193177381798,-323.2506460825952,-79.48488111017122,23030.0,0.0
55,-51.22095645474592,-284.1854697862909,-825.4059346791462,-66.46281996684878,23030.0,0.0
56,-81.92637479083423,-1139.2574186439897,-1176.701034887465,-35.257439531668226,23030.0,0.0
57,-12.712696604198477,-911.5922920722187,-1678.5314471615852,-23.623578178209875,23030.0,0.0
58,-61.568159191126426,-693.18637962096,-309.5041991845809,-65.78755067961723,23030.0,0.0
59,-196.48968021727737,-302.0966480522512,-534.0714125714195,-49.95465852281728,23030.0,0.0
60,-116.87800084450713,-500.0529660005839,-528.2400979699187,-63.66273141233765,23030.0,0.0
61,-76.54979331131216,-662.573496596917,-836.6937630563572,-80.88583404851111,23030.0,0.0
62,-22.84995929986024,-478.1690980813221,-828.815440904699,-56.032843826310874,23030.0,0.0
63,-35.279072516018736,-574.3419506165786,-910.4151482018087,-41.661396148374585,23030.0,0.0
64,-33.54272122972178,-570.6507931219232,-739.0820688425254,-40.3027846911223,23030.0,0.0
65,-176.00340799725453,-684.0435181193807,-654.900154739999,-52.42858891865628,23030.0,0.0
66,-105.09751662312847,-251.54344070700566,-239.36546492747806,-89.19672132570842,23030.0,0.0
67,-130.0531187529463,-730.9201946973234,-369.02999073474507,-59.63057070928045,23030.0,0.0
68,-106.76349974170886,-603.7207829222484,-375.4726734498326,-53.29243224307069,23030.0,0.0
69,-50.597613780765286,-591.7093111107048,-328.1118623885384,-56.827839745905685,23030.0,0.0
70,-53.061960353703924,-638.5264313067414,-374.973375438929,-57.3513839098357,23030.0,0.0
71,-115.795803757465,-475.1046336247025,-288.8066086676397,-43.701550337239865,23030.0,0.0
72,-136.8755177076045,-328.5602541594329,-188.73381125358628,-103.59133455416926,23030.0,0.0
73,-94.88102667910051,-168.3374260864409,-133.89403272784207,-98.33947516765977,23030.0,0.0
74,-22.502428498986788,-146.432471724148,-178.94864176251235,-96.227133848206,23030.0,0.0
75,-159.33197923485696,-8.916582674999997,-27.493674600000006,-112.8602539020898,23030.0,0.0
76,-229.71249211719277,0.0,0.0,-137.18904862768406,23030.0,0.0
77,-175.01067798478408,0.0,0.0,-105.63092727396659,23030.0,0.0
78,-252.92967657155617,0.0,0.0,-95.28506647701393,23030.0,0.0
79,-294.3927249999002,0.0,0.0,-94.47588651668366,23030.0,0.0
80,-207.80021603431106,0.0,0.0,-121.85796779166918,23030.0,0.0
81,-207.2867370687115,0.0,0.0,-126.25045310906071,23030.0,0.0
82,-198.6803551506543,0.0,0.0,-71.46715701058032,23030.0,0.0
83,-177.9669493944698,-8.084365309690309,0.0,-89.03135937452512,23030.0,0.0
84,-201.73441101515812,-62.47625390948252,0.0,-58.595974851322254,23030.0,0.0
85,-251.99222238436693,0.0,0.0,-50.72632458758737,23030.0,0.0
86,-328.1576332409854,0.0,0.0,-57.77296438809684,23030.0,0.0
87,-194.5629412411298,0.0,0.0,-72.52176433192807,23030.0,0.0
88,-205.70202276937104,0.0,0.0,-91.17421496424016,23030.0,0.0
89,-221.35891521173184,0.0,0.0,-64.65940245995664,23030.0,0.0
90,-156.5326186123233,0.0,0.0,-52.90689851411524,23030.0,0.0
91,-99.79253308146612,0.0,0.0,-83.0041291422779,23030.0,0.0
92,-210.5115919444839,0.0,0.0,-70.50246647660357,23030.0,0.0
93,-271.9816687664925,0.0,0.0,-57.68571092888284,23030.0,0.0
94,-162.4078630182418,0.0,0.0,-105.59860498323083,23030.0,0.0
95,-140.93461340045434,0.0,0.0,-137.47659458466114,23030.0,0.0
96,-236.45130055338663,0.0,0.0,-130.90562882373501,23030.0,0.0
97,-165.81401931456628,0.0,0.0,-146.3481518490525,23030.0,0.0
98,-166.31057731986454,0.0,0.0,-94.84790240454709,23030.0,0.0
99,-238.62147408312612,-7.5999078135944025,0.0,-68.86170568747755,23030.0,0.0
100,-317.20324325583226,-159.32613672015185,0.0,-109.80189189018658,23030.0,0.0
101,-176.6062845690493,0.0,0.0,-141.40413653358036,23030.0,0.0
102,-74.67422123299858,0.0,0.0,-148.6702789689072,23030.0,0.0
103,-119.03823306252278,0.0,0.0,-104.43487773531834,23030.0,0.0
104,-80.49539984683611,0.0,0.0,-84.40430357827302,23030.0,0.0
105,-160.54576703548236,0.0,0.0,-137.76080298222246,23030.0,0.0
106,-227.79201777741773,0.0,0.0,-99.90138030741544,23030.0,0.0
107,-310.4920168305677,0.0,0.0,-144.55872011028492,23030.0,0.0
108,-214.56698166243035,0.0,0.0,-145.46387460883187,23030.0,0.0
109,-262.4984746683878,0.0,0.0,-108.21094620981911,23030.0,0.0
110,-271.44914838168734,0.0,0.0,-109.12530145714962,23030.0,0.0
111,-283.2747153655419,0.0,0.0,-165.61340063905234,23030.0,0.0
112,-261.531023907379,0.0,0.0,-134.56256482914415,23030.0,0.0
113,-222.52248765075097,0.0,0.0,-76.4616919104681,23030.0,0.0
114,-302.2158580732364,0.0,0.0,-96.27602782803437,23030.0,0.0
115,-214.8611208083463,0.0,0.0,-120.85834579397223,23030.0,0.0
116,-159.13774165548625,0.0,0.0,-92.76723811034164,23030.0,0.0
117,-222.94081904616326,0.0,0.0,-110.07823156738753,23030.0,0.0
118,-177.58263353804296,0.0,0.0,-99.63622964876365,23030.0,0.0
119,-158.4149843952618,0.0,0.0,-99.5797780184114,23030.0,0.0
120,-187.69913341942933,0.0,0.0,-92.06121780389347,23030.0,0.0
121,-290.86104393450563,0.0,0.0,-139.24214614719733,23030.0,0.0
122,-303.0219472834431,0.0,0.0,-155.08988416995538,23030.0,0.0
123,-127.99330607087313,0.0,0.0,-205.46239789397578,23030.0,0.0
124,-154.35575196995887,0.0,0.0,-183.5362163883936,23030.0,0.0
125,-110.00733747086166,0.0,0.0,-153.92156900360072,23030.0,0.0
126,-161.511859920519,0.0,0.0,-103.03431556342406,23030.0,0.0
127,-182.56943252655168,0.0,0.0,-106.8480260116284,23030.0,0.0
128,-235.50808786561333,0.0,0.0,-159.32949884255885,23030.0,0.0
129,-187.08599762074036,0.0,0.0,-135.82730080256803,23030.0,0.0
130,-170.31497560470885,-9.1387646,0.0,-133.69513042088874,23030.0,0.0
131,-206.19723913640308,-13.74038452867133,0.0,-146.86750098999823,23030.0,0.0
132,-176.39627568182803,-40.1716896,0.0,-106.85541619547739,23030.0,0.0
133,-106.12401965833757,-91.04671413645619,0.0,-82.09930758382583,23030.0,0.0
134,-140.18307652123343,-161.28092347527271,0.0,-65.92437262430968,23030.0,0.0
135,-284.15049530308903,0.0,0.0,-76.97934721067259,23030.0,0.0
136,-137.1932815376233,0.0,0.0,-113.25519295647172,23030.0,0.0
137,-204.95111611812467,0.0,0.0,-100.51222999052494,23030.0,0.0
138,-195.8851446318995,0.0,0.0,-146.72981211765568,23030.0,0.0
139,-216.7993533313405,0.0,0.0,-143.2744494584186,23030.0,0.0
140,-222.20283552712164,0.0,0.0,-129.73922659998942,23030.0,0.0
141,-284.76405391900164,0.0,0.0,-126.75741284212062,23030.0,0.0
142,-433.7558067819,0.0,0.0,-177.12380752671496,23030.0,0.0
143,-219.7434260509109,0.0,0.0,-181.16077322329298,23030.0,0.0
144,-102.96406239755093,0.0,0.0,-150.60238109549627,23030.0,0.0
145,-90.19810667229791,-2.259991650931109,0.0,-129.597172477235,23030.0,0.0
146,-67.21214310566393,0.0,0.0,-131.32536331998685,23030.0,0.0
147,-67.42902435887613,0.0,0.0,-98.01293574395719,23030.0,0.0
148,-149.96139798134067,-0.7186148704675323,0.0,-78.46298373662492,23030.0,0.0
149,-128.55947093241247,-77.8106709956883,0.0,-116.31729391382828,23030.0,0.0
150,-190.83502485381013,0.0,0.0,-153.67113982618366,23030.0,0.0
151,-71.46436167718701,0.0,0.0,-137.91646085134252,23030.0,0.0
152,-183.2293860849335,0.0,0.0,-124.86961226043405,23030.0,0.0
153,-181.37986082298548,0.0,0.0,-143.1645436493759,23030.0,0.0
154,-142.97381956846715,-11.531307510467537,0.0,-125.97333624582497,23030.0,0.0
155,-230.70707586599784,-16.806008455564438,0.0,-110.57656563454603,23030.0,0.0
156,-201.23736520049022,0.0,0.0,-127.65881705126158,23030.0,0.0
157,-50.15074826277904,0.0,0.0,-152.68925604833697,23030.0,0.0
158,-90.01348896817711,0.0,0.0,-151.67629867528134,23030.0,0.0
159,-113.66862936796811,-0.7369600000000001,0.0,-140.57856698265724,23030.0,0.0
160,-119.92334398425628,0.0,-0.14604581859999993,-121.44158481324916,23030.0,0.0
161,-81.5819248696258,0.0,0.0,-56.49217095644397,23030.0,0.0
162,-125.08361849390437,0.0,0.0,-53.13968528077042,23030.0,0.0
163,-181.76843408001133,0.0,0.0,-68.31285367540242,23030.0,0.0
164,-198.36663269265205,0.0,0.0,-109.76026177993204,23030.0,0.0
165,-204.3278136750565,0.0,0.0,-116.03633648522245,23030.0,0.0
166,-89.61558142396075,0.0,0.0,-145.33715627515082,23030.0,0.0
167,-83.95310696810982,0.0,0.0,-157.64225100953135,23030.0,0.0
168,-191.04483456191343,0.0,0.0,-155.2292555392948,23030.0,0.0
169,-235.0839531312071,0.0,0.0,-155.46499703825336,23030.0,0.0
170,-227.74149789211177,0.0,0.0,-229.39113894858986,23030.0,0.0
171,-311.99699001549493,0.0,0.0,-261.5470616301326,23030.0,0.0
172,-1432.8792045894306,0.0,0.0,-380.96940068745727,23030.0,0.0
173,-456.49478014974136,0.0,0.0,-260.68258284009755,23030.0,0.0
174,-163.1829932147616,0.0,0.0,-190.37227103716947,23030.0,0.0
175,-142.6815944075203,-9.288595411168972e-16,0.0,-183.37891650538856,23030.0,0.0
176,-218.70404309356041,0.0,0.0,-149.75141494718332,23030.0,0.0
177,-177.4742974255649,0.0,0.0,-167.62953127989718,23030.0,0.0
178,-84.16043956647633,0.0,0.0,-153.9318679395858,23030.0,0.0
179,-118.16313363982694,0.0,0.0,-146.90755097070297,23030.0,0.0
180,-131.7986664748379,0.0,-0.3514539440999999,-135.65755166923879,23030.0,0.0
181,-154.68803022776373,0.0,0.0,-129.05883546266435,23030.0,0.0
182,-104.33920197120116,0.0,0.0,-132.1830674419934,23030.0,0.0
183,-140.50747411548815,0.0,0.0,-107.39262085818044,23030.0,0.0
184,-101.60284200447953,0.0,0.0,-152.88059589055996,23030.0,0.0
185,-127.0651994418462,-7.1987174000000005,0.0,-132.69023292749534,23030.0,0.0
186,-124.245669606044,0.0,0.0,-183.6503499833866,23030.0,0.0
187,-124.21503895918012,0.0,0.0,-203.80536326529506,23030.0,0.0
188,-247.63222288701306,0.0,0.0,-229.69812754714667,23030.0,0.0
189,-221.4591485609393,0.0,0.0,-196.60703631493513,23030.0,0.0
190,-167.57113622904004,0.0,0.0,-192.7310952238093,23030.0,0.0
191,-207.17047721363474,0.0,0.0,-195.73492192858686,23030.0,0.0
192,-136.38222828671422,0.0,0.0,-194.16854824161598,23030.0,0.0
193,-150.87377402840758,0.0,0.0,-189.08703951426392,23030.0,0.0
194,-158.0314684363871,0.0,0.0,-180.3039334208035,23030.0,0.0
195,-158.47187275291552,0.0,0.0,-192.64506675697248,23030.0,0.0
196,-177.28256374255386,0.0,0.0,-186.67992775452274,23030.0,0.0
197,-197.73155464552454,0.0,0.0,-179.93780461842243,23030.0,0.0
198,-190.7620294167155,0.0,0.0,-176.0008158853881,23030.0,0.0
199,-121.84777442410096,0.0,0.0,-184.5244805963249,23030.0,0.0
200,-136.9770561548778,0.0,0.0,-179.15784282996248,23030.0,0.0
201,-122.48411443184966,0.0,0.0,-181.3212544339003,23030.0,0.0
202,-123.99999093006728,0.0,0.0,-188.58651784006958,23030.0,0.0
203,-59.19365857784349,0.0,0.0,-190.67476874924773,23030.0,0.0
204,-100.67603020045016,0.0,0.0,-189.63314497978192,23030.0,0.0
205,-137.04435827226467,0.0,0.0,-209.78531409161388,23030.0,0.0
206,-119.2698349084915,0.0,0.0,-204.2360267453998,23030.0,0.0
207,-113.94570422557058,-1.5803823293706294,0.0,-187.1145894838951,23030.0,0.0
208,-130.11664368614603,0.0,0.0,-197.62234063112157,23030.0,0.0
209,-120.22187386584169,0.0,0.0,-179.28639869657303,23030.0,0.0
210,-99.77676436657052,0.0,0.0,-173.56000568296702,23030.0,0.0
211,-105.10162780440152,0.0,0.0,-179.06558463111946,23030.0,0.0
212,-168.30336067827417,0.0,0.0,-204.91049586038085,23030.0,0.0
213,-722.6925173997062,0.0,0.0,-430.1843682690372,23030.0,0.0
214,-511.1000277803784,0.0,0.0,-421.7270104272981,23030.0,0.0
215,-343.4876654687863,0.0,0.0,0.0,23030.0,0.0
216,-106.83214436360034,0.0,0.0,-196.70716165986946,23030.0,0.0
217,-122.6744486921125,0.0,0.0,-168.16192791940472,23030.0,0.0
218,-119.31431633464024,0.0,0.0,-165.52068733609767,23030.0,0.0
219,-148.78997861759552,0.0,0.0,-200.1484136995363,23030.0,0.0
220,-73.93519513865235,0.0,0.0,-194.0010287041964,23030.0,0.0
221,-109.43391415378403,0.0,0.0,-178.59051612659738,23030.0,0.0
222,-143.0025665084935,0.0,0.0,-197.4538746536849,23030.0,0.0
223,-124.23197844963858,0.0,0.0,-210.22853670241483,23030.0,0.0
224,-89.40282504112828,0.0,0.0,-177.92005205992308,23030.0,0.0
225,-117.19986684374392,0.0,0.0,-153.91625178238303,23030.0,0.0
226,-140.3428259060146,-2.6986554,0.0,-165.75665401057861,23030.0,0.0
227,-112.47368897656628,0.0,0.0,-161.2295137509725,23030.0,0.0
228,-85.03839980548,-30.609633600000002,0.0,-170.3114954101251,23030.0,0.0
229,-107.16085663698632,-19.268470797038958,0.0,-166.31556773575883,23030.0,0.0
230,-116.86021624009835,0.0,0.0,-172.77088818647445,23030.0,0.0
231,-80.4066370556723,0.0,0.0,-170.5007249099757,23030.0,0.0
232,-91.58904129336597,0.0,0.0,-152.78995979586279,23030.0,0.0
233,-213.35726099002437,0.0,0.0,-159.416796617446,23030.0,0.0
234,-108.68997463386977,-29.458871742307693,0.0,-193.78159741092355,23030.0,0.0
235,-128.48976706374927,0.0,0.0,-178.76538960037357,23030.0,0.0
236,-93.11467733701036,-28.978775895134863,0.0,-192.66275346325747,23030.0,0.0
237,-156.60222364689898,0.0,0.0,-177.73200810451613,23030.0,0.0
238,-109.99482917801468,-2.498601427652347,0.0,-191.93306583881525,23030.0,0.0
239,-215.2581559222998,0.0,0.0,-207.28963740187683,23030.0,0.0
240,-1177.5792069569704,0.0,0.0,-477.61674940001467,23030.0,0.0
241,-745.8387688390684,0.0,0.0,-390.90131865483147,23030.0,0.0
242,-301.62485868775605,0.0,0.0,-272.9257875783731,23030.0,0.0
243,-785.4089567961122,0.0,0.0,-309.9818486608957,23030.0,0.0
244,-1814.6466334461106,0.0,0.0,-442.86873550851396,23030.0,0.0
245,-664.6087382353671,0.0,0.0,-297.40789785796386,23030.0,0.0
246,-264.05221615796546,0.0,0.0,-238.88527480525673,23030.0,0.0
247,-200.89534472232336,0.0,0.0,-206.07509564443012,23030.0,0.0
248,-284.13297170315263,0.0,0.0,-212.12599851515057,23030.0,0.0
249,-161.41272076610187,0.0,0.0,-206.64832176262286,23030.0,0.0
250,-99.37480982601673,-10.597596727895555,0.0,-206.4515992010174,23030.0,0.0
251,-99.93610571653196,0.0,0.0,-192.35477625855748,23030.0,0.0
252,-119.06083832739907,0.0,0.0,-165.93135975248526,23030.0,0.0
253,-164.35091596980982,-0.287875,0.0,-186.35554529558712,23030.0,0.0
254,-273.2707117269963,0.0,0.0,-222.84472024766757,23030.0,0.0
255,-142.78697722684342,0.0,0.0,-199.75443637971694,23030.0,0.0
256,-176.93835946669753,-0.4244429,0.0,-171.38494463916834,23030.0,0.0
257,-119.62365559441537,-0.21211630405333318,0.0,-166.74982040077688,23030.0,0.0
258,-148.85428090378667,0.0,0.0,-148.94159562691885,23030.0,0.0
259,-120.58739719281803,0.0,0.0,-162.1775403362324,23030.0,0.0
260,-146.03632083880126,0.0,0.0,-138.65705339185166,23030.0,0.0
261,-152.48019921471604,0.0,0.0,-148.9903475177891,23030.0,0.0
262,-69.58974116257892,-21.817534509099993,0.0,-162.04774128526466,23030.0,0.0
263,-56.69454280490062,-8.275140610627373,0.0,-164.3010903197165,23030.0,0.0
264,-10.612523934487925,0.0,0.0,-158.95056144120142,23030.0,0.0
265,-74.06431484456563,-7.556623985589413,0.0,-154.26655994428927,23030.0,0.0
266,-109.53051540844613,0.0,0.0,-129.62983863726964,23030.0,0.0
267,-194.2618784035064,0.0,0.0,-114.55664861787878,23030.0,0.0
268,-177.08177500349245,0.0,0.0,-163.38294890183738,23030.0,0.0
269,-140.52758465410366,-2.357456466329671,0.0,-162.7121044858958,23030.0,0.0
270,-90.64705703287815,0.0,0.0,-175.87990418119233,23030.0,0.0
271,-97.30757395877146,0.0,0.0,-158.03505491608993,23030.0,0.0
272,-108.79775488440247,0.0,0.0,-165.00480320177888,23030.0,0.0
273,-40.320135372224655,0.0,0.0,-142.84365227787734,23030.0,0.0
274,-161.3096074767541,0.0,0.0,-125.28622735122296,23030.0,0.0
275,-170.28326517609355,0.0,0.0,-145.23963548452585,23030.0,0.0
276,-98.222199509687,0.0,0.0,-164.22733761535156,23030.0,0.0
277,-148.64257953335624,0.0,0.0,-154.76942382944065,23030.0,0.0
278,-61.62511277012206,0.0,0.0,-158.33098162420288,23030.0,0.0
279,-107.642477034147,0.0,0.0,-171.5123205602418,23030.0,0.0
280,-140.2887791550684,0.0,0.0,-171.38690563491383,23030.0,0.0
281,-127.12436193058409,0.0,0.0,-127.77801816968905,23030.0,0.0
282,-231.21976205067364,0.0,0.0,-147.7699843003769,23030.0,0.0
283,-190.24488340293328,0.0,0.0,-178.77795396678772,23030.0,0.0
284,-120.2724226722918,0.0,0.0,-155.88596359102513,23030.0,0.0
285,-158.38444373718613,0.0,0.0,-148.27212875803497,23030.0,0.0
286,-178.96372415283398,0.0,0.0,-143.8844689232965,23030.0,0.0
287,-159.53977239803658,0.0,0.0,-169.42827060956557,23030.0,0.0
288,-220.94113334192872,0.0,0.0,-172.17032181709618,23030.0,0.0
289,-402.349864678382,0.0,0.0,-203.16287300672872,23030.0,0.0
290,-363.12522073310186,0.0,0.0,-233.86015161699936,23030.0,0.0
291,-249.3741197925648,0.0,0.0,-231.52899554581006,23030.0,0.0
292,-89.9993939918119,0.0,0.0,-187.5401918593608,23030.0,0.0
293,-35.1517365210417,0.0,0.0,-178.88805665655323,23030.0,0.0
294,-22.104949435268765,0.0,0.0,-174.36745685589108,23030.0,0.0
295,-128.8814838054957,0.0,0.0,-167.75630534338603,23030.0,0.0
296,-762.6010947802788,0.0,0.0,-261.91753241627595,23030.0,0.0
297,-1186.331145965734,0.0,0.0,-451.333301510226,23030.0,0.0
298,-992.8291097766171,0.0,0.0,-328.1440627417559,23030.0,0.0
299,-345.91627675686004,0.0,0.0,-244.37569282751264,23030.0,0.0
300,-228.9632374095889,0.0,0.0,-237.28710676667518,23030.0,0.0
301,-147.8695321840504,0.0,0.0,-199.53980722685895,23030.0,0.0
302,-112.59939615634262,0.0,0.0,-164.04788492691918,23030.0,0.0
303,-86.75642180570954,0.0,0.0,-167.4311607814455,23030.0,0.0
304,-193.5734321427771,0.0,0.0,-195.6215770244729,23030.0,0.0
305,-209.0601469814074,0.0,0.0,-191.57034513781582,23030.0,0.0
306,-193.20134060007086,0.0,0.0,-180.37601973607292,23030.0,0.0
307,-195.16468347417424,0.0,0.0,-204.79988852417154,23030.0,0.0
308,-88.19969549442158,0.0,0.0,-170.07776727039425,23030.0,0.0
309,-116.54990485708717,0.0,0.0,-148.5170031906587,23030.0,0.0
310,-209.05856710470454,0.0,0.0,-192.26446198877528,23030.0,0.0
311,-317.7747952694225,0.0,0.0,-205.98013028205116,23030.0,0.0
312,-395.44885464624554,0.0,0.0,-232.48566818986987,23030.0,0.0
313,-198.12484185985738,0.0,0.0,-200.45075799559675,23030.0,0.0
314,-215.37556636333454,0.0,0.0,-191.925663516517,23030.0,0.0
315,-181.2947958456448,0.0,0.0,-205.45420474492158,23030.0,0.0
316,-164.42209068597214,0.0,0.0,-181.97175172610127,23030.0,0.0
317,-310.470052694747,0.0,0.0,-220.51808542661928,23030.0,0.0
318,-210.71763456446587,0.0,0.0,-192.36370723220455,23030.0,0.0
319,-200.19781263653476,0.0,0.0,-206.9774516456975,23030.0,0.0
320,-70.99679519615904,0.0,0.0,-210.45528829771942,23030.0,0.0
321,-108.17523608316274,0.0,0.0,-170.55849799358026,23030.0,0.0
322,-140.53425857965897,0.0,0.0,-169.78921428834514,23030.0,0.0
323,-101.44060515275285,0.0,0.0,-174.7156346817519,23030.0,0.0
324,-133.9722046299127,0.0,0.0,-208.07702757713759,23030.0,0.0
325,-284.29402499074536,0.0,0.0,-228.3051440484104,23030.0,0.0
326,-322.4459228184888,0.0,0.0,-224.58957890467406,23030.0,0.0
327,-144.42509254831882,0.0,0.0,-135.12027324087768,23030.0,0.0
328,-131.44011792592056,0.0,0.0,-131.5687671804294,23030.0,0.0
329,-130.71142318321725,0.0,0.0,-148.80471072843346,23030.0,0.0
330,-134.6373204341864,0.0,0.0,-127.91461900603937,23030.0,0.0
331,-106.27819877993278,0.0,0.0,-166.2697828147761,23030.0,0.0
332,-184.92242324155495,0.0,0.0,-201.8978398241033,23030.0,0.0
333,-196.54189544436315,0.0,0.0,-208.72245993038575,23030.0,0.0
334,-267.1812528845837,0.0,0.0,-209.238264831373,23030.0,0.0
335,-83.2427958366751,0.0,0.0,-215.40226844406106,23030.0,0.0
336,-136.3637033532442,0.0,0.0,-176.08410748391856,23030.0,0.0
337,-116.98289811991481,0.0,0.0,-154.4252802637444,23030.0,0.0
338,-82.8427553579645,0.0,0.0,-206.2642912558986,23030.0,0.0
339,-81.8369100672879,0.0,0.0,-217.9536069788096,23030.0,0.0
340,-50.09870762850247,0.0,0.0,-206.8990104673413,23030.0,0.0
341,-204.2535889978899,0.0,0.0,-221.70532664790431,23030.0,0.0
342,-38.252824090895615,0.0,0.0,-220.5463664729051,23030.0,0.0
343,-90.06254755806705,0.0,0.0,-176.43625298010818,23030.0,0.0
344,-59.73387753795237,0.0,0.0,-170.0181657749114,23030.0,0.0
345,-207.53141954787952,0.0,0.0,-209.22123452724787,23030.0,0.0
346,-177.52171649265102,0.0,0.0,-220.9201106882452,23030.0,0.0
347,-269.28126119350185,0.0,0.0,-222.67810920406853,23030.0,0.0
348,-86.36630121452993,0.0,0.0,-197.44454190195148,23030.0,0.0
349,-113.30343460629052,0.0,0.0,-190.6187204298194,23030.0,0.0
350,-89.33400246836277,0.0,0.0,-156.16960010771973,23030.0,0.0
351,-97.69179910437674,0.0,0.0,-157.37659310821186,23030.0,0.0
352,-169.5354433014263,0.0,0.0,-226.18065747241747,23030.0,0.0
