Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-03 02:00:00,1279.4418,0.0,0.0,0.0,5128.344900000034
2017-01-03 03:00:00,1233.9993,0.0,0.0,0.0,5226.020725000033
2017-01-03 04:00:00,1251.3222,0.0,0.0,11.442649999999958,5518.241550000033
2017-01-03 05:00:00,1363.5816,0.0,0.0,11.442649999999958,5684.077475000033
2017-01-03 06:00:00,1377.117625,0.0,0.0,11.442649999999958,5658.5858750000325
2017-01-03 07:00:00,1526.220125,0.0,0.0,11.442649999999958,5501.467975000032
2017-01-03 08:00:00,1417.158125,0.0,0.0,0.0,5445.345575000033
2017-01-03 09:00:00,1338.09,0.0,0.0,0.0,5289.138350000033
2017-01-03 10:00:00,1219.999725,0.0,0.0,0.0,5355.363950000033
2017-01-03 11:00:00,1470.097725,0.0,0.0,0.0,5686.928125000033
2017-01-03 12:00:00,1260.9509,0.0,0.0,0.0,5476.956400000034
2017-01-03 13:00:00,1404.3156,0.0,0.0,0.0,5521.415225000034
2017-01-03 14:00:00,1551.5639,0.0,0.0,0.0,5532.722925000035
2017-01-03 15:00:00,1260.126,0.0,0.0,0.0,5448.393325000035
2017-01-03 16:00:00,1305.409725,0.0,0.0,0.0,5660.221075000034
2017-01-03 17:00:00,1415.6233,0.0,0.0,134.7528699999998,5989.564225000035
2017-01-03 18:00:00,1467.2343,0.0,0.0,201.14489999999978,6140.3329500000345
2017-01-03 19:00:00,1471.95375,0.0,0.0,228.7520199999999,6200.705775000035
2017-01-03 20:00:00,1634.752875,0.0,0.0,228.7520199999999,6108.787825000036
2017-01-03 21:00:00,1566.392025,0.0,0.0,93.9991500000001,5669.680050000035
2017-01-03 22:00:00,1527.607125,0.0,0.0,27.607120000000123,5433.028650000036
2017-01-03 23:00:00,1380.0358,0.0,0.0,0.0,5075.219150000036
2017-01-04 00:00:00,1195.6451,0.0,0.0,0.0,4947.554925000037
2017-01-04 01:00:00,1329.740625,0.0,0.0,0.0,5181.333775000037
2017-01-04 02:00:00,1169.797625,0.0,0.0,0.0,5091.4434000000365
2017-01-04 03:00:00,1252.371575,0.0,0.0,171.98835000000008,5593.634125000037
2017-01-04 04:00:00,1429.42395,0.0,0.0,430.5867400000002,6114.118650000037
2017-01-04 05:00:00,1239.85025,0.0,0.0,706.9196000000002,6517.286700000037
2017-01-04 06:00:00,1671.98835,0.0,0.0,706.9196000000002,7001.988450000037
2017-01-04 07:00:00,1772.8561,0.0,0.0,534.9312500000001,7107.891375000037
2017-01-04 08:00:00,1832.592,0.0,0.0,276.33286,7372.238975000038
2017-01-04 09:00:00,1724.5520000000001,0.0,0.0,32.52489999999989,7476.628975000039
2017-01-04 10:00:00,1777.891275,0.0,0.0,153.53413,7920.613150000039
2017-01-04 11:00:00,2037.2037,0.0,0.0,153.53413,7956.87407500004
2017-01-04 12:00:00,1936.9820000000002,0.0,0.0,280.59323670000003,7886.72472500004
2017-01-04 13:00:00,2168.536175,0.0,0.0,747.2888867000001,7934.747775000039
2017-01-04 14:00:00,1814.1522,0.0,0.0,698.5185000000001,7284.142575000038
2017-01-04 15:00:00,1967.05435,0.0,0.0,739.2711000000002,7010.742975000038
2017-01-04 16:00:00,1985.00505,0.0,0.0,628.51397,6646.823375000038
2017-01-04 17:00:00,1517.930975,0.0,0.0,254.86081999999988,6254.860825000038
2017-01-04 18:00:00,1540.7526,0.0,0.0,251.96090000000004,6251.960900000038
2017-01-04 19:00:00,1603.13475,0.0,0.0,211.20830000000024,6136.285100000038
2017-01-04 20:00:00,1593.0425,0.0,0.0,108.07355000000007,5825.578850000038
2017-01-04 21:00:00,1515.03105,0.0,0.0,15.03105000000005,5744.107200000038
2017-01-04 22:00:00,1425.0768,0.0,0.0,11.570850000000064,5639.625950000038
2017-01-04 23:00:00,1292.4285,0.0,0.0,11.570850000000064,5590.197650000038
2017-01-05 00:00:00,1511.57085,0.0,0.0,11.570850000000064,5667.431650000038
2017-01-05 01:00:00,1410.5498,0.0,0.0,0.0,5440.033000000038
2017-01-05 02:00:00,1375.6485,0.0,0.0,0.0,5455.550975000037
2017-01-05 03:00:00,1369.6625,0.0,0.0,18.797849999999926,5598.700325000037
2017-01-05 04:00:00,1284.1722,0.0,0.0,536.59556,6265.847325000038
2017-01-05 05:00:00,1426.067775,0.0,0.0,1004.7516799999999,7017.650600000037
2017-01-05 06:00:00,1518.79785,0.0,0.0,1343.25588,7783.499075000038
2017-01-05 07:00:00,2036.8095,0.0,0.0,1633.11139,8502.972475000037
2017-01-05 08:00:00,2035.975475,0.0,0.0,1365.81561,8716.957375000038
2017-01-05 09:00:00,2191.91625,0.0,0.0,1333.5994999999998,9077.535400000039
2017-01-05 10:00:00,2238.27125,0.0,0.0,1122.5268600000002,8976.357400000039
2017-01-05 11:00:00,2250.7944,0.0,0.0,931.31439,8672.44197500004
2017-01-05 12:00:00,2396.5535,0.0,0.0,909.9470699999999,8338.494350000039
2017-01-05 13:00:00,2090.73825,0.0,0.0,652.6396399999999,7639.880700000039
2017-01-05 14:00:00,1934.355825,0.0,0.0,787.8514799999998,7311.785850000038
2017-01-05 15:00:00,1916.846775,0.0,0.0,1026.27134,7233.290775000039
2017-01-05 16:00:00,1697.93985,0.0,0.0,1126.26305,7145.57032500004
2017-01-05 17:00:00,1762.6434,0.0,0.0,1045.42162,7045.421625000039
2017-01-05 18:00:00,1855.86075,0.0,0.0,782.7782199999999,6646.507650000039
2017-01-05 19:00:00,1829.126325,0.0,0.0,449.9226421999997,6437.658300000039
2017-01-05 20:00:00,1597.79115,0.0,0.0,147.01139999999987,5981.234925000039
2017-01-05 21:00:00,1363.729425,0.0,0.0,147.01139999999987,5766.516375000039
2017-01-05 22:00:00,1647.0114,0.0,0.0,147.01139999999987,5775.201550000039
2017-01-05 23:00:00,1372.70295,0.0,0.0,0.0,5602.521875000039
2017-01-06 00:00:00,1383.0726,0.0,0.0,0.0,5512.728225000039
2017-01-06 01:00:00,1372.4146,0.0,0.0,0.0,5454.766225000039
2017-01-06 02:00:00,1474.331725,0.0,0.0,0.0,5563.408475000039
2017-01-06 03:00:00,1282.9093,0.0,0.0,142.5273699999998,5731.604125000039
2017-01-06 04:00:00,1325.1106,0.0,0.0,630.0938299999998,6451.6962000000385
2017-01-06 05:00:00,1481.05685,0.0,0.0,1149.4913199999996,7386.079775000038
2017-01-06 06:00:00,1642.527375,0.0,0.0,1222.7868499999997,7856.2253250000385
2017-01-06 07:00:00,2003.001375,0.0,0.0,1588.9921399999998,8676.916875000039
2017-01-06 08:00:00,2259.494175,0.0,0.0,1200.0006499999997,8755.773300000039
2017-01-06 09:00:00,1951.2024,0.0,0.0,1132.7344699999999,8987.69977500004
2017-01-06 10:00:00,2463.218925,0.0,0.0,1128.83993,9137.291375000039
2017-01-06 11:00:00,2081.8578,0.0,0.0,1047.8097500000001,9003.18125000004
2017-01-06 12:00:00,2491.42065,0.0,0.0,1180.9568399999998,8920.49780000004
2017-01-06 13:00:00,2100.794,0.0,0.0,1339.31941,8539.57102500004
2017-01-06 14:00:00,2329.1088,0.0,0.0,1558.77612,8227.63472500004
2017-01-06 15:00:00,1999.17435,0.0,0.0,1280.27504,7547.72732500004
2017-01-06 16:00:00,2110.493875,0.0,0.0,1098.83208,7098.832075000039
2017-01-06 17:00:00,1788.8577,0.0,0.0,600.5559800000001,6600.555975000039
2017-01-06 18:00:00,1649.2014,0.0,0.0,311.69828000000007,6166.629375000039
2017-01-06 19:00:00,1550.2791,0.0,0.0,162.49688000000015,6114.430725000039
2017-01-06 20:00:00,1612.217775,0.0,0.0,112.21777999999995,5939.3256250000395
2017-01-06 21:00:00,1354.9311,0.0,0.0,97.0027500000001,5768.98560000004
2017-01-06 22:00:00,1597.00275,0.0,0.0,97.0027500000001,5809.13925000004
2017-01-06 23:00:00,1375.174,0.0,0.0,0.0,5443.22310000004
2017-01-07 00:00:00,1441.87775,0.0,0.0,0.0,5272.69510000004
2017-01-07 01:00:00,1395.08475,0.0,0.0,0.0,5069.189350000041
2017-01-07 02:00:00,1231.0866,0.0,0.0,30.240600000000086,5204.345200000041
2017-01-07 03:00:00,1204.646,0.0,0.0,238.30189999999993,5681.319900000041
2017-01-07 04:00:00,1238.372,0.0,0.0,660.20345,6414.342100000042
2017-01-07 05:00:00,1530.2406,0.0,0.0,1250.0723699999999,7462.324625000043
2017-01-07 06:00:00,1708.0613,0.0,0.0,1556.2081399999997,8118.481475000043
2017-01-07 07:00:00,1937.6682,0.0,0.0,1370.68941,8387.178050000044
2017-01-07 08:00:00,2286.354525,0.0,0.0,1105.7656499999998,8473.653850000044
2017-01-07 09:00:00,2186.39745,0.0,0.0,815.8782299999998,8504.151425000044
2017-01-07 10:00:00,1976.757875,0.0,0.0,533.3191699999998,8391.822675000043
2017-01-07 11:00:00,2024.144,0.0,0.0,973.2045199999998,8755.280550000043
2017-01-07 12:00:00,2316.8521,0.0,0.0,959.9134799999999,8652.941850000043
2017-01-07 13:00:00,2074.0687,0.0,0.0,1015.23793,8191.395700000043
2017-01-07 14:00:00,2340.21575,0.0,0.0,1227.61912,7883.525500000044
2017-01-07 15:00:00,1921.8053,0.0,0.0,993.0354999999997,7271.154050000045
2017-01-07 16:00:00,1855.30595,0.0,0.0,1182.6488499999998,7182.648850000045
2017-01-07 17:00:00,1766.1985,0.0,0.0,827.3429000000001,6747.521400000045
2017-01-07 18:00:00,1727.8443,0.0,0.0,561.1444000000001,6465.203025000044
2017-01-07 19:00:00,1833.3001,0.0,0.0,333.30009999999993,6194.394925000045
2017-01-07 20:00:00,1420.1785,0.0,0.0,8.278549999999996,5869.373375000045
2017-01-07 21:00:00,1483.880125,0.0,0.0,54.63754999999992,5995.553875000045
2017-01-07 22:00:00,1457.0362,0.0,0.0,76.38276999999971,6033.418975000045
2017-01-07 23:00:00,1508.27855,0.0,0.0,165.01789999999983,6165.017900000044
2017-01-08 00:00:00,1546.359,0.0,0.0,156.73934999999983,5855.107350000045
2017-01-08 01:00:00,1521.745225,0.0,0.0,110.38034999999991,5683.922350000044
2017-01-08 02:00:00,1588.635125,0.0,0.0,88.63513000000012,5640.919875000045
2017-01-08 03:00:00,1198.368,0.0,0.0,407.2710000000002,5959.555750000045
2017-01-08 04:00:00,1375.174,0.0,0.0,547.8088200000002,6418.141750000045
2017-01-08 05:00:00,1478.74275,0.0,0.0,635.2848300000003,6870.150450000046
2017-01-08 06:00:00,1907.271,0.0,0.0,1032.8308200000004,7676.267550000046
2017-01-08 07:00:00,1656.954,0.0,0.0,740.26683,7817.1995250000455
2017-01-08 08:00:00,1827.1827,0.0,0.0,899.3013700000001,8426.413725000046
2017-01-08 09:00:00,2284.85985,0.0,0.0,927.9308900000003,8689.027575000047
2017-01-08 10:00:00,2048.202975,0.0,0.0,576.0009600000003,8471.042275000049
2017-01-08 11:00:00,2266.1682,0.0,0.0,461.29394999999977,8312.042800000048
2017-01-08 12:00:00,2089.79655,0.0,0.0,211.55593869999984,7912.493725000048
2017-01-08 13:00:00,2066.87455,0.0,0.0,528.0615287,7755.308300000046
2017-01-08 14:00:00,1889.2035,0.0,0.0,899.5553399999999,7579.6009500000455
2017-01-08 15:00:00,1866.619125,0.0,0.0,1049.3918399999998,7340.233950000044
2017-01-08 16:00:00,1932.611125,0.0,0.0,1003.9667399999998,7003.966750000044
2017-01-08 17:00:00,1891.1672,0.0,0.0,571.3556199999998,6519.967625000045
2017-01-08 18:00:00,1649.8365,0.0,0.0,180.18841999999995,6058.706175000045
2017-01-08 19:00:00,1530.351925,0.0,0.0,30.351920000000064,5907.388125000045
2017-01-08 20:00:00,1448.612,0.0,0.0,29.55074999999988,5906.586950000045
2017-01-08 21:00:00,1429.90575,0.0,0.0,29.55074999999988,5765.258950000045
2017-01-08 22:00:00,1498.51845,0.0,0.0,29.55074999999988,5506.273200000045
2017-01-08 23:00:00,1529.55075,0.0,0.0,29.55074999999988,5480.741450000045
2017-01-09 00:00:00,1307.2839999999999,0.0,0.0,0.0,5313.812350000045
2017-01-09 01:00:00,1170.92,0.0,0.0,0.0,5433.107125000045
2017-01-09 02:00:00,1472.9867,0.0,0.0,0.0,5599.182125000045
2017-01-09 03:00:00,1362.62165,0.0,0.0,0.0,5534.540625000045
2017-01-09 04:00:00,1426.578775,0.0,0.0,37.147849999999835,5723.723775000045
2017-01-09 05:00:00,1336.995,0.0,0.0,37.147849999999835,5801.173125000045
2017-01-09 06:00:00,1408.3452,0.0,0.0,37.147849999999835,6158.882250000045
2017-01-09 07:00:00,1551.8048,0.0,0.0,37.147849999999835,6203.485250000045
2017-01-09 08:00:00,1504.028125,0.0,0.0,0.0,6225.480150000045
2017-01-09 09:00:00,1694.704125,0.0,0.0,0.0,6285.130275000045
2017-01-09 10:00:00,1452.9482,0.0,0.0,0.0,6312.116550000044
2017-01-09 11:00:00,1573.7997,0.0,0.0,0.0,6356.498725000044
2017-01-09 12:00:00,1563.67825,0.0,0.0,0.0,6152.872525000043
2017-01-09 13:00:00,1721.6904,0.0,0.0,0.0,5836.180275000043
2017-01-09 14:00:00,1497.330375,0.0,0.0,0.0,5585.100425000043
2017-01-09 15:00:00,1370.1735,0.0,0.0,238.43112999999994,5826.201175000044
2017-01-09 16:00:00,1246.986,0.0,0.0,238.61762999999974,5956.214175000044
2017-01-09 17:00:00,1470.61055,0.0,0.0,238.61762999999974,6021.957975000044
2017-01-09 18:00:00,1738.431125,0.0,0.0,238.61762999999974,5941.543000000043
2017-01-09 19:00:00,1500.1865,0.0,0.0,0.18649999999979627,5562.609125000043
2017-01-09 20:00:00,1312.7298,0.0,0.0,0.0,5479.589875000042
2017-01-09 21:00:00,1390.195575,0.0,0.0,0.0,5463.986125000042
2017-01-09 22:00:00,1359.49725,0.0,0.0,0.0,5320.444400000042
2017-01-09 23:00:00,1417.16725,0.0,0.0,0.0,5166.8049500000425
2017-01-10 00:00:00,1297.12605,0.0,0.0,0.0,5050.191100000042
2017-01-10 01:00:00,1246.65385,0.0,0.0,0.0,5045.055550000042
2017-01-10 02:00:00,1205.8578,0.0,0.0,0.0,5182.974450000042
2017-01-10 03:00:00,1300.5534,0.0,0.0,0.0,5315.425650000043
2017-01-10 04:00:00,1291.9905,0.0,0.0,0.0,5337.906000000043
2017-01-10 05:00:00,1384.57275,0.0,0.0,0.0,5523.132550000043
2017-01-10 06:00:00,1338.309,0.0,0.0,0.0,5606.828875000043
2017-01-10 07:00:00,1323.03375,0.0,0.0,0.0,5600.375675000043
2017-01-10 08:00:00,1477.21705,0.0,0.0,0.0,5742.013925000044
2017-01-10 09:00:00,1468.269075,0.0,0.0,0.0,5804.748300000044
2017-01-10 10:00:00,1331.8558,0.0,0.0,0.0,5619.304575000044
2017-01-10 11:00:00,1464.672,0.0,0.0,0.0,5743.426475000044
2017-01-10 12:00:00,1539.951425,0.0,0.0,0.0,5786.250100000043
2017-01-10 13:00:00,1282.82535,0.0,0.0,2.9641499999997905,5749.2628250000425
2017-01-10 14:00:00,1455.9777,0.0,0.0,236.1337999999996,6199.607125000042
2017-01-10 15:00:00,1507.495625,0.0,0.0,252.56461999999965,6260.060250000042
2017-01-10 16:00:00,1502.96415,0.0,0.0,362.68363999999974,6362.683650000042
2017-01-10 17:00:00,1733.16965,0.0,0.0,378.2381099999998,6378.238125000042
2017-01-10 18:00:00,1516.430825,0.0,0.0,176.06826,6176.0682750000415
2017-01-10 19:00:00,1610.119025,0.0,0.0,229.25423999999975,6229.254250000041
2017-01-10 20:00:00,1518.518625,0.0,0.0,119.13521999999966,5960.942750000041
2017-01-10 21:00:00,1530.9998,0.0,0.0,100.61659999999983,5929.850225000041
2017-01-10 22:00:00,1569.6168,0.0,0.0,69.61679999999978,5737.925925000041
2017-01-10 23:00:00,1341.807525,0.0,0.0,0.0,5639.567550000042
2017-01-11 00:00:00,1487.4261,0.0,0.0,0.0,5589.750525000041
2017-01-11 01:00:00,1339.0755,0.0,0.0,0.0,5331.790425000042
2017-01-11 02:00:00,1471.258425,0.0,0.0,46.78605000000016,5539.500975000042
2017-01-11 03:00:00,1291.9905,0.0,0.0,454.8217300000001,5976.278225000042
2017-01-11 04:00:00,1229.4660000000001,0.0,0.0,1062.89725,6808.905275000042
2017-01-11 05:00:00,1546.78605,0.0,0.0,1370.31649,7598.745200000042
2017-01-11 06:00:00,1908.035675,0.0,0.0,1487.9194099999997,8076.0009500000415
2017-01-11 07:00:00,2124.61755,0.0,0.0,1353.9588999999999,8468.552975000042
2017-01-11 08:00:00,2019.305925,0.0,0.0,745.8833800000002,8347.559125000042
2017-01-11 09:00:00,2024.0418,0.0,0.0,639.0023149000003,8607.327800000041
2017-01-11 10:00:00,2300.5877,0.0,0.0,704.3953049000004,8768.971700000042
2017-01-11 11:00:00,2003.6237,0.0,0.0,636.6008599999998,8501.474150000042
2017-01-11 12:00:00,2279.0746,0.0,0.0,755.9833999999998,8396.303050000042
2017-01-11 13:00:00,2185.6857,0.0,0.0,1047.60621,8119.926875000043
2017-01-11 14:00:00,2033.09015,0.0,0.0,1045.6028500000002,7662.0197750000425
2017-01-11 15:00:00,1898.4526,0.0,0.0,1128.77467,7407.844725000042
2017-01-11 16:00:00,2002.698425,0.0,0.0,1289.71613,7289.716125000041
2017-01-11 17:00:00,1727.7786,0.0,0.0,860.4086000000002,6860.408600000042
2017-01-11 18:00:00,1778.9151,0.0,0.0,641.3210000000004,6641.321000000041
2017-01-11 19:00:00,1780.3239999999998,0.0,0.0,362.40589999999975,6335.224700000041
2017-01-11 20:00:00,1573.3909,0.0,0.0,82.08189999999968,5910.204100000041
2017-01-11 21:00:00,1508.691,0.0,0.0,8.690999999999804,5591.78357500004
2017-01-11 22:00:00,1472.8188,0.0,0.0,82.04687999999987,5665.139450000041
2017-01-11 23:00:00,1355.3034,0.0,0.0,82.04687999999987,5680.620925000041
2017-01-12 00:00:00,1254.970375,0.0,0.0,82.04687999999987,5518.721525000041
2017-01-12 01:00:00,1582.046875,0.0,0.0,82.04687999999987,5764.236950000041
2017-01-12 02:00:00,1488.300275,0.0,0.0,0.4857999999999265,5622.596875000041
2017-01-12 03:00:00,1193.404,0.0,0.0,188.8696,5823.166200000041
2017-01-12 04:00:00,1500.4858,0.0,0.0,395.46603000000005,6352.95822500004
2017-01-12 05:00:00,1440.4068,0.0,0.0,678.7529300000001,6894.966800000041
2017-01-12 06:00:00,1688.8696,0.0,0.0,889.4628400000001,7440.67647500004
2017-01-12 07:00:00,1723.196025,0.0,0.0,995.6098800000002,7755.948875000039
2017-01-12 08:00:00,2042.494375,0.0,0.0,1116.9259500000003,8372.25137500004
2017-01-12 09:00:00,1986.116475,0.0,0.0,833.6390499999998,8393.20420000004
2017-01-12 10:00:00,2004.142,0.0,0.0,659.6610166999997,8495.48085000004
2017-01-12 11:00:00,2339.498525,0.0,0.0,500.1836266999999,8535.521350000041
2017-01-12 12:00:00,2063.4472,0.0,0.0,430.65953999999965,8223.108725000042
2017-01-12 13:00:00,2088.393125,0.0,0.0,802.4452399999996,8031.447225000043
2017-01-12 14:00:00,2044.1825,0.0,0.0,753.3340399999997,7462.184100000042
2017-01-12 15:00:00,2027.0859,0.0,0.0,617.7947899999999,6903.051550000042
2017-01-12 16:00:00,1871.7857,0.0,0.0,468.68925450000006,6467.343750000043
2017-01-12 17:00:00,1519.13,0.0,0.0,121.72755450000022,6120.382050000042
2017-01-12 18:00:00,1485.04995,0.0,0.0,122.68119999999999,6107.731150000042
2017-01-12 19:00:00,1591.3781,0.0,0.0,122.68119999999999,6119.774325000043
2017-01-12 20:00:00,1524.8239999999998,0.0,0.0,31.303100000000086,5826.792475000043
2017-01-12 21:00:00,1506.4791,0.0,0.0,6.479100000000017,5581.904850000044
2017-01-12 22:00:00,1497.093125,0.0,0.0,65.39375000000018,5640.819500000044
2017-01-12 23:00:00,1298.39625,0.0,0.0,78.13625000000002,5656.468875000044
2017-01-13 00:00:00,1279.936375,0.0,0.0,78.13625000000002,5577.776700000044
2017-01-13 01:00:00,1565.39375,0.0,0.0,78.13625000000002,5687.490225000044
2017-01-13 02:00:00,1512.7425,0.0,0.0,12.742499999999836,5634.375425000044
2017-01-13 03:00:00,1219.704075,0.0,0.0,79.51960000000008,5688.873575000043
2017-01-13 04:00:00,1389.6499,0.0,0.0,581.8808100000001,6490.722000000043
2017-01-13 05:00:00,1512.27895,0.0,0.0,1279.05517,7524.334475000044
2017-01-13 06:00:00,1567.24065,0.0,0.0,1492.1292400000002,8091.343725000044
2017-01-13 07:00:00,2021.5525,0.0,0.0,1627.3233,8687.923450000044
2017-01-13 08:00:00,2423.262375,0.0,0.0,1253.55177,8836.646350000045
2017-01-13 09:00:00,2079.2882,0.0,0.0,675.96778,8573.813500000044
2017-01-13 10:00:00,2163.820375,0.0,0.0,657.18652,8747.250550000044
2017-01-13 11:00:00,2170.2754,0.0,0.0,454.75180999999975,8433.396175000045
2017-01-13 12:00:00,2160.429525,0.0,0.0,401.37270149999995,8224.430025000045
2017-01-13 13:00:00,2252.72525,0.0,0.0,659.7255815000001,7941.943750000046
2017-01-13 14:00:00,1849.9660000000001,0.0,0.0,655.4988800000001,7312.601625000047
2017-01-13 15:00:00,1961.30925,0.0,0.0,849.4419800000001,7156.578725000047
2017-01-13 16:00:00,1877.94325,0.0,0.0,695.2694799999999,6657.798925000047
2017-01-13 17:00:00,1623.383125,0.0,0.0,388.1476295000002,6384.775275000048
2017-01-13 18:00:00,1693.9431,0.0,0.0,264.76449950000006,6143.298575000048
2017-01-13 19:00:00,1462.52945,0.0,0.0,104.91960000000017,5742.380750000048
2017-01-13 20:00:00,1604.9196,0.0,0.0,104.91960000000017,5671.541550000047
2017-01-13 21:00:00,1381.906425,0.0,0.0,0.0,5559.559550000047
2017-01-13 22:00:00,1293.025275,0.0,0.0,0.0,5429.026425000047
2017-01-13 23:00:00,1391.69025,0.0,0.0,73.45659999999998,5709.457750000047
2017-01-14 00:00:00,1492.9376,0.0,0.0,73.45659999999998,5754.179375000047
2017-01-14 01:00:00,1251.3733,0.0,0.0,73.45659999999998,5678.149875000047
2017-01-14 02:00:00,1573.4566,0.0,0.0,73.45659999999998,5985.361250000047
2017-01-14 03:00:00,1436.411875,0.0,0.0,313.1196,6166.439575000047
2017-01-14 04:00:00,1416.9081,0.0,0.0,574.67353,6507.694500000047
2017-01-14 05:00:00,1558.584675,0.0,0.0,868.60977,7122.936675000046
2017-01-14 06:00:00,1754.534925,0.0,0.0,972.3232,7621.316800000046
2017-01-14 07:00:00,1777.6668,0.0,0.0,812.2634599999999,7896.930125000046
2017-01-14 08:00:00,2032.150275,0.0,0.0,550.7095300000001,7983.245325000047
2017-01-14 09:00:00,2056.9648,0.0,0.0,256.7732900000001,7804.377075000047
2017-01-14 10:00:00,2030.14825,0.0,0.0,118.13855000000012,7779.020525000047
2017-01-14 11:00:00,1863.9820000000002,0.0,0.0,345.0633700000003,7906.306975000047
2017-01-14 12:00:00,1853.282025,0.0,0.0,704.0763000000002,8210.268025000047
2017-01-14 13:00:00,2031.60825,0.0,0.0,1034.5148000000002,8187.4245000000465
2017-01-14 14:00:00,2157.4347,0.0,0.0,1193.64338,7933.083375000047
2017-01-14 15:00:00,2167.94305,0.0,0.0,1148.0910599999997,7457.021175000048
2017-01-14 16:00:00,1830.4385,0.0,0.0,793.44388,6793.443875000048
2017-01-14 17:00:00,1777.267125,0.0,0.0,463.00538000000006,6458.983425000048
2017-01-14 18:00:00,1681.3725,0.0,0.0,313.40927550000015,6313.0473000000475
2017-01-14 19:00:00,1504.36575,0.0,0.0,132.0367755000002,6057.7425750000475
