Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-02 21:00:00,999999,5553.44215,5553.442150012812,524.3737724281393,-6.713352799730894e-13,1.3837974347066975e-08,7.377310768934915e-13,-2.086377258562297e-12,-524.3737724143014,0.570051544858634,5553.442150012812,1654.8224,[15],6619.2896,7143.663372414301,0.054152,0,6619.2896,6619.2896,-524.3737724143014
2017-03-02 22:00:00,999999,5249.29313,6030.622282908579,415.86094205382614,-6.713345408161265e-13,1.3842163086219869e-08,7.377302646331454e-13,-2.0863749614087833e-12,-415.86094203998397,0.619033287097986,6030.622282908579,1399.67645,[15],5598.7058,6014.566742039984,0.054152,0,5598.7058,5598.7058,-415.86094203998397
2017-03-02 23:00:00,999999,5039.68458,6409.055740163716,370.48113010513794,-6.713342047270515e-13,1.3844442364127245e-08,7.377298953044163e-13,-2.0863739169102426e-12,-370.4811300912935,0.6578788483025781,6409.055740163716,1234.2183,[15],4936.8732,5307.354330091293,0.054152,0,4936.8732,4936.8732,-370.4811300912935
2017-03-03 00:00:00,999999,5153.192279999999,6746.1935685455455,342.156011961906,-6.713340183882144e-13,1.3846107254152353e-08,7.37729690541707e-13,-2.0863733378164697e-12,-342.1560119480599,0.6924854822978388,6746.1935685455455,1264.725,[15],5058.9,5401.05601194806,0.054152,0,5058.9,5058.9,-342.1560119480599
2017-03-03 01:00:00,999999,5185.59333,7057.555539417031,329.44745397585615,-6.71333941732277e-13,1.3846818379570953e-08,7.377296062992412e-13,-2.0863730995746417e-12,-329.4474539620093,0.7244462676469955,7057.555539417031,1350.673375,[15],5402.6935,5732.14095396201,0.054152,0,5402.6935,5402.6935,-329.4474539620093
2017-03-03 02:00:00,999999,5166.63705,7357.352722521212,336.39495877967727,-6.713339674294463e-13,1.3845986342982608e-08,7.377296345378742e-13,-2.086373179436335e-12,-336.3949587658313,0.7552199468816683,7357.352722521212,1190.0679,[15],4760.2716,5096.666558765832,0.054152,0,4760.2716,4760.2716,-336.3949587658313
2017-03-03 03:00:00,999999,5479.04967,7663.4721349968695,346.2147059409089,-6.713340384444496e-13,1.3845163249305953e-08,7.377297125763133e-13,-2.0863734001368447e-12,-346.21470592706373,0.7866425923831728,7663.4721349968695,1347.726,[15],5390.904,5737.118705927064,0.054152,0,5390.904,5390.904,-346.21470592706373
2017-03-03 04:00:00,999999,5950.91802,7978.52751738925,372.7642053573523,-6.713341760748978e-13,1.384348473233107e-08,7.377298638185703e-13,-2.0863738278651185e-12,-372.7642053435088,0.8189825002452524,7978.52751738925,1297.12605,[15],5188.5042,5561.26840534351,0.054152,0,5188.5042,5188.5042,-372.7642053435088
2017-03-03 05:00:00,999999,6796.597470000001,8317.742944250595,404.0353105514063,-6.71334353846596e-13,1.3841988668011993e-08,7.37730059172077e-13,-2.0863743803443604e-12,-404.0353105375643,0.8538023962482647,8317.742944250595,1331.7171,[15],5326.8684,5730.903710537565,0.054152,0,5326.8684,5326.8684,-404.0353105375643
2017-03-03 06:00:00,999999,7298.939670000001,8685.415076838532,471.52111917883974,-6.713346802448536e-13,1.3839146427665603e-08,7.377304178567231e-13,-2.086375394736035e-12,-471.5211191650006,0.8915433254812699,8685.415076838532,1502.480525,[15],6009.9221,6481.443219165,0.054152,0,6009.9221,6009.9221,-471.5211191650006
2017-03-03 07:00:00,999999,7662.42675,9114.499295277434,689.5612139677918,-6.713354717106557e-13,1.3833749477626064e-08,7.3773128758884e-13,-2.0863778544341605e-12,-689.561213953958,0.9355881025741566,9114.499295277434,1819.59435,[15],7278.3774,7967.938613953958,0.054152,0,7278.3774,7278.3774,-689.561213953958
2017-03-03 08:00:00,999999,8098.7149,9741.999999974289,1.3192073714129584e-08,-6.713376310166287e-13,475.1764260959009,7.377336604630944e-13,-2.0863845651511188e-12,475.1764260827089,0.9999999999973608,9741.999999974289,2142.8055,[15],8571.222,8096.045573917291,0.062391999999999996,0,8571.222,8571.222,475.1764260827089
2017-03-03 09:00:00,999999,7952.0652,9266.82357389039,1.3205087481149395e-08,-6.713387658489375e-13,235.09968414975856,7.377349075310573e-13,-2.0863880919796068e-12,235.09968413655346,0.9512239349097095,9266.82357389039,1834.0593,[15],7336.2372,7101.137515863446,0.062391999999999996,0,7336.2372,7336.2372,235.09968413655346
2017-03-03 10:00:00,999999,8086.19905,9031.723889752646,1.3207960648285691e-08,-6.713392227793771e-13,199.4992783948944,7.377354096476989e-13,-2.086389512024419e-12,199.49927838168642,0.9270913456941743,9031.723889752646,1865.9676,[15],7463.8704,7264.371121618314,0.062391999999999996,0,7463.8704,7463.8704,199.49927838168642
2017-03-03 11:00:00,999999,8169.453729999999,8832.22461136977,1.319853737622782e-08,-6.713392281540899e-13,293.655966727543,7.377354155587392e-13,-2.0863895287327003e-12,293.65596671434446,0.9066130785639263,8832.22461136977,2255.8825,[15],9023.53,8729.874033285656,0.062391999999999996,0,9023.53,9023.53,293.65596671434446
2017-03-03 12:00:00,999999,7686.02948,8538.568644654235,1.320742012909588e-08,-6.713393179726613e-13,203.86146678445138,7.37735514260977e-13,-2.086389807876887e-12,203.86146677124395,0.876469784916263,8538.568644654235,1996.1558,[15],7984.6232,7780.761733228756,0.062391999999999996,0,7984.6232,7984.6232,203.86146677124395
2017-03-03 13:00:00,999999,7728.243559999999,8334.7071778818,1.3205203082039636e-08,-6.713391406324238e-13,221.21302118811536,7.377353193815242e-13,-2.0863892567383675e-12,221.21302117491015,0.8555437464464998,8334.7071778818,1968.19315,[15],7872.7726,7651.55957882509,0.062391999999999996,0,7872.7726,7872.7726,221.21302117491015
2017-03-03 14:00:00,999999,7413.493109999999,8113.4941567057,1.320360489044446e-08,-6.713389593756355e-13,240.4251562982758,7.377351201877155e-13,-2.0863886934070894e-12,240.42515628507218,0.832836599949261,8113.4941567057,1949.222275,[15],7796.8891,7556.463943714928,0.062391999999999996,0,7796.8891,7796.8891,240.42515628507218
2017-03-03 15:00:00,999999,7007.72261,7873.069000419437,1.3203766504754353e-08,-6.713388144898703e-13,248.6312444406393,7.377349609779044e-13,-2.0863882431413517e-12,248.63124442743555,0.8081573599280883,7873.069000419437,1772.45825,[15],7089.8330000000005,6841.201755572565,0.062391999999999996,0,7089.8330000000005,7089.8330000000005,248.63124442743555
2017-03-03 16:00:00,999999,6874.450159999999,7624.437755990811,1.3198988428479409e-08,-6.713385347953572e-13,309.9475849407154,7.377346536212936e-13,-2.086387373906177e-12,309.9475849275164,0.782635778689264,7624.437755990811,2038.369875,[15],8153.4795,7843.531915072484,0.062391999999999996,0,8153.4795,8153.4795,309.9475849275164
2017-03-03 17:00:00,999999,6316.6662799999995,7314.490171062105,1.3199592040126566e-08,-6.713383589415777e-13,313.454735303519,7.377344603806268e-13,-2.08638682739788e-12,313.4547352903194,0.7508201776906287,7314.490171062105,1653.4427,[15],6613.7708,6300.316064709681,0.062391999999999996,0,6613.7708,6613.7708,313.4547352903194
2017-03-03 18:00:00,999999,6073.452179999999,7001.0354357705955,1.3196974696705731e-08,-6.713380722892956e-13,366.4504452413269,7.377341453728927e-13,-2.086385936528797e-12,366.4504452281299,0.7186445735753023,7001.0354357705955,1543.451775,[15],6173.8071,5807.35665477187,0.062391999999999996,0,6173.8071,6173.8071,366.4504452281299
2017-03-03 19:00:00,999999,5907.26038,6634.584990541275,1.3192817765531845e-08,-6.713375726073727e-13,494.6327284937862,7.377335962718428e-13,-2.086384383616181e-12,494.63272848059336,0.6810290485055712,6634.584990541275,1639.1858,[15],6556.7432,6062.110471519407,0.062391999999999996,0,6556.7432,6556.7432,494.63272848059336
2017-03-03 20:00:00,999999,5625.745,6139.952262059493,1.318768826390448e-08,-6.713366988536848e-13,827.6692620586783,7.377326361082155e-13,-2.0863816681730773e-12,827.6692620454907,0.6302558265304344,6139.952262059493,1480.586,[15],5922.344,5094.6747379545095,0.062391999999999996,0,5922.344,5922.344,827.6692620454907
2017-03-03 21:00:00,999999,5312.283,5312.283000012812,500.1153172880014,-6.71335248765183e-13,1.383558798748687e-08,7.377310425990899e-13,-2.0863771615743205e-12,-500.1153172741658,0.545296961610841,5312.283000012812,1410.2286,[15],5640.9144,6141.029717274166,0.054152,0,5640.9144,5640.9144,-500.1153172741658
2017-03-03 22:00:00,999999,5261.3144,5767.387938731056,338.9903638707379,-6.713343038190431e-13,1.384211336759539e-08,7.377300041967347e-13,-2.086374224868606e-12,-338.9903638568958,0.5920127221033726,5767.387938731056,1377.259975,[15],5509.0399,5848.0302638568955,0.054152,0,5509.0399,5509.0399,-338.9903638568958
2017-03-03 23:00:00,999999,5241.92742,6075.869169839585,273.70324498321884,-6.713337625158919e-13,1.3846643015048952e-08,7.377294093581247e-13,-2.086372542605505e-12,-273.7032449693722,0.6236778043358228,6075.869169839585,1357.670425,[15],5430.6817,5704.384944969373,0.054152,0,5430.6817,5430.6817,-273.7032449693722
2017-03-04 00:00:00,999999,5344.4833,6324.939122760465,235.89147473312,-6.713333671544381e-13,1.3850109756857027e-08,7.37728974894993e-13,-2.086371313900317e-12,-235.8914747192699,0.6492444182673439,6324.939122760465,1167.124,[15],4668.496,4904.38747471927,0.054152,0,4668.496,4668.496,-235.8914747192699
2017-03-04 01:00:00,999999,5453.0051,6539.600364753752,206.35055653314285,-6.713330122616337e-13,1.3853636633273437e-08,7.377285849081069e-13,-2.086370210974105e-12,-206.3505565192892,0.6712790355936924,6539.600364753752,1359.26,[15],5437.04,5643.390556519289,0.054152,0,5437.04,5437.04,-206.3505565192892
2017-03-04 02:00:00,999999,5629.6067,6727.379371185057,185.38229971442226,-6.713326731893831e-13,1.3856546735744961e-08,7.377282122960513e-13,-2.086369157194213e-12,-185.3822997005657,0.6905542364180924,6727.379371185057,1357.8729999999998,[15],5431.491999999999,5616.874299700565,0.054152,0,5431.491999999999,5431.491999999999,-185.3822997005657
2017-03-04 03:00:00,999999,5849.4462,6896.077263911321,166.80566187235854,-6.71332291507855e-13,1.3859824716386038e-08,7.377277928657534e-13,-2.0863679710034455e-12,-166.80566185849872,0.7078707928465737,6896.077263911321,1460.2263,[15],5840.9052,6007.710861858499,0.054152,0,5840.9052,5840.9052,-166.80566185849872
2017-03-04 04:00:00,999999,5902.50442,7047.8704162013055,154.79306317931758,-6.713318630672635e-13,1.3861941342906255e-08,7.377273220519723e-13,-2.0863666394949603e-12,-154.79306316545564,0.723452105953737,7047.8704162013055,1275.6458,[15],5102.5832,5257.376263165455,0.054152,0,5102.5832,5102.5832,-154.79306316545564
2017-03-04 05:00:00,999999,6260.17704,7188.732103680622,138.78065332525432,-6.713311951319434e-13,1.386610301337119e-08,7.377265880570866e-13,-2.0863645636840374e-12,-138.78065331138822,0.7379113224882592,7188.732103680622,1535.8616,[15],6143.4464,6282.227053311388,0.054152,0,6143.4464,6143.4464,-138.78065331138822
2017-03-04 06:00:00,999999,6880.35584,7315.022498192734,116.97977488818503,-6.713300013248199e-13,1.3873229923228687e-08,7.377252761811211e-13,-2.0863608535676095e-12,-116.9797748743118,0.7508748201799152,7315.022498192734,1577.7125,[15],6310.85,6427.8297748743125,0.054152,0,6310.85,6310.85,-116.9797748743118
2017-03-04 07:00:00,999999,7232.434840000001,7421.474093327107,88.6837879384288,-6.713278758877759e-13,1.3883350200411599e-08,7.37722940536048e-13,-2.0863542481297858e-12,-88.68378792454544,0.7618018983090851,7421.474093327107,1513.284525,[15],6053.1381,6141.821887924546,0.054152,0,6053.1381,6053.1381,-88.68378792454544
2017-03-04 08:00:00,999999,7348.6253,7502.176340337192,68.70920743676255,-6.713249084901736e-13,1.3892561899188983e-08,7.37719679654272e-13,-2.0863450260343884e-12,-68.70920742287,0.7700858489362752,7502.176340337192,1633.318425,[15],6533.2737,6601.98290742287,0.054152,0,6533.2737,6533.2737,-68.70920742287
2017-03-04 09:00:00,999999,7524.02788,7564.701719090751,22.436284924839654,-6.713141573731204e-13,1.434165556534275e-08,7.377078652451998e-13,-2.0863116136997584e-12,-22.436284910498,0.7765039744498821,7564.701719090751,2156.0404,[15],8624.1616,8646.597884910498,0.054152,0,8624.1616,8624.1616,-22.436284910498
2017-03-04 10:00:00,999999,7121.89278,7585.118738358012,23.24032274721183,-6.713121255367459e-13,1.4281333501645473e-08,7.377056324579609e-13,-2.0863052991541213e-12,-23.240322732930498,0.7785997473165687,7585.118738358012,1929.7915,[15],7719.166,7742.406322732931,0.054152,0,7719.166,7719.166,-23.240322732930498
2017-03-04 11:00:00,999999,7030.880029999999,7606.267432043692,23.109151145567054,-6.713105663882206e-13,1.4271756629853707e-08,7.377039191079391e-13,-2.0863004536289544e-12,-23.1091511312953,0.7807706253380919,7606.267432043692,1629.474975,[15],6517.8999,6541.009051131296,0.054152,0,6517.8999,6517.8999,-23.1091511312953
2017-03-04 12:00:00,999999,7150.45585,7627.296759571885,22.1810342266555,-6.713090573230423e-13,1.4279505947381204e-08,7.377022607892956e-13,-2.0862957637423385e-12,-22.18103421237599,0.7829292506232688,7627.296759571885,1808.721,[15],7234.884,7257.065034212376,0.054152,0,7234.884,7234.884,-22.18103421237599
2017-03-04 13:00:00,999999,6897.603929999999,7647.481500703859,21.9370458327218,-6.713079216831233e-13,1.4301793176662685e-08,7.377010128385778e-13,-2.0862922344085967e-12,-21.937045818420007,0.7850011805280085,7647.481500703859,1753.9053,[15],7015.6212,7037.55824581842,0.054152,0,7015.6212,7015.6212,-21.937045818420007
2017-03-04 14:00:00,999999,6732.514429999999,7667.444212397332,21.562774451022744,-6.713070136205191e-13,1.4334958758844594e-08,7.377000149676133e-13,-2.086289412329679e-12,-21.562774436687786,0.7870503194823786,7667.444212397332,1838.77875,[15],7355.115,7376.677774436687,0.054152,0,7355.115,7355.115,-21.562774436687786
2017-03-04 15:00:00,999999,6418.884529999999,7687.066337133426,21.554882594119977,-6.71306416763008e-13,1.4341002350915407e-08,7.376993590802427e-13,-2.0862875574145895e-12,-21.554882579778976,0.7890644977554327,7687.066337133426,1749.0508,[15],6996.2032,7017.758082579779,0.054152,0,6996.2032,6996.2032,-21.554882579778976
2017-03-04 16:00:00,999999,6150.03648,7706.681280279732,21.673515800766396,-6.713060714928154e-13,1.4332524470035522e-08,7.376989796571289e-13,-2.0862864843725173e-12,-21.67351578643387,0.7910779388503113,7706.681280279732,1555.869075,[15],6223.4763,6245.149815786434,0.054152,0,6223.4763,6223.4763,-21.67351578643387
2017-03-04 17:00:00,999999,5872.70765,7726.404179644094,21.687797875991453,-6.713059112642977e-13,1.4324767803781965e-08,7.376988035924144e-13,-2.08628598643511e-12,-21.687797861666684,0.7931024614703444,7726.404179644094,1588.8158,[15],6355.2632,6376.950997861667,0.054152,0,6355.2632,6355.2632,-21.687797861666684
2017-03-04 18:00:00,999999,5577.30585,7746.140075696921,21.88838943007043,-6.713059491100447e-13,1.430659956525601e-08,7.376988451705982e-13,-2.0862861040310993e-12,-21.88838941576383,0.7951283181787026,7746.140075696921,1525.14885,[15],6100.5954,6122.483789415764,0.054152,0,6100.5954,6100.5954,-21.88838941576383
2017-03-04 19:00:00,999999,5546.82288,7766.058510063975,22.107449657110042,-6.713061338076939e-13,1.4290159703322476e-08,7.376990481350931e-13,-2.0862866780349657e-12,-22.107449642819883,0.7971729121395991,7766.058510063975,1480.20275,[15],5920.811,5942.91844964282,0.054152,0,5920.811,5920.811,-22.107449642819883
2017-03-04 20:00:00,999999,5484.842229999999,7786.176289237654,22.458452431878683,-6.713064569126155e-13,1.427151352229978e-08,7.376994032006638e-13,-2.086287682191573e-12,-22.45845241760717,0.7992379685113584,7786.176289237654,1278.54025,[15],5114.161,5136.619452417607,0.054152,0,5114.161,5114.161,-22.45845241760717
2017-03-04 21:00:00,999999,5563.9651,7806.613480936389,22.710646540368913,-6.713068577786005e-13,1.426036181586117e-08,7.376998437075317e-13,-2.086288927993386e-12,-22.71064652610855,0.8013358120443841,7806.613480936389,1293.414,[15],5173.656,5196.3666465261085,0.054152,0,5173.656,5173.656,-22.71064652610855
2017-03-04 22:00:00,999999,5322.9191,7827.280169273862,22.96443794009073,-6.713073656871344e-13,1.4247765844143962e-08,7.377004018540134e-13,-2.0862905064831123e-12,-22.96443792584296,0.8034572130233897,7827.280169273862,1494.665875,[15],5978.6635,6001.627937925843,0.054152,0,5978.6635,5978.6635,-22.96443792584296
2017-03-04 23:00:00,999999,4978.95222,7848.177807785095,23.436967422947653,-6.713080243316907e-13,1.4224562767550844e-08,7.377011256339718e-13,-2.0862925534095656e-12,-23.436967408723092,0.8056023206513134,7848.177807785095,1418.2221,[15],5672.8884,5696.325367408723,0.054152,0,5672.8884,5672.8884,-23.436967408723092
2017-03-05 00:00:00,999999,4652.53272,7869.50544812575,23.96912882330958,-6.713087935297482e-13,1.4199005932359546e-08,7.377019709118022e-13,-2.086294943935462e-12,-23.969128809110572,0.8077915672475622,7869.50544812575,1357.663125,[15],5430.6525,5454.621628809111,0.054152,0,5430.6525,5430.6525,-23.969128809110572
2017-03-05 01:00:00,999999,4413.0106,7891.317355340761,24.660554340788114,-6.713096495721475e-13,1.4171196695085093e-08,7.377029116177395e-13,-2.086297604345922e-12,-24.660554326616918,0.8100305230282038,7891.317355340761,1052.368,[15],4209.472,4234.132554326617,0.054152,0,4209.472,4209.472,-24.660554326616918
2017-03-05 02:00:00,999999,4576.9978,7913.7584597767045,25.212063280463166,-6.713105080534804e-13,1.4149867556027464e-08,7.377038549986017e-13,-2.0863002723256397e-12,-25.212063266313297,0.8123340648508216,7913.7584597767045,1150.6989999999998,[15],4602.795999999999,4628.008063266313,0.054152,0,4602.795999999999,4602.795999999999,-25.212063266313297
2017-03-05 03:00:00,999999,4612.98315,7936.701437347774,25.868460285581286,-6.713113880641685e-13,1.4129171201790132e-08,7.377048220485044e-13,-2.086303007235194e-12,-25.868460271452115,0.8146891231110424,7936.701437347774,1091.8026,[15],4367.2104,4393.078860271452,0.054152,0,4367.2104,4367.2104,-25.868460271452115
2017-03-05 04:00:00,999999,4879.977,7960.241736193521,26.50427339033679,-6.713122549058476e-13,1.4112088667156528e-08,7.377057746218478e-13,-2.0863057012078317e-12,-26.504273376224702,0.8171054954006899,7960.241736193521,1118.141,[15],4472.564,4499.068273376225,0.054152,0,4472.564,4472.564,-26.504273376224702
2017-03-05 05:00:00,999999,5253.88848,7984.3606249646145,27.083033649058855,-6.713130911355787e-13,1.4099396676633478e-08,7.377066935555963e-13,-2.0863083000443495e-12,-27.08303363495946,0.8195812589780963,7984.3606249646145,1216.3552,[15],4865.4208,4892.503833634959,0.054152,0,4865.4208,4865.4208,-27.08303363495946
2017-03-05 06:00:00,999999,5505.14718,8009.0061855711565,27.710518609322893,-6.713139094398383e-13,1.4088798287354726e-08,7.377075927910376e-13,-2.0863108431721e-12,-27.710518595234095,0.8221110845382013,8009.0061855711565,1186.68435,[15],4746.7374,4774.447918595234,0.054152,0,4746.7374,4746.7374,-27.710518595234095
2017-03-05 07:00:00,999999,5638.30283,8034.22275749155,28.24309681726222,-6.713147003310473e-13,1.4080882431221869e-08,7.377084618969499e-13,-2.0863133010949804e-12,-28.243096803181338,0.8246995234542752,8034.22275749155,1358.79645,[15],5435.1858,5463.4288968031815,0.054152,0,5435.1858,5435.1858,-28.243096803181338
2017-03-05 08:00:00,999999,5571.04793,8059.923975581175,28.836475976248664,-6.713155109602958e-13,1.407109387866562e-08,7.377093527035895e-13,-2.0863158203808437e-12,-28.83647596217757,0.8273377104887266,8059.923975581175,1492.052475,[15],5968.2099,5997.046375962177,0.054152,0,5968.2099,5968.2099,-28.83647596217757
2017-03-05 09:00:00,999999,5478.7741,8086.165168705488,29.61698318085135,-6.713163647256478e-13,1.4057697551021047e-08,7.37710290902033e-13,-2.0863184737042e-12,-29.616983166793652,0.8300313250570199,8086.165168705488,1467.6139,[15],5870.4556,5900.072583166794,0.054152,0,5870.4556,5870.4556,-29.616983166793652
2017-03-05 10:00:00,999999,5468.3497,8113.116623386003,30.53906283309491,-6.713172467542054e-13,1.4042688621215534e-08,7.377112601694492e-13,-2.0863212148850192e-12,-30.539062819052223,0.8327978467856706,8113.116623386003,1319.84,[15],5279.36,5309.899062819052,0.054152,0,5279.36,5279.36,-30.539062819052223
2017-03-05 11:00:00,999999,5397.3937,8140.907170550075,31.49230876332462,-6.713181314871768e-13,1.4027937663495257e-08,7.377122323982407e-13,-2.0863239644495647e-12,-31.492308749296683,0.8356504999538159,8140.907170550075,1291.54155,[15],5166.1662,5197.658508749297,0.054152,0,5166.1662,5166.1662,-31.492308749296683
2017-03-05 12:00:00,999999,5475.9709,8169.56517151067,32.42262246527071,-6.71319002889664e-13,1.4014843138417093e-08,7.377131899886751e-13,-2.086326672606743e-12,-32.42262245125587,0.8385921958027787,8169.56517151067,1399.77865,[15],5599.1146,5631.537222451256,0.054152,0,5599.1146,5599.1146,-32.42262245125587
2017-03-05 13:00:00,999999,5404.64625,8199.069757940051,33.52875749691399,-6.713198916689967e-13,1.4000890330048038e-08,7.377141666692247e-13,-2.0863294347570163e-12,-33.5287574829131,0.8416207922336328,8199.069757940051,1457.1895,[15],5828.758000000001,5862.286757482914,0.054152,0,5828.758000000001,5828.758000000001,-33.5287574829131
2017-03-05 14:00:00,999999,5373.9753,8229.580927248238,35.01240272712222,-6.713208062709008e-13,1.3985201988939827e-08,7.377151717315801e-13,-2.0863322771694643e-12,-35.01240271313702,0.8447527127128145,8229.580927248238,1248.884,[15],4995.536,5030.548402713137,0.054152,0,4995.536,4995.536,-35.01240271313702
2017-03-05 15:00:00,999999,5498.2213,8261.442213715933,36.37258917213483,-6.713216883614503e-13,1.3972811669308135e-08,7.377161410512284e-13,-2.0863350185111947e-12,-36.37258915816202,0.848023220459447,8261.442213715933,1370.11875,[15],5480.475,5516.847589158162,0.054152,0,5480.475,5480.475,-36.37258915816202
2017-03-05 16:00:00,999999,5502.86775,8294.5412698486,38.08034522217619,-6.713225743080174e-13,1.3959894385722575e-08,7.377171146241998e-13,-2.086337771868509e-12,-38.0803452082163,0.8514207831911927,8294.5412698486,1328.454,[15],5313.816,5351.896345208216,0.054152,0,5313.816,5313.816,-38.0803452082163
2017-03-05 17:00:00,999999,5548.17155,8329.194383986818,39.88302975406719,-6.713234471275402e-13,1.394838792735822e-08,7.377180737665414e-13,-2.0863404844189187e-12,-39.8830297401188,0.8549778673770086,8329.194383986818,1426.51855,[15],5706.0742,5745.957229740119,0.054152,0,5706.0742,5706.0742,-39.8830297401188
2017-03-05 18:00:00,999999,5465.3567,8365.487941049068,42.164827574286036,-6.713243352928861e-13,1.393582104768051e-08,7.37719049772386e-13,-2.0863432446611142e-12,-42.16482756035022,0.8587033402842402,8365.487941049068,1373.13,[15],5492.52,5534.684827560351,0.054152,0,5492.52,5492.52,-42.16482756035022
2017-03-05 19:00:00,999999,5397.07798,8403.857934127731,44.769482910592295,-6.713252217710017e-13,1.392364331395882e-08,7.377200239241734e-13,-2.086345999659745e-12,-44.76948289666865,0.8626419558743308,8403.857934127731,1374.7652,[15],5499.0608,5543.830282896669,0.054152,0,5499.0608,5499.0608,-44.76948289666865
2017-03-05 20:00:00,999999,5345.71518,8444.598163562445,47.82156838273058,-6.713261027996066e-13,1.3911777421267173e-08,7.377209920874386e-13,-2.0863487377223237e-12,-47.8215683688188,0.8668238722605671,8444.598163562445,1373.7578,[15],5495.0312,5542.852768368819,0.054152,0,5495.0312,5495.0312,-47.8215683688188
2017-03-05 21:00:00,999999,5356.52466,8488.115790776816,51.40628483805718,-6.71326971920896e-13,1.3900471116955279e-08,7.377219471658096e-13,-2.0863514387794383e-12,-51.406284824156714,0.8712908838818328,8488.115790776816,1343.7037,[15],5374.8148,5426.221084824157,0.054152,0,5374.8148,5374.8148,-51.406284824156714
2017-03-05 22:00:00,999999,5456.51458,8534.895509965545,55.536840500000295,-6.713278191454569e-13,1.3890155386869168e-08,7.377228781818e-13,-2.086354071785737e-12,-55.53684048611014,0.8760927437862395,8534.895509965545,1304.851275,[15],5219.4051,5274.94194048611,0.054152,0,5219.4051,5219.4051,-55.53684048611014
2017-03-05 23:00:00,999999,5243.64658,8585.434034806654,60.52439901823396,-6.713286527631736e-13,1.3880296794990926e-08,7.377237942452671e-13,-2.086356662504807e-12,-60.52439900435366,0.8812804388017506,8585.434034806654,1323.4024,[15],5293.6096,5354.133999004353,0.054152,0,5293.6096,5293.6096,-60.52439900435366
2017-03-06 00:00:00,999999,5112.05678,8640.511237899364,66.57563441006256,-6.713294692102088e-13,1.387128298487081e-08,7.377246914345589e-13,-2.0863591998501833e-12,-66.57563439619128,0.8869340215458185,8640.511237899364,1384.567275,[15],5538.2691,5604.844734396192,0.054152,0,5538.2691,5538.2691,-66.57563439619128
2017-03-06 01:00:00,999999,4874.794,8701.095065198648,74.24983898070207,-6.713302770777341e-13,1.3862915920453618e-08,7.377255792062663e-13,-2.086361710553079e-12,-74.24983896683915,0.8931528500511854,8701.095065198648,1443.693625,[15],5774.7745,5849.024338966839,0.054152,0,5774.7745,5774.7745,-74.24983896683915
2017-03-06 02:00:00,999999,4787.26883,8768.66241865722,85.1765585586559,-6.713310887162519e-13,1.3854555591701193e-08,7.377264711220455e-13,-2.086364232975671e-12,-85.17655854480134,0.9000885258321927,8768.66241865722,1091.983275,[15],4367.9331,4453.109658544801,0.054152,0,4367.9331,4367.9331,-85.17655854480134
2017-03-06 03:00:00,999999,4943.4432,8846.173086931742,98.60691170756785,-6.713318428847801e-13,1.3848115490040391e-08,7.377272998786178e-13,-2.08636657678218e-12,-98.60691169371974,0.9080448662422236,8846.173086931742,1191.8126,[15],4767.2504,4865.85731169372,0.054152,0,4767.2504,4767.2504,-98.60691169371974
2017-03-06 04:00:00,999999,5034.25885,8935.905376571778,118.12586458054366,-6.713325759059458e-13,1.3842248939462051e-08,7.377281053911467e-13,-2.086368854856507e-12,-118.12586456670141,0.9172557356366021,8935.905376571778,1147.3045,[15],4589.218,4707.343864566701,0.054152,0,4589.218,4589.218,-118.12586456670141
2017-03-06 05:00:00,999999,5265.8331,9043.399913326228,147.16708620023493,-6.713332987150697e-13,1.3837422941056766e-08,7.377288996869339e-13,-2.086371101204362e-12,-147.1670861863975,0.9282898699780566,9043.399913326228,1356.16845,[15],5424.6738,5571.840886186397,0.054152,0,5424.6738,5424.6738,-147.1670861863975
2017-03-06 06:00:00,999999,5112.2246700000005,9177.321961754602,205.55147588822098,-6.713341185229293e-13,1.3832529542099813e-08,7.377298005746364e-13,-2.0863736490049524e-12,-205.55147587438844,0.9420367441751798,9177.321961754602,1248.15765,[15],4992.6306,5198.182075874389,0.054152,0,4992.6306,4992.6306,-205.55147587438844
2017-03-06 07:00:00,999999,5219.95077,9364.373804799048,414.9738408670811,-6.71335236553018e-13,1.382809110837581e-08,7.377310291791238e-13,-2.0863771236212965e-12,-414.973840853253,0.9612373028945851,9364.373804799048,1282.62825,[15],5130.513,5545.486840853253,0.054152,0,5130.513,5130.513,-414.973840853253
2017-03-06 08:00:00,999999,5296.81247,9741.999999974263,1.3187494631862621e-08,-6.713369844168305e-13,733.8145689429439,7.377329499086403e-13,-2.086382555636381e-12,733.8145689297564,0.9999999999973581,9741.999999974263,1378.87875,[15],5515.515,4781.700431070244,0.062391999999999996,0,5515.515,5515.515,733.8145689297564
