Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-02 15:00:00,1436.64,0.0,0.0,6299.535,6299.534999999984
2017-01-02 16:00:00,1598.1525,0.0,0.0,6586.972500000001,6586.972499999984
2017-01-02 17:00:00,1698.1625,0.0,0.0,6695.7425,6695.742499999985
2017-01-02 18:00:00,1566.58,0.0,0.0,6495.54,6495.5399999999845
2017-01-02 19:00:00,1724.0775,0.0,0.0,6406.662499999999,6406.662499999985
2017-01-02 20:00:00,1706.9225,0.0,0.0,6299.352500000001,6299.3524999999845
2017-01-02 21:00:00,1497.96,0.0,0.0,6026.3324999999995,6026.332499999985
2017-01-02 22:00:00,1477.7025,0.0,0.0,5956.07,5956.069999999985
2017-01-02 23:00:00,1616.7675,0.0,0.0,5884.3475,5884.347499999984
2017-01-03 00:00:00,1433.9025,0.0,0.0,5685.97,5685.969999999985
2017-01-03 01:00:00,1427.6975,0.0,0.0,5658.047500000001,5658.047499999984
2017-01-03 02:00:00,1405.98,0.0,0.0,5815.91,5815.9099999999835
2017-01-03 03:00:00,1418.39,0.0,0.0,5859.527499999998,5859.527499999984
2017-01-03 04:00:00,1405.98,0.0,0.0,6047.684999999999,6047.684999999983
2017-01-03 05:00:00,1585.56,0.0,0.0,6234.017499999999,6234.017499999983
2017-01-03 06:00:00,1449.5975,0.0,0.0,6321.07,6321.069999999982
2017-01-03 07:00:00,1606.5475,0.0,0.0,6377.645,6377.644999999982
2017-01-03 08:00:00,1592.3125,0.0,0.0,6460.865,6460.8649999999825
2017-01-03 09:00:00,1672.6125,0.0,0.0,6406.297499999999,6406.297499999982
2017-01-03 10:00:00,1506.1725,0.0,0.0,6446.265,6446.264999999982
2017-01-03 11:00:00,1689.7675,0.0,0.0,6626.575,6626.5749999999825
2017-01-03 12:00:00,1537.745,0.0,0.0,6436.957499999999,6436.957499999982
2017-01-03 13:00:00,1712.58,0.0,0.0,6365.965,6365.964999999983
2017-01-03 14:00:00,1686.4825,0.0,0.0,6209.015,6209.014999999983
2017-01-03 15:00:00,1500.15,0.0,0.0,6269.24,6269.2399999999825
2017-01-03 16:00:00,1466.7525,0.0,0.0,6318.515,6318.514999999983
2017-01-03 17:00:00,1555.63,0.0,0.0,6572.555000000002,6572.554999999982
2017-01-03 18:00:00,1746.7075,0.0,0.0,6701.217500000001,6701.217499999981
2017-01-03 19:00:00,1549.425,0.0,0.0,6562.517499999998,6562.517499999981
2017-01-03 20:00:00,1720.7925,0.0,0.0,6581.314999999999,6581.3149999999805
2017-01-03 21:00:00,1684.2925,0.0,0.0,6250.807499999999,6250.807499999981
2017-01-03 22:00:00,1608.0075,0.0,0.0,6094.952499999999,6094.95249999998
2017-01-03 23:00:00,1568.2225,0.0,0.0,5863.1775,5863.177499999981
2017-01-04 00:00:00,1390.285,0.0,0.0,5671.1875,5671.187499999981
2017-01-04 01:00:00,1528.4375,0.0,0.0,5817.9175000000005,5817.917499999981
2017-01-04 02:00:00,1376.2325,0.0,0.0,5801.4925,5801.492499999981
2017-01-04 03:00:00,1376.2325,0.0,0.0,6369.4325,6369.432499999981
2017-01-04 04:00:00,1537.015,0.0,0.0,6920.217499999999,6920.217499999981
2017-01-04 05:00:00,1512.0125,0.0,0.0,7673.9425,7673.942499999981
2017-01-04 06:00:00,1944.1725,0.0,0.0,8317.62,8317.61999999998
2017-01-04 07:00:00,1927.0175,0.0,0.0,8568.375,8568.37499999998
2017-01-04 08:00:00,2290.74,0.0,0.0,9066.6,9066.59999999998
2017-01-04 09:00:00,2155.69,0.0,0.0,9197.0875,9197.08749999998
2017-01-04 10:00:00,2194.9275,0.0,0.0,9477.955,9477.95499999998
2017-01-04 11:00:00,2425.2425,0.0,0.0,9442.7325,9442.73249999998
2017-01-04 12:00:00,2421.2275,0.0,0.0,9304.7625,9304.762499999979
2017-01-04 13:00:00,2436.5575,0.0,0.0,8995.242499999998,8995.242499999978
2017-01-04 14:00:00,2159.705,0.0,0.0,8387.5175,8387.51749999998
2017-01-04 15:00:00,2287.2725,0.0,0.0,7998.7925,7998.79249999998
2017-01-04 16:00:00,2111.7075,0.0,0.0,7416.9825,7416.98249999998
2017-01-04 17:00:00,1828.8325,0.0,0.0,7157.65,7157.6499999999805
2017-01-04 18:00:00,1770.98,0.0,0.0,7070.232499999999,7070.23249999998
2017-01-04 19:00:00,1705.4625,0.0,0.0,6995.772499999999,6995.77249999998
2017-01-04 20:00:00,1852.375,0.0,0.0,6775.86,6775.85999999998
2017-01-04 21:00:00,1741.415,0.0,0.0,6548.830000000002,6548.82999999998
2017-01-04 22:00:00,1696.52,0.0,0.0,6410.312500000001,6410.31249999998
2017-01-04 23:00:00,1485.55,0.0,0.0,6332.202499999999,6332.20249999998
2017-01-05 00:00:00,1625.345,0.0,0.0,6288.402499999999,6288.40249999998
2017-01-05 01:00:00,1602.8975,0.0,0.0,6139.1174999999985,6139.11749999998
2017-01-05 02:00:00,1618.41,0.0,0.0,6296.7975,6296.797499999981
2017-01-05 03:00:00,1441.75,0.0,0.0,6530.58,6530.579999999981
2017-01-05 04:00:00,1476.06,0.0,0.0,7377.38,7377.379999999981
2017-01-05 05:00:00,1760.5775,0.0,0.0,8354.3025,8354.302499999982
2017-01-05 06:00:00,1852.1925,0.0,0.0,9172.45,9172.449999999983
2017-01-05 07:00:00,2288.55,0.0,0.0,9676.332499999999,9676.332499999982
2017-01-05 08:00:00,2452.9825,0.0,0.0,9974.9025,9974.90249999998
2017-01-05 09:00:00,2578.725,0.0,0.0,10071.445,10071.44499999998
2017-01-05 10:00:00,2356.075,0.0,0.0,9815.7625,9815.762499999979
2017-01-05 11:00:00,2587.12,0.0,0.0,9683.085000000001,9683.084999999977
2017-01-05 12:00:00,2549.525,0.0,0.0,9462.4425,9462.442499999977
2017-01-05 13:00:00,2323.0425,0.0,0.0,8864.5725,8864.572499999978
2017-01-05 14:00:00,2223.3975,0.0,0.0,8639.914999999999,8639.914999999979
2017-01-05 15:00:00,2366.4775,0.0,0.0,8478.585000000001,8478.58499999998
2017-01-05 16:00:00,1951.655,0.0,0.0,8078.910000000001,8078.909999999978
2017-01-05 17:00:00,2098.385,0.0,0.0,7845.31,7845.309999999979
2017-01-05 18:00:00,2062.0675,0.0,0.0,7389.972500000001,7389.972499999978
2017-01-05 19:00:00,1966.8025,0.0,0.0,7098.885,7098.884999999977
2017-01-05 20:00:00,1718.055,0.0,0.0,6826.7775,6826.777499999976
2017-01-05 21:00:00,1643.0475,0.0,0.0,6628.5824999999995,6628.582499999975
2017-01-05 22:00:00,1770.98,0.0,0.0,6477.289999999999,6477.289999999975
2017-01-05 23:00:00,1694.695,0.0,0.0,6362.862499999999,6362.862499999976
2017-01-06 00:00:00,1519.86,0.0,0.0,6159.922500000001,6159.922499999976
2017-01-06 01:00:00,1491.755,0.0,0.0,6145.870000000001,6145.869999999976
2017-01-06 02:00:00,1656.5525,0.0,0.0,6281.65,6281.649999999976
2017-01-06 03:00:00,1491.755,0.0,0.0,6513.060000000001,6513.059999999976
2017-01-06 04:00:00,1505.8075,0.0,0.0,7129.727499999999,7129.727499999975
2017-01-06 05:00:00,1627.535,0.0,0.0,8162.6775,8162.677499999974
2017-01-06 06:00:00,1887.9625,0.0,0.0,8858.0025,8858.002499999975
2017-01-06 07:00:00,2108.4225,0.0,0.0,9618.6625,9618.662499999975
2017-01-06 08:00:00,2538.7575,0.0,0.0,9903.18,9903.179999999975
2017-01-06 09:00:00,2322.86,0.0,0.0,10014.87,10014.869999999975
2017-01-06 10:00:00,2648.6225,0.0,0.0,10318.0025,10318.002499999975
2017-01-06 11:00:00,2392.94,0.0,0.0,10201.02,10201.019999999975
2017-01-06 12:00:00,2650.4475,0.0,0.0,10246.0975,10246.097499999974
2017-01-06 13:00:00,2625.9925,0.0,0.0,9817.2225,9817.222499999974
2017-01-06 14:00:00,2531.64,0.0,0.0,9320.8225,9320.822499999975
2017-01-06 15:00:00,2438.0175,0.0,0.0,8663.275000000001,8663.274999999976
2017-01-06 16:00:00,2221.5725,0.0,0.0,8007.187500000001,8007.187499999977
2017-01-06 17:00:00,2129.5925,0.0,0.0,7519.182500000001,7519.182499999977
2017-01-06 18:00:00,1874.0925,0.0,0.0,7041.9450000000015,7041.944999999976
2017-01-06 19:00:00,1781.93,0.0,0.0,6942.300000000001,6942.2999999999765
2017-01-06 20:00:00,1733.5675,0.0,0.0,6879.337500000001,6879.337499999976
2017-01-06 21:00:00,1652.355,0.0,0.0,6679.682499999999,6679.682499999976
2017-01-06 22:00:00,1774.4475,0.0,0.0,6708.152499999999,6708.152499999976
2017-01-06 23:00:00,1718.9675,0.0,0.0,6453.5650000000005,6453.564999999975
2017-01-07 00:00:00,1533.9125,0.0,0.0,6240.405,6240.404999999975
2017-01-07 01:00:00,1680.825,0.0,0.0,6254.4575,6254.457499999976
2017-01-07 02:00:00,1519.86,0.0,0.0,6236.937500000001,6236.937499999976
2017-01-07 03:00:00,1505.8075,0.0,0.0,6636.2474999999995,6636.247499999977
2017-01-07 04:00:00,1547.965,0.0,0.0,7464.9800000000005,7464.979999999977
2017-01-07 05:00:00,1663.305,0.0,0.0,8429.4925,8429.492499999977
2017-01-07 06:00:00,1919.17,0.0,0.0,9117.1525,9117.152499999976
2017-01-07 07:00:00,2334.54,0.0,0.0,9523.580000000002,9523.579999999976
2017-01-07 08:00:00,2512.4775,0.0,0.0,9719.220000000001,9719.219999999976
2017-01-07 09:00:00,2350.965,0.0,0.0,9725.06,9725.059999999978
2017-01-07 10:00:00,2325.5975,0.0,0.0,9628.5175,9628.517499999978
2017-01-07 11:00:00,2530.18,0.0,0.0,9766.305,9766.304999999978
2017-01-07 12:00:00,2518.3175,0.0,0.0,9579.79,9579.789999999979
2017-01-07 13:00:00,2254.4225,0.0,0.0,9218.805,9218.804999999978
2017-01-07 14:00:00,2463.385,0.0,0.0,9092.3325,9092.332499999979
2017-01-07 15:00:00,2343.665,0.0,0.0,8685.905,8685.904999999979
2017-01-07 16:00:00,2157.3325,0.0,0.0,8334.9575,8334.957499999979
2017-01-07 17:00:00,2127.95,0.0,0.0,7909.550000000001,7909.549999999978
2017-01-07 18:00:00,2056.9575,0.0,0.0,7412.2375,7412.237499999978
2017-01-07 19:00:00,1992.7175,0.0,0.0,6939.015,6939.014999999978
2017-01-07 20:00:00,1731.925,0.0,0.0,6640.9924999999985,6640.992499999978
2017-01-07 21:00:00,1630.6375,0.0,0.0,6589.8925,6589.892499999978
2017-01-07 22:00:00,1583.735,0.0,0.0,6631.5025000000005,6631.502499999977
2017-01-07 23:00:00,1694.695,0.0,0.0,6720.014999999999,6720.014999999977
2017-01-08 00:00:00,1680.825,0.0,0.0,6523.28,6523.279999999976
2017-01-08 01:00:00,1672.2475,0.0,0.0,6561.422499999999,6561.422499999976
2017-01-08 02:00:00,1672.2475,0.0,0.0,6532.222499999999,6532.222499999976
2017-01-08 03:00:00,1497.96,0.0,0.0,6979.164999999999,6979.164999999976
2017-01-08 04:00:00,1718.9675,0.0,0.0,7552.3975,7552.3974999999755
2017-01-08 05:00:00,1643.0475,0.0,0.0,8008.647500000001,8008.647499999976
2017-01-08 06:00:00,2119.19,0.0,0.0,8876.435000000001,8876.434999999976
2017-01-08 07:00:00,2071.1925,0.0,0.0,9008.017500000002,9008.017499999974
2017-01-08 08:00:00,2175.2175,0.0,0.0,9373.565,9373.564999999975
2017-01-08 09:00:00,2510.835,0.0,0.0,9600.412499999999,9600.412499999975
2017-01-08 10:00:00,2250.7725,0.0,0.0,9492.919999999998,9492.919999999975
2017-01-08 11:00:00,2436.74,0.0,0.0,9341.2625,9341.262499999975
2017-01-08 12:00:00,2402.065,0.0,0.0,9100.545000000002,9100.544999999975
2017-01-08 13:00:00,2403.3425,0.0,0.0,8732.8075,8732.807499999974
2017-01-08 14:00:00,2099.115,0.0,0.0,8341.345000000001,8341.344999999974
2017-01-08 15:00:00,2196.0225,0.0,0.0,7978.9,7978.899999999975
2017-01-08 16:00:00,2034.3275,0.0,0.0,7626.674999999999,7626.674999999975
2017-01-08 17:00:00,2011.88,0.0,0.0,7403.112500000001,7403.112499999975
2017-01-08 18:00:00,1736.67,0.0,0.0,6962.5575,6962.557499999975
2017-01-08 19:00:00,1843.7975,0.0,0.0,6948.3225,6948.322499999974
2017-01-08 20:00:00,1810.765,0.0,0.0,6785.349999999999,6785.349999999973
2017-01-08 21:00:00,1571.325,0.0,0.0,6608.6900000000005,6608.689999999973
2017-01-08 22:00:00,1722.435,0.0,0.0,6501.014999999999,6501.014999999974
2017-01-08 23:00:00,1680.825,0.0,0.0,6379.6525,6379.652499999975
2017-01-09 00:00:00,1634.105,0.0,0.0,6148.424999999999,6148.424999999975
2017-01-09 01:00:00,1463.65,0.0,0.0,6117.2175,6117.217499999974
2017-01-09 02:00:00,1601.0725,0.0,0.0,6139.1175,6139.117499999975
2017-01-09 03:00:00,1449.5975,0.0,0.0,6068.855,6068.854999999975
2017-01-09 04:00:00,1602.8975,0.0,0.0,6324.537499999999,6324.537499999975
2017-01-09 05:00:00,1485.55,0.0,0.0,6304.8274999999985,6304.827499999975
2017-01-09 06:00:00,1530.81,0.0,0.0,6641.539999999999,6641.5399999999745
2017-01-09 07:00:00,1705.28,0.0,0.0,6761.807500000001,6761.807499999974
2017-01-09 08:00:00,1583.1875,0.0,0.0,6730.7825,6730.782499999975
2017-01-09 09:00:00,1822.2625,0.0,0.0,6811.082500000001,6811.082499999976
2017-01-09 10:00:00,1651.0775,0.0,0.0,6840.099999999999,6840.099999999976
2017-01-09 11:00:00,1674.255,0.0,0.0,6993.035000000001,6993.034999999976
2017-01-09 12:00:00,1663.4875,0.0,0.0,6912.004999999999,6912.004999999976
2017-01-09 13:00:00,1851.28,0.0,0.0,6807.25,6807.249999999976
2017-01-09 14:00:00,1804.0125,0.0,0.0,6749.397500000001,6749.3974999999755
2017-01-09 15:00:00,1593.225,0.0,0.0,6775.3125,6775.312499999975
2017-01-09 16:00:00,1558.7325,0.0,0.0,6812.724999999999,6812.724999999976
2017-01-09 17:00:00,1793.4275,0.0,0.0,6854.8825,6854.882499999976
2017-01-09 18:00:00,1829.9275,0.0,0.0,6623.4725,6623.472499999976
2017-01-09 19:00:00,1630.6375,0.0,0.0,6321.0700000000015,6321.069999999977
2017-01-09 20:00:00,1600.89,0.0,0.0,6182.187499999999,6182.187499999977
2017-01-09 21:00:00,1562.0175,0.0,0.0,6038.742499999999,6038.742499999977
2017-01-09 22:00:00,1527.525,0.0,0.0,5926.322499999999,5926.322499999977
2017-01-09 23:00:00,1491.755,0.0,0.0,5834.342500000001,5834.342499999977
2017-01-10 00:00:00,1457.445,0.0,0.0,5756.2325,5756.232499999976
2017-01-10 01:00:00,1449.5975,0.0,0.0,5734.3325,5734.332499999977
2017-01-10 02:00:00,1435.545,0.0,0.0,5742.18,5742.179999999977
2017-01-10 03:00:00,1413.645,0.0,0.0,5793.645,5793.644999999977
2017-01-10 04:00:00,1435.545,0.0,0.0,5850.0375,5850.037499999977
2017-01-10 05:00:00,1457.445,0.0,0.0,5986.0,5985.999999999976
2017-01-10 06:00:00,1487.01,0.0,0.0,6142.0375,6142.037499999977
2017-01-10 07:00:00,1470.0375,0.0,0.0,6168.5,6168.499999999976
2017-01-10 08:00:00,1571.5075,0.0,0.0,6240.2225,6240.222499999976
2017-01-10 09:00:00,1613.4825,0.0,0.0,6398.9975,6398.997499999977
2017-01-10 10:00:00,1513.4725,0.0,0.0,6369.25,6369.249999999976
2017-01-10 11:00:00,1541.76,0.0,0.0,6609.967500000001,6609.967499999977
2017-01-10 12:00:00,1730.2825,0.0,0.0,6655.044999999998,6655.044999999976
2017-01-10 13:00:00,1583.735,0.0,0.0,6652.307500000001,6652.307499999976
2017-01-10 14:00:00,1754.19,0.0,0.0,6912.37,6912.369999999976
2017-01-10 15:00:00,1586.8375,0.0,0.0,6824.5875,6824.587499999976
2017-01-10 16:00:00,1727.545,0.0,0.0,7046.8724999999995,7046.872499999976
2017-01-10 17:00:00,1843.7975,0.0,0.0,7105.8200000000015,7105.819999999975
2017-01-10 18:00:00,1666.4075,0.0,0.0,7001.794999999999,7001.794999999975
2017-01-10 19:00:00,1809.1225,0.0,0.0,7023.1475,7023.1474999999755
2017-01-10 20:00:00,1786.4925,0.0,0.0,6870.5775,6870.577499999976
2017-01-10 21:00:00,1739.7725,0.0,0.0,6700.852499999999,6700.852499999976
2017-01-10 22:00:00,1687.76,0.0,0.0,6555.2175,6555.217499999977
2017-01-10 23:00:00,1656.5525,0.0,0.0,6484.224999999999,6484.224999999977
2017-01-11 00:00:00,1616.7675,0.0,0.0,6263.2175,6263.217499999977
2017-01-11 01:00:00,1594.1375,0.0,0.0,6110.1,6110.099999999977
2017-01-11 02:00:00,1616.7675,0.0,0.0,6293.8775,6293.877499999977
2017-01-11 03:00:00,1435.545,0.0,0.0,6773.852499999999,6773.852499999977
2017-01-11 04:00:00,1463.65,0.0,0.0,7622.842499999999,7622.842499999977
2017-01-11 05:00:00,1777.915,0.0,0.0,8378.210000000001,8378.209999999977
2017-01-11 06:00:00,2096.7425,0.0,0.0,8900.3425,8900.342499999979
2017-01-11 07:00:00,2284.535,0.0,0.0,9388.529999999999,9388.529999999979
2017-01-11 08:00:00,2219.0175,0.0,0.0,9433.79,9433.789999999979
2017-01-11 09:00:00,2300.0475,0.0,0.0,9804.630000000001,9804.62999999998
2017-01-11 10:00:00,2584.93,0.0,0.0,10046.0775,10046.077499999978
2017-01-11 11:00:00,2329.795,0.0,0.0,9695.3125,9695.312499999978
2017-01-11 12:00:00,2589.8575,0.0,0.0,9522.85,9522.849999999979
2017-01-11 13:00:00,2541.495,0.0,0.0,9133.759999999998,9133.759999999978
2017-01-11 14:00:00,2234.165,0.0,0.0,8725.325,8725.324999999979
2017-01-11 15:00:00,2157.3325,0.0,0.0,8535.89,8535.88999999998
2017-01-11 16:00:00,2200.7675,0.0,0.0,8334.957499999999,8334.957499999979
2017-01-11 17:00:00,2133.06,0.0,0.0,7844.397499999999,7844.39749999998
2017-01-11 18:00:00,2044.73,0.0,0.0,7529.037499999999,7529.037499999979
2017-01-11 19:00:00,1956.4,0.0,0.0,7085.1975,7085.19749999998
2017-01-11 20:00:00,1710.2075,0.0,0.0,6668.915000000001,6668.91499999998
2017-01-11 21:00:00,1817.7,0.0,0.0,6470.720000000001,6470.71999999998
2017-01-11 22:00:00,1600.89,0.0,0.0,6318.3324999999995,6318.33249999998
2017-01-11 23:00:00,1540.1175,0.0,0.0,6389.6900000000005,6389.68999999998
2017-01-12 00:00:00,1512.0125,0.0,0.0,6341.3275,6341.327499999979
2017-01-12 01:00:00,1665.3125,0.0,0.0,6534.412499999999,6534.412499999979
2017-01-12 02:00:00,1672.2475,0.0,0.0,6524.74,6524.73999999998
2017-01-12 03:00:00,1491.755,0.0,0.0,6771.662500000001,6771.66249999998
2017-01-12 04:00:00,1705.0975,0.0,0.0,7407.31,7407.3099999999795
2017-01-12 05:00:00,1655.64,0.0,0.0,7997.15,7997.14999999998
2017-01-12 06:00:00,1919.17,0.0,0.0,8624.4025,8624.40249999998
2017-01-12 07:00:00,2127.4025,0.0,0.0,9210.41,9210.40999999998
2017-01-12 08:00:00,2294.9375,0.0,0.0,9653.885,9653.88499999998
2017-01-12 09:00:00,2282.8925,0.0,0.0,9677.4275,9677.42749999998
2017-01-12 10:00:00,2505.1775,0.0,0.0,9689.4725,9689.47249999998
2017-01-12 11:00:00,2570.8775,0.0,0.0,9406.2325,9406.23249999998
2017-01-12 12:00:00,2318.48,0.0,0.0,9248.5525,9248.55249999998
2017-01-12 13:00:00,2294.9375,0.0,0.0,9106.567500000001,9106.56749999998
2017-01-12 14:00:00,2221.9375,0.0,0.0,8710.5425,8710.54249999998
2017-01-12 15:00:00,2413.1975,0.0,0.0,8322.0,8321.99999999998
2017-01-12 16:00:00,2176.495,0.0,0.0,7849.5075,7849.507499999981
2017-01-12 17:00:00,1898.9125,0.0,0.0,7579.0425000000005,7579.04249999998
2017-01-12 18:00:00,1833.395,0.0,0.0,7473.5575,7473.55749999998
2017-01-12 19:00:00,1940.705,0.0,0.0,7216.049999999999,7216.049999999979
2017-01-12 20:00:00,1906.03,0.0,0.0,6802.870000000001,6802.86999999998
2017-01-12 21:00:00,1793.4275,0.0,0.0,6402.6475,6402.64749999998
2017-01-12 22:00:00,1575.8875,0.0,0.0,6274.5325,6274.53249999998
2017-01-12 23:00:00,1527.525,0.0,0.0,6379.469999999999,6379.46999999998
2017-01-13 00:00:00,1505.8075,0.0,0.0,6357.752499999999,6357.7524999999805
2017-01-13 01:00:00,1665.3125,0.0,0.0,6546.639999999999,6546.63999999998
2017-01-13 02:00:00,1680.825,0.0,0.0,6543.172500000001,6543.172499999981
2017-01-13 03:00:00,1505.8075,0.0,0.0,6797.212499999999,6797.2124999999805
2017-01-13 04:00:00,1694.695,0.0,0.0,7419.355,7419.354999999981
2017-01-13 05:00:00,1661.845,0.0,0.0,8275.462499999998,8275.462499999981
2017-01-13 06:00:00,1934.865,0.0,0.0,8976.445,8976.444999999982
2017-01-13 07:00:00,2127.95,0.0,0.0,9648.5925,9648.59249999998
2017-01-13 08:00:00,2550.8025,0.0,0.0,9879.637499999999,9879.63749999998
2017-01-13 09:00:00,2362.8275,0.0,0.0,9651.877499999999,9651.87749999998
2017-01-13 10:00:00,2607.0125,0.0,0.0,9939.314999999999,9939.31499999998
2017-01-13 11:00:00,2358.995,0.0,0.0,9644.759999999998,9644.759999999982
2017-01-13 12:00:00,2323.0425,0.0,0.0,9464.9975,9464.997499999983
2017-01-13 13:00:00,2650.265,0.0,0.0,9351.3,9351.299999999983
2017-01-13 14:00:00,2312.4575,0.0,0.0,8610.8975,8610.897499999983
2017-01-13 15:00:00,2179.2325,0.0,0.0,8139.6825,8139.682499999983
2017-01-13 16:00:00,2209.345,0.0,0.0,7744.0225,7744.022499999982
2017-01-13 17:00:00,1909.8625,0.0,0.0,7260.3975,7260.397499999983
2017-01-13 18:00:00,1841.2425,0.0,0.0,7015.482500000001,7015.482499999983
2017-01-13 19:00:00,1783.5725,0.0,0.0,6770.567500000001,6770.567499999983
2017-01-13 20:00:00,1725.72,0.0,0.0,6533.3175,6533.317499999983
2017-01-13 21:00:00,1664.9475,0.0,0.0,6504.1175,6504.117499999984
2017-01-13 22:00:00,1596.3275,0.0,0.0,6365.235000000001,6365.234999999983
2017-01-13 23:00:00,1546.3225,0.0,0.0,6442.7975000000015,6442.797499999983
2017-01-14 00:00:00,1696.52,0.0,0.0,6408.487500000001,6408.487499999983
2017-01-14 01:00:00,1526.065,0.0,0.0,6252.085000000001,6252.084999999984
2017-01-14 02:00:00,1673.89,0.0,0.0,6401.9175,6401.917499999983
2017-01-14 03:00:00,1512.0125,0.0,0.0,6894.120000000001,6894.119999999984
2017-01-14 04:00:00,1540.1175,0.0,0.0,7498.3775000000005,7498.377499999984
2017-01-14 05:00:00,1675.8975,0.0,0.0,8467.0875,8467.087499999983
2017-01-14 06:00:00,2166.0925,0.0,0.0,9128.650000000001,9128.649999999983
2017-01-14 07:00:00,2116.27,0.0,0.0,9323.195,9323.194999999982
2017-01-14 08:00:00,2508.8275,0.0,0.0,9536.9025,9536.902499999982
2017-01-14 09:00:00,2337.46,0.0,0.0,9316.0775,9316.077499999983
2017-01-14 10:00:00,2360.6375,0.0,0.0,9235.960000000001,9235.959999999983
2017-01-14 11:00:00,2329.9775,0.0,0.0,9355.132500000002,9355.132499999982
2017-01-14 12:00:00,2288.0025,0.0,0.0,9407.510000000002,9407.50999999998
2017-01-14 13:00:00,2257.3425,0.0,0.0,9066.782500000001,9066.78249999998
2017-01-14 14:00:00,2479.81,0.0,0.0,8680.2475,8680.247499999978
2017-01-14 15:00:00,2382.355,0.0,0.0,8226.1875,8226.187499999978
2017-01-14 16:00:00,1947.275,0.0,0.0,7593.094999999999,7593.094999999978
2017-01-14 17:00:00,1870.8075,0.0,0.0,7365.334999999999,7365.334999999979
2017-01-14 18:00:00,2025.75,0.0,0.0,7307.1175,7307.117499999979
2017-01-14 19:00:00,1749.2625,0.0,0.0,7041.9450000000015,7041.94499999998
2017-01-14 20:00:00,1719.515,0.0,0.0,6820.2075,6820.207499999979
