Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-01-01 10:00:00,53.53751033249995,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,67.76900042088602,53.53751033249995,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-01-01 11:00:00,53.66168717249994,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,67.92618629430372,53.66168717249994,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-01-01 12:00:00,51.059888472499935,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,64.63277021835435,51.059888472499935,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-01-01 13:00:00,67.20988847249993,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,85.07580819303789,67.20988847249993,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-01-01 14:00:00,62.502889472499916,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,79.11758161075939,62.502889472499916,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-01-01 15:00:00,63.930155922499914,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,80.92424800316445,63.930155922499914,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-01-01 16:00:00,71.74750089649991,0.0,-0.0,19.0,-0.0,0.0,19.0,90.81962138797458,71.74750089649991,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-01-01 17:00:00,52.747500896499915,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,66.76898847658217,52.747500896499915,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-01-01 18:00:00,49.85667605649993,0.0,-0.0,14.661125536499945,-0.0,0.0,14.661125536499945,63.1097165272151,49.85667605649993,"['7', '14']",91.85304042649996,101.4557143,-91.85304042649996,0.09786,0,77.19191489000002,0.0,91.85304042649996,0.0,14.661125536499945
2021-01-01 19:00:00,35.19555051999998,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.551329772151874,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-01-01 20:00:00,16.958654219999993,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-01-01 21:00:00,0.0,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-01-01 22:00:00,8.543547726999995,-1.5589429505882682,-0.0,-0.0,-0.0,0.0,-1.5589429505882682,10.81461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,94.97366517058828,0.0,93.41472222,0.0,-1.5589429505882682
2021-01-01 23:00:00,9.868649235000023,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,12.491961056962054,9.868649235000023,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-01-02 00:00:00,0.42930663500001964,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.5434261202531894,0.42930663500001964,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0.0,90.64964539,0.0,0.0
2021-01-02 01:00:00,0.42930663500001964,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,0.5434261202531894,0.42930663500001964,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-01-02 02:00:00,2.4064533000000097,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,3.046143417721531,2.4064533000000097,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-01-02 03:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-01-02 04:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-01-02 05:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-01-02 06:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-01-02 07:00:00,0.0,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,0.0,0.0,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-01-02 08:00:00,16.15,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,20.44303797468354,16.15,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-01-02 09:00:00,21.730608445,0.0,-0.0,19.0,-0.0,0.0,19.0,27.507099297468358,21.730608445,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-01-02 10:00:00,2.7306084450000014,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,3.4564663860759515,2.7306084450000014,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-01-02 11:00:00,2.854785284999994,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,3.613652259493663,2.854785284999994,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-01-02 12:00:00,0.2529865849999906,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,0.3202361835442919,0.2529865849999906,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-01-02 13:00:00,16.40298658499999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,20.763274158227834,16.40298658499999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-01-02 14:00:00,11.69598758499998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,14.805047575949343,11.69598758499998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-01-02 15:00:00,13.123254034999977,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,16.6117139683544,13.123254034999977,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-01-02 16:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0.0,96.19191489,0.0,0.0
2021-01-02 17:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0.0,80.08273973,0.0,0.0
2021-01-02 18:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0.0,101.4557143,0.0,0.0
2021-01-02 19:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0.0,95.42881119,0.0,0.0
2021-01-02 20:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0.0,94.15056911,0.0,0.0
2021-01-02 21:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.17012658,0.0,94.17012658,0.0,0.0
2021-01-02 22:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,93.41472222,0.0,93.41472222,0.0,0.0
2021-01-02 23:00:00,20.940599008999975,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,26.507087353164525,20.940599008999975,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-01-03 00:00:00,11.501256408999971,0.0,-0.0,-0.0,-0.0,0.0,0.0,14.558552416455662,11.501256408999971,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0.0,90.64964539,0.0,0.0
2021-01-03 01:00:00,11.501256408999971,0.0,-0.0,-0.0,-0.0,0.0,0.0,14.558552416455662,11.501256408999971,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,101.8953043,0.0,101.8953043,0.0,0.0
2021-01-03 02:00:00,11.501256408999971,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,14.558552416455662,11.501256408999971,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-01-03 03:00:00,9.094803108999962,0.0,-0.0,-0.0,-0.0,0.0,0.0,11.512408998734129,9.094803108999962,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-01-03 04:00:00,9.094803108999962,0.0,-0.0,-0.0,-0.0,0.0,0.0,11.512408998734129,9.094803108999962,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-01-03 05:00:00,9.094803108999962,0.0,-0.0,-0.0,-0.0,0.0,0.0,11.512408998734129,9.094803108999962,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-01-03 06:00:00,9.094803108999962,0.0,-0.0,-0.0,-0.0,0.0,0.0,11.512408998734129,9.094803108999962,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-01-03 07:00:00,9.094803108999962,-8.002600360000056,-0.0,-0.0,-0.0,0.0,-8.002600360000056,11.512408998734129,9.094803108999962,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,85.22538824000006,0.0,77.22278788,0.0,-8.002600360000056
2021-01-03 08:00:00,15.897013415000009,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,20.122801791139253,15.897013415000009,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-01-03 09:00:00,21.47762186000001,0.0,-0.0,19.0,-0.0,0.0,19.0,27.186863113924066,21.47762186000001,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-01-03 10:00:00,2.477621860000011,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,3.1362302025316593,2.477621860000011,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-01-03 11:00:00,2.6017987000000034,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,3.2934160759493714,2.6017987000000034,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-01-03 12:00:00,0.0,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,-0.0,-0.0,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-01-03 13:00:00,16.15,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,20.44303797468354,16.15,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-01-03 14:00:00,11.443000999999988,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,14.484811392405048,11.443000999999988,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-01-03 15:00:00,12.870267449999986,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,16.29147778481011,12.870267449999986,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-01-03 16:00:00,20.687612423999983,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.186851169620233,20.687612423999983,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0.0,96.19191489,0.0,0.0
2021-01-03 17:00:00,20.687612423999983,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.186851169620233,20.687612423999983,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0.0,80.08273973,0.0,0.0
2021-01-03 18:00:00,20.687612423999983,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.186851169620233,20.687612423999983,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0.0,101.4557143,0.0,0.0
2021-01-03 19:00:00,20.687612423999983,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.186851169620233,20.687612423999983,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0.0,95.42881119,0.0,0.0
2021-01-03 20:00:00,20.687612423999983,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.186851169620233,20.687612423999983,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0.0,94.15056911,0.0,0.0
2021-01-03 21:00:00,20.687612423999983,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,26.186851169620233,20.687612423999983,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-01-03 22:00:00,29.231160150999976,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,37.00146854556959,29.231160150999976,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-01-03 23:00:00,38.41680158399997,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,48.62886276455692,38.41680158399997,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-01-04 00:00:00,28.977458983999966,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,36.68032782784806,28.977458983999966,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-01-04 01:00:00,40.51341572249996,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,51.28280471202527,40.51341572249996,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-01-04 02:00:00,42.49056238749995,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,53.785522009493604,42.49056238749995,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-01-04 03:00:00,40.08410908749994,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.73937859177208,40.08410908749994,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-01-04 04:00:00,40.08410908749994,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,50.73937859177208,40.08410908749994,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-01-04 05:00:00,41.86507796249993,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,52.99376957278472,41.86507796249993,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-01-04 06:00:00,55.15948106649992,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.82212793227838,55.15948106649992,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-01-04 07:00:00,55.15948106649992,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,69.82212793227838,55.15948106649992,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-01-04 08:00:00,71.30948106649993,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.26516590696193,71.30948106649993,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-01-04 09:00:00,76.89008951149992,0.0,-0.0,19.0,-0.0,0.0,19.0,97.32922722974673,76.89008951149992,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-01-04 10:00:00,57.89008951149992,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.27859431835432,57.89008951149992,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-01-04 11:00:00,58.01426635149991,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.43578019177204,58.01426635149991,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-01-04 12:00:00,55.41246765149991,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.14236411582267,55.41246765149991,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-01-04 13:00:00,71.5624676514999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.58540209050621,71.5624676514999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-01-04 14:00:00,66.85546865149989,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.62717550822771,66.85546865149989,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-01-04 15:00:00,68.2827351014999,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.43384190063279,68.2827351014999,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-01-04 16:00:00,76.10008007549989,0.0,-0.0,19.0,-0.0,0.0,19.0,96.3292152854429,76.10008007549989,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-01-04 17:00:00,57.10008007549989,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.27858237405049,57.10008007549989,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-01-04 18:00:00,54.2092552354999,0.0,-0.0,19.0,-0.0,0.0,19.0,68.61931042468342,54.2092552354999,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-01-04 19:00:00,35.2092552354999,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.568677513291014,35.2092552354999,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-01-04 20:00:00,16.972358935499912,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.483998652531533,16.972358935499912,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-01-04 21:00:00,0.013704715499919473,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,0.017347741139138572,0.013704715499919473,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-01-04 22:00:00,8.557252442499914,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,10.8319651170885,8.557252442499914,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-01-04 23:00:00,17.74289387549991,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,22.459359336075835,17.74289387549991,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-01-05 00:00:00,8.303551275499906,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,10.51082439936697,8.303551275499906,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-01-05 01:00:00,19.839508013999897,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.11330128354417,19.839508013999897,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-01-05 02:00:00,21.816654678999885,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.616018581012515,21.816654678999885,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-01-05 03:00:00,19.410201378999876,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,24.569875163290984,19.410201378999876,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-01-05 04:00:00,25.47862788399987,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.251427701265655,25.47862788399987,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-01-05 05:00:00,27.25959675899986,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,34.5058186822783,27.25959675899986,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-01-05 06:00:00,40.553999862999845,-17.16679586823548,-0.0,-0.0,-0.0,0.0,-17.16679586823548,51.33417704177196,40.553999862999845,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.36002167823548,0.0,84.19322581,0.0,-17.16679586823548
2021-01-05 07:00:00,55.145776351,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,69.80478019113924,55.145776351,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-01-05 08:00:00,71.295776351,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.24781816582279,71.295776351,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
