Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6349.0728,5926.907198,422.16560200000004,422.16560200000004,0.0,0.0,0.0,4.092726157978177e-12,422.16560200000004,6349.0728,6349.0728,0.0
2017-01-01 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6209.964,5741.694602,468.26939799999997,468.26939799999997,0.0,0.0,0.0,4.092726157978177e-12,468.26939799999997,6209.964,6209.964,0.0
2017-01-01 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6249.384,5736.629542,512.754458,512.754458,0.0,0.0,0.0,4.092726157978177e-12,512.754458,6249.384,6249.384,0.0
2017-01-01 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6272.0724,5767.572159,504.500241,504.500241,0.0,0.0,0.0,4.092726157978177e-12,504.500241,6272.0724,6272.0724,0.0
2017-01-01 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5118.3804,4728.960701,389.419699,389.419699,0.0,0.0,0.0,4.092726157978177e-12,389.419699,5118.3804,5118.3804,0.0
2017-01-01 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5026.7946,4924.515142,102.279458,102.279458,0.0,0.0,0.0,4.092726157978177e-12,102.279458,5026.7946,5026.7946,0.0
2017-01-01 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5068.098,5051.467554,16.630446,16.630446,0.0,0.0,0.0,4.092726157978177e-12,16.630446,5068.098,5068.098,0.0
2017-01-01 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5535.7506,5535.7506,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5535.7506,5535.7506,0.0
2017-01-01 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5706.1545,5706.1545,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5706.1545,5706.1545,0.0
2017-01-01 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5829.7508,5829.7508,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5829.7508,5829.7508,0.0
2017-01-01 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.4424,5300.4424,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5300.4424,5300.4424,0.0
2017-01-01 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5657.1058,5657.1058,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5657.1058,5657.1058,0.0
2017-01-01 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6059.1825,6059.1825,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6059.1825,6059.1825,0.0
2017-01-01 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5974.7434,5974.7434,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5974.7434,5974.7434,0.0
2017-01-02 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4739.4228,4739.4228,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4739.4228,4739.4228,0.0
2017-01-02 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5027.3640000000005,5027.3640000000005,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5027.3640000000005,5027.3640000000005,0.0
2017-01-02 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4865.5011,4865.5011,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4865.5011,4865.5011,0.0
2017-01-02 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4560.1348,4560.1348,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4560.1348,4560.1348,0.0
2017-01-02 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5055.615,5055.615,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5055.615,5055.615,0.0
2017-01-02 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5961.7056,5961.7056,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5961.7056,5961.7056,0.0
2017-01-02 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5246.802,5246.802,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5246.802,5246.802,0.0
2017-01-02 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5886.5740000000005,5871.756662000001,14.817338000000001,14.817338000000001,0.0,0.0,0.0,4.092726157978177e-12,14.817338000000001,5886.5740000000005,5886.5740000000005,0.0
2017-01-02 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5473.7955,5416.69206,57.10344,57.10344,0.0,0.0,0.0,4.092726157978177e-12,57.10344,5473.7955,5473.7955,0.0
2017-01-02 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6001.2789,5600.685466,400.59343399999995,400.59343399999995,0.0,0.0,0.0,4.092726157978177e-12,400.59343399999995,6001.2789,6001.2789,0.0
2017-01-02 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5873.0325,5352.9283430000005,520.104157,520.104157,0.0,0.0,0.0,4.092726157978177e-12,520.104157,5873.0325,5873.0325,0.0
2017-01-02 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5875.331999999999,5305.030613999999,570.301386,570.301386,0.0,0.0,0.0,4.092726157978177e-12,570.301386,5875.331999999999,5875.331999999999,0.0
2017-01-02 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5677.1078,5088.141232999999,588.966567,588.966567,0.0,0.0,0.0,4.092726157978177e-12,588.966567,5677.1078,5677.1078,0.0
2017-01-02 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6140.979,5616.553518000001,524.4254820000001,524.4254820000001,0.0,0.0,0.0,4.092726157978177e-12,524.4254820000001,6140.979,6140.979,0.0
2017-01-02 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5558.5996,5114.424058,444.175542,444.175542,0.0,0.0,0.0,4.092726157978177e-12,444.175542,5558.5996,5558.5996,0.0
2017-01-02 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5171.904,5075.2858080000005,96.618192,96.618192,0.0,0.0,0.0,4.092726157978177e-12,96.618192,5171.904,5171.904,0.0
2017-01-02 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5753.349,5737.071277,16.277723,16.277723,0.0,0.0,0.0,4.092726157978177e-12,16.277723,5753.349,5753.349,0.0
2017-01-02 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6453.0175,6453.0175,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6453.0175,6453.0175,0.0
2017-01-02 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5263.7088,5263.7088,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5263.7088,5263.7088,0.0
2017-01-02 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6344.6052,6344.6052,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6344.6052,6344.6052,0.0
2017-01-02 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6144.920999999999,6144.920999999999,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6144.920999999999,6144.920999999999,0.0
2017-01-02 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4973.2272,4973.2272,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4973.2272,4973.2272,0.0
2017-01-02 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4728.648,4728.648,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4728.648,4728.648,0.0
2017-01-02 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5949.7044,5949.7044,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5949.7044,5949.7044,0.0
2017-01-03 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5276.7612,5276.7612,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5276.7612,5276.7612,0.0
2017-01-03 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5025.4952,5025.4952,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5025.4952,5025.4952,0.0
2017-01-03 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5117.7672,5117.7672,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5117.7672,5117.7672,0.0
2017-01-03 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4935.9972,4935.9972,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4935.9972,4935.9972,0.0
2017-01-03 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5005.2888,5005.2888,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5005.2888,5005.2888,0.0
2017-01-03 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5454.3264,5454.3264,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5454.3264,5454.3264,0.0
2017-01-03 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5508.4705,5508.4705,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5508.4705,5508.4705,0.0
2017-01-03 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6104.8805,6090.103024,14.777476000000002,14.777476000000002,0.0,0.0,0.0,4.092726157978177e-12,14.777476000000002,6104.8805,6104.8805,0.0
2017-01-03 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5668.6325,5606.235554,62.39694599999999,62.39694599999999,0.0,0.0,0.0,4.092726157978177e-12,62.39694599999999,5668.6325,5668.6325,0.0
2017-01-03 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5352.36,4976.794699,375.56530100000003,375.56530100000003,0.0,0.0,0.0,4.092726157978177e-12,375.56530100000003,5352.36,5352.36,0.0
2017-01-03 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4879.9989,4412.8055269999995,467.19337299999995,467.19337299999995,0.0,0.0,0.0,4.092726157978177e-12,467.19337299999995,4879.9989,4879.9989,0.0
2017-01-03 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5880.3909,5379.02084,501.37005999999997,501.37005999999997,0.0,0.0,0.0,4.092726157978177e-12,501.37005999999997,5880.3909,5880.3909,0.0
2017-01-03 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5043.8036,4539.920468,503.883132,503.883132,0.0,0.0,0.0,4.092726157978177e-12,503.883132,5043.8036,5043.8036,0.0
2017-01-03 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5617.2624,5100.456013999999,516.8063860000001,516.8063860000001,0.0,0.0,0.0,4.092726157978177e-12,516.8063860000001,5617.2624,5617.2624,0.0
2017-01-03 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6206.2556,5824.126865,382.128735,382.128735,0.0,0.0,0.0,4.092726157978177e-12,382.128735,6206.2556,6206.2556,0.0
2017-01-03 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5040.504,4784.099361,256.404639,256.404639,0.0,0.0,0.0,4.092726157978177e-12,256.404639,5040.504,5040.504,0.0
2017-01-03 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5221.6389,5200.420159,21.218740999999998,21.218740999999998,0.0,0.0,0.0,4.092726157978177e-12,21.218740999999998,5221.6389,5221.6389,0.0
2017-01-03 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5662.4932,5662.4932,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5662.4932,5662.4932,0.0
2017-01-03 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5868.9372,5868.9372,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5868.9372,5868.9372,0.0
2017-01-03 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5887.815,5887.815,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5887.815,5887.815,0.0
2017-01-03 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6539.0115,6539.0115,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6539.0115,6539.0115,0.0
2017-01-03 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6265.5681,6265.5681,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6265.5681,6265.5681,0.0
2017-01-03 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6110.4285,6110.4285,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6110.4285,6110.4285,0.0
2017-01-03 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5520.1432,5520.1432,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5520.1432,5520.1432,0.0
2017-01-04 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4782.5804,4782.5804,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4782.5804,4782.5804,0.0
2017-01-04 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5318.9625,5318.9625,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5318.9625,5318.9625,0.0
2017-01-04 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4679.1905,4679.1905,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4679.1905,4679.1905,0.0
2017-01-04 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5009.4863,5009.4863,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5009.4863,5009.4863,0.0
2017-01-04 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5717.6958,5717.6958,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5717.6958,5717.6958,0.0
2017-01-04 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.401,4959.401,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,4959.401,4959.401,0.0
2017-01-04 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6687.9534,6687.9534,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6687.9534,6687.9534,0.0
2017-01-04 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7091.4244,7077.166689,14.257711,14.257711,0.0,0.0,0.0,4.092726157978177e-12,14.257711,7091.4244,7091.4244,0.0
2017-01-04 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7330.368,7274.108855,56.259145000000004,56.259145000000004,0.0,0.0,0.0,4.092726157978177e-12,56.259145000000004,7330.368,7330.368,0.0
2017-01-04 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6898.2080000000005,6478.9533010000005,419.254699,419.254699,0.0,0.0,0.0,4.092726157978177e-12,419.254699,6898.2080000000005,6898.2080000000005,0.0
2017-01-04 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7111.5651,6669.612870999999,441.952229,441.952229,0.0,0.0,0.0,4.092726157978177e-12,441.952229,7111.5651,7111.5651,0.0
2017-01-04 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8148.8148,7644.136005,504.67879500000004,504.67879500000004,0.0,0.0,0.0,4.092726157978177e-12,504.67879500000004,8148.8148,8148.8148,0.0
2017-01-04 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7747.928000000001,7259.743542000001,488.184458,488.184458,0.0,0.0,0.0,4.092726157978177e-12,488.184458,7747.928000000001,7747.928000000001,0.0
2017-01-04 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8674.1447,8159.142652,515.002048,515.002048,0.0,0.0,0.0,4.092726157978177e-12,515.002048,8674.1447,8674.1447,0.0
2017-01-04 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7256.6088,6847.035969,409.572831,409.572831,0.0,0.0,0.0,4.092726157978177e-12,409.572831,7256.6088,7256.6088,0.0
2017-01-04 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7868.2174,7615.05493,253.16246999999998,253.16246999999998,0.0,0.0,0.0,4.092726157978177e-12,253.16246999999998,7868.2174,7868.2174,0.0
2017-01-04 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7940.0202,7921.710797,18.309403000000003,18.309403000000003,0.0,0.0,0.0,4.092726157978177e-12,18.309403000000003,7940.0202,7940.0202,0.0
2017-01-04 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6071.7239,6071.7239,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6071.7239,6071.7239,0.0
2017-01-04 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6163.0104,6163.0104,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6163.0104,6163.0104,0.0
2017-01-04 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412.539000000001,6412.539000000001,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6412.539000000001,6412.539000000001,0.0
2017-01-04 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6372.17,6372.17,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6372.17,6372.17,0.0
2017-01-04 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6060.1242,6060.1242,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6060.1242,6060.1242,0.0
2017-01-04 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.3072,5700.3072,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5700.3072,5700.3072,0.0
2017-01-04 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5169.714,5169.714,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5169.714,5169.714,0.0
2017-01-05 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6046.2834,6046.2834,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,6046.2834,6046.2834,0.0
2017-01-05 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5642.1992,5642.1992,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5642.1992,5642.1992,0.0
