Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
1/3/2017 10:00,0.375565301,0,5352.36,0,0.0530426,0.0025425,0.0013007,7475,0,0,0,10,99999,-99999,32000,0,1338.09,9999999,0,9999999,0,9999999,-999999,999999,3441.12649
1/3/2017 11:00,0.467193373,0,4879.9989,0,0.0448945,0.0015879,0.0014327,7475,0,0,0,10,99999,-99999,32000,0,1219.999725,9999999,0,9999999,0,9999999,-999999,999999,3366.111
1/3/2017 12:00,0.50137006,0,5880.3909,0,0.039168,0.00011,0.00317,7475,0,0,0,10,99999,-99999,32000,0,1470.097725,9999999,0,9999999,0,9999999,-999999,999999,3782.73982
1/3/2017 13:00,0.503883132,0,5043.8036,0,0.0358491,0.0001851,0.0031497,7475,0,0,0,10,99999,-99999,32000,0,1260.9509,9999999,0,9999999,0,9999999,-999999,999999,3817.73351
1/3/2017 14:00,0.516806386,0,5617.2624,0,0.0334141,0.0001982,0.0030906,7475,0,0,0,10,99999,-99999,32000,0,1404.3156,9999999,0,9999999,0,9999999,-999999,999999,4344.85672
1/3/2017 15:00,0.382128735,0,6206.2556,0,0.0307995,0.0001882,0.0009717,7475,0,0,0,10,99999,-99999,32000,0,1551.5639,9999999,0,9999999,0,9999999,-999999,999999,4872.97081
1/3/2017 16:00,0.256404639,0,5040.504,0,0.0329224,0.0001782,0,7475,0,0,0,10,99999,-99999,32000,0,1260.126,9999999,0,9999999,0,9999999,-999999,999999,5170.76994
1/3/2017 17:00,0.021218741,0,5221.6389,0,0.0368492,0.0032223,0.0020212,7475,0,0,0,10,99999,-99999,32000,0,1305.409725,9999999,0,9999999,0,9999999,-999999,999999,5639.00233
1/3/2017 18:00,0,0,5662.4932,0,0.0395447,0.0014417,0.00217,7475,0,0,0,0,99999,-99999,32000,0,1415.6233,9999999,0,9999999,0,9999999,-999999,999999,5989.56423
1/3/2017 19:00,0,0,5868.9372,0,0.0510914,0,0,7475,0,0,0,0,99999,-99999,32000,0,1467.2343,9999999,0,9999999,0,9999999,-999999,999999,6140.33295
1/3/2017 20:00,0,0,5887.815,0,0.0610019,0.0005169,0.001975,7475,0,0,0,0,99999,-99999,32000,0,1471.95375,9999999,0,9999999,0,9999999,-999999,999999,6200.70577
1/3/2017 21:00,0,0,6539.0115,0,0.0639416,0,0,7475,0,0,0,0,99999,-99999,32000,0,1634.752875,9999999,0,9999999,0,9999999,-999999,999999,6108.78782
1/3/2017 22:00,0,0,6265.5681,0,0.0544027,0.0010807,0.0020117,7475,0,0,0,0,99999,-99999,32000,0,1566.392025,9999999,0,9999999,0,9999999,-999999,999999,5669.68004
1/3/2017 23:00,0,0,6110.4285,0,0.0524535,0.0010541,0.0012391,7475,0,0,0,0,99999,-99999,32000,0,1527.607125,9999999,0,9999999,0,9999999,-999999,999999,5433.02864
1/4/2017 0:00,0,0,5520.1432,0,0.046013,0.001422,0.00081,7475,0,0,0,0,99999,-99999,32000,0,1380.0358,9999999,0,9999999,0,9999999,-999999,999999,5075.21914
1/4/2017 1:00,0,0,4782.5804,0,0.0391557,0.00326,0.0016944,7475,0,0,0,0,99999,-99999,32000,0,1195.6451,9999999,0,9999999,0,9999999,-999999,999999,4947.55491
1/4/2017 2:00,0,0,5318.9625,0,0.0360736,0.00461,0.0045954,7475,0,0,0,0,99999,-99999,32000,0,1329.740625,9999999,0,9999999,0,9999999,-999999,999999,5181.33376
1/4/2017 3:00,0,0,4679.1905,0,0.0284815,0.0009244,0.0013362,7475,0,0,0,0,99999,-99999,32000,0,1169.797625,9999999,0,9999999,0,9999999,-999999,999999,5091.44339
1/4/2017 4:00,0,0,5009.4863,0,0.028151,0.00101,0.0019944,7475,0,0,0,0,99999,-99999,32000,0,1252.371575,9999999,0,9999999,0,9999999,-999999,999999,5593.63412
1/4/2017 5:00,0,0,5717.6958,0,0.0276066,0.00045,0.0024231,7475,0,0,0,0,99999,-99999,32000,0,1429.42395,9999999,0,9999999,0,9999999,-999999,999999,6099.86094
1/4/2017 6:00,0,0,4959.401,0,0.0266149,0.0027,0.0030806,7475,0,0,0,0,99999,-99999,32000,0,1239.85025,9999999,0,9999999,0,9999999,-999999,999999,6446.76985
1/4/2017 7:00,0,0,6687.9534,0,0.0281401,0.0077,0.0028682,7475,0,0,0,0,99999,-99999,32000,0,1671.98835,9999999,0,9999999,0,9999999,-999999,999999,6512.2169
1/4/2017 8:00,0.014257711,0,7091.4244,0,0.0361587,0.0043,0.0020884,7475,0,0,0,10,99999,-99999,32000,0,1772.8561,9999999,0,9999999,0,9999999,-999999,999999,6176.1676
1/4/2017 9:00,0.056259145,0,7330.368,0,0.0413189,0.0050766,0.002334,7475,0,0,0,10,99999,-99999,32000,0,1832.592,9999999,0,9999999,0,9999999,-999999,999999,5950.09411
1/4/2017 10:00,0.419254699,0,6898.208,0,0.0453962,0.0021376,0.0003326,7475,0,0,0,10,99999,-99999,32000,0,1724.552,9999999,0,9999999,0,9999999,-999999,999999,5622.55879
1/4/2017 11:00,0.441952229,0,7111.5651,0,0.0390133,0.0018,0.00222,7475,0,0,0,10,99999,-99999,32000,0,1777.891275,9999999,0,9999999,0,9999999,-999999,999999,5970.79562
1/4/2017 12:00,0.504678795,0,8148.8148,0,0.0349306,0.0050561,0.0072123,7475,0,0,0,10,99999,-99999,32000,0,2037.2037,9999999,0,9999999,0,9999999,-999999,999999,6039.43594
1/4/2017 13:00,0.488184458,0,7747.928,0,0.0336196,0.005693,0.0111463,7475,0,0,0,10,99999,-99999,32000,0,1936.982,9999999,0,9999999,0,9999999,-999999,999999,6220.80292
1/4/2017 14:00,0.515002048,0,8674.1447,0,0.0316977,0.0012735,0.0045882,7475,0,0,0,10,99999,-99999,32000,0,2168.536175,9999999,0,9999999,0,9999999,-999999,999999,6738.70103
1/4/2017 15:00,0.409572831,0,7256.6088,0,0.0263289,0.0005067,0.0038919,7475,0,0,0,10,99999,-99999,32000,0,1814.1522,9999999,0,9999999,0,9999999,-999999,999999,6603.09788
1/4/2017 16:00,0.25316247,0,7868.2174,0,0.0295429,0.00416,0.0069402,7475,0,0,0,10,99999,-99999,32000,0,1967.05435,9999999,0,9999999,0,9999999,-999999,999999,6739.27111
1/4/2017 17:00,0.018309403,0,7940.0202,0,0.0325115,0.0024742,0.00203,7475,0,0,0,10,99999,-99999,32000,0,1985.00505,9999999,0,9999999,0,9999999,-999999,999999,6628.51398
1/4/2017 18:00,0,0,6071.7239,0,0.0372732,0.0041356,0.0021732,7475,0,0,0,0,99999,-99999,32000,0,1517.930975,9999999,0,9999999,0,9999999,-999999,999999,6254.86083
1/4/2017 19:00,0,0,6163.0104,0,0.041958,0.00432,0.0020674,7475,0,0,0,0,99999,-99999,32000,0,1540.7526,9999999,0,9999999,0,9999999,-999999,999999,6251.9609
1/4/2017 20:00,0,0,6412.539,0,0.0518205,0.00432,0.0021716,7475,0,0,0,0,99999,-99999,32000,0,1603.13475,9999999,0,9999999,0,9999999,-999999,999999,6136.2851
1/4/2017 21:00,0,0,6372.17,0,0.051534,0.00432,0.0004863,7475,0,0,0,0,99999,-99999,32000,0,1593.0425,9999999,0,9999999,0,9999999,-999999,999999,5825.57885
1/4/2017 22:00,0,0,6060.1242,0,0.0455221,0.00517,0.00222,7475,0,0,0,0,99999,-99999,32000,0,1515.03105,9999999,0,9999999,0,9999999,-999999,999999,5744.1072
1/4/2017 23:00,0,0,5700.3072,0,0.0427168,0.0040909,0,7475,0,0,0,0,99999,-99999,32000,0,1425.0768,9999999,0,9999999,0,9999999,-999999,999999,5639.62595
1/5/2017 0:00,0,0,5169.714,0,0.0396902,0.004,0,7475,0,0,0,0,99999,-99999,32000,0,1292.4285,9999999,0,9999999,0,9999999,-999999,999999,5590.19765
1/5/2017 1:00,0,0,6046.2834,0,0.0365305,0.007364,0.0020079,7475,0,0,0,0,99999,-99999,32000,0,1511.57085,9999999,0,9999999,0,9999999,-999999,999999,5667.43165
1/5/2017 2:00,0,0,5642.1992,0,0.0350363,0.00421,0.00309,7475,0,0,0,0,99999,-99999,32000,0,1410.5498,9999999,0,9999999,0,9999999,-999999,999999,5440.033
1/5/2017 3:00,0,0,5502.594,0,0.0290892,0.0026623,0.0030766,7475,0,0,0,0,99999,-99999,32000,0,1375.6485,9999999,0,9999999,0,9999999,-999999,999999,5455.55098
1/5/2017 4:00,0,0,5478.65,0,0.0276467,0.0012181,0.0018684,7475,0,0,0,0,99999,-99999,32000,0,1369.6625,9999999,0,9999999,0,9999999,-999999,999999,5598.70033
1/5/2017 5:00,0,0,5136.6888,0,0.0269265,0.00091,0.0007581,7475,0,0,0,0,99999,-99999,32000,0,1284.1722,9999999,0,9999999,0,9999999,-999999,999999,6246.83554
1/5/2017 6:00,0,0,5704.2711,0,0.0268879,0.0014671,0.00038,7475,0,0,0,0,99999,-99999,32000,0,1426.067775,9999999,0,9999999,0,9999999,-999999,999999,6930.81946
1/5/2017 7:00,0,0,6075.1914,0,0.0278205,0.0078895,0.0028741,7475,0,0,0,0,99999,-99999,32000,0,1518.79785,9999999,0,9999999,0,9999999,-999999,999999,7343.25588
1/5/2017 8:00,0.019011795,0,8147.238,0,0.0349183,0.0066247,0.0019856,7475,0,0,0,10,99999,-99999,32000,0,2036.8095,9999999,0,9999999,0,9999999,-999999,999999,7633.11139
1/5/2017 9:00,0.067819356,0,8143.9019,0,0.0399297,0.0084157,0.0022466,7475,0,0,0,10,99999,-99999,32000,0,2035.975475,9999999,0,9999999,0,9999999,-999999,999999,7365.81561
1/5/2017 10:00,0.353412048,0,8767.665,0,0.041519,0.0058116,0.002213,7475,0,0,0,10,99999,-99999,32000,0,2191.91625,9999999,0,9999999,0,9999999,-999999,999999,7333.5995
1/5/2017 11:00,0.429617891,0,8953.085,0,0.039,0.0079444,0.0027804,7475,0,0,0,10,99999,-99999,32000,0,2238.27125,9999999,0,9999999,0,9999999,-999999,999999,7122.52686
1/5/2017 12:00,0.50029247,0,9003.1776,0,0.0361515,0.0083663,0.0051343,7475,0,0,0,10,99999,-99999,32000,0,2250.7944,9999999,0,9999999,0,9999999,-999999,999999,6931.31438
1/5/2017 13:00,0.460613494,0,9586.214,0,0.0346814,0.0045957,0.00336,7475,0,0,0,10,99999,-99999,32000,0,2396.5535,9999999,0,9999999,0,9999999,-999999,999999,6909.94706
1/5/2017 14:00,0.463306687,0,8362.953,0,0.0325816,0.0038566,0.0033231,7475,0,0,0,10,99999,-99999,32000,0,2090.73825,9999999,0,9999999,0,9999999,-999999,999999,6652.63963
1/5/2017 15:00,0.31691494,0,7737.4233,0,0.0300297,0.0046731,0.00235,7475,0,0,0,10,99999,-99999,32000,0,1934.355825,9999999,0,9999999,0,9999999,-999999,999999,6787.85147
1/5/2017 16:00,0.187712169,0,7667.3871,0,0.0336132,0.0046051,0.00236,7475,0,0,0,10,99999,-99999,32000,0,1916.846775,9999999,0,9999999,0,9999999,-999999,999999,7026.27134
1/5/2017 17:00,0.019307271,0,6791.7594,0,0.0351295,0.0042812,0.00236,7475,0,0,0,10,99999,-99999,32000,0,1697.93985,9999999,0,9999999,0,9999999,-999999,999999,7126.26305
1/5/2017 18:00,0,0,7050.5736,0,0.0370598,0.00686,0.0022218,7475,0,0,0,0,99999,-99999,32000,0,1762.6434,9999999,0,9999999,0,9999999,-999999,999999,7045.42162
1/5/2017 19:00,0,0,7423.443,0,0.042361,0.00436,0.00248,7475,0,0,0,0,99999,-99999,32000,0,1855.86075,9999999,0,9999999,0,9999999,-999999,999999,6646.50764
1/5/2017 20:00,0,0,7316.5053,0,0.0516548,0.00436,0.00235,7475,0,0,0,0,99999,-99999,32000,0,1829.126325,9999999,0,9999999,0,9999999,-999999,999999,6437.65829
1/5/2017 21:00,0,0,6391.1646,0,0.0496858,0.00436,0.00044,7475,0,0,0,0,99999,-99999,32000,0,1597.79115,9999999,0,9999999,0,9999999,-999999,999999,5981.23492
1/5/2017 22:00,0,0,5454.9177,0,0.0436947,0.00521,0.0005023,7475,0,0,0,0,99999,-99999,32000,0,1363.729425,9999999,0,9999999,0,9999999,-999999,999999,5766.51637
1/5/2017 23:00,0,0,6588.0456,0,0.04079,0.00686,0.0004996,7475,0,0,0,0,99999,-99999,32000,0,1647.0114,9999999,0,9999999,0,9999999,-999999,999999,5775.20155
1/6/2017 0:00,0,0,5490.8118,0,0.0402952,0.0057551,0,7475,0,0,0,0,99999,-99999,32000,0,1372.70295,9999999,0,9999999,0,9999999,-999999,999999,5602.52187
1/6/2017 1:00,0,0,5532.2904,0,0.035891,0.0107365,0.00304,7475,0,0,0,0,99999,-99999,32000,0,1383.0726,9999999,0,9999999,0,9999999,-999999,999999,5512.72822
1/6/2017 2:00,0,0,5489.6584,0,0.0341319,0.0048763,0.0046818,7475,0,0,0,0,99999,-99999,32000,0,1372.4146,9999999,0,9999999,0,9999999,-999999,999999,5454.76622
1/6/2017 3:00,0,0,5897.3269,0,0.027,0.0009026,0.001684,7475,0,0,0,0,99999,-99999,32000,0,1474.331725,9999999,0,9999999,0,9999999,-999999,999999,5563.40847
1/6/2017 4:00,0,0,5131.6372,0,0.0260837,0.000898,0.003217,7475,0,0,0,0,99999,-99999,32000,0,1282.9093,9999999,0,9999999,0,9999999,-999999,999999,5731.60413
1/6/2017 5:00,0,0,5300.4424,0,0.0245732,0.0003013,0.000896,7475,0,0,0,0,99999,-99999,32000,0,1325.1106,9999999,0,9999999,0,9999999,-999999,999999,6436.26129
1/6/2017 6:00,0,0,5924.2274,0,0.0254968,0.0032923,0.0016222,7475,0,0,0,0,99999,-99999,32000,0,1481.05685,9999999,0,9999999,0,9999999,-999999,999999,7130.54818
1/6/2017 7:00,0,0,6570.1095,0,0.0274888,0.0074718,0.0029742,7475,0,0,0,0,99999,-99999,32000,0,1642.527375,9999999,0,9999999,0,9999999,-999999,999999,7222.78686
1/6/2017 8:00,0.015434916,0,8012.0055,0,0.0333039,0.0088144,0.001436,7475,0,0,0,10,99999,-99999,32000,0,2003.001375,9999999,0,9999999,0,9999999,-999999,999999,7588.99214
1/6/2017 9:00,0.240096687,0,9037.9767,0,0.0408763,0.0103018,0.0000035,7475,0,0,0,10,99999,-99999,32000,0,2259.494175,9999999,0,9999999,0,9999999,-999999,999999,7200.00065
1/6/2017 10:00,0.377906868,0,7804.8096,0,0.0450598,0.0055202,0.0001651,7475,0,0,0,10,99999,-99999,32000,0,1951.2024,9999999,0,9999999,0,9999999,-999999,999999,7132.73447
1/6/2017 11:00,0.454486265,0,9852.8757,0,0.0366318,0.0098131,0.0053036,7475,0,0,0,10,99999,-99999,32000,0,2463.218925,9999999,0,9999999,0,9999999,-999999,999999,7128.83993
1/6/2017 12:00,0.483282831,0,8327.4312,0,0.0309902,0.0036885,0.0108282,7713,0,0,0,10,99999,-99999,32000,0,2081.8578,9999999,0,9999999,0,9999999,-999999,999999,7047.80975
1/6/2017 13:00,0.539289338,0,9965.6826,0,0.0189507,0.0066913,0.0133741,7082,0,0,0,10,99999,-99999,32000,0,2491.42065,9999999,0,9999999,0,9999999,-999999,999999,7180.95684
1/6/2017 14:00,0.531393012,0,8403.176,0,0.0194257,0.0018,0,7183,0,0,0,10,99999,-99999,32000,0,2100.794,9999999,0,9999999,0,9999999,-999999,999999,7339.31941
1/6/2017 15:00,0.401406325,0,9316.4352,0,0.012498,0.0020013,0.0035455,7121,0,0,0,10,99999,-99999,32000,0,2329.1088,9999999,0,9999999,0,9999999,-999999,999999,7558.77612
