Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-02 08:00:00,999999,4257.75731,8553.999999792371,1.1849032688441389e-07,-1.462457750896191e-14,575.8438956472929,1.6070964295562614e-14,-4.54502941242803e-14,575.8438955288026,0.9999999999757273,8553.999999792371,1368.448875,[15],5473.7955,4840.848164471197,57.10344,57.10344,0.062391999999999996,57.10344,5473.7955,5473.7955,575.8438955288026
2017-01-02 09:00:00,999999,3776.72225,7978.156104252905,1.1956136678063867e-07,-1.463382484387999e-14,301.35232693278533,1.608112620201319e-14,-4.547903301195642e-14,301.35232681322395,0.932681330868939,7978.156104252905,1500.319725,[15],6001.2789,5299.333139186776,400.59343399999995,400.59343399999995,0.062391999999999996,400.59343399999995,6001.2789,6001.2789,301.35232681322395
2017-01-02 10:00:00,999999,3687.8152299999997,7676.8037774289205,1.204819173209066e-07,-1.46407485105642e-14,225.2560900392939,1.6088734626940933e-14,-4.5500550398494434e-14,225.25608991881197,0.8974519262834838,7676.8037774289205,1468.258125,[15],5873.0325,5127.6722530811885,520.104157,520.104157,0.062391999999999996,520.104157,5873.0325,5873.0325,225.25608991881197
2017-01-02 11:00:00,999999,3685.1356200000005,7451.5476874992655,1.213344490298393e-07,-1.4646528732639258e-14,188.4138134794982,1.6095086524136623e-14,-4.551851419497418e-14,188.41381335816376,0.8711185045007325,7451.5476874992655,1468.8329999999999,[15],5875.331999999999,5116.616800641836,570.301386,570.301386,0.062391999999999996,570.301386,5875.331999999999,5875.331999999999,188.41381335816376
2017-01-02 12:00:00,999999,3982.9618200000004,7263.133874130181,1.221403821322222e-07,-1.4651229825475356e-14,166.8133100656509,1.610025255076732e-14,-4.553312424271649e-14,166.81330994351052,0.8490921059305799,7263.133874130181,1419.27695,[15],5677.1078,4921.3279230564885,588.966567,588.966567,0.062391999999999996,588.966567,5677.1078,5677.1078,166.81330994351052
2017-01-02 13:00:00,999999,4574.71097,7096.320564175677,1.2272224464678424e-07,-1.4654550624838615e-14,154.91294179845542,1.610390179029029e-14,-4.554344464918294e-14,154.91294167573318,0.829590900651821,7096.320564175677,1535.24475,[15],6140.979,5461.640576324267,524.4254820000001,524.4254820000001,0.062391999999999996,524.4254820000001,6140.979,6140.979,154.91294167573318
2017-01-02 14:00:00,999999,5177.1460799999995,6941.4076224888995,1.2314932853910745e-07,-1.465638952490074e-14,148.3787376593503,1.6105922554783256e-14,-4.554915957722538e-14,148.37873753620096,0.8114809004546294,6941.4076224888995,1389.6499,[15],5558.5996,4966.045320463799,444.175542,444.175542,0.062391999999999996,444.175542,5558.5996,5558.5996,148.37873753620096
2017-01-02 15:00:00,999999,5547.59892,6793.028884941615,1.2318017463212758e-07,-1.4656195827569478e-14,148.42775570541417,1.6105709695873004e-14,-4.554855759483352e-14,148.427755582234,0.7941347772903454,6793.028884941615,1292.976,[15],5171.904,4926.858052417767,96.618192,96.618192,0.062391999999999996,96.618192,5171.904,5171.904,148.427755582234
2017-01-02 16:00:00,999999,5937.39241,6644.601129348295,1.223834099724745e-07,-1.4652510213155482e-14,160.39097131144666,1.610165957489612e-14,-4.5537103443762897e-14,160.39097118906327,0.7767829237021622,6644.601129348295,1438.33725,[15],5753.349,5576.680305810937,16.277723,16.277723,0.062391999999999996,16.277723,5753.349,5753.349,160.39097118906327
2017-01-02 17:00:00,999999,6051.56313,6484.2101581482175,1.2105877481655495e-07,-1.464464758367868e-14,195.63944177530738,1.6093019322723798e-14,-4.5512667946594406e-14,195.6394416542486,0.7580325179036962,6484.2101581482175,1613.254375,[15],6453.0175,6257.378058345751,0.0,0.0,0.062391999999999996,0.0,6453.0175,6453.0175,195.6394416542486
2017-01-02 18:00:00,999999,5681.61555,6288.570716483073,1.2053597453541193e-07,-1.4638509089408177e-14,226.7338325166383,1.608627372462436e-14,-4.549359072060949e-14,226.73383239610231,0.7351614117936723,6288.570716483073,1315.9272,[15],5263.7088,5036.974967603898,0.0,0.0,0.062391999999999996,0.0,5263.7088,5263.7088,226.73383239610231
2017-01-02 19:00:00,999999,5547.85035,6061.836884076123,1.1969612249817457e-07,-1.4629398182948643e-14,296.26658491314095,1.607626173955672e-14,-4.5465275825595917e-14,296.26658479344485,0.7086552354543048,6061.836884076123,1586.1513,[15],6344.6052,6048.338615206555,0.0,0.0,0.062391999999999996,0.0,6344.6052,6344.6052,296.26658479344485
2017-01-02 20:00:00,999999,5449.12515,5765.570299271905,1.1861933432087828e-07,-1.4612797108734995e-14,533.4850992670905,1.605801880075499e-14,-4.541368297045806e-14,533.4850991484711,0.6740203763469611,5765.570299271905,1536.23025,[15],6144.920999999999,5611.4359008515285,0.0,0.0,0.062391999999999996,0.0,6144.920999999999,6144.920999999999,533.4850991484711
2017-01-02 21:00:00,999999,5232.0852,5232.085200112759,480.9685315560024,-1.459590588162741e-14,1.2465391860294039e-07,1.6039457012830107e-14,-4.536118837794038e-14,-480.9685314313485,0.6116536357391581,5232.085200112759,1243.3068,[15],4973.2272,5454.195731431349,0.0,0.0,0.054152,0.0,4973.2272,4973.2272,-480.9685314313485
2017-01-02 22:00:00,999999,5245.1522,5669.766563704066,320.2780294437498,-1.4581631388768242e-14,1.2579706941446533e-07,1.6023770756888196e-14,-4.531682607755474e-14,-320.27802931795276,0.6628205007837347,5669.766563704066,1182.162,[15],4728.648,5048.926029317953,0.0,0.0,0.054152,0.0,4728.648,4728.648,-320.27802931795276
2017-01-02 23:00:00,999999,5342.432,5961.219570372081,256.3035879362361,-1.4573513683350715e-14,1.2681266790239875e-07,1.6014850201537045e-14,-4.529159785492245e-14,-256.30358780942345,0.6968926315609166,5961.219570372081,1487.4261,[15],5949.7044,6206.007987809423,0.0,0.0,0.054152,0.0,5949.7044,5949.7044,-256.30358780942345
2017-01-03 00:00:00,999999,5089.0052,6194.455835267243,241.27849923721413,-1.4570326261718782e-14,1.2709916409644344e-07,1.6011347540298196e-14,-4.528169197875973e-14,-241.27849911011498,0.7241589706882444,6194.455835267243,1319.1903,[15],5276.7612,5518.039699110115,0.0,0.0,0.054152,0.0,5276.7612,5276.7612,-241.27849911011498
2017-01-03 01:00:00,999999,5021.1371,6414.019269446008,236.1529800409153,-1.4569141445246942e-14,1.2718856745222923e-07,1.601004554422741e-14,-4.527800980362884e-14,-236.15297991372674,0.7498268961241534,6414.019269446008,1256.3738,[15],5025.4952,5261.648179913727,0.0,0.0,0.054152,0.0,5025.4952,5025.4952,-236.15297991372674
2017-01-03 02:00:00,999999,5128.3449,6628.9184811560535,237.15439575361296,-1.456911376141657e-14,1.2714970177713772e-07,1.601001512238364e-14,-4.527792376765568e-14,-237.15439562646327,0.7749495535604458,6628.9184811560535,1279.4418,[15],5117.7672,5354.921595626463,0.0,0.0,0.054152,0.0,5117.7672,5117.7672,-237.15439562646327
2017-01-03 03:00:00,999999,5226.02072,6844.728981164691,246.6932521133108,-1.4570202630605297e-14,1.2691871399897146e-07,1.6011211681931137e-14,-4.5281307757712324e-14,-246.69325198639208,0.8001787445831997,6844.728981164691,1233.9993,[15],4935.9972,5182.690451986392,0.0,0.0,0.054152,0.0,4935.9972,4935.9972,-246.69325198639208
2017-01-03 04:00:00,999999,5503.46407,7069.219840460885,263.9592957876605,-1.4572063537025463e-14,1.2663290268431843e-07,1.6013256634146633e-14,-4.5287091086985655e-14,-263.95929566102757,0.8264227075591402,7069.219840460885,1251.3222,[15],5005.2888,5269.248095661028,0.0,0.0,0.054152,0.0,5005.2888,5005.2888,-263.95929566102757
2017-01-03 05:00:00,999999,5606.90305,7309.422799501024,297.7065296211957,-1.4575041595045505e-14,1.26225696054979e-07,1.601652922532416e-14,-4.529634630213904e-14,-297.70652949497,0.8545034836919598,7309.422799501024,1363.5816,[15],5454.3264,5752.03292949497,0.0,0.0,0.054152,0.0,5454.3264,5454.3264,-297.70652949497
2017-01-03 06:00:00,999999,5205.84615,7580.3357413300855,383.86105605330835,-1.4579916065139043e-14,1.2539849128909365e-07,1.6021885785867082e-14,-4.531149519100997e-14,-383.86105592790983,0.8861743910837135,7580.3357413300855,1377.117625,[15],5508.4705,5892.33155592791,0.0,0.0,0.054152,0.0,5508.4705,5508.4705,-383.86105592790983
2017-01-03 07:00:00,999999,4581.534879999999,7929.649302213198,686.0996677838067,-1.4587784823180964e-14,1.2423500729863073e-07,1.603053277272573e-14,-4.5335949734545474e-14,-686.0996676595717,0.9270106736279166,7929.649302213198,1526.220125,[15],6104.8805,6776.202691659571,14.777476000000002,14.777476000000002,0.054152,14.777476000000002,6104.8805,6104.8805,-686.0996676595717
2017-01-03 08:00:00,999999,4038.8199,8553.999999772226,1.1846312972570553e-07,-1.4625418349697888e-14,530.8655795140656,1.6071888296371302e-14,-4.545290729096694e-14,530.8655793956025,0.9999999999733722,8553.999999772226,1417.158125,[15],5668.6325,5075.369974604398,62.39694599999999,62.39694599999999,0.062391999999999996,62.39694599999999,5668.6325,5668.6325,530.8655793956025
2017-01-03 09:00:00,999999,3441.1264899999996,8023.134420365963,1.195681192180172e-07,-1.46363506432549e-14,270.7125515255069,1.6083901805774033e-14,-4.548688269690924e-14,270.71255140593877,0.9379394926778072,8023.134420365963,1338.09,[15],5352.36,4706.082147594061,375.56530100000003,375.56530100000003,0.062391999999999996,375.56530100000003,5352.36,5352.36,270.71255140593877
2017-01-03 10:00:00,999999,3366.111,7752.421868949262,1.2051622177922113e-07,-1.4644531618873995e-14,200.4162546277948,1.6092891888872524e-14,-4.551230755091969e-14,200.41625450727858,0.9062920118014101,7752.421868949262,1219.999725,[15],4879.9989,4212.389272492721,467.19337299999995,467.19337299999995,0.062391999999999996,467.19337299999995,4879.9989,4879.9989,200.41625450727858
2017-01-03 11:00:00,999999,3782.7398200000002,7552.0056144311375,1.2129357952370314e-07,-1.465124208567939e-14,167.4447675253252,1.6100266028219118e-14,-4.553316235440572e-14,167.44476740403164,0.8828624753835793,7552.0056144311375,1470.097725,[15],5880.3909,5211.576072595968,501.37005999999997,501.37005999999997,0.062391999999999996,501.37005999999997,5880.3909,5880.3909,167.44476740403164
2017-01-03 12:00:00,999999,3817.73351,7384.560847016188,1.2220509840027681e-07,-1.4657140110778075e-14,146.04762145166364,1.61067473792342e-14,-4.555149225927573e-14,146.04762132945854,0.8632874499668212,7384.560847016188,1260.9509,[15],5043.8036,4393.872846670542,503.883132,503.883132,0.062391999999999996,503.883132,5043.8036,5043.8036,146.04762132945854
2017-01-03 13:00:00,999999,4344.856720000001,7238.513225675732,1.2294086829384445e-07,-1.4661687396436592e-14,133.4389432638744,1.6111744391687964e-14,-4.5565624314132466e-14,133.43894314093353,0.8462138444792766,7238.513225675732,1404.3156,[15],5617.2624,4967.017070859066,516.8063860000001,516.8063860000001,0.062391999999999996,516.8063860000001,5617.2624,5617.2624,133.43894314093353
2017-01-03 14:00:00,999999,4872.97081,7105.074282523734,1.2350316828358818e-07,-1.4664884954316868e-14,126.01640796860917,1.611525818680363e-14,-4.557556168203489e-14,126.016407845106,0.8306142485999222,7105.074282523734,1551.5639,[15],6206.2556,5698.110457154894,382.128735,382.128735,0.062391999999999996,382.128735,6206.2556,6206.2556,126.016407845106
2017-01-03 15:00:00,999999,5170.76994,6979.057874667513,1.2412298226587728e-07,-1.4666937743931725e-14,120.8275228673249,1.6117513999568365e-14,-4.5581941346113824e-14,120.82752274320192,0.8158823795496274,6979.057874667513,1260.126,[15],5040.504,4663.271838256797,256.404639,256.404639,0.062391999999999996,256.404639,5040.504,5040.504,120.82752274320192
2017-01-03 16:00:00,999999,5639.002329999999,6858.23035191314,1.2406240925629998e-07,-1.466663355880559e-14,120.9781984800884,1.611717973965133e-14,-4.5580996017814976e-14,120.97819835602598,0.8017571138547043,6858.23035191314,1305.409725,[15],5221.6389,5079.441960643974,21.218740999999998,21.218740999999998,0.062391999999999996,21.218740999999998,5221.6389,5221.6389,120.97819835602598
2017-01-03 17:00:00,999999,5989.56423,6737.252153545948,1.2317088038190492e-07,-1.4663100747858898e-14,127.82327582708986,1.611329752517239e-14,-4.557001673089559e-14,127.82327570391898,0.7876142335218551,6737.252153545948,1415.6233,[15],5662.4932,5534.669924296081,0.0,0.0,0.062391999999999996,0.0,5662.4932,5662.4932,127.82327570391898
2017-01-03 18:00:00,999999,6140.33295,6609.428877830944,1.2187762137583614e-07,-1.46553693744583e-14,146.32127276373646,1.6104801515146554e-14,-4.5545989161049363e-14,146.32127264185883,0.7726711337188384,6609.428877830944,1467.2343,[15],5868.9372,5722.615927358142,0.0,0.0,0.062391999999999996,0.0,5868.9372,5868.9372,146.32127264185883
2017-01-03 19:00:00,999999,6200.7057700000005,6463.107605178116,1.2036708179924797e-07,-1.463994581763392e-14,204.05548706741473,1.608785254209765e-14,-4.549805577824134e-14,204.05548694704765,0.7555655371964128,6463.107605178116,1471.95375,[15],5887.815,5683.759513052952,0.0,0.0,0.062391999999999996,0.0,5887.815,5887.815,204.05548694704765
2017-01-03 20:00:00,999999,6108.7878200000005,6259.052118220236,1.1850099424505673e-07,-1.4611304725497476e-14,589.3720782158994,1.6056378814475186e-14,-4.5409044929152333e-14,589.3720780973983,0.731710558594837,6259.052118220236,1634.752875,[15],6539.0115,5949.6394219026015,0.0,0.0,0.062391999999999996,0.0,6539.0115,6539.0115,589.3720780973983
2017-01-03 21:00:00,999999,5669.68004,5669.680040112172,314.1209728606741,-1.4587677493971322e-14,1.2556980704457793e-07,1.6030414823839796e-14,-4.533561616719276e-14,-314.1209727351043,0.6628103857975417,5669.680040112172,1566.392025,[15],6265.5681,6579.689072735105,0.0,0.0,0.054152,0.0,6265.5681,6265.5681,-314.1209727351043
2017-01-03 22:00:00,999999,5433.0286399999995,5955.530125289815,247.70214837745968,-1.4575049849838144e-14,1.2666589950704894e-07,1.6016538296525414e-14,-4.529637195640278e-14,-247.70214825079378,0.6962275105552742,5955.530125289815,1527.607125,[15],6110.4285,6358.1306482507935,0.0,0.0,0.054152,0.0,6110.4285,6110.4285,-247.70214825079378
2017-01-03 23:00:00,999999,5075.21914,6180.9390801866375,232.46683893205625,-1.4570295646932016e-14,1.269610968669181e-07,1.6011313897726884e-14,-4.528159683416123e-14,-232.46683880509516,0.7225788029210471,6180.9390801866375,1380.0358,[15],5520.1432,5752.610038805095,0.0,0.0,0.054152,0.0,5520.1432,5520.1432,-232.46683880509516
2017-01-04 00:00:00,999999,4947.55491,6392.483903487849,228.38320185726113,-1.456849414285696e-14,1.2698725027857876e-07,1.6009334222919192e-14,-4.5275998115837476e-14,-228.38320173027387,0.747309317686211,6392.483903487849,1195.6451,[15],4782.5804,5010.963601730274,0.0,0.0,0.054152,0.0,4782.5804,4782.5804,-228.38320173027387
