Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 16:00:00,999999,0.0,2553.999988603974,4.722411965831038e-07,-7.321453728647752e-14,4.1108266458996e-07,8.04555354796456e-14,-2.275362998899846e-13,-6.115853199314377e-08,0.9999999955379695,2553.999988603974,1267.0245,[15],5068.098,5051.467554061159,16.630446,16.630446,0.054152,16.630446,5068.098,5068.098,-6.115853199314377e-08
2017-01-01 17:00:00,999999,0.0,2553.9999886226306,4.958627735055743e-07,-7.347623987431614e-14,3.932627364733512e-07,8.074312074336101e-14,-2.283496197723486e-13,-1.026000370322231e-07,0.9999999955452743,2553.9999886226306,1383.93765,[15],5535.7506,5535.7506001026,0.0,0.0,0.054152,0.0,5535.7506,5535.7506,-1.026000370322231e-07
2017-01-01 18:00:00,999999,0.0,2553.9999886806027,5.2221180221475e-07,-7.373273593633277e-14,3.7688989425774564e-07,8.102498454076398e-14,-2.2914675878358963e-13,-1.4532190795700442e-07,0.9999999955679728,2553.9999886806027,1426.538625,[15],5706.1545,5706.154500145321,0.0,0.0,0.054152,0.0,5706.1545,5706.1545,-1.4532190795700442e-07
2017-01-01 19:00:00,999999,14.795620000000001,2553.9999887789254,5.517946991754473e-07,-7.398025916709023e-14,3.6178835038980844e-07,8.129698809337539e-14,-2.2991601202880166e-13,-1.9000634878563887e-07,0.9999999956064703,2553.9999887789254,1457.4377,[15],5829.7508,5829.750800190006,0.0,0.0,0.054152,0.0,5829.7508,5829.7508,-1.9000634878563887e-07
2017-01-01 20:00:00,999999,14.795620000000001,2553.9999889192704,5.855172230366998e-07,-7.421497553930557e-14,3.4770315825184544e-07,8.155491817506106e-14,-2.306454640908891e-13,-2.3781406478485433e-07,0.9999999956614215,2553.9999889192704,1325.1106,[15],5300.4424,5300.442400237814,0.0,0.0,0.054152,0.0,5300.4424,5300.4424,-2.3781406478485433e-07
2017-01-01 21:00:00,999999,14.795620000000001,2553.999989104387,6.239295476436335e-07,-7.443227277289396e-14,3.346508632942849e-07,8.17937063414855e-14,-2.3132078090630324e-13,-2.892786843493486e-07,0.9999999957339025,2553.999989104387,1414.27645,[15],5657.1058,5657.105800289279,0.0,0.0,0.054152,0.0,5657.1058,5657.1058,-2.892786843493486e-07
2017-01-01 22:00:00,999999,14.795620000000001,2553.9999893375125,6.68469302368549e-07,-7.462769791973688e-14,3.2241826134549504e-07,8.200845925476504e-14,-2.319281236165362e-13,-3.4605104102305393e-07,0.9999999958251811,2553.9999893375125,1514.795625,[15],6059.1825,6059.182500346051,0.0,0.0,0.054152,0.0,6059.1825,6059.1825,-3.4605104102305393e-07
2017-01-01 23:00:00,999999,0.0,2553.999989623401,7.212328062373211e-07,-7.479628858523023e-14,3.1081186347638027e-07,8.219372372003347e-14,-2.3245207005262505e-13,-4.1042094276094086e-07,0.9999999959371185,2553.999989623401,1493.68585,[15],5974.7434,5974.743400410422,0.0,0.0,0.054152,0.0,5974.7434,5974.7434,-4.1042094276094086e-07
2017-01-02 00:00:00,999999,0.0,2553.999989968911,7.851494752454284e-07,-7.493205396599669e-14,2.996922238788043e-07,8.234291644617626e-14,-2.3287400200140816e-13,-4.854572513666241e-07,0.9999999960724005,2553.999989968911,1184.8557,[15],4739.4228,4739.422800485458,0.0,0.0,0.054152,0.0,4739.4228,4739.4228,-4.854572513666241e-07
2017-01-02 01:00:00,999999,0.0,2553.9999903837042,8.63117436183869e-07,-7.50270932110312e-14,2.8915089228157384e-07,8.244735517462891e-14,-2.331693651712952e-13,-5.739665439022952e-07,0.9999999962348098,2553.9999903837042,1256.8410000000001,[15],5027.3640000000005,5027.364000573967,0.0,0.0,0.054152,0.0,5027.3640000000005,5027.3640000000005,-5.739665439022952e-07
2017-01-02 02:00:00,999999,0.0,2553.9999908799896,9.623567597252921e-07,-7.507281806243078e-14,2.789004979247375e-07,8.249760226643323e-14,-2.3331146896967717e-13,-6.834562618005546e-07,0.9999999964291267,2553.9999908799896,1216.375275,[15],4865.5011,4865.501100683457,0.0,0.0,0.054152,0.0,4865.5011,4865.5011,-6.834562618005546e-07
2017-01-02 03:00:00,999999,0.0,2553.9999914768337,1.0941026790407454e-06,-7.505734773523351e-14,2.6879419422947264e-07,8.248060190684978e-14,-2.3326339025276105e-13,-8.253084848112727e-07,0.9999999966628166,2553.9999914768337,1140.0337,[15],4560.1348,4560.134800825308,0.0,0.0,0.054152,0.0,4560.1348,4560.1348,-8.253084848112727e-07
2017-01-02 04:00:00,999999,0.0,2553.9999922036727,1.2798359999731884e-06,-7.496355059789629e-14,2.586521102992195e-07,8.237752812725404e-14,-2.329718872985922e-13,-1.0211838896739688e-06,0.9999999969474052,2553.9999922036727,1263.90375,[15],5055.615,5055.615001021184,0.0,0.0,0.054152,0.0,5055.615,5055.615,-1.0211838896739688e-06
2017-01-02 05:00:00,999999,0.0,2553.999993109671,1.5706757293531217e-06,-7.47643548177338e-14,2.4813976266678013e-07,8.215863167014664e-14,-2.323528262244766e-13,-1.3225359666863415e-06,0.9999999973021421,2553.999993109671,1490.4264,[15],5961.7056,5961.7056013225365,0.0,0.0,0.054152,0.0,5961.7056,5961.7056,-1.3225359666863415e-06
2017-01-02 06:00:00,999999,0.0,2553.999994290846,2.140427279907062e-06,-7.440531107829393e-14,2.3653706784563614e-07,8.176407811036956e-14,-2.312369893019852e-13,-1.903890212061426e-06,0.9999999977646227,2553.999994290846,1311.7005,[15],5246.802,5246.8020019038895,0.0,0.0,0.054152,0.0,5246.802,5246.802,-1.903890212061426e-06
2017-01-02 07:00:00,999999,0.0,2553.9999960020973,4.244146004481043e-06,-7.370654950268845e-14,2.2217206554464053e-07,8.099620824473837e-14,-2.290653765369222e-13,-4.0219739389364024e-06,0.9999999984346505,2553.9999960020973,1471.6435,[15],5886.5740000000005,5871.7566660219745,14.817338000000001,14.817338000000001,0.054152,14.817338000000001,5886.5740000000005,5886.5740000000005,-4.0219739389364024e-06
2017-01-02 08:00:00,999999,0.0,2553.9999996420984,2.011859053472016e-07,-7.327757973534621e-14,318.0701747229185,8.052481289831302e-14,-2.277322233557898e-13,318.0701745217326,0.9999999998598662,2553.9999996420984,1368.448875,[15],5473.7955,5098.621885478267,57.10344,57.10344,0.062391999999999996,57.10344,5473.7955,5473.7955,318.0701745217326
2017-01-02 09:00:00,999999,0.0,2235.9298251022587,2.0297265921041538e-07,-7.326277102906082e-14,189.55760082818378,8.050853959237426e-14,-2.2768620082119314e-13,189.5576006252111,0.8754619518802893,2235.9298251022587,1500.319725,[15],6001.2789,5411.127865374789,400.59343399999995,400.59343399999995,0.062391999999999996,400.59343399999995,6001.2789,6001.2789,189.5576006252111
2017-01-02 10:00:00,999999,0.0,2046.37222445878,2.042244910916733e-07,-7.326171827351874e-14,153.5062136407187,8.050738271817827e-14,-2.276829290652574e-13,153.50621343649422,0.8012420612602897,2046.37222445878,1468.258125,[15],5873.0325,5199.422129563506,520.104157,520.104157,0.062391999999999996,520.104157,5873.0325,5873.0325,153.50621343649422
2017-01-02 11:00:00,999999,0.0,1892.8660110039054,2.050872706566092e-07,-7.326538912033296e-14,136.91552047804487,8.051141661342232e-14,-2.276943373263464e-13,136.9155202729576,0.741137827331208,1892.8660110039054,1468.8329999999999,[15],5875.331999999999,5168.115093727041,570.301386,570.301386,0.062391999999999996,570.301386,5875.331999999999,5875.331999999999,136.9155202729576
2017-01-02 12:00:00,999999,0.0,1755.9504907124897,2.056345465811218e-07,-7.326902810341772e-14,128.47848303963787,8.051541549826123e-14,-2.277056465706313e-13,128.47848283400333,0.6875295578357438,1755.9504907124897,1419.27695,[15],5677.1078,4959.662750165996,588.966567,588.966567,0.062391999999999996,588.966567,5677.1078,5677.1078,128.47848283400333
2017-01-02 13:00:00,999999,0.0,1627.4720078599794,2.0587479730926813e-07,-7.327053392153854e-14,125.39111254171242,8.051707024575619e-14,-2.277103263601583e-13,125.39111233583762,0.6372247485747766,1627.4720078599794,1535.24475,[15],6140.979,5491.162405664163,524.4254820000001,524.4254820000001,0.062391999999999996,524.4254820000001,6140.979,6140.979,125.39111233583762
2017-01-02 14:00:00,999999,113.25437,1502.0808955056127,2.0592639455246209e-07,-7.326913636165028e-14,125.99189730800796,8.051553446104934e-14,-2.277059830111993e-13,125.99189710208157,0.5881287766270997,1502.0808955056127,1389.6499,[15],5558.5996,4988.432160897918,444.175542,444.175542,0.062391999999999996,444.175542,5558.5996,5558.5996,125.99189710208157
2017-01-02 15:00:00,999999,113.25437,1376.0889983849975,2.0573173329457462e-07,-7.326436009540574e-14,130.77363597797614,8.051028581677792e-14,-2.276911393204209e-13,130.7736357722444,0.538797571803053,1376.0889983849975,1292.976,[15],5171.904,4944.512172227756,96.618192,96.618192,0.062391999999999996,96.618192,5171.904,5171.904,130.7736357722444
2017-01-02 16:00:00,999999,113.25437,1245.315362594237,2.0523034038990285e-07,-7.325565379806932e-14,141.00325477784034,8.050071845706776e-14,-2.276640818704245e-13,141.00325457261,0.4875941122138751,1245.315362594237,1438.33725,[15],5753.349,5596.06802242739,16.277723,16.277723,0.062391999999999996,16.277723,5753.349,5753.349,141.00325457261
2017-01-02 17:00:00,999999,122.38155,1104.312108003156,2.0438374733163182e-07,-7.324239458964872e-14,159.68278983280487,8.048614790071267e-14,-2.2762287487800493e-13,159.68278962842112,0.43238532028314647,1104.312108003156,1613.254375,[15],6453.0175,6293.334710371579,0.0,0.0,0.062391999999999996,0.0,6453.0175,6453.0175,159.68278962842112
2017-01-02 18:00:00,999999,122.38155,944.6293183563403,2.0330043193189697e-07,-7.322317446224327e-14,191.3937944151841,8.046502688388806e-14,-2.275631425284164e-13,191.39379421188366,0.36986269317006276,944.6293183563403,1315.9272,[15],5263.7088,5072.315005788117,0.0,0.0,0.062391999999999996,0.0,5263.7088,5263.7088,191.39379421188366
2017-01-02 19:00:00,999999,122.38155,753.2355241261592,2.0177703895553511e-07,-7.319229769744593e-14,269.4737495599175,8.043109637081969e-14,-2.27467183646314e-13,269.4737493581405,0.29492385439552044,753.2355241261592,1586.1513,[15],6344.6052,6075.131450641859,0.0,0.0,0.062391999999999996,0.0,6344.6052,6344.6052,269.4737493581405
2017-01-02 20:00:00,999999,36.23025,483.76177474985866,1.9994036508128136e-07,-7.313646588897058e-14,483.76177432456745,8.036974273746066e-14,-2.2729366943388332e-13,483.7617741246271,0.18941338087308482,483.76177474985866,1536.23025,[15],6144.920999999999,5661.159225875373,0.0,0.0,0.062391999999999996,0.0,6144.920999999999,6144.920999999999,483.7617741246271
2017-01-02 21:00:00,999999,0.0,6.0723672418073e-07,521.5882092754338,-7.316250842433313e-14,2.0916196145989066e-07,8.039836090353239e-14,-2.273746044732068e-13,-521.5882090662718,2.3775909325792094e-10,6.0723672418073e-07,1243.3068,[15],4973.2272,5494.815409066272,0.0,0.0,0.054152,0.0,4973.2272,4973.2272,-521.5882090662718
2017-01-02 22:00:00,999999,0.0,474.6452708387193,324.265263946048,-7.310556254759805e-14,2.1118180747594695e-07,8.033578301703617e-14,-2.2719762795238547e-13,-324.26526373486615,0.18584388051633488,474.6452708387193,1182.162,[15],4728.648,5052.913263734867,0.0,0.0,0.054152,0.0,4728.648,4728.648,-324.26526373486615
2017-01-02 23:00:00,999999,0.0,769.7266608184409,238.26232323116372,-7.307613349572043e-14,2.1268811277991134e-07,8.030344340189092e-14,-2.2710616828488634e-13,-238.2623230184756,0.3013808382217858,769.7266608184409,1487.4261,[15],5949.7044,6187.966723018475,0.0,0.0,0.054152,0.0,5949.7044,5949.7044,-238.2623230184756
2017-01-03 00:00:00,999999,0.0,986.5453747461115,202.16532448346305,-7.305874434184228e-14,2.1370446369418517e-07,8.028433444161104e-14,-2.2705212623429743e-13,-202.1653242697586,0.3862746181464806,986.5453747461115,1319.1903,[15],5276.7612,5478.926524269758,0.0,0.0,0.054152,0.0,5276.7612,5276.7612,-202.1653242697586
2017-01-03 01:00:00,999999,0.0,1170.5158198123584,183.37313750446492,-7.304804532520544e-14,2.143527642160742e-07,8.027257728044581e-14,-2.270188758068277e-13,-183.37313729011217,0.45830689890851933,1170.5158198123584,1256.3738,[15],5025.4952,5208.868337290112,0.0,0.0,0.054152,0.0,5025.4952,5025.4952,-183.37313729011217
2017-01-03 02:00:00,999999,0.0,1337.3853747270684,174.48962074501762,-7.304186281816223e-14,2.1465211158816582e-07,8.026578331666156e-14,-2.2699966179785023e-13,-174.4896205303655,0.5236434513418435,1337.3853747270684,1279.4418,[15],5117.7672,5292.256820530366,0.0,0.0,0.054152,0.0,5117.7672,5117.7672,-174.4896205303655
2017-01-03 03:00:00,999999,0.0,1496.1709293903823,173.49168295575348,-7.303905501198551e-14,2.1460056718120144e-07,8.026269781301943e-14,-2.2699093568699174e-13,-173.4916827411529,0.5858147726665554,1496.1709293903823,1233.9993,[15],4935.9972,5109.488882741152,0.0,0.0,0.054152,0.0,4935.9972,4935.9972,-173.4916827411529
2017-01-03 04:00:00,999999,11.44265,1654.0483606655168,179.9066507556112,-7.303808395031475e-14,2.1423460458268268e-07,8.026163071230318e-14,-2.2698791781939226e-13,-179.9066505413766,0.647630524927767,1654.0483606655168,1251.3222,[15],5005.2888,5185.195450541377,0.0,0.0,0.054152,0.0,5005.2888,5005.2888,-179.9066505413766
2017-01-03 05:00:00,999999,11.44265,1817.7634126388882,196.73540028077628,-7.303644445994831e-14,2.1352206023677411e-07,8.025982907919473e-14,-2.269828226169414e-13,-196.7354000672542,0.7117319548312013,1817.7634126388882,1363.5816,[15],5454.3264,5651.061800067254,0.0,0.0,0.054152,0.0,5454.3264,5454.3264,-196.7354000672542
2017-01-03 06:00:00,999999,11.44265,1996.7926266808724,237.62308219157836,-7.302901243643822e-14,2.1236384141215402e-07,8.025166202036604e-14,-2.2695972535789033e-13,-237.62308197921453,0.781829532764633,1996.7926266808724,1377.117625,[15],5508.4705,5746.093581979215,0.0,0.0,0.054152,0.0,5508.4705,5508.4705,-237.62308197921453
2017-01-03 07:00:00,999999,11.44265,2213.0296312628448,374.6927126994512,-7.300713455262638e-14,2.1058786801076132e-07,8.022762038517333e-14,-2.2689173321323566e-13,-374.6927124888633,0.8664955486542071,2213.0296312628448,1526.220125,[15],6104.8805,6464.795736488863,14.777476000000002,14.777476000000002,0.054152,14.777476000000002,6104.8805,6104.8805,-374.6927124888633
2017-01-03 08:00:00,999999,0.0,2553.999999608757,2.011935919460695e-07,-7.327681744289575e-14,316.4913616035506,8.052397520964522e-14,-2.2772985429232456e-13,316.49136140235703,0.9999999998468118,2553.999999608757,1417.158125,[15],5668.6325,5289.744192597643,62.39694599999999,62.39694599999999,0.062391999999999996,62.39694599999999,5668.6325,5668.6325,316.49136140235703
2017-01-03 09:00:00,999999,0.0,2237.508638188293,2.0300064991125123e-07,-7.326326858574843e-14,187.24748630628375,8.050908636026801e-14,-2.2768774713356576e-13,187.2474861032831,0.8760801245842964,2237.508638188293,1338.09,[15],5352.36,4789.547212896717,375.56530100000003,375.56530100000003,0.062391999999999996,375.56530100000003,5352.36,5352.36,187.2474861032831
2017-01-03 10:00:00,999999,0.0,2050.2611520667397,2.042657258606941e-07,-7.32628585333342e-14,151.35018362888508,8.05086357532495e-14,-2.2768647277187896e-13,151.35018342461936,0.8027647423910492,2050.2611520667397,1219.999725,[15],4879.9989,4261.4553435753805,467.19337299999995,467.19337299999995,0.062391999999999996,467.19337299999995,4879.9989,4879.9989,151.35018342461936
2017-01-03 11:00:00,999999,0.0,1898.9109686237362,2.0509010668551343e-07,-7.32666561264683e-14,135.32960702134864,8.051280893018466e-14,-2.2769827493545436e-13,135.32960681625852,0.7435046862269914,1898.9109686237362,1470.097725,[15],5880.3909,5243.691233183742,501.37005999999997,501.37005999999997,0.062391999999999996,501.37005999999997,5880.3909,5880.3909,135.32960681625852
2017-01-03 12:00:00,999999,0.0,1763.5813617890192,2.0566453062346365e-07,-7.327071838073638e-14,126.48753434352759,8.051727294588964e-14,-2.2771089961824823e-13,126.48753413786305,0.6905173695336801,1763.5813617890192,1260.9509,[15],5043.8036,4413.432933862137,503.883132,503.883132,0.062391999999999996,503.883132,5043.8036,5043.8036,126.48753413786305
2017-01-03 13:00:00,999999,0.0,1637.0938276326463,2.0591153650064198e-07,-7.327250635410391e-14,123.09262426991721,8.051923775176283e-14,-2.2771645628575904e-13,123.09262406400568,0.6409921016572616,1637.0938276326463,1404.3156,[15],5617.2624,4977.363389935994,516.8063860000001,516.8063860000001,0.062391999999999996,516.8063860000001,5617.2624,5617.2624,123.09262406400568
2017-01-03 14:00:00,999999,0.0,1514.0012035501081,2.0592378470993555e-07,-7.32715884653209e-14,123.53445132301313,8.05182290827493e-14,-2.2771360366898647e-13,123.53445111708935,0.5927960859632373,1514.0012035501081,1551.5639,[15],6206.2556,5700.5924138829105,382.128735,382.128735,0.062391999999999996,382.128735,6206.2556,6206.2556,123.53445111708935
2017-01-03 15:00:00,999999,0.0,1390.4667524144852,2.0586287486044298e-07,-7.326804934618211e-14,126.5546902186255,8.051433994083391e-14,-2.2770260478669227e-13,126.55469001276262,0.5444270761215682,1390.4667524144852,1260.126,[15],5040.504,4657.544670987237,256.404639,256.404639,0.062391999999999996,256.404639,5040.504,5040.504,126.55469001276262
2017-01-03 16:00:00,999999,0.0,1263.9120623831946,2.0546048556965314e-07,-7.32607621484324e-14,134.50402288421134,8.050633203124392e-14,-2.276799576175606e-13,134.50402267875086,0.4948755138540308,1263.9120623831946,1305.409725,[15],5221.6389,5065.91613632125,21.218740999999998,21.218740999999998,0.062391999999999996,21.218740999999998,5221.6389,5221.6389,134.50402267875086
2017-01-03 17:00:00,999999,134.75287,1129.4080396859522,2.0466880884439895e-07,-7.324857635456798e-14,149.93782941139764,8.049294104897582e-14,-2.276420865806073e-13,149.93782920672882,0.44221144858494604,1129.4080396859522,1415.6233,[15],5662.4932,5512.555370793271,0.0,0.0,0.062391999999999996,0.0,5662.4932,5662.4932,149.93782920672882
2017-01-03 18:00:00,999999,201.1449,979.470210460803,2.034975362892227e-07,-7.323028671923119e-14,178.97286323419925,8.047284255096e-14,-2.2758524601641937e-13,178.97286303070172,0.3835043893738461,979.470210460803,1467.2343,[15],5868.9372,5689.9643369692985,0.0,0.0,0.062391999999999996,0.0,5868.9372,5868.9372,178.97286303070172
2017-01-03 19:00:00,999999,228.75202000000002,800.4973474117862,2.0198849100545564e-07,-7.32022635319241e-14,244.3637849708023,8.044204783495111e-14,-2.27498155483952e-13,244.36378476881382,0.31342887525911756,800.4973474117862,1471.95375,[15],5887.815,5643.451215231185,0.0,0.0,0.062391999999999996,0.0,5887.815,5887.815,244.36378476881382
2017-01-03 20:00:00,999999,228.75202000000002,556.1335626247932,2.0003562068400542e-07,-7.315098132698955e-14,462.13441258102023,8.038569376592287e-14,-2.273387805394051e-13,462.1344123809846,0.21775002452027925,556.1335626247932,1634.752875,[15],6539.0115,6076.877087619015,0.0,0.0,0.062391999999999996,0.0,6539.0115,6539.0115,462.1344123809846
2017-01-03 21:00:00,999999,93.99915,93.99915022580515,480.20725300276223,-7.314183384850262e-14,2.0947801214497017e-07,8.037564159176093e-14,-2.2731035198565867e-13,-480.2072527932842,0.03680467902341627,93.99915022580515,1566.392025,[15],6265.5681,6745.775352793285,0.0,0.0,0.054152,0.0,6265.5681,6265.5681,-480.2072527932842
2017-01-03 22:00:00,999999,27.607120000000002,530.9877502488405,302.58457666130033,-7.309627442310565e-14,2.1137806488177744e-07,8.032557628682476e-14,-2.271687622986746e-13,-302.5845764499223,0.20790436579829305,530.9877502488405,1527.607125,[15],6110.4285,6413.013076449923,0.0,0.0,0.054152,0.0,6110.4285,6110.4285,-302.5845764499223
2017-01-03 23:00:00,999999,0.0,806.3397147992456,232.30657423056738,-7.307197330774629e-14,2.1272129825672728e-07,8.029887176673272e-14,-2.2709323924356039e-13,-232.3065740178461,0.3157164114327508,806.3397147992456,1380.0358,[15],5520.1432,5752.449774017847,0.0,0.0,0.054152,0.0,5520.1432,5520.1432,-232.3065740178461
2017-01-04 00:00:00,999999,0.0,1017.7386971363403,199.8201322818513,-7.305699519037451e-14,2.13671172337291e-07,8.028241229714037e-14,-2.270466902175205e-13,-199.82013206818013,0.398488135135607,1017.7386971363403,1195.6451,[15],4782.5804,4982.40053206818,0.0,0.0,0.054152,0.0,4782.5804,4782.5804,-199.82013206818013
2017-01-04 01:00:00,999999,0.0,1199.5750172991538,182.20504525254913,-7.304749266744477e-14,2.1428898775759016e-07,8.027196996231592e-14,-2.270171582562428e-13,-182.20504503826015,0.46968481491744474,1199.5750172991538,1329.740625,[15],5318.9625,5501.16754503826,0.0,0.0,0.054152,0.0,5318.9625,5318.9625,-182.20504503826015
