,DA,FR_regup_prof,FR_regdown_prof,FR_energy_settlement,4-hr li-ion fixed_om,4-hr li-ion var_om
82.0,180.95069191007724,-197.28442679974387,-203.61108872715573,-134.5300956437846,10000.0,14.931277512220808
83.0,148.60097310820026,-147.85266649247228,-216.55853594537012,-107.21142696651441,10000.0,13.24502275362667
84.0,60.18430976316277,-101.37722019484123,-112.31180548587241,-66.0683417749012,10000.0,12.789093255333793
85.0,106.50127085971499,-136.63775105996152,-178.75808439101047,-82.08119630790083,10000.0,13.208287031854303
86.0,94.27182583630132,-128.6664233296871,-288.0814070707541,-69.00940846403478,10000.0,13.653208223044453
87.0,125.65754307645143,-114.67595637054372,-629.1856996869592,-50.38725741579092,10000.0,13.643006748217465
88.0,126.96621864329124,-283.15807449177436,-156.15556874340768,-110.49947788844896,10000.0,16.052115973318113
89.0,76.95607698412023,-307.14935784988575,-266.1821123789766,-71.3056409394166,10000.0,14.388333333333332
90.0,-29.04889229489808,-76.28348866534566,-205.3901602949768,-15.969810614464583,10000.0,12.52614456597251
91.0,-16.373436118764015,-58.88082616038906,-141.42903574478967,-20.146662024185378,10000.0,12.646696557186957
92.0,4.989282400993758,-208.74973718143292,-117.97837561310277,-47.839205729910574,10000.0,15.65817934093937
93.0,-8.756341707165888,-74.34609981183516,-208.29395232633595,-29.708956509037886,10000.0,12.131977899305843
94.0,-33.85871594686824,-50.47592479544169,-235.06215554563641,-9.043040127758445,10000.0,12.38284430558377
95.0,-26.97957343233816,-214.02144873465468,-98.21970911735855,-37.345373374862646,10000.0,14.320708147074093
96.0,95.37889133419884,-235.9507445257206,-120.7867162683054,-98.5970686654943,10000.0,15.099499127101943
97.0,141.8513887811913,-150.32090223895,-148.81704445241405,-115.14316050001912,10000.0,13.481188226686653
98.0,167.65137602269522,-347.2168241063561,-190.90512118979706,-146.93397335729728,10000.0,15.550758659885094
99.0,160.99455548439025,-179.80133161147143,-177.5658631562469,-130.9183184250155,10000.0,13.346218112728124
100.0,159.85108010627857,-184.48085613527107,-96.06658992439293,-134.59169752037502,10000.0,13.14461787088088
101.0,127.9182145542401,-195.88131592454573,-186.67282996152008,-94.83313738455945,10000.0,12.412426588667124
102.0,142.36712193065023,-209.35049943484324,-492.58711931448966,-97.36352534500305,10000.0,14.351892839068517
103.0,145.64365567186596,-266.022524292876,-704.0627442515012,-73.07306625653257,10000.0,13.39090493876304
104.0,10.0371554573491,-68.6420834689993,-426.3498458051292,-9.413837897118892,10000.0,10.568333333333335
105.0,7.403102703935545,-81.11232481620176,-212.12928401486016,-57.36803076891273,10000.0,11.614714746901722
106.0,36.610516655279724,-49.02244824557502,-314.8548780418867,-26.644608613350435,10000.0,8.527783038239019
107.0,19.928953439506593,-59.07581948997619,-221.97044017588362,-46.139047712300396,10000.0,13.08067258132758
108.0,87.35953479991255,-127.07063789418316,-184.56840546859274,-78.72397116671063,10000.0,14.305723417993176
109.0,155.7001477351689,-730.9772656053658,-1140.7845695038275,-97.91863738088642,10000.0,14.635408087808797
110.0,157.2194835092963,-312.2537852220505,-514.8470090198874,-99.11902473222186,10000.0,13.686405180619374
111.0,37.59849479242652,-157.12216413093876,-203.02547825889116,-46.456219320600084,10000.0,13.3611020418148
112.0,-61.74636297046381,-30.887903851705552,-170.6720637049381,3.018288300605278,10000.0,12.488908643644368
113.0,-7.30537689944682,-68.53228429512218,-281.3271753341715,-19.475278668312683,10000.0,12.526192672056998
114.0,-1.714139862971649,-124.23361011971818,-126.67060741714937,-45.17888823166719,10000.0,12.908380550142505
115.0,170.39492683501373,-230.19574478742055,-102.88984569634422,-148.72257494575632,10000.0,15.306482507455838
116.0,81.09203160243776,-152.41853278102013,-77.25542659302758,-87.09527823895394,10000.0,13.672831673348181
117.0,136.2070251848754,-190.46236986767855,-214.60220509409126,-107.95481381006763,10000.0,14.888756184335705
118.0,28.03369992494686,-120.67667063172718,-114.55496860137711,-66.14376073394095,10000.0,13.882640435370872
119.0,130.84415230897798,-152.64733821800343,-108.83898925499972,-128.51239858178602,10000.0,13.765596536272746
120.0,148.62887774316357,-157.3422692144215,-55.44564725274593,-137.24584161252116,10000.0,12.759569445809984
121.0,35.500140487458495,-151.56731108164556,-227.69475600898457,-45.86727977578141,10000.0,14.266343255333792
122.0,9.234237466758952,-105.53484106346099,-110.41698958881864,-42.857700417185434,10000.0,13.808645546919418
123.0,25.518980325139164,-135.13878097423571,-244.76685320062813,-38.71572753069547,10000.0,13.588641501180149
124.0,-9.519532999235874,-120.11000367802023,-141.82421563599524,-43.60982429268507,10000.0,12.667167516943504
125.0,65.63651042694602,-82.60924685848782,-275.508271884084,-57.35723880305001,10000.0,12.357523001553146
126.0,122.52800636631238,-117.19671744103411,-175.9371710555528,-121.53929982341857,10000.0,12.809118325476302
127.0,135.3702356218375,-147.14923246132741,-210.56866420088724,-133.83025708233913,10000.0,12.92994035726108
128.0,179.7468725834962,-230.66526079931714,-84.91881480642348,-168.58586296379,10000.0,13.286117981597032
129.0,119.42294017558044,-169.79616724708853,-61.14607776570139,-122.34175944510284,10000.0,12.893466261045097
130.0,159.24181915598447,-210.7613246280265,-170.88501570416412,-137.3599360225432,10000.0,14.42107350480447
131.0,31.126377569922003,-134.60043718580843,-213.59713651545295,-52.64393471052472,10000.0,13.105399553811708
132.0,100.84422501639526,-133.16472438088178,-258.1370366580983,-85.38503138655713,10000.0,13.591593255333791
133.0,149.6965403279552,-140.0241339878827,-367.85167694005764,-97.23488036615225,10000.0,13.398750672841865
134.0,8.52808117673224,-111.11760667679849,-170.89179765662746,-38.09872312946594,10000.0,13.71374203627408
135.0,82.85516514719492,-128.18527908009617,-258.9009487199904,-76.59212442227594,10000.0,13.82079492434243
136.0,-54.25822460956096,-101.79136784381608,-48.79180779291427,-38.816951707915926,10000.0,15.43214258069893
137.0,81.78142678691017,-255.35194191180727,-115.61819401882232,-100.66330277749748,10000.0,15.613352233298965
138.0,20.61787972051021,-158.6960864264235,-145.41563099464977,-58.59798570794717,10000.0,12.966495484942692
139.0,134.8386389457944,-149.61376213997937,-106.53371584123701,-114.71374105588966,10000.0,14.329093255333792
140.0,71.73868345636497,-77.94026136494173,-444.41261479535774,-35.22541495856321,10000.0,12.336590076494705
141.0,-23.388599904430592,-87.34258352261472,-149.69384824685812,-24.96084003358402,10000.0,14.349929639804936
142.0,-30.936324194364193,-110.11400956366629,-114.6859550946707,-34.462221933238865,10000.0,14.042329458548696
143.0,-1.6815705437388644,-220.0751289045246,-372.879076118069,-26.288655070241692,10000.0,13.683976657577528
144.0,-80.28498337118363,-71.1794334854152,-39.2693070864166,-23.595123363809876,10000.0,15.741174652067006
145.0,-6.7304475146747365,-142.8138081285794,-53.17850367194562,-53.083513599821956,10000.0,15.650433851685953
146.0,1.943568804798474,-129.0285898183178,-63.08959072672053,-74.24936033043431,10000.0,14.735104341736696
147.0,94.32423253121323,-177.53172451365057,-88.5898030093175,-114.15963342847229,10000.0,12.905504914077792
148.0,82.48022256040133,-165.5460103283949,-61.99775082376617,-107.85471241247973,10000.0,11.713970244442644
149.0,135.36156254237252,-237.19510834827554,-43.91722319483126,-140.23840364246388,10000.0,13.035093422118733
150.0,88.12026228274472,-132.52310622220395,-76.54925551217643,-93.26833266552057,10000.0,11.377401765514442
151.0,16.498244412633042,-139.57921992675486,-290.38691380739937,-39.56464216568606,10000.0,13.002007507455838
152.0,126.3451385335047,-150.35036181840667,-438.9679949008603,-81.10983933296309,10000.0,12.635633659885093
153.0,161.1406780742098,-155.4339966529144,-165.75477503367966,-155.05398785592178,10000.0,15.181004800913033
154.0,145.8304114143569,-231.49431281358778,-44.93921755833344,-176.22506880047956,10000.0,12.249206475279665
155.0,-17.809699140808277,-163.35905638840399,-43.82404031360673,-157.09306194136792,10000.0,13.013916709386674
156.0,245.45394576542117,-352.221005813038,-44.432139394041286,-220.25273503547027,10000.0,15.92425699194129
157.0,153.42280226141008,-189.3477578747254,-94.43995650337988,-138.0041047724261,10000.0,15.122905009547205
158.0,-93.33790772529366,-70.01546392124965,-35.15855028608055,-20.05337843279375,10000.0,16.69015335930052
159.0,-105.60765285469833,-77.45713320661716,-87.64894258403027,-20.627637369340338,10000.0,13.051340062310214
160.0,-5.395973241675474,-115.95883231919686,-69.45798963333009,-81.82406466215578,10000.0,14.611545589486436
161.0,31.523933796537918,-155.74428254585658,-51.365795046972465,-97.89007493492366,10000.0,13.909040784806923
162.0,43.716856759010675,-153.18649623216865,-47.04051352092358,-101.77436660092083,10000.0,14.076296676723961
163.0,89.69955994103556,-167.65042149994784,-31.342776278149984,-137.86793283037576,10000.0,14.156887970430107
164.0,150.79783001571025,-141.81996979795107,-179.9052239426003,-132.3080929621532,10000.0,16.50915064471074
165.0,131.0305760990727,-158.759407523964,-320.88503627044093,-98.87115263510327,10000.0,12.655820499069602
166.0,44.59439795713459,-128.86343931627908,-430.4342498455474,-45.59122781138201,10000.0,10.535299669343717
167.0,72.81796568714776,-124.76485263318872,-161.89403983966258,-85.78399332037027,10000.0,13.21845288791935
168.0,49.85921699535824,-96.76679179393514,-323.5910071337686,-47.45110077410935,10000.0,12.171706409506351
169.0,134.31984755026298,-167.23977973499944,-143.32972788812893,-117.20957430563861,10000.0,12.885755798172855
170.0,140.17399732367588,-196.66670277357656,-103.55300325676649,-129.8548866261589,10000.0,15.025907622651916
171.0,159.27318328355875,-190.7292328325406,-104.02073920851254,-137.6608141105964,10000.0,15.594083333333332
172.0,100.3123836450485,-147.02228709987207,-369.06467483838986,-77.07046613027909,10000.0,11.33698333019782
173.0,100.86245216290871,-136.5552001840465,-359.5194498588725,-79.9437319464428,10000.0,12.438758659885092
174.0,217.2941754865832,-261.04984186661494,-75.09071913031528,-191.05082384470415,10000.0,14.873395161290322
175.0,149.21920800470375,-188.3518497357823,-65.97329186896856,-142.29678783659887,10000.0,11.61733837542735
176.0,244.16989673157212,-255.43620566687298,-51.36552122533831,-208.23666203344789,10000.0,14.809677534841907
177.0,182.3140032075968,-195.234201368283,-78.1824432911514,-161.78821037841868,10000.0,13.698281389518266
178.0,198.91733656636438,-215.72807251624164,-65.94067570722869,-183.58179045207544,10000.0,17.471051293034588
179.0,137.39526164192398,-157.50385475401012,-76.10342780860772,-129.93583373178123,10000.0,12.661593255333791
180.0,108.26282514267693,-149.19870351916867,-302.2675032011078,-93.40431570936269,10000.0,11.193354932040672
181.0,131.50642873692505,-173.17196949271704,-117.27652939414197,-123.99460184519934,10000.0,16.672635781364473
182.0,148.1594999222073,-213.3550062838916,-89.0932718708308,-144.01031082447932,10000.0,15.956376306943916
183.0,185.52885324437202,-196.81001887297754,-127.92699652745893,-154.46841053732527,10000.0,15.60323086310205
184.0,163.07093428034887,-183.00558665387192,-231.64801693943735,-138.01377667848288,10000.0,14.678649865972842
185.0,127.07643887501561,-117.5180120360091,-239.662091245963,-98.27552558261772,10000.0,12.68142532655176
186.0,103.1991101490317,-126.82052397217606,-231.944461292944,-75.59847774011058,10000.0,12.636169716099163
187.0,115.67974829953297,-103.06213198787172,-282.48905472471046,-86.58838095987906,10000.0,13.752908823310902
188.0,130.76756094244143,-160.93814913050534,-58.523667976713575,-151.29518439640447,10000.0,15.124006266299258
189.0,137.3491320131576,-141.31306657137603,-69.51405348055067,-156.66254754210155,10000.0,14.712371452119223
190.0,142.3163856092949,-152.42997575074634,-84.26704245711005,-132.58550332487727,10000.0,11.05679085822476
191.0,162.55671649442036,-231.55006580511574,-95.83324424283931,-194.92951878442534,10000.0,15.558042973610585
192.0,-37.0392429626107,-126.74294780184842,-54.386313147129634,-171.6745789609124,10000.0,14.339620030970405
193.0,-19.718325673763005,-143.35228221684378,-92.13948400543458,-102.2433878050441,10000.0,12.525713888726314
194.0,-126.55181078855153,-153.82054486482863,-129.03080240340634,-125.04874056060704,10000.0,14.283929226606785
195.0,-86.36256765990959,-138.8452462649425,-75.75545924216922,-114.13726423034231,10000.0,14.524505882192752
196.0,102.81579690285076,-149.31011615353552,-71.25979113203203,-147.1279568680962,10000.0,12.91292532655176
197.0,127.10880213755132,-162.4442518872006,-87.38850573186633,-125.24943169687391,10000.0,11.65331467792186
198.0,130.86968195516772,-169.2442989234421,-91.24310888539637,-117.90799805097362,10000.0,11.378758659885094
199.0,69.74636880146895,-111.81229004627485,-85.3958838927401,-108.50147131303251,10000.0,12.681766453707606
200.0,160.82962889301967,-160.04213594969247,-121.47464684428334,-148.27034919309142,10000.0,13.05022760786505
201.0,181.24804069431787,-174.13481027288248,-140.3968917927644,-146.06164756903206,10000.0,13.705542973610584
202.0,122.76653855266683,-163.90646456203498,-100.83351310453457,-114.47659259922044,10000.0,10.494848912850927
203.0,141.9279704444521,-182.0229881760754,-78.60161048971133,-129.4130653183061,10000.0,11.09575992200046
204.0,150.9359630937221,-171.03831295750328,-64.75807144661637,-136.53145259606202,10000.0,12.630879196249385
205.0,150.51159976533972,-169.97873694298752,-89.01838363042752,-136.56905643626644,10000.0,13.194709640277251
206.0,164.38466241913767,-166.9760013956934,-113.09675136002791,-139.85354538243956,10000.0,15.05965304077716
207.0,139.86645099277763,-151.40763363073194,-169.80802373262196,-123.20723379932423,10000.0,14.74023924670765
208.0,161.42722571080662,-154.28438180273406,-182.98399742172853,-132.7059064868309,10000.0,15.184672871031763
209.0,217.44960537390614,-264.27632383256554,-68.88112313001862,-197.5836950765841,10000.0,14.185399174122503
210.0,250.1180966869574,-273.4702963778486,-89.28482100022006,-209.30698060801137,10000.0,15.263843255333791
211.0,60.379693361296134,-215.31703919618118,-29.781245015370303,-251.12217804829126,10000.0,16.625024174122505
212.0,-195.79240528156714,-183.1678853710368,-46.31358479465179,-211.78315704336714,10000.0,15.48332270567642
213.0,-257.0761201027542,-133.13010950028837,-38.98028799831013,-159.701001881927,10000.0,13.772106703146376
214.0,-122.37252810017714,-102.03986233618929,-39.626133125812565,-117.47263620580648,10000.0,14.495557080483394
215.0,4.9401878688262,-127.70180984314618,-102.1026325002457,-134.5193214404588,10000.0,14.12625064479787
216.0,-19.063495317004723,-126.34567389936629,-78.66288123481306,-100.55570450088268,10000.0,11.615399174122503
217.0,63.06619850012157,-95.82056242509951,-91.3075524273128,-78.58375445684034,10000.0,11.354642145846043
218.0,128.53883535717705,-132.82733317440145,-84.62711472861602,-128.82087304573844,10000.0,14.873850154514663
219.0,110.12405667683711,-113.36274848255746,-118.07414977773232,-96.4437161475742,10000.0,12.638997521442
220.0,112.84149497468627,-120.98690645111364,-124.82154716757172,-107.92185753702036,10000.0,13.00742532655176
221.0,151.2895325657587,-147.27529721964063,-141.31103864292183,-130.91679646837505,10000.0,12.626168613224719
222.0,186.87572848560222,-179.0219396601328,-117.90133207417348,-165.06492821609694,10000.0,14.054304850328336
223.0,105.82607727454108,-117.38761770844084,-82.67928047144426,-105.33471984988343,10000.0,12.343168323396528
224.0,145.69287001985742,-148.71440671149975,-103.49245260566123,-151.54891217820872,10000.0,13.307780639644738
225.0,149.51238301532078,-198.28146117057662,-61.751494802198046,-190.88177893298655,10000.0,14.88215731715192
226.0,25.042022886743958,-386.00709321183547,-59.18376010981164,-280.8562077829348,10000.0,14.344365745023806
227.0,2821.9655359909775,-5037.35684726755,-35.889700925671235,-1886.1971168631226,10000.0,15.414957997651916
228.0,1877.8575661420732,-3312.8241760710243,-52.75880269803854,-1357.3942316501432,10000.0,17.685149174122504
229.0,757.8703262803479,-1190.375334129828,-43.743343881009764,-708.5804469747882,10000.0,16.900703258919794
230.0,-2108.8368579208873,-2307.049109607427,-7.894681753889675,-1231.8765055370654,10000.0,15.916416247803724
231.0,-2697.031414136622,-947.8711996611548,-2.4471537001897543,-2538.1326389373817,10000.0,14.8
232.0,2031.0500662398404,-4154.188360596314,-60.410274149840944,-1489.7385340917695,10000.0,15.92364971104142
233.0,-1658.567771032022,-396.02815234121533,-43.73692035996119,-418.33332901180006,10000.0,16.489739963335428
234.0,-24.234940865530803,-337.7363822781411,-75.3950944154312,-291.39946908444216,10000.0,13.50431471038785
235.0,131.08464396867603,-267.2690244911214,-85.19991406066625,-249.63470955292752,10000.0,14.295237676028144
236.0,97.77938945785297,-214.73894232182647,-100.56627651529472,-215.6656338634895,10000.0,14.88123019688699
237.0,140.17277931194695,-415.812148756642,-95.60229971108409,-275.285762699159,10000.0,12.41656046815245
238.0,-209.80685218345056,-236.08942066632468,-45.69667101936943,-278.51159502652354,10000.0,14.493001192868
239.0,-195.61878742087006,-188.3857464714727,-42.12629187264884,-254.07172731673782,10000.0,13.371505266557008
240.0,-417.72090538616385,-159.0353396222833,-48.277798339076426,-214.2700647933712,10000.0,13.831530354577684
241.0,-185.38280177727708,-121.31962522482524,-33.62603088313341,-182.74700836304945,10000.0,13.127124413983625
242.0,38.99540479449212,-109.3475733431992,-93.3246927959042,-103.91207469383184,10000.0,12.789429485009801
243.0,96.2869965418545,-111.74609544364941,-106.03287055400381,-138.88175248491922,10000.0,13.331687594797748
244.0,99.01058731813414,-122.34053383912384,-99.67419891682754,-132.26602485180774,10000.0,13.151503884020803
245.0,175.46868010489467,-137.45638068027802,-175.62801048924473,-148.97236485308548,10000.0,14.066621029592316
246.0,200.45489336986992,-153.13486478118762,-210.64944009330927,-168.1847509135638,10000.0,14.8713839523622
247.0,133.52041792357238,-175.86855608473493,-92.99667914345085,-215.02552605722053,10000.0,14.279926425408874
248.0,-194.87070181330805,-152.35651723918681,-93.17727451302574,-233.50229295585143,10000.0,14.173397662795587
249.0,-932.6085497746001,-280.6539182246161,-61.26890104899012,-426.1330726289194,10000.0,13.546316609710495
250.0,1743.6984037044242,-3141.852566293014,-81.86336681955106,-1289.2152750673474,10000.0,14.535134913431058
251.0,633.0483465352349,-991.6944292273531,-161.16947893208976,-605.7329397333731,10000.0,14.22219859193372
252.0,486.416622298535,-831.3495549943368,-146.39473901567715,-479.87205058942624,10000.0,15.435921829644114
253.0,233.94219148230482,-270.2846028320545,-125.22171210617128,-203.67206964820605,10000.0,14.43757636343062
254.0,234.2176573340276,-245.9035550070169,-172.8879296854264,-211.68419737679898,10000.0,16.124899174122504
255.0,237.82799949194498,-224.5725151259174,-141.48476355152408,-199.28278880064948,10000.0,15.474426588667123
256.0,184.11497645342408,-175.40453804231672,-232.50910271475894,-143.68803182196675,10000.0,14.032532318977545
257.0,95.95619814259132,-128.13820463669407,-257.40330021544605,-79.91679113966492,10000.0,10.934635661250828
258.0,165.79059724464457,-178.51648459882867,-127.95692551449288,-163.69063215515106,10000.0,15.206172149098522
259.0,146.06319818107409,-167.31265872635473,-104.85159738676947,-165.4496175118242,10000.0,13.54097297014579
260.0,190.04950589072854,-204.20810701819727,-110.81788765842806,-208.65814988676536,10000.0,14.939945302994373
261.0,159.91056714398607,-191.24795721246292,-142.59095995364532,-175.68138445041876,10000.0,15.3993969158976
262.0,170.7210937268903,-197.41726989948052,-216.97241084076137,-170.4755488359694,10000.0,14.360843255333794
263.0,170.94819804215257,-168.39303798747602,-215.28565598191742,-145.53496134357266,10000.0,15.6111839840342
264.0,178.02823219247844,-174.55395189406477,-303.9968853527664,-138.392671117466,10000.0,13.6586038271015
265.0,248.61745296675636,-214.3885399305724,-157.60489414352548,-204.56905940939302,10000.0,14.694892285867413
266.0,154.07057437460946,-173.69967132678408,-223.84960826016717,-133.66025687198527,10000.0,13.394587224329497
