Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-01-01 18:00:00,1237.2407447478038,-279.106758526828,24.4019586629274,0.0,300.0,-279.25833513651173,-279.106758526828,30.931018618695095,1237.2407447478038,0.03818835,0.00604,0.03818835,-275.5980413370726,108.1339862209758,0.0,-83.7320275580484,-300.0,0.01101,720.893241473172,0.0,279.106758526828,1000.0,279.106758526828,0.0,0.0,-279.106758526828
2020-01-01 19:00:00,1195.2231543590958,-229.6742992459951,46.646565339302185,-0.0,300.0,-260.3504194615931,-229.6742992459951,29.880578858977398,1195.2231543590958,0.03750784,0.00604,0.03750784,-253.35343466069781,115.54885511310073,0.0,-68.90228977379853,-300.0,0.01450101,770.3257007540049,0.0,229.6742992459951,1000.0,229.6742992459951,0.0,0.0,-229.6742992459951
2020-01-01 20:00:00,1130.0958892565984,-153.053987360704,81.1257056876832,-0.0,300.0,-231.04315016546929,-153.053987360704,28.25239723141496,1130.0958892565984,0.03737995,0.00604,0.03737995,-218.8742943123168,127.0419018958944,0.0,-45.916196208211204,-300.0,0.01688105,846.946012639296,0.0,153.053987360704,1000.0,153.053987360704,0.0,0.0,-153.053987360704
2020-01-01 21:00:00,1029.148628347727,-34.292503938502385,134.56837322767393,0.0,300.0,-185.61688275647714,-34.292503938502385,25.72871570869318,1029.148628347727,0.03486597,0.007,0.03486597,-165.4316267723261,144.85612440922463,0.0,-10.287751181550716,-300.0,0.01347306,965.7074960614976,0.0,34.292503938502385,1000.0,34.292503938502385,0.0,0.0,-34.292503938502385
2020-01-01 22:00:00,872.6803739389767,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,21.817009348474418,872.6803739389767,0.03149104,0.00799,0.03149104,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00830553,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-01-01 23:00:00,503.09704060564343,0.0,82.58774948382666,496.90295939435646,76.39366827253963,-6.194081211286971,496.90295939435646,12.577426015141086,503.09704060564343,0.03017345,0.00999,0.03017345,6.194081211287056,82.58774948382666,74.53544390915347,0.0,-150.92911218169306,0.01188142,550.5849965588444,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-01-02 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02861888,0.007,0.02861888,0.0,-0.0,-0.0,0.0,0.0,0.00614,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-02 01:00:00,850.0,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,21.25,850.0,0.02924629,0.00713297,0.02924629,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-02 02:00:00,1133.3333333333333,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,28.333333333333332,1133.3333333333333,0.02714943,0.00718055,0.02714943,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-02 03:00:00,1416.6666666666665,-1000.0,-300.0,-0.0,169.99999999999994,-425.0,-1000.0,35.416666666666664,1416.6666666666665,0.029,0.007,0.029,-469.99999999999994,-0.0,-0.0,-300.0,-169.99999999999994,0.00439,-0.0,-0.0,1000.0,566.6666666666665,1000.0,0.0,0.0,-1000.0
2020-01-02 04:00:00,1841.6666666666665,-116.43193455661925,97.60562944952136,-0.0,90.28520724080724,-7.320422208714092,-116.43193455661925,46.041666666666664,1841.6666666666665,0.02917861,0.00799,0.02917861,7.320422208714106,132.53520981650712,-0.0,-34.929580366985775,-90.28520724080724,0.00201,883.5680654433808,-0.0,116.43193455661925,300.9506908026908,116.43193455661925,0.0,0.0,-116.43193455661925
2020-01-02 05:00:00,1933.3133888310788,0.0,150.0,0.0,300.0,-172.5,0.0,48.332834720776965,1933.3133888310788,0.03512771,0.00758075,0.03512771,-150.0,150.0,0.0,0.0,-300.0,0.00458075,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-02 06:00:00,1760.8133888310788,-895.0745750953869,-252.7835587929241,-0.0,300.0,-514.8660249739855,-895.0745750953869,44.02033472077697,1760.8133888310788,0.04120714,0.005,0.04120714,-552.783558792924,15.738813735691968,-0.0,-268.5223725286161,-300.0,0.01513855,104.92542490461312,-0.0,895.0745750953869,1000.0,895.0745750953869,0.0,0.0,-895.0745750953869
2020-01-02 07:00:00,2006.760752688172,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,50.169018817204304,2006.760752688172,0.04114651,0.00674,0.04114651,-600.0,-0.0,0.0,-300.0,-300.0,0.01524689,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-02 08:00:00,2301.760752688172,-0.0,150.0,0.0,300.0,-172.5,0.0,57.544018817204304,2301.760752688172,0.03774643,0.00799,0.03774643,-150.0,150.0,0.0,0.0,-300.0,0.00844,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-02 09:00:00,2129.260752688172,0.0,150.0,0.0,300.0,-172.5,0.0,53.231518817204304,2129.260752688172,0.0307113,0.007,0.0307113,-150.0,150.0,0.0,0.0,-300.0,0.00405,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-02 10:00:00,1956.760752688172,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,48.919018817204304,1956.760752688172,0.02913361,0.007,0.02913361,-600.0,-0.0,0.0,-300.0,-300.0,0.00634,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-02 11:00:00,2251.760752688172,0.0,150.0,0.0,300.0,-172.5,0.0,56.294018817204304,2251.760752688172,0.02672923,0.01039586,0.02672923,-150.0,150.0,0.0,0.0,-300.0,0.00634,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-02 12:00:00,2079.260752688172,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,51.9815188172043,2079.260752688172,0.02618395,0.00799,0.02618395,-600.0,-0.0,-0.0,-300.0,-300.0,0.00568172,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-02 13:00:00,2374.260752688172,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,59.3565188172043,2374.260752688172,0.0266348,0.01234,0.0266348,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00405,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-01-02 14:00:00,2004.677419354839,0.0,150.0,0.0,300.0,-172.5,0.0,50.116935483870975,2004.677419354839,0.02903956,0.00799,0.02903956,-150.0,150.0,0.0,0.0,-300.0,0.00634,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-02 15:00:00,1832.177419354839,0.0,150.0,0.0,300.0,-172.5,0.0,45.804435483870975,1832.177419354839,0.03479755,0.00780438,0.03479755,-150.0,150.0,0.0,0.0,-300.0,0.00774,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-02 16:00:00,1659.677419354839,-776.0910815939283,-199.24098671726773,-0.0,300.0,-469.35483870967755,-776.0910815939283,41.491935483870975,1659.677419354839,0.04315579,0.00755004,0.04315579,-499.2409867172678,33.58633776091076,-0.0,-232.82732447817847,-300.0,0.01562317,223.90891840607173,-0.0,776.0910815939283,1000.0,776.0910815939283,0.0,0.0,-776.0910815939283
2020-01-02 17:00:00,1850.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.06660422,0.00704,0.06660422,-600.0,-0.0,0.0,-300.0,-300.0,0.04233724,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-02 18:00:00,2145.0,0.0,150.0,0.0,300.0,-172.5,0.0,53.625,2145.0,0.04879757,0.00604,0.04879757,-150.0,150.0,0.0,0.0,-300.0,0.01459775,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-02 19:00:00,1972.5,0.0,150.0,342.0962898079217,146.0566695864352,-18.55666958643519,342.0962898079217,49.3125,1972.5,0.04522456,0.00604,0.04522456,3.94333041356478,150.0,51.314443471188255,0.0,-197.3711130576235,0.01129395,1000.0,342.0962898079217,-0.0,657.9037101920783,-342.0962898079217,0.0,0.0,342.0962898079217
2020-01-02 20:00:00,1611.847040605643,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,40.29617601514108,1611.847040605643,0.04198409,0.00604,0.04198409,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00830092,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-01-02 21:00:00,1242.2637072723098,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,31.056592681807743,1242.2637072723098,0.04090026,0.00604,0.04090026,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00819047,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-01-02 22:00:00,872.6803739389768,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,21.81700934847442,872.6803739389768,0.0376044,0.00604,0.0376044,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00463452,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-01-02 23:00:00,503.0970406056435,0.0,82.58774948382658,496.90295939435646,76.39366827253957,-6.194081211287084,496.90295939435646,12.577426015141087,503.0970406056435,0.03473996,0.005,0.03473996,6.194081211287028,82.58774948382658,74.53544390915347,0.0,-150.92911218169303,0.00814,550.584996558844,496.90295939435646,-0.0,503.0970406056435,-496.90295939435646,0.0,0.0,496.90295939435646
2020-01-03 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03068453,0.00506141,0.03068453,0.0,-0.0,-0.0,0.0,0.0,0.00234,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-03 01:00:00,850.0,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,21.25,850.0,0.0298522,0.00544133,0.0298522,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-03 02:00:00,1133.3333333333333,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,28.333333333333332,1133.3333333333333,0.02923525,0.005977,0.02923525,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-03 03:00:00,1416.6666666666665,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,35.416666666666664,1416.6666666666665,0.02952082,0.00611803,0.02952082,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-03 04:00:00,1699.9999999999998,0.0,150.0,-0.0,138.75,-11.25,0.0,42.49999999999999,1699.9999999999998,0.03016403,0.00799,0.03016403,11.25,150.0,-0.0,0.0,-138.75,0.00234,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-03 05:00:00,1688.7499999999998,0.0,150.0,-0.0,138.75,-11.25,0.0,42.21874999999999,1688.7499999999998,0.03234871,0.00476199,0.03234871,11.25,150.0,-0.0,0.0,-138.75,0.00234,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-03 06:00:00,1677.4999999999998,0.0,150.0,0.0,300.0,-172.5,0.0,41.93749999999999,1677.4999999999998,0.03997714,0.00392417,0.03997714,-150.0,150.0,0.0,0.0,-300.0,0.00711573,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-03 07:00:00,1504.9999999999998,0.0,150.0,0.0,300.0,-172.5,0.0,37.62499999999999,1504.9999999999998,0.03809898,0.00459638,0.03809898,-150.0,150.0,0.0,0.0,-300.0,0.00594782,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-03 08:00:00,1332.4999999999998,0.0,150.0,-0.0,138.75,-11.25,0.0,33.31249999999999,1332.4999999999998,0.0309968,0.00744,0.0309968,11.25,150.0,-0.0,0.0,-138.75,0.00224,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-03 09:00:00,1321.2499999999998,0.0,150.0,-0.0,138.75,-11.25,0.0,33.03124999999999,1321.2499999999998,0.02941208,0.00671113,0.02941208,11.25,150.0,-0.0,0.0,-138.75,0.00201,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-03 10:00:00,1309.9999999999998,0.0,150.0,-0.0,138.75,-11.25,0.0,32.74999999999999,1309.9999999999998,0.02786946,0.00820068,0.02786946,11.25,150.0,-0.0,0.0,-138.75,0.002,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-03 11:00:00,1298.7499999999998,0.0,150.0,-0.0,138.75,-11.25,0.0,32.46874999999999,1298.7499999999998,0.02343429,0.01280687,0.02343429,11.25,150.0,-0.0,0.0,-138.75,0.002,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-03 12:00:00,1287.4999999999998,-256.3098303950077,34.66057632224653,-0.0,32.06103309807804,-2.5995432241684853,-256.3098303950077,32.1875,1287.4999999999998,0.0214879,0.01390519,0.0214879,2.5995432241684995,111.55352544074884,-0.0,-76.8929491185023,-32.06103309807804,0.002,743.6901696049923,-0.0,256.3098303950077,106.8701103269268,256.3098303950077,0.0,0.0,-256.3098303950077
2020-01-03 13:00:00,1502.763812611588,0.0,150.0,-0.0,138.75,-11.25,0.0,37.5690953152897,1502.763812611588,0.02164549,0.01652833,0.02164549,11.25,150.0,-0.0,0.0,-138.75,0.002,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-03 14:00:00,1491.513812611588,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,37.2878453152897,1491.513812611588,0.02634284,0.007,0.02634284,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00224,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-03 15:00:00,1774.8471459449213,0.0,150.0,-0.0,300.0,-172.5,0.0,44.37117864862303,1774.8471459449213,0.03039636,0.007,0.03039636,-150.0,150.0,-0.0,0.0,-300.0,0.00396275,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-03 16:00:00,1602.3471459449213,0.0,150.0,0.0,300.0,-172.5,0.0,40.05867864862303,1602.3471459449213,0.04013279,0.00549516,0.04013279,-150.0,150.0,0.0,0.0,-300.0,0.00859389,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-03 17:00:00,1429.8471459449213,-505.70252464108387,-77.56613608848772,0.0,300.0,-365.93121567521456,-505.70252464108387,35.74617864862304,1429.8471459449213,0.05250198,0.00701504,0.05250198,-377.5661360884877,74.14462130383741,0.0,-151.71075739232515,-300.0,0.02055108,494.29747535891613,0.0,505.70252464108387,1000.0,505.70252464108387,0.0,0.0,-505.70252464108387
2020-01-03 18:00:00,1493.763076214628,-0.0,150.0,0.0,300.0,-172.5,0.0,37.3440769053657,1493.763076214628,0.04359946,0.00593657,0.04359946,-150.0,150.0,0.0,0.0,-300.0,0.01201,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-03 19:00:00,1321.263076214628,-0.0,150.0,0.0,300.0,-172.5,0.0,33.031576905365704,1321.263076214628,0.03976137,0.0038,0.03976137,-150.0,150.0,0.0,0.0,-300.0,0.0071,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-03 20:00:00,1148.7630762146277,0.0,150.0,0.0,300.0,-172.5,0.0,28.719076905365693,1148.7630762146277,0.03835752,0.00604,0.03835752,-150.0,150.0,0.0,0.0,-300.0,0.00749071,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-03 21:00:00,976.2630762146279,0.0,150.0,23.73692378537214,289.3183842965825,-161.8183842965825,23.73692378537214,24.406576905365696,976.2630762146279,0.03659373,0.005,0.03659373,-139.31838429658254,150.0,3.5605385678058212,0.0,-292.87892286438836,0.0051,1000.0,23.73692378537214,-0.0,976.2630762146279,-23.73692378537214,0.0,0.0,23.73692378537214
2020-01-03 22:00:00,790.7077681326732,0.0,150.0,209.2922318673268,205.81849565970288,-78.31849565970288,209.2922318673268,19.76769420331683,790.7077681326732,0.03366286,0.005,0.03366286,-55.81849565970293,150.0,31.393834780099017,0.0,-237.21233043980195,0.0042,1000.0,209.2922318673268,-0.0,790.7077681326732,-209.2922318673268,0.0,0.0,209.2922318673268
2020-01-03 23:00:00,503.0970406056435,0.0,82.58774948382658,496.90295939435646,76.39366827253957,-6.194081211287084,496.90295939435646,12.577426015141087,503.0970406056435,0.03143282,0.005,0.03143282,6.194081211287028,82.58774948382658,74.53544390915347,0.0,-150.92911218169303,0.00277528,550.584996558844,496.90295939435646,-0.0,503.0970406056435,-496.90295939435646,0.0,0.0,496.90295939435646
2020-01-04 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03315043,0.005,0.03315043,0.0,-0.0,-0.0,0.0,0.0,0.00633818,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-04 01:00:00,850.0,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,21.25,850.0,0.03136872,0.005,0.03136872,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-04 02:00:00,1133.3333333333333,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,28.333333333333332,1133.3333333333333,0.0314218,0.005,0.0314218,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-04 03:00:00,1416.6666666666665,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,35.416666666666664,1416.6666666666665,0.03142426,0.005,0.03142426,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-01-04 04:00:00,1699.9999999999998,0.0,150.0,-0.0,138.75,-11.25,0.0,42.49999999999999,1699.9999999999998,0.03134463,0.00799,0.03134463,11.25,150.0,-0.0,0.0,-138.75,0.002,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-04 05:00:00,1688.7499999999998,-0.0,150.0,-0.0,138.75,-11.25,-0.0,42.21874999999999,1688.7499999999998,0.03298333,0.005,0.03298333,11.25,150.0,-0.0,0.0,-138.75,0.002,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-01-04 06:00:00,1677.4999999999998,0.0,150.0,0.0,300.0,-172.5,0.0,41.93749999999999,1677.4999999999998,0.03683049,0.005,0.03683049,-150.0,150.0,0.0,0.0,-300.0,0.00601,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
