Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-02 09:00:00,16152.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,86.88542227003767,16152.0,1500.319725,['15'],0.062392,6001.2789,5600.685466,400.593434,400.593434,0.0,0.0,3776.722249999999,5856.6878,400.593434,6001.2789,0.0
2017-01-02 10:00:00,16152.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,86.88542227003767,16152.0,1468.258125,['15'],0.062392,5873.0325,5352.9283430000005,520.104157,520.104157,0.0,0.0,3687.8152299999983,5891.612825,520.104157,5873.0325,0.0
2017-01-02 11:00:00,16152.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,86.88542227003767,16152.0,1468.833,['15'],0.062392,5875.332,5305.030614,570.301386,570.301386,0.0,0.0,3685.1356199999973,5813.0046,570.301386,5875.332,0.0
2017-01-02 12:00:00,16152.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,86.88542227003767,16152.0,1419.27695,['15'],0.062392,5677.1078,2650.1412329999994,588.966567,588.966567,0.0,0.0,3982.9618199999986,5637.1476,588.966567,5677.1078,2438.0
2017-01-02 13:00:00,13714.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,73.7708445400753,13714.0,1535.24475,['15'],0.062392,6140.979,3178.5535180000006,524.4254820000001,524.4254820000001,0.0,0.0,4574.71097,5656.2079,524.4254820000001,6140.979,2438.0
2017-01-02 14:00:00,11276.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,60.65626681011297,11276.0,1389.6499,['15'],0.062392,5558.5996,2676.4240579999996,444.17554199999995,444.17554199999995,0.0,0.0,5177.146080000002,5734.217525,444.17554199999995,5558.5996,2438.0
2017-01-02 15:00:00,8838.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,47.54168908015062,8838.0,1292.976,['15'],0.062392,5171.904,2637.2858080000005,96.61819200000001,96.61819200000001,0.0,0.0,5547.598920000002,5660.494825,96.61819200000001,5171.904,2438.0
2017-01-02 16:00:00,6400.0,0.0,-0.0,348.43687000000136,-0.0,0.0,348.43687000000136,34.42711135018827,6400.0,1438.33725,['15'],0.062392,5753.349,5388.634406999999,16.277723,16.277723,0.0,0.0,5937.392409999999,5953.670125000001,16.277723,5753.349,348.43687000000136
2017-01-02 17:00:00,6051.563129999999,0.0,-0.0,369.94758,-0.0,0.0,369.94758,32.5527871436256,6051.563129999999,1613.254375,['15'],0.062392,6453.0175,6083.06992,0.0,0.0,0.0,0.0,6051.563129999999,6051.563125,0.0,6453.0175,369.94758
2017-01-02 18:00:00,5681.615549999999,0.0,-0.0,133.76519999999618,-0.0,0.0,133.76519999999618,30.562751748251742,5681.615549999999,1315.9272,['15'],0.062392,5263.7088,5129.943600000004,0.0,0.0,0.0,0.0,5681.615549999999,5681.61555,0.0,5263.7088,133.76519999999618
2017-01-02 19:00:00,5547.850350000002,0.0,-0.0,98.72520000000077,-0.0,0.0,98.72520000000077,29.84319714900485,5547.850350000002,1586.1513,['15'],0.062392,6344.6052,6245.879999999999,0.0,0.0,0.0,0.0,5547.850350000002,5547.850350000001,0.0,6344.6052,98.72520000000077
2017-01-02 20:00:00,5449.125150000002,0.0,-0.0,217.03995000000214,-0.0,0.0,217.03995000000214,29.312130984400227,5449.125150000002,1536.23025,['15'],0.062392,6144.921,5927.881049999998,0.0,0.0,0.0,0.0,5449.125150000002,5449.12515,0.0,6144.921,217.03995000000214
2017-01-02 21:00:00,5232.0851999999995,-2212.6600848999988,-0.0,-0.0,-0.0,0.0,-2212.6600848999988,28.144621839698758,5232.0851999999995,1243.3068,['15'],0.054152,4973.2272,7185.887284899999,0.0,0.0,0.0,0.0,5232.0851999999995,5232.0851999999995,0.0,4973.2272,-2212.6600848999988
2017-01-02 22:00:00,7245.605877258999,0.0,-0.0,-0.0,-0.0,0.0,0.0,38.97582505249596,7245.605877258999,1182.162,['15'],0.054152,4728.648,4728.648,0.0,0.0,0.0,0.0,5245.1522,5245.1522,0.0,4728.648,0.0
2017-01-02 23:00:00,7245.605877258999,-1236.1828848999994,-0.0,-0.0,-0.0,0.0,-1236.1828848999994,38.97582505249596,7245.605877258999,1487.4261,['15'],0.054152,5949.7044,7185.887284899999,0.0,0.0,0.0,0.0,5342.432000000001,5342.432,0.0,5949.7044,-1236.1828848999994
2017-01-03 00:00:00,8370.532302517997,-1909.1260848999991,-0.0,-0.0,-0.0,0.0,-1909.1260848999991,45.027069943614826,8370.532302517997,1319.1903,['15'],0.054152,5276.7612,7185.887284899999,0.0,0.0,0.0,0.0,5089.005199999998,5089.0052,0.0,5276.7612,-1909.1260848999991
2017-01-03 01:00:00,10107.837039776998,-385.80769754726134,-0.0,-0.0,-0.0,0.0,-385.80769754726134,54.372442387181266,10107.837039776998,1256.3738,['15'],0.054152,5025.4952,5411.302897547262,0.0,0.0,0.0,0.0,5021.137100000002,5021.1371,0.0,5025.4952,-385.80769754726134
2017-01-03 02:00:00,10458.922044545005,0.0,-0.0,-0.0,-0.0,0.0,0.0,56.26101153601402,10458.922044545005,1279.4418,['15'],0.054152,5117.7672,5117.7672,0.0,0.0,0.0,0.0,5128.3449,5128.3449,0.0,5117.7672,0.0
2017-01-03 03:00:00,10458.922044545005,-2249.8900848999992,-0.0,-0.0,-0.0,0.0,-2249.8900848999992,56.26101153601402,10458.922044545005,1233.9993,['15'],0.054152,4935.9972,7185.887284899999,0.0,0.0,0.0,0.0,5226.02072,5226.020725,0.0,4935.9972,-2249.8900848999992
2017-01-03 04:00:00,12506.322021804004,-2180.5984848999988,-0.0,-0.0,-0.0,0.0,-2180.5984848999988,67.27445950405595,12506.322021804004,1251.3222,['15'],0.054152,5005.2888,7185.887284899999,0.0,0.0,0.0,0.0,5503.464069999998,5518.241550000001,0.0,5005.2888,-2180.5984848999988
2017-01-03 05:00:00,14490.666643063003,-1731.560884899999,-0.0,-0.0,-0.0,0.0,-1731.560884899999,77.94871782174828,14490.666643063003,1363.5816,['15'],0.054152,5454.3264,7185.887284899999,0.0,0.0,0.0,0.0,5606.903050000003,5684.077475,0.0,5454.3264,-1731.560884899999
2017-01-03 06:00:00,16066.387048322002,-1677.4167848999987,-0.0,-0.0,-0.0,0.0,-1677.4167848999987,86.4248899855944,16066.387048322002,1377.117625,['15'],0.054152,5508.4705,7185.887284899999,0.0,0.0,0.0,0.0,5205.846150000001,5658.585875000001,0.0,5508.4705,-1677.4167848999987
2017-01-03 07:00:00,17592.836322581003,-1095.784260899999,-0.0,-0.0,-0.0,0.0,-1095.784260899999,94.63602110048951,17592.836322581003,1526.220125,['15'],0.054152,6104.8805,7185.887284899999,14.777476,14.777476,0.0,0.0,4581.534880000001,5501.467975,14.777476,6104.8805,-1095.784260899999
2017-01-03 08:00:00,18590.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,100.0,18590.0,1417.158125,['15'],0.062392,5668.6325,3168.235554,62.396946,62.396946,0.0,0.0,4038.8199000000022,5445.345574999999,62.396946,5668.6325,2438.0
2017-01-03 09:00:00,16152.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,86.88542227003767,16152.0,1338.09,['15'],0.062392,5352.36,4976.794699,375.56530100000003,375.56530100000003,0.0,0.0,3441.1264900000006,5289.138349999999,375.56530100000003,5352.36,0.0
2017-01-03 10:00:00,16152.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,86.88542227003767,16152.0,1219.999725,['15'],0.062392,4879.9989,4412.8055269999995,467.193373,467.193373,0.0,0.0,3366.110999999999,5355.36395,467.193373,4879.9989,0.0
2017-01-03 11:00:00,16152.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,86.88542227003767,16152.0,1470.097725,['15'],0.062392,5880.3909,5379.02084,501.37005999999997,501.37005999999997,0.0,0.0,3782.7398200000025,5686.928125,501.37005999999997,5880.3909,0.0
2017-01-03 12:00:00,16152.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,86.88542227003767,16152.0,1260.9509,['15'],0.062392,5043.8036,2101.9204680000003,503.883132,503.883132,0.0,0.0,3817.733510000002,5476.9564,503.883132,5043.8036,2438.0
2017-01-03 13:00:00,13714.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,73.7708445400753,13714.0,1404.3156,['15'],0.062392,5617.2624,2662.4560139999994,516.806386,516.806386,0.0,0.0,4344.85672,5521.415225000001,516.806386,5617.2624,2438.0
2017-01-03 14:00:00,11276.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,60.65626681011297,11276.0,1551.5639,['15'],0.062392,6206.2556,3386.126865,382.128735,382.128735,0.0,0.0,4872.970809999999,5532.722925,382.128735,6206.2556,2438.0
2017-01-03 15:00:00,8838.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,47.54168908015062,8838.0,1260.126,['15'],0.062392,5040.504,2346.0993609999996,256.404639,256.404639,0.0,0.0,5170.769939999998,5448.393325,256.404639,5040.504,2438.0
2017-01-03 16:00:00,6400.0,0.0,-0.0,199.29422999999952,-0.0,0.0,199.29422999999952,34.42711135018827,6400.0,1305.409725,['15'],0.062392,5221.6389,5001.125929000001,21.218740999999998,21.218740999999998,0.0,0.0,5639.002329999999,5660.2210749999995,21.218740999999998,5221.6389,199.29422999999952
2017-01-03 17:00:00,6200.7057700000005,0.0,-0.0,-0.0,-0.0,0.0,0.0,33.35506062399139,6200.7057700000005,1415.6233,['15'],0.062392,5662.4932,5662.4932,0.0,0.0,0.0,0.0,5989.56423,5989.564225,0.0,5662.4932,0.0
2017-01-03 18:00:00,6200.7057700000005,0.0,-0.0,-0.0,-0.0,0.0,0.0,33.35506062399139,6200.7057700000005,1467.2343,['15'],0.062392,5868.9372,5868.9372,0.0,0.0,0.0,0.0,6140.33295,6140.33295,0.0,5868.9372,0.0
2017-01-03 19:00:00,6200.7057700000005,0.0,-0.0,91.91795000000093,-0.0,0.0,91.91795000000093,33.35506062399139,6200.7057700000005,1471.95375,['15'],0.062392,5887.815,5795.897049999999,0.0,0.0,0.0,0.0,6200.7057700000005,6200.705775,0.0,5887.815,91.91795000000093
2017-01-03 20:00:00,6108.78782,0.0,-0.0,439.1077800000003,-0.0,0.0,439.1077800000003,32.860612264658414,6108.78782,1634.752875,['15'],0.062392,6539.0115,6099.903719999999,0.0,0.0,0.0,0.0,6108.78782,6108.787824999999,0.0,6539.0115,439.1077800000003
2017-01-03 21:00:00,5669.680039999999,-920.3191848999986,-0.0,-0.0,-0.0,0.0,-920.3191848999986,30.498547821409357,5669.680039999999,1566.392025,['15'],0.054152,6265.5681,7185.887284899999,0.0,0.0,0.0,0.0,5669.680039999999,5669.68005,0.0,6265.5681,-920.3191848999986
2017-01-03 22:00:00,6507.170498258998,-1075.458784899999,-0.0,-0.0,-0.0,0.0,-1075.458784899999,35.00360676847229,6507.170498258998,1527.607125,['15'],0.054152,6110.4285,7185.887284899999,0.0,0.0,0.0,0.0,5433.02864,5433.02865,0.0,6110.4285,-1075.458784899999
2017-01-03 23:00:00,7485.837992517997,-1665.7440848999986,-0.0,-0.0,-0.0,0.0,-1665.7440848999986,40.26809033091983,7485.837992517997,1380.0358,['15'],0.054152,5520.1432,7185.887284899999,0.0,0.0,0.0,0.0,5075.219140000001,5075.21915,0.0,5520.1432,-1665.7440848999986
2017-01-04 00:00:00,9001.665109776995,-2403.306884899999,-0.0,-0.0,-0.0,0.0,-2403.306884899999,48.42208235490584,9001.665109776995,1195.6451,['15'],0.054152,4782.5804,7185.887284899999,0.0,0.0,0.0,0.0,4947.554910000001,4947.5549249999995,0.0,4782.5804,-2403.306884899999
2017-01-04 01:00:00,11188.674375035995,0.0,-0.0,-0.0,-0.0,0.0,0.0,60.18652165161912,11188.674375035995,1329.740625,['15'],0.054152,5318.9625,5318.9625,0.0,0.0,0.0,0.0,5181.3337599999995,5181.333774999999,0.0,5318.9625,0.0
2017-01-04 02:00:00,11188.674375035995,-1655.591627097815,-0.0,-0.0,-0.0,0.0,-1655.591627097815,60.18652165161912,11188.674375035995,1169.797625,['15'],0.054152,4679.1905,6334.782127097815,0.0,0.0,0.0,0.0,5091.44339,5091.4434,0.0,4679.1905,-1655.591627097815
2017-01-04 03:00:00,12695.262755695006,-2176.4009848999995,-0.0,-0.0,-0.0,0.0,-2176.4009848999995,68.29081632972031,12695.262755695006,1252.371575,['15'],0.054152,5009.4863,7185.887284899999,0.0,0.0,0.0,0.0,5593.634119999999,5593.634125,0.0,5009.4863,-2176.4009848999995
2017-01-04 04:00:00,14675.787651954006,-1468.1914848999986,-0.0,-0.0,-0.0,0.0,-1468.1914848999986,78.94452744461542,14675.787651954006,1429.42395,['15'],0.054152,5717.6958,7185.887284899999,0.0,0.0,0.0,0.0,6099.860939999999,6114.11865,0.0,5717.6958,-1468.1914848999986
2017-01-04 05:00:00,16011.841903213004,-2226.486284899999,-0.0,-0.0,-0.0,0.0,-2226.486284899999,86.13147876930071,16011.841903213004,1239.85025,['15'],0.054152,4959.401,7185.887284899999,0.0,0.0,0.0,0.0,6446.769849999999,6517.286700000001,0.0,4959.401,-2226.486284899999
2017-01-04 06:00:00,18037.944422472003,-497.9338848999987,-0.0,-0.0,-0.0,0.0,-497.9338848999987,97.03036268139861,18037.944422472003,1671.98835,['15'],0.054152,6687.9534,7185.887284899999,0.0,0.0,0.0,0.0,6512.216899999999,7001.98845,0.0,6687.9534,-497.9338848999987
2017-01-04 07:00:00,18491.064257731,-108.72059589999935,-0.0,-0.0,-0.0,0.0,-108.72059589999935,99.46780127881118,18491.064257731,1772.8561,['15'],0.054152,7091.4244,7185.887284899999,14.257710999999999,14.257710999999999,0.0,0.0,6176.167600000001,7107.891375,14.257710999999999,7091.4244,-108.72059589999935
2017-01-04 08:00:00,18590.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,100.0,18590.0,1832.592,['15'],0.062392,7330.368,4836.108855,56.259145000000004,56.259145000000004,0.0,0.0,5950.094109999998,7372.238975,56.259145000000004,7330.368,2438.0
2017-01-04 09:00:00,16152.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,86.88542227003767,16152.0,1724.552,['15'],0.062392,6898.208,4040.9533009999996,419.254699,419.254699,0.0,0.0,5622.558789999999,7476.628975,419.254699,6898.208,2438.0
2017-01-04 10:00:00,13714.0,0.0,-0.0,341.95531359999586,-0.0,0.0,341.95531359999586,73.7708445400753,13714.0,1777.891275,['15'],0.062392,7111.5651,6327.6575574000035,441.952229,441.952229,0.0,0.0,5970.795620000001,7920.61315,441.952229,7111.5651,341.95531359999586
2017-01-04 11:00:00,13372.044686400004,0.0,-0.0,458.24872010000126,-0.0,0.0,458.24872010000126,71.93138615599787,13372.044686400004,2037.2037,['15'],0.062392,8148.8148,7185.887284899999,504.67879500000004,504.67879500000004,0.0,0.0,6039.435939999999,7956.874075,504.67879500000004,8148.8148,458.24872010000126
2017-01-04 12:00:00,12913.795966300004,0.0,-0.0,73.85625710000113,-0.0,0.0,73.85625710000113,69.46635807584724,12913.795966300004,1936.982,['15'],0.062392,7747.928,7185.887284899999,488.184458,488.184458,0.0,0.0,6220.802919999998,7886.724725,488.184458,7747.928,73.85625710000113
2017-01-04 13:00:00,12839.939709200002,0.0,-0.0,973.2553671000014,-0.0,0.0,973.2553671000014,69.06906782786444,12839.939709200002,2168.536175,['15'],0.062392,8674.1447,7185.887284899999,515.0020480000001,515.0020480000001,0.0,0.0,6738.701029999998,7934.747775000001,515.0020480000001,8674.1447,973.2553671000014
2017-01-04 14:00:00,11866.684342100001,0.0,-0.0,2438.0,-0.0,0.0,2438.0,63.83369737547069,11866.684342100001,1814.1522,['15'],0.062392,7256.6088,4409.035969,409.572831,409.572831,0.0,0.0,6603.0978799999975,7284.142575,409.572831,7256.6088,2438.0
2017-01-04 15:00:00,9428.684342100001,0.0,-0.0,2438.0,-0.0,0.0,2438.0,50.71911964550835,9428.684342100001,1967.05435,['15'],0.062392,7868.2174,5177.05493,253.16246999999998,253.16246999999998,0.0,0.0,6739.271109999998,7010.742975000001,253.16246999999998,7868.2174,2438.0
2017-01-04 16:00:00,6990.6843421,0.0,-0.0,735.8235121000007,-0.0,0.0,735.8235121000007,37.604541915545994,6990.6843421,1985.00505,['15'],0.062392,7940.0202,7185.887284899999,18.309403,18.309403,0.0,0.0,6628.5139800000015,6646.823375,18.309403,7940.0202,735.8235121000007
2017-01-04 17:00:00,6254.86083,0.0,-0.0,2.8999300000014046,-0.0,0.0,2.8999300000014046,33.64637348036579,6254.86083,1517.930975,['15'],0.062392,6071.7239,6068.823969999999,0.0,0.0,0.0,0.0,6254.86083,6254.860825,0.0,6071.7239,2.8999300000014046
2017-01-04 18:00:00,6251.960899999998,0.0,-0.0,115.67579999999725,-0.0,0.0,115.67579999999725,33.630774072081756,6251.960899999998,1540.7526,['15'],0.062392,6163.0104,6047.334600000003,0.0,0.0,0.0,0.0,6251.960899999998,6251.9609,0.0,6163.0104,115.67579999999725
2017-01-04 19:00:00,6136.285100000001,0.0,-0.0,310.7062500000011,-0.0,0.0,310.7062500000011,33.00852662721894,6136.285100000001,1603.13475,['15'],0.062392,6412.539,6101.832749999999,0.0,0.0,0.0,0.0,6136.285100000001,6136.285099999999,0.0,6412.539,310.7062500000011
2017-01-04 20:00:00,5825.57885,0.0,-0.0,81.47164999999768,-0.0,0.0,81.47164999999768,31.337164335664337,5825.57885,1593.0425,['15'],0.062392,6372.17,6290.698350000002,0.0,0.0,0.0,0.0,5825.57885,5825.578850000001,0.0,6372.17,81.47164999999768
