Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-01-01 20:00:00,9203.973601259,7789.697151259,6274.901531259,4781.215681259,3596.359981259,2339.518981259,1123.1437012590002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 21:00:00,10830.562596517999,9315.766976517998,7822.081126517998,6637.225426517998,5380.384426517998,4164.009146517998,3023.9754465179976,1760.0716965179977,269.6452965179976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 22:00:00,12121.234577776995,10627.548727776995,9442.693027776995,8185.852027776995,6969.476747776995,5829.443047776995,4565.539297776995,3075.112897776995,1763.412397776995,306.58623777699495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-01 23:00:00,13167.645702035996,11982.790002035996,10725.949002035995,9509.573722035995,8369.540022035995,7105.636272035996,5615.209872035995,4303.5093720359955,2846.6832120359954,1535.3377720359954,435.6114820359953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 00:00:00,14444.717823902001,13187.876823902001,11971.501543902,10831.467843902,9567.564093902001,8077.137693902001,6765.437193902001,5308.6110339020015,3997.2655939020015,2897.5393039020014,1949.3853339020015,1050.8537239020015,220.54334390200154,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 01:00:00,14372.732523902001,13156.357243902,12016.323543902,10752.419793902001,9261.993393902001,7950.292893902001,6493.466733902002,5182.1212939020015,4082.3950039020015,3134.2410339020016,2235.7094239020016,1405.3990439020017,394.57977390200176,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 02:00:00,14413.198243902001,13273.164543902001,12009.260793902002,10518.834393902001,9207.133893902002,7750.307733902002,6438.962293902002,5339.236003902002,4391.082033902002,3492.550423902002,2662.240043902002,1651.420773902002,705.9464139020021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 03:00:00,14489.539823902001,13225.636073902002,11735.209673902002,10423.509173902003,8966.683013902002,7655.337573902002,6555.6112839020025,5607.457313902002,4708.925703902002,3878.6153239020023,2867.7960539020023,1922.3216939020022,725.9638839020022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 04:00:00,14365.669773902002,12875.243373902002,11563.542873902003,10106.716713902002,8795.371273902001,7695.644983902001,6747.491013902,5848.959403902,5018.649023902,4007.8297539020004,3062.3553939020003,1865.9975839020003,443.9380539020003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 05:00:00,14139.147123902001,12827.446623902,11370.620463902,10059.275023901999,8959.548733901998,8011.394763901998,7112.863153901998,6282.552773901998,5271.733503901998,4326.259143901998,3129.901333901998,1707.841803901998,94.58742390199791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 06:00:00,14317.873023902,12861.046863902,11549.701423901999,10449.975133901999,9501.821163902,8603.289553902,7772.979173901999,6762.159903901999,5816.685543901999,4620.327733901999,3198.2682039019987,1585.0138239019986,269.08662390199856,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 07:00:00,15937.314973161,14625.969533160998,13526.243243160998,12578.089273160998,11679.557663160998,10849.247283160998,9838.428013160998,8892.953653160997,7696.595843160998,6274.536313160997,4661.281933160997,3345.354733160997,1759.203433160997,222.973183160997,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 08:00:00,17278.65456,16178.928269999999,15230.7743,14332.24269,13501.932309999998,12491.113039999998,11545.638679999998,10349.280869999999,8927.221339999998,7313.966959999998,5998.039759999998,4411.888459999998,2875.6582099999982,1632.3514099999982,450.18940999999813,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 09:00:00,15052.27371,14104.11974,13205.58813,12375.27775,11364.45848,10418.98412,9222.62631,7800.566779999999,6187.312399999999,4871.385199999999,3285.233899999999,1749.0036499999987,505.6968499999987,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 10:00:00,15203.84603,14305.31442,13475.00404,12464.18477,11518.71041,10322.3526,8900.29307,7287.038689999999,5971.111489999999,4384.96019,2848.7299399999997,1605.4231399999996,423.2611399999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 11:00:00,15253.46839,14423.15801,13412.33874,12466.864379999999,11270.50657,9848.44704,8235.192659999999,6919.265459999999,5333.114159999999,3796.883909999999,2553.5771099999993,1371.4151099999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 12:00:00,15321.68962,14310.87035,13365.395989999999,12169.03818,10746.97865,9133.724269999999,7817.797069999999,6231.645769999999,4695.415519999999,3452.1087199999984,2269.946719999998,782.5206199999982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 13:00:00,12703.18073,11757.70637,10561.34856,9139.28903,7526.03465,6210.1074499999995,4623.95615,3087.7259,1844.4190999999998,662.2570999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 14:00:00,10330.52564,9134.16783,7712.1083,6098.85392,4782.9267199999995,3196.7754199999995,1660.5451699999994,417.23836999999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 15:00:00,7641.6421900000005,6219.58266,4606.32828,3290.4010799999996,1704.2497799999996,168.01952999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 16:00:00,4977.94047,3364.6860899999992,2048.758889999999,462.60758999999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 17:00:00,4438.308749999998,3122.3815499999982,1536.2302499999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 18:00:00,4365.6883499999985,2779.5370499999985,1243.3067999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 19:00:00,3961.6990500000024,2425.4688000000024,1182.1620000000023,2.2737367544323206e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 20:00:00,3912.8949000000016,2669.5881000000018,1487.4261000000017,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 21:00:00,3988.7783999999992,2806.616399999999,1319.190299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 22:00:00,6063.443877258998,4576.017777258999,3256.8274772589984,2000.4536772589984,721.0118772589983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-02 23:00:00,5758.179777258999,4438.989477258999,3182.6156772589984,1903.1738772589983,669.1745772589984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 00:00:00,7051.342002517997,5794.968202517996,4515.526402517997,3281.527102517997,2030.2049025179967,666.6233025179968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 01:00:00,8851.463239776998,7572.021439776998,6338.022139776998,5086.699939776998,3723.118339776998,2346.000719776998,834.5580697769979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 02:00:00,9179.480244545004,7945.480944545005,6694.158744545004,5330.577144545005,3953.4595245450046,2442.0168745450046,1087.2556945450046,124.73099454500459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 03:00:00,9224.922744545005,7973.600544545005,6610.018944545005,5232.901324545005,3721.458674545005,2366.697494545005,1404.1727945450052,651.3664445450053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 04:00:00,11254.999821804004,9891.418221804004,8514.300601804003,7002.857951804003,5648.096771804003,4685.572071804003,3932.765721804003,2964.038051804003,2206.9702818040028,1319.4610718040026,150.02590180400261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 05:00:00,13127.085043063003,11749.967423063004,10238.524773063004,8883.763593063004,7921.238893063004,7168.432543063004,6199.704873063004,5442.637103063004,4555.127893063004,3385.6927230630045,2381.9713630630044,1097.7803830630044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 06:00:00,14689.269428322,13177.826778322,11823.065598322,10860.540898322,10107.734548322,9139.006878322,8381.939108322,7494.429898322,6324.994728322,5321.273368321999,4037.082388321999,2621.459088321999,1154.2247883219989,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 07:00:00,16081.393672581002,14726.632492581002,13764.107792581002,13011.301442581002,12042.573772581001,11285.506002581002,10397.996792581002,9228.561622581,8224.840262581001,6940.649282581001,5525.025982581001,4057.7916825810007,2585.837932581001,951.085052581001,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 08:00:00,17235.23882,16272.714119999999,15519.907769999998,14551.180099999998,13794.112329999998,12906.603119999998,11737.167949999997,10733.446589999998,9449.255609999998,8033.632309999998,6566.398009999998,5094.444259999998,3459.6913799999984,1893.2993599999984,365.6922399999985,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 09:00:00,15189.4753,14436.66895,13467.94128,12710.87351,11823.3643,10653.929129999999,9650.207769999999,8366.01679,6950.3934899999995,5483.159189999999,4011.2054399999997,2376.4525599999997,810.0605399999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 10:00:00,15399.19365,14430.465979999999,13673.39821,12785.889,11616.453829999999,10612.732469999999,9328.54149,7912.918189999999,6445.683889999999,4973.73014,3338.9772599999997,1772.5852399999997,244.97811999999976,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 11:00:00,15183.27233,14426.20456,13538.69535,12369.26018,11365.53882,10081.34784,8665.724540000001,7198.490240000001,5726.536490000001,4091.7836100000013,2525.391590000001,997.7844700000012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 12:00:00,15394.93223,14507.42302,13337.98785,12334.26649,11050.07551,9634.452210000001,8167.217910000001,6695.2641600000015,5060.5112800000015,3494.1192600000013,1966.5121400000014,586.4763400000013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 13:00:00,12826.49079,11657.05562,10653.33426,9369.14328,7953.51998,6486.28568,5014.33193,3379.5790500000003,1813.1870300000003,285.5799100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 14:00:00,10106.56483,9102.84347,7818.6524899999995,6403.029189999999,4935.794889999999,3463.8411399999995,1829.0882599999995,262.69623999999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 15:00:00,7834.27864,6550.08766,5134.46436,3667.23006,2195.27631,560.5234300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 16:00:00,5115.80902,3700.1857199999995,2232.9514199999994,760.9976699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 17:00:00,4785.08247,3317.84817,1845.8944200000003,211.1415400000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 18:00:00,4733.47147,3261.5177200000007,1626.7648400000007,60.37282000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 19:00:00,4728.752020000001,3093.999140000001,1527.6071200000008,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 20:00:00,4474.03494,2907.6429199999993,1380.0357999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 21:00:00,4103.288019999999,2575.6808999999994,1195.6450999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 22:00:00,4979.5633782589985,3599.5275782589983,2403.882478258998,1074.1418582589981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-03 23:00:00,6105.802192517996,4910.157092517997,3580.4164725179967,2410.618852517997,1158.2472825179968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 00:00:00,7806.020009776996,6476.279389776995,5306.481769776995,4054.1101997769947,2624.6862497769944,1384.8359997769944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 01:00:00,9858.933755035994,8689.136135035995,7436.764565035995,6007.340615035994,4767.490365035994,3095.5020150359937,1336.9036250359936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 02:00:00,10018.876755035995,8766.505185035996,7337.081235035996,6097.230985035996,4425.2426350359965,2666.6442450359964,890.3113850359964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 03:00:00,11442.891185695007,10013.467235695007,8773.616985695007,7101.628635695008,5343.030245695008,3566.6973856950076,2261.400085695008,925.4610356950079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 04:00:00,13246.363701954006,12006.513451954006,10334.525101954006,8575.926711954005,6799.593851954005,5494.296551954005,4158.357501954005,2625.832601954005,1177.035061954005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 05:00:00,14771.991653213005,13100.003303213005,11341.404913213006,9565.072053213005,8259.774753213005,6923.835703213005,5391.310803213006,3942.5132632130058,2288.9791332130058,884.3997632130058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 06:00:00,16365.956072472003,14607.357682472004,12831.024822472004,11525.727522472003,10189.788472472002,8657.263572472002,7208.466032472003,5554.931902472003,4150.352532472003,2436.460652472003,469.76500247200306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 07:00:00,16732.465867731,14956.133007731,13650.835707731,12314.896657730998,10782.371757730998,9333.574217730998,7680.0400877309985,6275.460717730999,4561.568837730999,2594.8731877309992,1076.9422077309991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 08:00:00,16813.66714,15508.369840000001,14172.430790000002,12639.905890000002,11191.108350000002,9537.574220000002,8132.994850000003,6419.102970000003,4452.407320000003,2934.476340000003,1393.7237400000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 09:00:00,14846.7027,13510.76365,11978.23875,10529.44121,8875.90708,7471.327710000001,5757.435830000001,3790.7401800000016,2272.8092000000015,732.0566000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 10:00:00,12378.06095,10845.536049999999,9396.73851,7743.204379999999,6338.62501,4624.73313,2658.03748,1140.1064999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 11:00:00,11839.519786400004,10390.722246400004,8737.188116400004,7332.608746400005,5618.716866400005,3652.021216400005,2134.090236400005,593.3376364000048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 12:00:00,11464.998426300004,9811.464296300004,8406.884926300005,6692.993046300005,4726.297396300005,3208.366416300005,1667.6138163000048,64.47906630000489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 13:00:00,11186.405579200002,9781.826209200002,8067.934329200002,6101.2386792000025,4583.307699200002,3042.5550992000026,1439.4203492000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 14:00:00,10462.104972100002,8748.213092100003,6781.517442100003,5263.586462100003,3722.833862100003,2119.699112100003,526.6566121000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 15:00:00,7714.792462100001,5748.096812100001,4230.165832100001,2689.4132321000016,1086.2784821000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 16:00:00,5023.988692100001,3506.0577121000006,1965.3051121000005,362.1703621000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 17:00:00,4736.9298499999995,3196.1772499999997,1593.0424999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 18:00:00,4711.208299999998,3108.0735499999982,1515.0310499999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 19:00:00,4533.150350000001,2940.107850000001,1425.0768000000007,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 20:00:00,4232.53635,2717.5053000000003,1292.4285000000002,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 21:00:00,4229.076150000003,2803.999350000003,1511.5708500000028,2.7284841053187847e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 22:00:00,5343.474807259002,4051.046307259002,2539.475457259002,1128.9256572590018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-04 23:00:00,6828.000984518,5316.430134518,3905.8803345180004,2530.231834518,1160.5693345180002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 00:00:00,8443.576323776999,7033.026523776999,5657.378023776999,4287.715523776998,3003.5433237769985,1577.4755437769984,58.67769377699847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 01:00:00,9581.636909035997,8205.988409035997,6836.325909035997,5552.153709035997,4126.085929035997,2607.288079035997,589.4903690359968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 02:00:00,11021.294366294998,9651.631866294998,8367.459666294999,6941.391886294999,5422.594036294999,3404.796326294999,1436.6402062949987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 03:00:00,11442.976965964002,10158.804765964003,8732.736985964004,7213.939135964004,5196.141425964004,3227.985305964004,1389.481105964004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 04:00:00,13082.053195223001,11655.985415223002,10137.187565223001,8119.389855223001,6151.233735223001,4312.729535223,2504.076175223,753.5742452230002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 05:00:00,14804.928236482001,13286.130386482,11268.332676482,9300.176556482,7461.6723564819995,5653.018996481999,3902.5170664819993,1966.5770564819993,339.1454964819993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 06:00:00,16060.468894741,14042.671184740999,12074.515064741,10236.010864741,8427.357504741,6676.855574740999,4740.915564740999,3113.484004740999,1496.0431247409988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 07:00:00,16572.20229,14604.046170000001,12765.541970000002,10956.888610000002,9206.386680000001,7270.446670000001,5643.015110000001,4025.574230000001,2296.439620000001,617.807040000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 08:00:00,15679.504959899998,13841.000759899998,12032.347399899998,10281.845469899998,8345.905459899997,6718.473899899997,5101.033019899997,3371.898409899997,1693.2658298999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 09:00:00,13453.003332600008,11644.349972600008,9893.848042600008,7957.908032600008,6330.476472600008,4713.0355926000075,2983.9009826000074,1305.2684026000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 10:00:00,12254.488505500007,10503.986575500006,8568.046565500006,6940.615005500006,5323.174125500006,3594.039515500006,1915.406935500006,152.76353550000613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 11:00:00,9874.639935500007,7938.699925500006,6311.268365500006,4693.827485500006,2964.6928755000063,1286.0602955000063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-01-05 12:00:00,8372.204010400006,6744.772450400006,5127.331570400006,3398.196960400006,1719.564380400006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
