Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 17:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1383.93765,[15],5535.7506,5535.7506,0.054152,0,5535.7506,5535.7506,0.0
2017-01-01 18:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1426.538625,[15],5706.1545,5706.1545,0.054152,0,5706.1545,5706.1545,0.0
2017-01-01 19:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1457.4377,[15],5829.7508,5829.7508,0.054152,0,5829.7508,5829.7508,0.0
2017-01-01 20:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1325.1106,[15],5300.4424,5300.4424,0.054152,0,5300.4424,5300.4424,0.0
2017-01-01 21:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1414.27645,[15],5657.1058,5657.1058,0.054152,0,5657.1058,5657.1058,0.0
2017-01-01 22:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1514.795625,[15],6059.1825,6059.1825,0.054152,0,6059.1825,6059.1825,0.0
2017-01-01 23:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1493.68585,[15],5974.7434,5974.7434,0.054152,0,5974.7434,5974.7434,0.0
2017-01-02 00:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1184.8557,[15],4739.4228,4739.4228,0.054152,0,4739.4228,4739.4228,0.0
2017-01-02 01:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1256.8410000000001,[15],5027.3640000000005,5027.3640000000005,0.054152,0,5027.3640000000005,5027.3640000000005,0.0
2017-01-02 02:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1216.375275,[15],4865.5011,4865.5011,0.054152,0,4865.5011,4865.5011,0.0
2017-01-02 03:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1140.0337,[15],4560.1348,4560.1348,0.054152,0,4560.1348,4560.1348,0.0
2017-01-02 04:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1263.90375,[15],5055.615,5055.615,0.054152,0,5055.615,5055.615,0.0
2017-01-02 05:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1490.4264,[15],5961.7056,5961.7056,0.054152,0,5961.7056,5961.7056,0.0
2017-01-02 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1311.7005,[15],5246.802,5246.802,0.054152,0,5246.802,5246.802,0.0
2017-01-02 07:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1471.6435,[15],5886.5740000000005,5886.5740000000005,0.054152,0,5886.5740000000005,5886.5740000000005,0.0
2017-01-02 08:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1368.448875,[15],5473.7955,3480.7955,0.062391999999999996,0,5473.7955,5473.7955,1993.0
2017-01-02 09:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1500.319725,[15],6001.2789,4008.2789000000002,0.062391999999999996,0,6001.2789,6001.2789,1993.0
2017-01-02 10:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1468.258125,[15],5873.0325,3880.0325000000003,0.062391999999999996,0,5873.0325,5873.0325,1993.0
2017-01-02 11:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1468.8329999999999,[15],5875.331999999999,3882.3319999999994,0.062391999999999996,0,5875.331999999999,5875.331999999999,1993.0
2017-01-02 12:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1419.27695,[15],5677.1078,3684.1077999999998,0.062391999999999996,0,5677.1078,5677.1078,1993.0
2017-01-02 13:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1535.24475,[15],6140.979,4147.979,0.062391999999999996,0,6140.979,6140.979,1993.0
2017-01-02 14:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1389.6499,[15],5558.5996,5558.599600000001,0.062391999999999996,0,5558.5996,5558.5996,-1.8189894035458565e-12
2017-01-02 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1292.976,[15],5171.904,5171.904,0.062391999999999996,0,5171.904,5171.904,0.0
2017-01-02 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1438.33725,[15],5753.349,5753.349,0.062391999999999996,0,5753.349,5753.349,0.0
2017-01-02 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1613.254375,[15],6453.0175,6453.0175,0.062391999999999996,0,6453.0175,6453.0175,0.0
2017-01-02 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1315.9272,[15],5263.7088,5263.7088,0.062391999999999996,0,5263.7088,5263.7088,0.0
2017-01-02 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1586.1513,[15],6344.6052,6344.6052,0.062391999999999996,0,6344.6052,6344.6052,0.0
2017-01-02 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1536.23025,[15],6144.920999999999,6144.920999999999,0.062391999999999996,0,6144.920999999999,6144.920999999999,0.0
2017-01-02 21:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1243.3068,[15],4973.2272,6966.2272,0.054152,0,4973.2272,4973.2272,-1993.0
2017-01-02 22:00:00,1813.63,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.15166666666666667,1813.63,1182.162,[15],4728.648,6721.648,0.054152,0,4728.648,4728.648,-1993.0
2017-01-02 23:00:00,3627.26,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.30333333333333334,3627.26,1487.4261,[15],5949.7044,7942.7044,0.054152,0,5949.7044,5949.7044,-1993.0
2017-01-03 00:00:00,5440.89,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.455,5440.89,1319.1903,[15],5276.7612,7269.7612,0.054152,0,5276.7612,5276.7612,-1993.0
2017-01-03 01:00:00,7254.52,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6066666666666667,7254.52,1256.3738,[15],5025.4952,7018.4952,0.054152,0,5025.4952,5025.4952,-1993.0
2017-01-03 02:00:00,9068.150000000001,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7583333333333334,9068.150000000001,1279.4418,[15],5117.7672,7110.7672,0.054152,0,5117.7672,5117.7672,-1993.0
2017-01-03 03:00:00,10881.780000000002,1182.6593406593358,-0.0,0.0,0.0,-0.0,-1182.6593406593358,0.9100000000000003,10881.780000000002,1233.9993,[15],4935.9972,6118.656540659335,0.054152,0,4935.9972,4935.9972,-1182.6593406593358
2017-01-03 04:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1251.3222,[15],5005.2888,5005.2888,0.054152,0,5005.2888,5005.2888,0.0
2017-01-03 05:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1363.5816,[15],5454.3264,5454.3264,0.054152,0,5454.3264,5454.3264,0.0
2017-01-03 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1377.117625,[15],5508.4705,5508.4705,0.054152,0,5508.4705,5508.4705,0.0
2017-01-03 07:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1526.220125,[15],6104.8805,6104.8805,0.054152,0,6104.8805,6104.8805,0.0
2017-01-03 08:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1417.158125,[15],5668.6325,3675.6324999999997,0.062391999999999996,0,5668.6325,5668.6325,1993.0
2017-01-03 09:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1338.09,[15],5352.36,3359.3599999999997,0.062391999999999996,0,5352.36,5352.36,1993.0
2017-01-03 10:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1219.999725,[15],4879.9989,2886.9988999999996,0.062391999999999996,0,4879.9989,4879.9989,1993.0
2017-01-03 11:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1470.097725,[15],5880.3909,3887.3909000000003,0.062391999999999996,0,5880.3909,5880.3909,1993.0
2017-01-03 12:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1260.9509,[15],5043.8036,3050.8036,0.062391999999999996,0,5043.8036,5043.8036,1993.0
2017-01-03 13:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1404.3156,[15],5617.2624,3624.2623999999996,0.062391999999999996,0,5617.2624,5617.2624,1993.0
2017-01-03 14:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1551.5639,[15],6206.2556,6206.255600000002,0.062391999999999996,0,6206.2556,6206.2556,-1.8189894035458565e-12
2017-01-03 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1260.126,[15],5040.504,5040.504,0.062391999999999996,0,5040.504,5040.504,0.0
2017-01-03 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1305.409725,[15],5221.6389,5221.6389,0.062391999999999996,0,5221.6389,5221.6389,0.0
2017-01-03 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1415.6233,[15],5662.4932,5662.4932,0.062391999999999996,0,5662.4932,5662.4932,0.0
2017-01-03 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1467.2343,[15],5868.9372,5868.9372,0.062391999999999996,0,5868.9372,5868.9372,0.0
2017-01-03 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1471.95375,[15],5887.815,5887.815,0.062391999999999996,0,5887.815,5887.815,0.0
2017-01-03 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1634.752875,[15],6539.0115,6539.0115,0.062391999999999996,0,6539.0115,6539.0115,0.0
2017-01-03 21:00:00,0.0,1707.1144999999997,-0.0,0.0,0.0,-0.0,-1707.1144999999997,0.0,0.0,1566.392025,[15],6265.5681,7972.6826,0.054152,0,6265.5681,6265.5681,-1707.1144999999997
2017-01-03 22:00:00,1553.4741949999998,1862.2541,-0.0,0.0,0.0,-0.0,-1862.2541,0.1299108709650443,1553.4741949999998,1527.607125,[15],6110.4285,7972.6826,0.054152,0,6110.4285,6110.4285,-1862.2541
2017-01-03 23:00:00,3248.1254259999996,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.2716278161899983,3248.1254259999996,1380.0358,[15],5520.1432,7513.1432,0.054152,0,5520.1432,5520.1432,-1993.0
2017-01-04 00:00:00,5061.755426,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.423294482856665,5061.755426,1195.6451,[15],4782.5804,6775.5804,0.054152,0,4782.5804,4782.5804,-1993.0
2017-01-04 01:00:00,6875.385426,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5749611495233317,6875.385426,1329.740625,[15],5318.9625,7311.9625,0.054152,0,5318.9625,5318.9625,-1993.0
2017-01-04 02:00:00,8689.015426,1599.2907406593395,-0.0,0.0,0.0,-0.0,-1599.2907406593395,0.7266278161899983,8689.015426,1169.797625,[15],4679.1905,6278.481240659339,0.054152,0,4679.1905,4679.1905,-1599.2907406593395
2017-01-04 03:00:00,10144.369999999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8483333333333333,10144.369999999999,1252.371575,[15],5009.4863,5009.4863,0.054152,0,5009.4863,5009.4863,0.0
2017-01-04 04:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1429.42395,[15],5717.6958,7710.6958,0.054152,0,5717.6958,5717.6958,-1993.0
2017-01-04 05:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1239.85025,[15],4959.401,4959.401,0.054152,0,4959.401,4959.401,0.0
2017-01-04 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1671.98835,[15],6687.9534,6687.9534,0.054152,0,6687.9534,6687.9534,0.0
2017-01-04 07:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1772.8561,[15],7091.4244,7091.4244,0.054152,0,7091.4244,7091.4244,0.0
2017-01-04 08:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1832.592,[15],7330.368,5337.368,0.062391999999999996,0,7330.368,7330.368,1993.0
2017-01-04 09:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1724.5520000000001,[15],6898.2080000000005,4905.2080000000005,0.062391999999999996,0,6898.2080000000005,6898.2080000000005,1993.0
2017-01-04 10:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1777.891275,[15],7111.5651,5118.5651,0.062391999999999996,0,7111.5651,7111.5651,1993.0
2017-01-04 11:00:00,5978.999999999998,0.0,-0.0,176.1322,0.0,-0.0,176.1322,0.49999999999999983,5978.999999999998,2037.2037,[15],8148.8148,7972.6826,0.062391999999999996,0,8148.8148,8148.8148,176.1322
2017-01-04 12:00:00,5802.867799999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.48527076434186306,5802.867799999998,1936.9820000000002,[15],7747.928000000001,5754.928000000001,0.062391999999999996,0,7747.928000000001,7747.928000000001,1993.0
2017-01-04 13:00:00,3809.867799999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3186040976751964,3809.867799999998,2168.536175,[15],8674.1447,6681.144700000001,0.062391999999999996,0,8674.1447,8674.1447,1993.0
2017-01-04 14:00:00,1816.8677999999982,0.0,-0.0,1816.8677999999982,0.0,-0.0,1816.8677999999982,0.1519374310085297,1816.8677999999982,1814.1522,[15],7256.6088,5439.741000000002,0.062391999999999996,0,7256.6088,7256.6088,1816.8677999999982
2017-01-04 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1967.05435,[15],7868.2174,7868.2174,0.062391999999999996,0,7868.2174,7868.2174,0.0
2017-01-04 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1985.00505,[15],7940.0202,7940.0202,0.062391999999999996,0,7940.0202,7940.0202,0.0
2017-01-04 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1517.930975,[15],6071.7239,6071.7239,0.062391999999999996,0,6071.7239,6071.7239,0.0
2017-01-04 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1540.7526,[15],6163.0104,6163.0104,0.062391999999999996,0,6163.0104,6163.0104,0.0
2017-01-04 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1603.13475,[15],6412.539000000001,6412.539000000001,0.062391999999999996,0,6412.539000000001,6412.539000000001,0.0
2017-01-04 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1593.0425,[15],6372.17,6372.17,0.062391999999999996,0,6372.17,6372.17,0.0
2017-01-04 21:00:00,0.0,1912.5584,-0.0,0.0,0.0,-0.0,-1912.5584,0.0,0.0,1515.03105,[15],6060.1242,7972.6826,0.054152,0,6060.1242,6060.1242,-1912.5584
2017-01-04 22:00:00,1740.428144,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.14554508646930925,1740.428144,1425.0768,[15],5700.3072,7693.3072,0.054152,0,5700.3072,5700.3072,-1993.0
2017-01-04 23:00:00,3554.058144,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.2972117531359759,3554.058144,1292.4285,[15],5169.714,7162.714,0.054152,0,5169.714,5169.714,-1993.0
2017-01-05 00:00:00,5367.688144,1263.1009406593384,-0.0,0.0,0.0,-0.0,-1263.1009406593384,0.44887841980264254,5367.688144,1511.57085,[15],6046.2834,7309.384340659339,0.054152,0,6046.2834,6046.2834,-1263.1009406593384
2017-01-05 01:00:00,6517.109999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5449999999999998,6517.109999999998,1410.5498,[15],5642.1992,5642.1992,0.054152,0,5642.1992,5642.1992,0.0
2017-01-05 02:00:00,6517.109999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5449999999999998,6517.109999999998,1375.6485,[15],5502.594,5502.594,0.054152,0,5502.594,5502.594,0.0
2017-01-05 03:00:00,6517.109999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5449999999999998,6517.109999999998,1369.6625,[15],5478.65,7471.65,0.054152,0,5478.65,5478.65,-1993.0
2017-01-05 04:00:00,8330.739999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6966666666666665,8330.739999999998,1284.1722,[15],5136.6888,7129.6888,0.054152,0,5136.6888,5136.6888,-1993.0
2017-01-05 05:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,1426.067775,[15],5704.2711,7697.2711,0.054152,0,5704.2711,5704.2711,-1993.0
2017-01-05 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1518.79785,[15],6075.1914,6075.1914,0.054152,0,6075.1914,6075.1914,0.0
2017-01-05 07:00:00,11957.999999999998,0.0,-0.0,174.5554000000002,0.0,-0.0,174.5554000000002,0.9999999999999999,11957.999999999998,2036.8095,[15],8147.238,7972.6826,0.054152,0,8147.238,8147.238,174.5554000000002
2017-01-05 08:00:00,11783.444599999999,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9854026258571666,11783.444599999999,2035.975475,[15],8143.9019,6150.9019,0.062391999999999996,0,8143.9019,8143.9019,1993.0
2017-01-05 09:00:00,9790.444599999999,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8187359591905,9790.444599999999,2191.91625,[15],8767.665,6774.665000000001,0.062391999999999996,0,8767.665,8767.665,1993.0
2017-01-05 10:00:00,7797.444599999999,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6520692925238333,7797.444599999999,2238.27125,[15],8953.085,6960.084999999999,0.062391999999999996,0,8953.085,8953.085,1993.0
2017-01-05 11:00:00,5804.444599999999,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.48540262585716665,5804.444599999999,2250.7944,[15],9003.1776,7010.177600000001,0.062391999999999996,0,9003.1776,9003.1776,1993.0
2017-01-05 12:00:00,3811.444599999999,0.0,-0.0,1613.5313999999998,0.0,-0.0,1613.5313999999998,0.3187359591905,3811.444599999999,2396.5535,[15],9586.214,7972.6826,0.062391999999999996,0,9586.214,9586.214,1613.5313999999998
2017-01-05 13:00:00,2197.913199999999,0.0,-0.0,390.27040000000125,0.0,-0.0,390.27040000000125,0.18380274293360085,2197.913199999999,2090.73825,[15],8362.953000000001,7972.6826,0.062391999999999996,0,8362.953000000001,8362.953000000001,390.27040000000125
2017-01-05 14:00:00,1807.6427999999978,0.0,-0.0,1807.6427999999978,0.0,-0.0,1807.6427999999978,0.15116598093326625,1807.6427999999978,1934.355825,[15],7737.4233,5929.780500000003,0.062391999999999996,0,7737.4233,7737.4233,1807.6427999999978
2017-01-05 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1916.846775,[15],7667.3871,7667.3871,0.062391999999999996,0,7667.3871,7667.3871,0.0
2017-01-05 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1697.93985,[15],6791.7594,6791.7594,0.062391999999999996,0,6791.7594,6791.7594,0.0
2017-01-05 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1762.6434,[15],7050.5736,7050.5736,0.062391999999999996,0,7050.5736,7050.5736,0.0
2017-01-05 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1855.86075,[15],7423.443,7423.443,0.062391999999999996,0,7423.443,7423.443,0.0
2017-01-05 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1829.126325,[15],7316.5053,7316.5053,0.062391999999999996,0,7316.5053,7316.5053,0.0
2017-01-05 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1597.79115,[15],6391.1646,6391.1646,0.062391999999999996,0,6391.1646,6391.1646,0.0
2017-01-05 21:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1363.729425,[15],5454.9177,7447.9177,0.054152,0,5454.9177,5454.9177,-1993.0
2017-01-05 22:00:00,1813.63,1384.6369999999997,-0.0,0.0,0.0,-0.0,-1384.6369999999997,0.15166666666666667,1813.63,1647.0114,[15],6588.0456,7972.6826,0.054152,0,6588.0456,6588.0456,-1384.6369999999997
2017-01-05 23:00:00,3073.64967,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.2570371023582539,3073.64967,1372.70295,[15],5490.8118,7483.8118,0.054152,0,5490.8118,5490.8118,-1993.0
2017-01-06 00:00:00,4887.27967,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.40870376902492056,4887.27967,1383.0726,[15],5532.2904,7525.2904,0.054152,0,5532.2904,5532.2904,-1993.0
2017-01-06 01:00:00,6700.90967,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5603704356915872,6700.90967,1372.4146,[15],5489.6584,7482.6584,0.054152,0,5489.6584,5489.6584,-1993.0
