Tag,ID,Key,Optimization Value,Units,Type,Allowed Values,Sensitivity Parameters,Coupled,Description,Active,Sensitivity Analysis,Evaluation Value,Evaluation Active,Options/Notes
CHP,1,n,1,generators,int,"(0,n)",N/A,None,Number of generators whose combined who each are rated_power generators,.,no,,,
CHP,1,electric_heat_ratio,0.65,unitless,float,"[0, inf)",N/A,None,Ratio of electricity produced to heat energy generated,.,no,.,.,
CHP,1,heat_rate,4,MMBtu/MWh,float,"[0, inf)",N/A,None,HHV heat rate in MMBtu/MWh of electric energy generated,.,no,.,.,
CHP,1,electric_ramp_rate,5,MW/min,float,"[0, inf)",N/A,None,Maximum electric ramp rate,.,no,.,.,
CHP,1,max_steam_ratio,1,ratio,float,"(0, 1] ",,,What is the maximum amount of steam the CHP can produce relative expressed as a ratio of the hot water thermal energy produced by the CHP (BTU/hr of steam /  BTU/hr of hot water)?,.,no,.,.,
CHP,1,nsr_response_time,10,minutes,int,"[10, nsr_response_time)",N/A,None,NSR Response Time for generation to come online,.,no,.,.,
CHP,1,sr_response_time,10,minutes,int,"[10, sr_response_time)",N/A,None,SR Response Time for generation to come online,.,no,.,.,
CHP,1,startup_time,0,min,int,"[0, startup_time)",N/A,None,Time (in minutes) it takes to start generating,.,no,.,.,
CHP,1,variable_om_cost,0,$/kWh,float,"[0, variable_om_cost)",N/A,None,Internal combustion engine variable operation and management cost,.,no,10,n,
CHP,1,fixed_om_cost,0,$/yr,float,"[0, fixed_om_cost)",N/A,None,Internal combustion engine fixed operation and management cost,.,no,12,n,
CHP,1,ccost_kW,0,$/kW-generator,float,"[0, ccost_kW)",N/A,None,"Captical cost per kW rated, for each generator",.,no,200,n,
CHP,1,ccost,200,$/generator,float,"[0, ccost)",N/A,None,Capital cost per generator,.,no,200,n,
CHP,1,macrs_term,3,N/A,float,,N/A,None,TBA,.,no,3,n,
CHP,1,construction_year,2017,year,Period,,N/A,None,Construction Date of the System,.,no,.,.,
CHP,1,operation_year,2017,year,Period,,N/A,None,Operation Date of the System,.,no,.,.,
CHP,1,expected_lifetime,30,years,int,,N/A,None,The estimated number of years this DER is expected to be operational,.,no,.,.,
CHP,1,replaceable,0,y/n,bool,,N/A,None,T or F to indicate whether this DER is replaceable or not at its end of life,.,no,.,.,
CHP,1,decommissioning_cost,0,$,float,,N/A,None,The cost to decommission this DER when it has reached it's expected lifetime's end,.,no,.,.,
CHP,1,salvage_value,0,N/A,float,,N/A,None,"Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",.,no,.,.,
CHP,1,rcost_kW,200,$/kW-generator,float,"[0, ccost_kW)",N/A,None,"Replacement cost per kW rated, for each generator",.,no,200,n,
CHP,1,rcost,200,$/generator,float,"[0, ccost)",N/A,None,Replacement cost per generator,.,no,200,n,
CHP,1,acr,10,%,,,,,"annual charge rate (ACR), the % of capital cost that is incurred each year",.,no,.,.,
CHP,1,ter,7,%,,,,,technology escalation rate: how quickly the technology increases/decreases in cost,.,no,.,.,
CHP,1,ecc%,0,%,float,"[0, 100] ",,,the economic carrying cost percent,.,no,.,.,
CHP,1,fuel_type,gas,,string,"{liquid,gas,other}",,None,type of fuel that this DER can consume,.,no,.,.,
CHP,1,replacement_construction_time,1,years,int,"[1, inf)",,None,"The time, in years, it takes finish DER equipement replacement construction",.,no,.,.,
retailTimeShift,1,growth,5,%/yr,float,"[0, 100]",N/A,None,"Growth Rate of retail energy charges within the tariff, assuming the same tariff structure applies",yes,no,.,.,
Chiller,1,name,chiller 1,N/A,string,,,,User defined name specific to this tag,yes,no,.,.,
Chiller,1,rated_capacity,4100,tons/chiller,float,"[0, rated_capacity)",N/A,None,Maximum power that a chiller can provide (the cooling capacity),.,no,.,.,
Chiller,1,max_rated_capacity,0,tons/chiller,float,"[0, min_rated_power)",N/A,None,"Maximum rated power of chiller (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
Chiller,1,min_rated_capacity,0,tons/chiller,float,"[0, max_rated_power)",N/A,None,"Minimum rated power of chiller (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
Chiller,1,startup_time,0,min,int,"[0, startup_time)",N/A,None,Time (in minutes) it takes to start generating,.,no,.,.,
Chiller,1,power_source,natural gas,N/A,string,"{electricity,natural gas,heat}",N/A,None,What powers the chiller?,.,no,.,.,
Chiller,1,coefficient_of_performance,1.5,ratio,float,"[0, cop)",N/A,None,ratio of cooling provided to the power input ( BTU/hr of cooling / BTU/hr of [electricity|natural_gas|heat] ),.,no,.,.,
Chiller,1,fixed_om_cost,0,$/yr,float,"[0, fixed_om_cost)",N/A,None,Chiller fixed operation and management cost,.,no,12,n,
Chiller,1,ccost_ton,200,$/tons-chiller,float,"[0, ccost_kW)",N/A,None,"Captical cost per ton rated, for each chiller",.,no,200,n,
Chiller,1,ccost,200,$/chiller,float,"[0, ccost)",N/A,None,Capital cost per chiller,.,no,200,n,
Chiller,1,macrs_term,3,N/A,float,,N/A,None,TBA,.,no,3,n,
Chiller,1,construction_year,2017,year,Period,,N/A,None,Construction Date of the System,.,no,.,.,
Chiller,1,operation_year,2017,year,Period,,N/A,None,Operation Date of the System,.,no,.,.,
Chiller,1,expected_lifetime,13,years,int,,N/A,None,The estimated number of years this DER is expected to be operational,.,no,.,.,
Chiller,1,replaceable,0,y/n,bool,,N/A,None,T or F to indicate whether this DER is replaceable or not at its end of life,.,no,.,.,
Chiller,1,decommissioning_cost,0,$,float,,N/A,None,The cost to decommission this DER when it has reached it's expected lifetime's end,.,no,.,.,
Chiller,1,salvage_value,0,N/A,float,,N/A,None,"Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",.,no,.,.,
Chiller,1,rcost_kW,200,$/kW-generator,float,"[0, ccost_kW)",N/A,None,"Replacement cost per kW rated, for each generator",.,no,200,n,
Chiller,1,rcost,200,$/generator,float,"[0, ccost)",N/A,None,Replacement cost per generator,.,no,200,n,
Chiller,1,acr,10,%,,,,,"annual charge rate (ACR), the % of capital cost that is incurred each year",.,no,.,.,
Chiller,1,ter,7,%,,,,,technology escalation rate: how quickly the technology increases/decreases in cost,.,no,.,.,
Chiller,1,ecc%,0,%,float,"[0, 100] ",,,the economic carrying cost percent,.,no,.,.,
Boiler,1,name,boiler 1,N/A,string,,,,User defined name specific to this tag,yes,no,.,.,
Boiler,1,rated_capacity,26,MMBtu/boiler,float,"[0, rated_capacity)",N/A,None,Maximum power that a boiler can provide (the heating capacity),.,no,.,.,
Boiler,1,max_rated_capacity,0,MMBtu/boiler,float,"[0, min_rated_power)",N/A,None,"Maximum rated power of boiler (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
Boiler,1,min_rated_capacity,0,MMBtu/boiler,float,"[0, max_rated_power)",N/A,None,"Minimum rated power of boiler (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
Boiler,1,startup_time,0,min,int,"[0, startup_time)",N/A,None,Time (in minutes) it takes to start generating,.,no,.,.,
Boiler,1,power_source,electricity,N/A,string,"{electricity,natural gas}",N/A,None,What powers the boiler?,.,no,.,.,
Boiler,1,coefficient_of_performance,1.5,ratio,float,"[0, cop)",N/A,None,ratio of heating provided to the power input ( BTU/hr of heating / BTU/hr of [electricity|natural_gas] ),.,no,.,.,
Boiler,1,fixed_om_cost,0,$/yr,float,"[0, fixed_om_cost)",N/A,None,Boiler fixed operation and management cost,.,no,12,n,
Boiler,1,ccost_MMBtu,0,$/MMBtu-boiler,float,"[0, ccost_MMBtu)",N/A,None,"Captical cost per MMBtu rated, for each boiler",.,no,200,n,
Boiler,1,ccost,200,$/boiler,float,"[0, ccost)",N/A,None,Capital cost per boiler,.,no,200,n,
Boiler,1,macrs_term,3,N/A,float,,N/A,None,TBA,.,no,3,n,
Boiler,1,construction_year,2017,year,Period,,N/A,None,Construction Date of the System,.,no,.,.,
Boiler,1,operation_year,2017,year,Period,,N/A,None,Operation Date of the System,.,no,.,.,
Boiler,1,expected_lifetime,13,years,int,,N/A,None,The estimated number of years this DER is expected to be operational,.,no,.,.,
Boiler,1,replaceable,0,y/n,bool,,N/A,None,T or F to indicate whether this DER is replaceable or not at its end of life,.,no,.,.,
Boiler,1,decommissioning_cost,0,$,float,,N/A,None,The cost to decommission this DER when it has reached it's expected lifetime's end,.,no,.,.,
Boiler,1,salvage_value,0,N/A,float,,N/A,None,"Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",.,no,.,.,
Boiler,1,rcost_kW,200,$/kW-generator,float,"[0, ccost_kW)",N/A,None,"Replacement cost per kW rated, for each generator",.,no,200,n,
Boiler,1,rcost,200,$/generator,float,"[0, ccost)",N/A,None,Replacement cost per generator,.,no,200,n,
Boiler,1,acr,10,%,,,,,"annual charge rate (ACR), the % of capital cost that is incurred each year",.,no,.,.,
Boiler,1,ter,7,%,,,,,technology escalation rate: how quickly the technology increases/decreases in cost,.,no,.,.,
Boiler,1,ecc%,0,%,float,"[0, 100] ",,,the economic carrying cost percent,.,no,.,.,
ICE,1,name,ice gen,N/A,string,,,,User defined name specific to this tag,no,no,.,.,
ICE,1,rated_capacity,99,kW/generator,float,"[0, rated_capacity)",N/A,None,Maximum power that a generator can provide,.,no,.,.,
ICE,1,min_power,0,kW/generator,float,"[0, min_power)",N/A,None,Minimum power a generator can produce,.,no,.,.,
ICE,1,max_rated_capacity,0,kW/generator,float,"[0, min_rated_power)",N/A,None,"Maximum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
ICE,1,min_rated_capacity,0,kW/generator,float,"[0, max_rated_power)",N/A,None,"Minimum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
ICE,1,n,1,generators,int,"(0,n)",N/A,None,Number of generators whose combined who each are rated_power generators,.,no,,,
ICE,1,nsr_response_time,10,minutes,int,"[10, nsr_response_time)",N/A,None,NSR Response Time for generation to come online,.,no,.,.,
ICE,1,sr_response_time,10,minutes,int,"[10, sr_response_time)",N/A,None,SR Response Time for generation to come online,.,no,.,.,
ICE,1,startup_time,0,min,int,"[0, startup_time)",N/A,None,Time (in minutes) it takes to start generating,.,no,.,.,
ICE,1,efficiency,5,MMBtu/MWh,float,"[0, efficiency)",N/A,None,Rate of fuel consumption per electric energy,.,no,.,.,
ICE,1,variable_om_cost,0,$/kWh,float,"[0, variable_om_cost)",N/A,None,Internal combustion engine variable operation and management cost,.,no,10,n,
ICE,1,fixed_om_cost,0,$/yr,float,"[0, fixed_om_cost)",N/A,None,Internal combustion engine fixed operation and management cost,.,no,12,n,
ICE,1,ccost_kW,200,$/kW-generator,float,"[0, ccost_kW)",N/A,None,"Captical cost per kW rated, for each generator",.,no,200,n,
ICE,1,ccost,200,$/generator,float,"[0, ccost)",N/A,None,Capital cost per generator,.,no,200,n,
ICE,1,macrs_term,3,N/A,float,,N/A,None,TBA,.,no,3,n,
ICE,1,construction_year,2017,year,Period,,N/A,None,Construction Date of the System,.,no,.,.,
ICE,1,operation_year,2017,year,Period,,N/A,None,Operation Date of the System,.,no,.,.,
ICE,1,expected_lifetime,13,years,int,,N/A,None,The estimated number of years this DER is expected to be operational,.,no,.,.,
ICE,1,replaceable,0,y/n,bool,,N/A,None,T or F to indicate whether this DER is replaceable or not at its end of life,.,no,.,.,
ICE,1,decommissioning_cost,0,$,float,,N/A,None,The cost to decommission this DER when it has reached it's expected lifetime's end,.,no,.,.,
ICE,1,salvage_value,0,N/A,float,,N/A,None,"Applies a financial benefit in the last year of the analysis window if the technology is not beyond its end of life. options: ""sunk cost"" meaning that there is no end of analysis value (salvage value = 0), ""linear salvage value"" which will calculate salvage value by multiplying the technology's capital cost by (remaining life/total life), or simply input a $ value to specify the salvage value of the technology.",.,no,.,.,
ICE,1,rcost_kW,200,$/kW-generator,float,"[0, ccost_kW)",N/A,None,"Replacement cost per kW rated, for each generator",.,no,200,n,
ICE,1,rcost,200,$/generator,float,"[0, ccost)",N/A,None,Replacement cost per generator,.,no,200,n,
ICE,1,acr,10,%,,,,,"annual charge rate (ACR), the % of capital cost that is incurred each year",.,no,.,.,
ICE,1,ter,7,%,,,,,technology escalation rate: how quickly the technology increases/decreases in cost,.,no,.,.,
ICE,1,ecc%,0,%,float,"[0, 100] ",,,the economic carrying cost percent,.,no,.,.,
ICE,1,replacement_construction_time,1,years,int,"[1, inf)",,None,"The time, in years, it takes finish DER equipement replacement construction",.,no,.,.,
ICE,1,fuel_type,gas,,string,"{liquid,gas,other}",,None,type of fuel that this DER can consume,.,no,.,.,
