,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
23,-104.86374510008672,-123.02803510716194,-46.783061361346,-52.72670064248007,8030.0,0.0
24,-29.137817864712872,-105.19654103001946,-99.1955363231175,-39.510995348411896,8030.0,0.0
25,-133.55952918887536,-89.4026738471945,-44.101331752136815,-51.5400864411333,8030.0,0.0
26,-117.44336464743407,-66.76331239320761,-22.426259050618505,-57.72630167308295,8030.0,0.0
27,-129.0729184133085,-126.28401435165142,-47.15415530637179,-47.95222067714333,8030.0,0.0
28,-86.88873275573539,-159.02422651355675,-81.95182719331872,-41.17137295564786,8030.0,0.0
29,-103.42749950784041,-253.8119350503443,-51.716931328582056,-42.33070172173102,8030.0,0.0
30,-83.51368721858518,-173.23724070615287,-63.05980564875,-44.466319891794264,8030.0,0.0
31,-108.58589395861705,-161.98015779395217,-49.95280603557906,-50.85087894948939,8030.0,0.0
32,-69.94248827138824,-4.1394649999999995,-1.3706005500000003,-49.75654550625031,8030.0,0.0
33,-112.64509183528645,-159.02458108053648,-21.04773955425501,-52.14451630414983,8030.0,0.0
34,-110.29842363745122,-151.97351743420563,-2.1645001687560006,-56.35631530434385,8030.0,0.0
35,-64.22430036590558,-300.7269120358487,-171.00239854724938,-28.834107636670936,8030.0,0.0
36,-82.0333509717707,-192.0136348604173,-120.88842968310001,-26.986561216948306,8030.0,0.0
37,-81.11292079641962,-242.28821673152441,-167.08371389270604,-21.841960776762832,8030.0,0.0
38,-8.556699708295259,-201.78855673455658,-146.62791572097711,-27.557545310458245,8030.0,0.0
39,-86.39878930000476,-178.13930813899395,-113.71361243063615,-31.5845460011152,8030.0,0.0
40,-68.22286488082841,-162.05871972818093,-96.41045427593264,-34.270287942972544,8030.0,0.0
41,-39.860736714703904,-9.527093753896853,-8.283671715,-51.58668275544802,8030.0,0.0
42,-36.98580379411798,-251.9903462715813,-223.86980118415147,-24.39588081541814,8030.0,0.0
43,-54.34685145917649,-288.414825822891,-187.10935338257053,-29.706512018460256,8030.0,0.0
44,-133.0689270112836,-150.74479783560935,-69.57669399715165,-45.51796137026428,8030.0,0.0
45,-111.25475918475058,-243.56169739068562,-63.43312652254377,-31.093984347230638,8030.0,0.0
46,7.405032687268738,-231.49232087322875,-210.11488659347526,-25.81656645639554,8030.0,0.0
47,1.4824293079738666,-253.45363946699757,-367.8891962654278,-19.615190180552936,8030.0,0.0
48,-62.49504459339368,-218.13252553522744,-170.95946741097418,-25.655528302330683,8030.0,0.0
49,-91.605089450849,-165.68884656395056,-209.9492989347555,-14.052723741467407,8030.0,0.0
50,-15.347405143069274,-167.19608380891952,-436.38566044405786,-9.023839963172314,8030.0,0.0
51,-102.41881401271954,-204.63883856423075,-212.70925992428295,-23.817003662072032,8030.0,0.0
52,-108.40405052003803,-241.60854199164424,-349.52878331772996,-18.986746681933518,8030.0,0.0
53,-25.386600599021733,-221.58208818131874,-331.5172602078811,-19.45787804015312,8030.0,0.0
54,-90.79735141711592,-122.5154911911331,-128.16295570368956,-18.93489877459845,8030.0,0.0
55,-92.39550103644024,-88.15987285555505,-306.98868294940144,-18.0269718125948,8030.0,0.0
56,-75.65335226566474,-413.985449767566,-391.43856211582454,-5.111680025022096,8030.0,0.0
57,-49.55057968883345,-314.3463894691521,-588.4781620499617,-0.9658337131862709,8030.0,0.0
58,-91.98412341111437,-237.90954620846745,-98.40142729964705,-24.663011060654146,8030.0,0.0
59,-123.23081774920395,-104.04879597824652,-189.95501831618168,-11.47354469032014,8030.0,0.0
60,-153.1958441156097,-188.02632215855127,-148.7907750635382,-10.28895020389634,8030.0,0.0
61,-87.48603139671494,-220.8247528306621,-304.7866893620553,-24.08132893907363,8030.0,0.0
62,-55.16226960835534,-177.843831223522,-286.6033970075526,-17.828370595526742,8030.0,0.0
63,-51.48877203385659,-178.05829884510436,-340.6184196311368,-12.438420049214653,8030.0,0.0
64,-33.96700590705477,-197.80804816988461,-253.4507000986491,-13.425766355483146,8030.0,0.0
65,-121.74478606584285,-258.3463622384169,-207.78140655147507,-15.191968684414292,8030.0,0.0
66,-132.78030166642185,-94.9497504005575,-70.69342557415276,-24.2386863199511,8030.0,0.0
67,-121.28842976685141,-254.89046248241425,-116.48045651321448,-19.067617777653115,8030.0,0.0
68,-133.80481694884304,-208.84996334305788,-121.1458697426346,-14.974871100205679,8030.0,0.0
69,-116.33269519693967,-192.96147048349826,-119.87701909289262,-13.848059682893997,8030.0,0.0
70,-89.95345752223344,-213.9553163305751,-134.52554259801354,-11.951813554617255,8030.0,0.0
71,-85.82491356092828,-162.95361841967718,-98.43348073348307,-7.42967388014651,8030.0,0.0
72,-174.67112458000486,-103.25302992394776,-58.32590198483013,-33.50863803371361,8030.0,0.0
73,-141.37242531621905,-70.6388527253033,-44.573088639762275,-29.351336728213653,8030.0,0.0
74,-97.43872501082421,-43.13881146351352,-58.623074878985435,-31.046833677792524,8030.0,0.0
75,-155.09625055759474,-3.1089951749999996,-9.5863746,-27.28160496315003,8030.0,0.0
76,-213.09068527480858,0.0,0.0,-34.45238873155006,8030.0,0.0
77,-149.93447624661107,0.0,0.0,-30.013635781316886,8030.0,0.0
78,-142.09654837312647,0.0,0.0,-27.85730770280907,8030.0,0.0
79,-191.57543336469308,0.0,0.0,-28.59535036479777,8030.0,0.0
80,-199.3701732510288,0.0,0.0,-35.79552685689671,8030.0,0.0
81,-194.2828541765401,0.0,0.0,-35.792710046969134,8030.0,0.0
82,-162.1496496813569,0.0,0.0,-14.929500388730082,8030.0,0.0
83,-167.1972617435112,-2.4045879120879126,0.0,-19.375285917025135,8030.0,0.0
84,-123.25849501085794,-24.833899199999998,0.0,-13.450385971243964,8030.0,0.0
85,-113.21935080023917,0.0,0.0,-11.46575832225237,8030.0,0.0
86,-174.82116603860376,0.0,0.0,-14.315040014499457,8030.0,0.0
87,-167.48412403524685,0.0,0.0,-16.631071472748353,8030.0,0.0
88,-185.27225273436943,0.0,0.0,-16.93118456103533,8030.0,0.0
89,-166.05078707769275,0.0,0.0,-12.550567055488328,8030.0,0.0
90,-137.36024743906842,0.0,0.0,-11.687378221840396,8030.0,0.0
91,-77.7866138435067,0.0,0.0,-23.06388079834492,8030.0,0.0
92,-138.19208194458474,0.0,0.0,-13.14636978639235,8030.0,0.0
93,-150.30904960537777,0.0,0.0,-12.710947846261671,8030.0,0.0
94,-163.25902113280713,0.0,0.0,-24.743311118407153,8030.0,0.0
95,-143.0877920396137,0.0,0.0,-37.1093702056572,8030.0,0.0
96,-216.11178644033058,0.0,0.0,-35.62614014081595,8030.0,0.0
97,-175.47539396724548,0.0,0.0,-40.099268404136396,8030.0,0.0
98,-139.17416192008164,0.0,0.0,-17.154702451058416,8030.0,0.0
99,-139.8872465308234,-2.5055178725274727,0.0,-15.809504337833559,8030.0,0.0
100,-215.69492086913593,-61.92839166813187,0.0,-32.24375799107143,8030.0,0.0
101,-173.30774442632293,0.0,0.0,-37.095554647282746,8030.0,0.0
102,-98.07298025751257,0.0,0.0,-41.15656540181561,8030.0,0.0
103,-125.5487776913568,0.0,0.0,-30.76629731090577,8030.0,0.0
104,-68.86137435615677,0.0,0.0,-20.844793449077905,8030.0,0.0
105,-171.79780629612077,0.0,0.0,-30.492660795879914,8030.0,0.0
106,-136.41689613786676,0.0,0.0,-27.14348107010855,8030.0,0.0
107,-236.74860612096728,0.0,0.0,-46.728418279294964,8030.0,0.0
108,-221.23844915605991,0.0,0.0,-40.17939767207293,8030.0,0.0
109,-225.20703483929591,0.0,0.0,-29.361928020408598,8030.0,0.0
110,-213.37771968894185,0.0,0.0,-26.795137113243566,8030.0,0.0
111,-245.57083475814255,0.0,0.0,-45.52057470746143,8030.0,0.0
112,-195.28505941282646,0.0,0.0,-36.74213292505065,8030.0,0.0
113,-117.43397328861596,0.0,0.0,-18.965906760815535,8030.0,0.0
114,-195.63800077496117,0.0,0.0,-23.928482737136306,8030.0,0.0
115,-197.74321689391857,0.0,0.0,-28.47864386123728,8030.0,0.0
116,-140.15364951084666,0.0,0.0,-24.49243278672958,8030.0,0.0
117,-199.58876758409502,0.0,0.0,-27.534734463522504,8030.0,0.0
118,-173.19785593069486,0.0,0.0,-28.39063702935665,8030.0,0.0
119,-133.87369515133463,0.0,0.0,-27.1889215103119,8030.0,0.0
120,-126.47391864849175,0.0,0.0,-23.42141928207473,8030.0,0.0
121,-218.80064977947103,0.0,0.0,-39.29617379805378,8030.0,0.0
122,-268.02047381279806,0.0,0.0,-46.365185890739696,8030.0,0.0
123,-130.64538046838302,0.0,0.0,-56.43021387358827,8030.0,0.0
124,-152.30390620885748,0.0,0.0,-60.16986970049335,8030.0,0.0
125,-119.47483422125393,0.0,0.0,-44.21190055502805,8030.0,0.0
126,-133.71636843130975,0.0,0.0,-30.783086853483123,8030.0,0.0
127,-130.06989677368207,0.0,0.0,-33.08357490733768,8030.0,0.0
128,-214.34374371562103,0.0,0.0,-44.401047874442995,8030.0,0.0
129,-181.15289093275788,0.0,0.0,-40.167020339694005,8030.0,0.0
130,-193.990097507957,-0.17171503677777777,0.0,-35.00448300906784,8030.0,0.0
131,-205.3140623562871,-4.790937375824176,0.0,-41.082152730309296,8030.0,0.0
132,-163.11412671586743,-13.947373359333334,0.0,-29.097248122052157,8030.0,0.0
133,-91.95465249109147,-24.53429420359641,0.0,-24.79805050425087,8030.0,0.0
134,-66.32377052201629,-50.172811915484516,0.0,-17.77113207968421,8030.0,0.0
135,-161.87497672323377,0.0,0.0,-23.855611338789714,8030.0,0.0
136,-147.25788358347714,0.0,0.0,-26.11727094737374,8030.0,0.0
137,-167.81080575025004,0.0,0.0,-26.822798866573024,8030.0,0.0
138,-193.9179750359986,0.0,0.0,-43.144872397245756,8030.0,0.0
139,-199.43134493468978,0.0,0.0,-44.99723497963568,8030.0,0.0
140,-168.39973957884845,0.0,0.0,-41.50511299801511,8030.0,0.0
141,-183.22946515163648,0.0,0.0,-38.379186127966136,8030.0,0.0
142,-297.3700108447658,0.0,0.0,-59.11567558703295,8030.0,0.0
143,-166.59175508349566,0.0,0.0,-59.51577058273406,8030.0,0.0
144,-120.48816311994827,0.0,0.0,-39.81925108943654,8030.0,0.0
145,-103.15330748026246,0.0,0.0,-34.84664062585138,8030.0,0.0
146,-101.95835901430058,0.0,0.0,-33.5227312567592,8030.0,0.0
147,-77.09800492937205,0.0,0.0,-22.96926292752531,8030.0,0.0
148,-94.64376360503962,-0.23652625714285713,0.0,-23.752247570077397,8030.0,0.0
149,-110.94447602315967,-28.911874571028967,0.0,-34.58001664315355,8030.0,0.0
150,-192.19920935218795,0.0,0.0,-40.04814155272089,8030.0,0.0
151,-80.35788304318316,0.0,0.0,-35.96958690326127,8030.0,0.0
152,-169.98314965752417,0.0,0.0,-35.27849863888497,8030.0,0.0
153,-192.76347187948238,0.0,0.0,-38.34651703984502,8030.0,0.0
154,-136.03788090010522,-4.415922257142858,0.0,-37.49433273246115,8030.0,0.0
155,-148.1879033834481,-6.511660537262736,0.0,-32.784209140786025,8030.0,0.0
156,-173.01240667012468,0.0,0.0,-39.20438233667583,8030.0,0.0
157,-79.26600688363533,0.0,0.0,-49.38700299225055,8030.0,0.0
158,-120.31078803417488,0.0,0.0,-50.42859415844737,8030.0,0.0
159,-142.37212074899287,-0.25696,0.0,-41.68611594582509,8030.0,0.0
160,-147.04768442230588,0.0,0.0,-32.3815906238151,8030.0,0.0
161,-66.66491539337636,0.0,0.0,-13.150959961726386,8030.0,0.0
162,-62.958115864563226,0.0,0.0,-11.232436236851086,8030.0,0.0
163,-110.71181372664802,0.0,0.0,-19.62527770044511,8030.0,0.0
164,-168.15631406006437,0.0,0.0,-25.17836826599481,8030.0,0.0
165,-171.7923245747599,0.0,0.0,-29.692820860487327,8030.0,0.0
166,-97.06511028628289,0.0,0.0,-41.98772641351859,8030.0,0.0
167,-81.45464162904332,0.0,0.0,-51.896965472006606,8030.0,0.0
168,-178.64970243164998,0.0,0.0,-47.43384819992477,8030.0,0.0
169,-182.04732549830226,0.0,0.0,-50.59284924173542,8030.0,0.0
170,-246.3046214276254,0.0,0.0,-62.6383879272385,8030.0,0.0
171,-307.8311603295641,0.0,0.0,-67.65877609368573,8030.0,0.0
172,-944.9560717263272,0.0,0.0,-92.58029826389787,8030.0,0.0
173,-382.3146308606075,0.0,0.0,-63.523419316611005,8030.0,0.0
174,-190.07100593350313,0.0,0.0,-56.87514721060049,8030.0,0.0
175,-167.26182171809143,0.0,0.0,-56.344892517953454,8030.0,0.0
176,-186.10788030656033,0.0,0.0,-47.933594150083294,8030.0,0.0
177,-179.39255626906726,0.0,0.0,-47.96213965451892,8030.0,0.0
178,-134.59675459124398,0.0,0.0,-43.98831317437306,8030.0,0.0
179,-158.97075259710522,0.0,0.0,-39.876826327898925,8030.0,0.0
180,-152.5390285424491,0.0,0.0,-46.42702344970104,8030.0,0.0
181,-164.40339738095403,0.0,0.0,-42.357033530427216,8030.0,0.0
182,-126.37189274762366,0.0,0.0,-41.37524430748112,8030.0,0.0
183,-117.47024219093802,0.0,0.0,-36.88776114635826,8030.0,0.0
184,-120.29132712848104,0.0,0.0,-43.34086395802882,8030.0,0.0
185,-123.78426640940827,-2.5100174,0.0,-46.99347915153862,8030.0,0.0
186,-152.57551818910918,0.0,0.0,-54.377732117192316,8030.0,0.0
187,-167.49165010381176,0.0,0.0,-59.83873500880451,8030.0,0.0
188,-263.70478472744526,0.0,0.0,-67.79503858076816,8030.0,0.0
189,-243.39067524519243,0.0,0.0,-57.82688811600936,8030.0,0.0
190,-195.9637273132113,0.0,0.0,-56.25778977636895,8030.0,0.0
191,-215.0138778427482,0.0,0.0,-63.142834296405496,8030.0,0.0
192,-184.11271962685632,0.0,0.0,-54.74380130270768,8030.0,0.0
193,-191.63781506442314,0.0,0.0,-54.81945605355244,8030.0,0.0
194,-199.33318978348413,0.0,0.0,-46.24442382670003,8030.0,0.0
195,-200.3234653766337,0.0,0.0,-55.73524178661941,8030.0,0.0
196,-207.21195957341322,0.0,0.0,-55.040921130610826,8030.0,0.0
197,-210.53302625397083,0.0,0.0,-57.85898187517257,8030.0,0.0
198,-204.92285452357063,0.0,0.0,-56.7558458889088,8030.0,0.0
199,-170.95704373593432,0.0,0.0,-55.207797500056586,8030.0,0.0
200,-178.0966731668171,0.0,0.0,-54.48492829904175,8030.0,0.0
201,-170.29477145586407,0.0,0.0,-59.99922766639214,8030.0,0.0
202,-184.73257993920788,0.0,0.0,-55.725569074277715,8030.0,0.0
203,-117.43923055354702,0.0,0.0,-59.21634648068636,8030.0,0.0
204,-153.39184704583485,0.0,0.0,-53.81872605164177,8030.0,0.0
205,-203.45117799712685,0.0,0.0,-55.78514315573494,8030.0,0.0
206,-199.99716291047778,0.0,0.0,-59.602046232949135,8030.0,0.0
207,-161.93416811402682,0.0,0.0,-62.73317562727267,8030.0,0.0
208,-202.77913681697711,0.0,0.0,-56.47829499659284,8030.0,0.0
209,-177.1223011490977,0.0,0.0,-54.22437782933848,8030.0,0.0
210,-150.02753730414105,0.0,0.0,-58.08142800168133,8030.0,0.0
211,-153.31347292999305,0.0,0.0,-51.12024501515932,8030.0,0.0
212,-215.85033539034555,0.0,0.0,-63.4089241050198,8030.0,0.0
213,-822.2849695676721,0.0,0.0,-96.90038855375013,8030.0,0.0
214,-665.9274232502521,0.0,0.0,-101.51606482852083,8030.0,0.0
215,-268.05516593475966,0.0,0.0,0.0,8030.0,0.0
216,-156.0131411751712,0.0,0.0,-66.16094254913796,8030.0,0.0
217,-163.22420459275338,0.0,0.0,-54.500542981578285,8030.0,0.0
218,-148.3873650910221,0.0,0.0,-48.116504994809475,8030.0,0.0
219,-187.24797823083975,0.0,0.0,-60.9376700170569,8030.0,0.0
220,-122.9268701217524,0.0,0.0,-59.137477718045474,8030.0,0.0
221,-132.67552526120056,0.0,0.0,-66.22073949653883,8030.0,0.0
222,-189.4540645444329,0.0,0.0,-58.21940960808578,8030.0,0.0
223,-202.6764711760951,0.0,0.0,-57.99632339023945,8030.0,0.0
224,-141.48634306473517,0.0,0.0,-55.37905872862377,8030.0,0.0
225,-141.76391133109786,0.0,0.0,-45.74379467348162,8030.0,0.0
226,-161.86034170530866,-0.4798872540000009,0.0,-43.58896783656923,8030.0,0.0
227,-158.71719041244248,0.0,0.0,-41.93677260414735,8030.0,0.0
228,-156.1736275696475,0.0,0.0,-45.06353826034836,8030.0,0.0
229,-156.28531253007026,0.0,0.0,-50.40035304279695,8030.0,0.0
230,-166.99870253049787,0.0,0.0,-44.78727724069708,8030.0,0.0
231,-131.05657062643706,0.0,0.0,-44.891353914399204,8030.0,0.0
232,-105.61979355548314,0.0,0.0,-48.43660775545105,8030.0,0.0
233,-196.2242220692479,0.0,0.0,-53.95100024413296,8030.0,0.0
234,-167.31025338115526,-2.9339449252747247,0.0,-54.0677381031632,8030.0,0.0
235,-174.36843410722798,0.0,0.0,-53.9891991235053,8030.0,0.0
236,-161.22394067478967,-3.8507061999999994,0.0,-59.031158657569534,8030.0,0.0
237,-186.5187340197091,0.0,0.0,-61.89079398751689,8030.0,0.0
238,-153.97882463262522,-1.1010735999999999,0.0,-58.61947197812657,8030.0,0.0
239,-184.84123075361708,0.0,0.0,-68.27832973876811,8030.0,0.0
240,-887.3892237684856,0.0,0.0,-108.19902334479673,8030.0,0.0
241,-723.6190860214855,0.0,0.0,-90.64817473068572,8030.0,0.0
242,-338.97017607386874,0.0,0.0,-72.07135861451944,8030.0,0.0
243,-613.6102912067986,0.0,0.0,-85.27632166212945,8030.0,0.0
244,-1276.2671813855452,0.0,0.0,-112.95257688884396,8030.0,0.0
245,-511.68154705641956,0.0,0.0,-77.2076698496418,8030.0,0.0
246,-278.1730166596798,0.0,0.0,-61.65546412953251,8030.0,0.0
247,-226.5867435565343,0.0,0.0,-60.87915751250842,8030.0,0.0
248,-267.36057674456816,0.0,0.0,-65.20355344814067,8030.0,0.0
249,-199.64134535065295,0.0,0.0,-61.25958738077475,8030.0,0.0
250,-170.9721019089196,-0.8920527000000001,0.0,-50.30822321302006,8030.0,0.0
251,-161.19836835866224,0.0,0.0,-49.59387892551038,8030.0,0.0
252,-148.56990968749795,0.0,0.0,-50.56694332309182,8030.0,0.0
253,-185.460172755246,-0.100375,0.0,-47.559826928043506,8030.0,0.0
254,-267.2025339932711,0.0,0.0,-63.02337142599012,8030.0,0.0
255,-179.09213499881605,0.0,0.0,-50.753515006698784,8030.0,0.0
256,-187.69395490899456,-0.1479929,0.0,-53.53365494573267,8030.0,0.0
257,-150.06750576914573,0.0,0.0,-44.40535064851784,8030.0,0.0
258,-156.13582001785224,0.0,0.0,-42.27908672786084,8030.0,0.0
259,-149.7151678432554,0.0,0.0,-44.072432907549214,8030.0,0.0
260,-130.62815530109276,0.0,0.0,-40.952219922252546,8030.0,0.0
261,-126.10490664328444,0.0,0.0,-47.760877154732576,8030.0,0.0
262,-109.14202277003652,-7.5942922,0.0,-39.79254127611567,8030.0,0.0
263,-112.20668580945899,-3.7193354000000003,0.0,-42.498998930272066,8030.0,0.0
264,-64.61097481889209,0.0,0.0,-42.13573184007781,8030.0,0.0
265,-113.77123349318366,0.0,0.0,-44.44122713026263,8030.0,0.0
266,-109.02678587594119,0.0,0.0,-35.06707407106734,8030.0,0.0
267,-124.75246144422195,0.0,0.0,-31.52463324380723,8030.0,0.0
268,-169.25202051428036,0.0,0.0,-44.31019890386264,8030.0,0.0
269,-185.05635177884997,0.0,0.0,-43.97082279832226,8030.0,0.0
270,-138.6744245682311,0.0,0.0,-48.0644676162745,8030.0,0.0
271,-131.11808868249594,0.0,0.0,-47.82104343500646,8030.0,0.0
272,-161.68968826544003,0.0,0.0,-41.51823212190016,8030.0,0.0
273,-78.28283707032215,0.0,0.0,-41.00926055287621,8030.0,0.0
274,-137.63073409299443,0.0,0.0,-34.63025931947193,8030.0,0.0
275,-159.0473637193411,0.0,0.0,-40.77067899729711,8030.0,0.0
276,-136.72774044475668,0.0,0.0,-41.78445915867208,8030.0,0.0
277,-155.2208117442171,0.0,0.0,-45.78224370165914,8030.0,0.0
278,-98.07144238322283,0.0,0.0,-45.502474784723105,8030.0,0.0
279,-146.40148170599315,0.0,0.0,-46.158207631283815,8030.0,0.0
280,-172.38382803402504,0.0,0.0,-42.675687134620794,8030.0,0.0
281,-111.48741051016603,0.0,0.0,-36.306985623550545,8030.0,0.0
282,-172.40441842485203,0.0,0.0,-48.13476595693816,8030.0,0.0
283,-173.27864551026482,0.0,0.0,-53.36416878709356,8030.0,0.0
284,-141.871758609097,0.0,0.0,-44.61377061989883,8030.0,0.0
285,-172.46834415427253,0.0,0.0,-39.4592662724397,8030.0,0.0
286,-175.78510155184392,0.0,0.0,-42.532444936450254,8030.0,0.0
287,-169.87585014414142,0.0,0.0,-42.66168030245508,8030.0,0.0
288,-183.84246284139016,0.0,0.0,-50.67873405489901,8030.0,0.0
289,-301.119629434269,0.0,0.0,-47.45596412920002,8030.0,0.0
290,-337.3056384784593,0.0,0.0,-53.803966687350595,8030.0,0.0
291,-273.2085846075813,0.0,0.0,-49.709396702592336,8030.0,0.0
292,-131.3583418901493,0.0,0.0,-52.455971547764335,8030.0,0.0
293,-97.10912633749913,0.0,0.0,-49.01548594073947,8030.0,0.0
294,-75.45029862709059,0.0,0.0,-47.487425383496195,8030.0,0.0
295,-119.5237589590314,0.0,0.0,-45.85973363667584,8030.0,0.0
296,-515.6029574897694,0.0,0.0,-54.70892595388684,8030.0,0.0
297,-873.1261036254983,0.0,0.0,-94.69206620695144,8030.0,0.0
298,-695.7887152727576,0.0,0.0,-82.81553903837224,8030.0,0.0
299,-305.3775036659241,0.0,0.0,-54.86330039913375,8030.0,0.0
300,-230.2129371815131,0.0,0.0,-63.68585784989088,8030.0,0.0
301,-179.57928134733842,0.0,0.0,-49.02903667409538,8030.0,0.0
302,-112.19766003714795,0.0,0.0,-41.79716630458333,8030.0,0.0
303,-79.70831642042276,0.0,0.0,-42.661639962733474,8030.0,0.0
304,-211.36874286858713,0.0,0.0,-51.77416328937115,8030.0,0.0
305,-217.7595429887387,0.0,0.0,-52.48786965350388,8030.0,0.0
306,-203.99141516179057,0.0,0.0,-43.835406395530434,8030.0,0.0
307,-210.72553890863622,0.0,0.0,-56.407357989746444,8030.0,0.0
308,-123.67167211649308,0.0,0.0,-49.77172253192798,8030.0,0.0
309,-99.95752862918812,0.0,0.0,-55.604355860599405,8030.0,0.0
310,-174.7578326932222,0.0,0.0,-63.22844863260903,8030.0,0.0
311,-221.05855231564993,0.0,0.0,-83.06569846615565,8030.0,0.0
312,-324.5145216565923,0.0,0.0,-71.67580281525247,8030.0,0.0
313,-216.17384102230136,0.0,0.0,-56.015699574758955,8030.0,0.0
314,-217.43245336031504,0.0,0.0,-51.819680231113935,8030.0,0.0
315,-190.24532960727845,0.0,0.0,-50.58686431968582,8030.0,0.0
316,-151.93239817549903,0.0,0.0,-53.50312899378022,8030.0,0.0
317,-236.33750802056676,0.0,0.0,-61.09166766291321,8030.0,0.0
318,-185.31972591579049,0.0,0.0,-52.24503969035089,8030.0,0.0
319,-195.49848444073078,0.0,0.0,-58.76527005697293,8030.0,0.0
320,-114.64261973243251,0.0,0.0,-61.011755640618006,8030.0,0.0
321,-142.31970022454732,0.0,0.0,-54.50469477266461,8030.0,0.0
322,-129.93780150848943,0.0,0.0,-55.8060996254885,8030.0,0.0
323,-110.80284521812398,0.0,0.0,-52.044176509714795,8030.0,0.0
324,-124.99655001774116,0.0,0.0,-64.54393726778113,8030.0,0.0
325,-241.81360538903698,0.0,0.0,-66.53658822549562,8030.0,0.0
326,-251.00830564136908,0.0,0.0,-63.291842262929684,8030.0,0.0
327,-133.76294770225803,0.0,0.0,-46.148690861200926,8030.0,0.0
328,-105.25180216618298,0.0,0.0,-43.02697708094977,8030.0,0.0
329,-119.89774966370544,0.0,0.0,-41.29294156036215,8030.0,0.0
330,-105.47210370302271,0.0,0.0,-42.04892366967033,8030.0,0.0
331,-100.67444267999578,0.0,0.0,-55.25439972657342,8030.0,0.0
332,-174.6888497943134,0.0,0.0,-58.4497182412093,8030.0,0.0
333,-195.8464035734998,0.0,0.0,-66.98675869498967,8030.0,0.0
334,-212.23083694709345,0.0,0.0,-63.373442203853784,8030.0,0.0
335,-105.3699337030452,0.0,0.0,-65.9295640841368,8030.0,0.0
336,-121.55011450306601,0.0,0.0,-58.62445635284715,8030.0,0.0
337,-100.16233158694266,0.0,0.0,-48.7896674009116,8030.0,0.0
338,-75.52235963500847,0.0,0.0,-70.11405282498504,8030.0,0.0
339,-147.60859583006825,0.0,0.0,-58.187377704862634,8030.0,0.0
340,-83.02952875475927,0.0,0.0,-70.06383608124614,8030.0,0.0
341,-193.35416979404252,0.0,0.0,-71.73005913567452,8030.0,0.0
342,-78.47461372185589,0.0,0.0,-70.90862230771978,8030.0,0.0
343,-114.49774988073219,0.0,0.0,-53.760756135864675,8030.0,0.0
344,-63.00641913638209,0.0,0.0,-61.33710972327793,8030.0,0.0
345,-172.15089228735954,0.0,0.0,-70.0284488653763,8030.0,0.0
346,-185.4195782004693,0.0,0.0,-78.0087316986183,8030.0,0.0
347,-222.92916047844204,0.0,0.0,-74.3618999437227,8030.0,0.0
348,-117.53995009404778,0.0,0.0,-59.982389900991066,8030.0,0.0
349,-145.70149775480462,0.0,0.0,-66.00189420966997,8030.0,0.0
350,-104.529990133534,0.0,0.0,-54.47981061082668,8030.0,0.0
351,-103.45621791326846,0.0,0.0,-49.40643050812269,8030.0,0.0
352,-169.59959893712738,0.0,0.0,-66.71407564884736,8030.0,0.0
353,-177.77441426382626,0.0,0.0,-64.11085885369845,8030.0,0.0
