Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 10:00:00,999999,0.0,920.238,0.0,-80.30000000000001,383.4325,3.613500000000016,-76.68650000000002,383.4325,0.36031245105716525,920.238,1587.2682,0.029269299999999998,0.029269299999999998,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-805.598102,422.16560200000004,422.16560200000004,803.0,383.4325,0.0324607,0.0,419.5675,0.0109867,422.16560200000004,0,0,383.4325
2017-01-01 11:00:00,999999,0.0,460.1189999999999,0.0,-80.30000000000001,383.4324999999999,3.613500000000016,-76.68650000000002,383.4324999999999,0.18015622552858257,460.1189999999999,1552.491,0.016880000000000003,0.016880000000000003,76.68649999999998,80.30000000000001,38.34324999999999,0.0,41.956750000000014,9999999,0,9999999,0,-851.7018979999998,468.26939799999997,468.26939799999997,803.0,383.4324999999999,0.032989,0.0,419.5675000000001,0.007131,468.26939799999997,0,0,383.4324999999999
2017-01-01 12:00:00,999999,0.0,0.0,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.0,0.0,1562.346,0.009182,0.009182,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,290.245542,512.754458,512.754458,0.0,0.0,0.012817600000000002,803.0,803.0,0.007073,512.754458,0,0,-803.0
2017-01-01 13:00:00,999999,0.0,723.503,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.28328230227094753,723.503,1568.0181,0.0047786,0.0047786,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,298.499759,504.500241,504.500241,0.0,0.0,0.0128631,803.0,803.0,0.0063631,504.500241,0,0,-803.0
2017-01-01 14:00:00,999999,0.0,1447.006,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.5665646045418951,1447.006,1279.5951,0.003156,0.003156,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,413.580301,389.419699,389.419699,0.0,0.0,0.0101942,803.0,803.0,0.00457,389.419699,0,0,-803.0
2017-01-01 15:00:00,999999,0.0,2170.509,0.0,-80.30000000000001,383.43249999999995,3.613500000000016,-76.68650000000002,383.43249999999995,0.8498469068128426,2170.509,1256.69865,0.0028234,0.0028234,76.68650000000001,80.30000000000001,38.34325,0.0,41.95675,9999999,0,9999999,0,-485.711958,102.279458,102.279458,803.0,383.43249999999995,0.027235500000000003,0.0,419.5675,0.0020715,102.279458,0,0,383.43249999999995
2017-01-01 16:00:00,999999,0.0,1710.3900000000003,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6696906812842601,1710.3900000000003,1267.0245,0.00808,0.00808,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,786.369554,16.630446,16.630446,0.0,0.0,0.0120705,803.0,803.0,0.0063448,16.630446,0,0,-803.0
2017-01-01 17:00:00,999999,0.0,2433.8930000000005,250.43956043955984,-30.212087912088002,0.0,80.30000000000001,-107.79300000000009,-250.43956043955984,0.9529729835552077,2433.8930000000005,1383.93765,0.026714799999999997,0.026714799999999997,-50.08791208791198,55.25604395604402,0.0,25.043956043955987,80.30000000000001,9999999,0,9999999,0,250.43956043955984,0.0,0.0,552.5604395604402,0.0,0.0088426,250.43956043955984,803.0,0.00495,0.0,0,0,-250.43956043955984
2017-01-01 18:00:00,999999,0.0,2554.0,80.2197802197805,8.021978021978043,0.0,80.30000000000001,-73.0,-80.2197802197805,1.0,2554.0,1426.538625,0.035162,0.035162,-88.32197802197805,0.0,0.0,8.02197802197805,80.30000000000001,9999999,0,9999999,0,80.2197802197805,0.0,0.0,0.0,0.0,0.00367,80.2197802197805,803.0,0.001864,0.0,0,0,-80.2197802197805
2017-01-01 19:00:00,999999,14.795620000000001,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1457.4377,0.049333300000000004,0.049333300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.00479,0.0,0.0,0.0007095,0.0,0,0,803.0
2017-01-01 20:00:00,999999,14.795620000000001,1751.0000000000002,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440095,1751.0000000000002,1325.1106,0.0497646,0.0497646,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0022834,0.0,0.0,0.0014934000000000002,0.0,0,0,803.0
2017-01-01 21:00:00,999999,14.795620000000001,948.0,239.054945054945,23.905494505494502,0.0,80.30000000000001,-58.54599999999999,-239.054945054945,0.3711824588880188,948.0,1414.27645,0.0441552,0.0441552,-104.20549450549451,0.0,0.0,23.905494505494502,80.30000000000001,9999999,0,9999999,0,239.054945054945,0.0,0.0,0.0,0.0,0.0010859,239.054945054945,803.0,0.0028274,0.0,0,0,-239.054945054945
2017-01-01 22:00:00,999999,14.795620000000001,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0,0.4334353954581049,1106.994,1514.795625,0.039870499999999996,0.039870499999999996,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0001906,803.0,803.0,0.0010921,0.0,0,0,-803.0
2017-01-01 23:00:00,999999,0.0,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0,0.7167176977290525,1830.497,1493.68585,0.042200699999999994,0.042200699999999994,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.00389,803.0,803.0,0.00117,0.0,0,0,-803.0
2017-01-02 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1184.8557,0.036491300000000004,0.036491300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0043836000000000005,0.0,0.0,0.00216,0.0,0,0,803.0
2017-01-02 01:00:00,999999,0.0,1751.0,0.0,-80.30000000000001,383.4325,3.613500000000016,-76.68650000000002,383.4325,0.6855912294440094,1751.0,1256.8410000000001,0.0337044,0.0337044,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675000000001,9999999,0,9999999,0,-383.4325,0.0,0.0,803.0,383.4325,0.016818299999999998,0.0,419.56750000000005,0.010190000000000001,0.0,0,0,383.4325
2017-01-02 02:00:00,999999,0.0,1290.8809999999999,0.0,0.0,505.8900000000004,0.0,0.0,505.8900000000004,0.5054350039154267,1290.8809999999999,1216.375275,0.0305048,0.0305048,0.0,0.0,29.710999999999956,0.0,29.710999999999956,9999999,0,9999999,0,-505.8900000000004,0.0,0.0,0.0,297.10999999999956,0.00389,0.0,297.10999999999956,0.0009292999999999999,0.0,0,0,505.8900000000004
2017-01-02 03:00:00,999999,0.0,784.9909999999995,0.0,0.0,401.5,0.0,0.0,401.5,0.30735747846515254,784.9909999999995,1140.0337,0.029898200000000003,0.029898200000000003,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-401.5,0.0,0.0,0.0,401.5,0.0038799999999999998,0.0,401.50000000000006,0.00091,0.0,0,0,401.5
2017-01-02 04:00:00,999999,0.0,383.49099999999953,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.15015309318715722,383.49099999999953,1263.90375,0.028443700000000002,0.028443700000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0002701,803.0,803.0,0.0015400000000000001,0.0,0,0,-803.0
2017-01-02 05:00:00,999999,0.0,1106.9939999999997,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.43343539545810483,1106.9939999999997,1490.4264,0.027783999999999996,0.027783999999999996,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0038799999999999998,803.0,803.0,0.0026899999999999997,0.0,0,0,-803.0
2017-01-02 06:00:00,999999,0.0,1830.4969999999996,803.0000000000001,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0000000000001,0.7167176977290524,1830.4969999999996,1311.7005,0.028997000000000002,0.028997000000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0000000000001,0.0,0.0,0.0,0.0,0.00168,803.0000000000001,803.0,0.0023531,0.0,0,0,-803.0000000000001
2017-01-02 07:00:00,999999,0.0,2554.0,0.0,0.0,401.49999999999994,0.0,0.0,401.49999999999994,1.0,2554.0,1471.6435,0.032305400000000005,0.032305400000000005,-7.105427357601002e-15,0.0,40.15,0.0,40.150000000000006,9999999,0,9999999,0,-416.31733799999995,14.817338000000001,14.817338000000001,0.0,401.49999999999994,0.0058,0.0,401.50000000000006,0.0027119,14.817338000000001,0,0,401.49999999999994
2017-01-02 08:00:00,999999,0.0,2152.5,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000002,383.43249999999995,0.8427956147220047,2152.5,1368.448875,0.0335929,0.0335929,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-440.5359399999999,57.10344,57.10344,803.0,383.43249999999995,0.0095119,0.0,419.56750000000005,0.0045303999999999995,57.10344,0,0,383.43249999999995
2017-01-02 09:00:00,999999,0.0,1692.381,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6626393891934221,1692.381,1500.319725,0.0347445,0.0347445,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,402.40656600000005,400.59343399999995,400.59343399999995,0.0,0.0,0.0099536,803.0,803.0,0.0058809,400.59343399999995,0,0,-803.0
2017-01-02 10:00:00,999999,0.0,2415.884,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000002,383.43249999999995,0.9459216914643697,2415.884,1468.258125,0.0351208,0.0351208,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-903.5366569999999,520.104157,520.104157,803.0,383.43249999999995,0.012667399999999999,0.0,419.56750000000005,0.00573,520.104157,0,0,383.43249999999995
2017-01-02 11:00:00,999999,0.0,1955.765,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000002,383.43249999999995,0.7657654659357871,1955.765,1468.8329999999999,0.0321561,0.0321561,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-953.733886,570.301386,570.301386,803.0,383.43249999999995,0.0189575,0.0,419.56750000000005,0.008598399999999999,570.301386,0,0,383.43249999999995
2017-01-02 12:00:00,999999,0.0,1495.6460000000002,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000002,383.43249999999995,0.5856092404072044,1495.6460000000002,1419.27695,0.029730799999999998,0.029730799999999998,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-972.3990670000001,588.966567,588.966567,803.0,383.43249999999995,0.0149864,0.0,419.56750000000005,0.0062977,588.966567,0,0,383.43249999999995
2017-01-02 13:00:00,999999,0.0,1035.5270000000003,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000002,383.43249999999995,0.4054530148786219,1035.5270000000003,1535.24475,0.0295284,0.0295284,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-907.857982,524.4254820000001,524.4254820000001,803.0,383.43249999999995,0.009577,0.0,419.56750000000005,0.00091,524.4254820000001,0,0,383.43249999999995
2017-01-02 14:00:00,999999,113.25437,575.4080000000002,803.0,80.30000000000001,0.0,0.0,73.07300000000001,-803.0,0.22529678935003924,575.4080000000002,1389.6499,0.025955000000000002,0.025955000000000002,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,358.824458,444.175542,444.175542,0.0,0.0,0.0101213,803.0,0.0,0.0,444.175542,0,0,-803.0
2017-01-02 15:00:00,999999,113.25437,1379.2110000000002,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000002,383.43249999999995,0.5400199686765859,1379.2110000000002,1292.976,0.026753899999999997,0.026753899999999997,76.6865,80.30000000000001,38.34325,0.0,41.95675000000001,9999999,0,9999999,0,-480.0506919999999,96.618192,96.618192,803.0,383.43249999999995,0.0107171,0.0,419.56750000000005,0.0,96.618192,0,0,383.43249999999995
2017-01-02 16:00:00,999999,113.25437,919.0920000000004,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.3598637431480033,919.0920000000004,1438.33725,0.029643700000000002,0.029643700000000002,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,786.722277,16.277723,16.277723,0.0,0.0,0.0041411,803.0,0.0,0.00011,16.277723,0,0,-803.0
2017-01-02 17:00:00,999999,122.38155,1722.8950000000007,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.67458692247455,1722.8950000000007,1613.254375,0.0339785,0.0339785,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.00227,803.0,803.0,0.0002737,0.0,0,0,-803.0
2017-01-02 18:00:00,999999,122.38155,2446.3980000000006,187.71428571428484,18.7714285714285,0.0,80.30000000000001,-63.218000000000075,-187.71428571428484,0.9578692247454975,2446.3980000000006,1315.9272,0.0400969,0.0400969,-99.07142857142851,0.0,0.0,18.7714285714285,80.30000000000001,9999999,0,9999999,0,187.71428571428484,0.0,0.0,0.0,0.0,0.0021818000000000002,187.714285714285,803.0,0.0012776,0.0,0,0,-187.71428571428484
2017-01-02 19:00:00,999999,122.38155,2554.0,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,1.0,2554.0,1586.1513,0.0522548,0.0522548,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.00227,0.0,401.5,0.0005,0.0,0,0,401.50000000000006
2017-01-02 20:00:00,999999,36.23025,2152.5,0.0,0.0,724.3060000000003,0.0,0.0,724.3060000000003,0.8427956147220047,2152.5,1536.23025,0.05447080000000001,0.05447080000000001,0.0,0.0,7.869399999999979,0.0,7.869399999999979,9999999,0,9999999,0,-724.3060000000003,0.0,0.0,0.0,78.69399999999979,0.0012629000000000002,0.0,78.69399999999979,0.0,0.0,0,0,724.3060000000003
2017-01-02 21:00:00,999999,0.0,1428.1939999999997,0.0,0.0,401.49999999999994,0.0,0.0,401.49999999999994,0.5591989036805011,1428.1939999999997,1243.3068,0.0512184,0.0512184,-7.105427357601002e-15,0.0,40.15,0.0,40.150000000000006,9999999,0,9999999,0,-401.49999999999994,0.0,0.0,0.0,401.49999999999994,0.0020645,0.0,401.50000000000006,0.00011,0.0,0,0,401.49999999999994
2017-01-02 22:00:00,999999,0.0,1026.694,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.4019945184025059,1026.694,1182.162,0.0459745,0.0459745,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0010630999999999998,803.0,0.0,0.00011,0.0,0,0,-803.0
2017-01-02 23:00:00,999999,0.0,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1487.4261,0.043131,0.043131,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.00086,803.0,803.0,0.0039548000000000005,0.0,0,0,-803.0
2017-01-03 00:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1319.1903,0.0366625,0.0366625,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0037600000000000003,0.0,0.0,0.0021092,0.0,0,0,803.0
2017-01-03 01:00:00,999999,0.0,1751.0,0.0,-80.30000000000001,383.4325,3.613500000000002,-76.68650000000001,383.4325,0.6855912294440094,1751.0,1256.3738,0.0349504,0.0349504,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675000000001,9999999,0,9999999,0,-383.4325,0.0,0.0,803.0,383.4325,0.006737000000000001,0.0,419.56750000000005,0.0036936,0.0,0,0,383.4325
2017-01-03 02:00:00,999999,0.0,1290.8809999999999,0.0,0.0,803.0,0.0,0.0,803.0,0.5054350039154267,1290.8809999999999,1279.4418,0.031812900000000005,0.031812900000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0014685,0.0,0.0,0.0007149,0.0,0,0,803.0
2017-01-03 03:00:00,999999,0.0,487.881,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.19102623335943617,487.881,1233.9993,0.0301397,0.0301397,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.0022858,0.0,401.5,0.0006608,0.0,0,0,401.50000000000006
2017-01-03 04:00:00,999999,11.44265,86.38099999999996,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.03382184808144086,86.38099999999996,1251.3222,0.029647800000000002,0.029647800000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0029052,803.0,803.0,0.0015400000000000001,0.0,0,0,-803.0
2017-01-03 05:00:00,999999,11.44265,809.8839999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.3171041503523883,809.8839999999998,1363.5816,0.028997900000000004,0.028997900000000004,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.002736,803.0,803.0,0.004322100000000001,0.0,0,0,-803.0
2017-01-03 06:00:00,999999,11.44265,1533.3869999999997,803.0,80.29999999999998,0.0,80.3,-7.227000000000018,-803.0,0.6003864526233358,1533.3869999999997,1377.117625,0.029832099999999997,0.029832099999999997,-160.59999999999997,0.0,0.0,80.29999999999998,80.3,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,802.9999999999998,802.9999999999999,0.0007727000000000001,0.0,0,0,-803.0
2017-01-03 07:00:00,999999,11.44265,2256.89,377.032967032967,37.703296703296715,0.0,80.30000000000001,-45.99000000000001,-377.032967032967,0.8836687548942834,2256.89,1526.220125,0.0349207,0.0349207,-118.00329670329671,0.0,0.0,37.7032967032967,80.30000000000001,9999999,0,9999999,0,362.25549103296703,14.777476000000002,14.777476000000002,0.0,0.0,0.0,377.032967032967,803.0,0.0039927,14.777476000000002,0,0,-377.032967032967
2017-01-03 08:00:00,999999,0.0,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1417.158125,0.0465365,0.0465365,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-865.396946,62.39694599999999,62.39694599999999,0.0,0.0,0.0006724999999999999,0.0,0.0,0.0003389,62.39694599999999,0,0,803.0
2017-01-03 09:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1338.09,0.053042599999999995,0.053042599999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1178.565301,375.56530100000003,375.56530100000003,0.0,0.0,0.0013007,0.0,0.0,0.0025425,375.56530100000003,0,0,803.0
2017-01-03 10:00:00,999999,0.0,948.0,0.0,0.0,546.4999999999998,0.0,0.0,546.4999999999998,0.3711824588880188,948.0,1219.999725,0.0448945,0.0448945,0.0,0.0,25.65000000000002,0.0,25.65000000000002,9999999,0,9999999,0,-1013.6933729999997,467.19337299999995,467.19337299999995,0.0,256.50000000000017,0.0014327,0.0,256.50000000000017,0.0015879000000000002,467.19337299999995,0,0,546.4999999999998
2017-01-03 11:00:00,999999,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.15720438527799532,401.50000000000006,1470.097725,0.039168,0.039168,7.105427357601002e-15,0.0,40.150000000000006,0.0,40.15,9999999,0,9999999,0,-902.87006,501.37005999999997,501.37005999999997,0.0,401.50000000000006,0.00317,0.0,401.49999999999994,0.00011,501.37005999999997,0,0,401.50000000000006
2017-01-03 12:00:00,999999,0.0,0.0,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.0,0.0,1260.9509,0.0358491,0.0358491,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,299.116868,503.883132,503.883132,0.0,0.0,0.0031497,803.0,803.0,0.0001851,503.883132,0,0,-803.0
2017-01-03 13:00:00,999999,0.0,723.5029999999999,0.0,0.0,401.5,0.0,0.0,401.5,0.28328230227094753,723.5029999999999,1404.3156,0.033414099999999995,0.033414099999999995,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-918.3063860000001,516.8063860000001,516.8063860000001,0.0,401.5,0.0030905999999999998,0.0,401.50000000000006,0.0001982,516.8063860000001,0,0,401.5
