Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 10:00:00,999999,4362.4336,31576.000000000004,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.7814874396733078,31576.000000000004,0.029269299999999998,0.029269299999999998,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1389.103102,422.16560200000004,422.16560200000004,2025.0,966.9374999999999,0.0324607,0.0,1058.0625,0.0109867,422.16560200000004,0,0,966.9374999999999
2017-01-01 11:00:00,999999,4087.5064,30415.675000000003,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.7527700779606485,30415.675000000003,0.016880000000000003,0.016880000000000003,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1435.206898,468.26939799999997,468.26939799999997,2025.0,966.9374999999999,0.032989,0.0,1058.0625,0.007131,468.26939799999997,0,0,966.9374999999999
2017-01-01 12:00:00,999999,4157.70399,29255.350000000002,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.7240527162479892,29255.350000000002,0.009182,0.009182,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1512.2455420000001,512.754458,512.754458,0.0,0.0,0.012817600000000002,2025.0,2025.0,0.007073,512.754458,0,0,-2025.0
2017-01-01 13:00:00,999999,4358.5065,31079.875,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.7692086375448584,31079.875,0.0047786,0.0047786,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1520.499759,504.500241,504.500241,0.0,0.0,0.0128631,2025.0,2025.0,0.0063631,504.500241,0,0,-2025.0
2017-01-01 14:00:00,999999,4678.926289999999,32904.4,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8143645588417275,32904.4,0.003156,0.003156,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1635.580301,389.419699,389.419699,0.0,0.0,0.0101942,2025.0,2025.0,0.00457,389.419699,0,0,-2025.0
2017-01-01 15:00:00,999999,5215.2895100000005,34728.925,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8595204801385968,34728.925,0.0028234,0.0028234,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1922.720542,102.279458,102.279458,0.0,0.0,0.027235500000000003,2025.0,0.0,0.0020715,102.279458,0,0,-2025.0
2017-01-01 16:00:00,999999,5518.30802,36755.95,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9096881574062615,36755.95,0.00808,0.00808,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2008.369554,16.630446,16.630446,0.0,0.0,0.0120705,2025.0,2025.0,0.0063448,16.630446,0,0,-2025.0
2017-01-01 17:00:00,999999,5593.0245700000005,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.026714799999999997,0.026714799999999997,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0088426,2025.0,2025.0,0.00495,0.0,0,0,-2025.0
2017-01-01 18:00:00,999999,5623.36337,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.035162,0.035162,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,202.29770229770259,0.0,0.0,0.0,0.0,0.00367,202.29770229770259,2025.0,0.001864,0.0,0,0,-202.29770229770259
2017-01-01 19:00:00,999999,5711.620370000001,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.049333300000000004,0.049333300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.00479,0.0,0.0,0.0007095,0.0,0,0,2025.0
2017-01-01 20:00:00,999999,5747.86852,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0497646,0.0497646,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0022834,0.0,0.0,0.0014934000000000002,0.0,0,0,2025.0
2017-01-01 21:00:00,999999,5607.61362,36355.0,602.847152847152,60.28471528471522,2.2737367544323206e-13,202.49999999999994,-147.64090909090913,-602.8471528471517,0.8997648805840861,36355.0,0.0441552,0.0441552,-262.7847152847152,0.0,2.2737367544323207e-14,60.2847152847152,202.5,9999999,0,9999999,0,602.8471528471517,0.0,0.0,0.0,2.2737367544323206e-13,0.0010859,602.847152847152,2024.9999999999998,0.0028274,0.0,0,0,-602.8471528471517
2017-01-01 22:00:00,999999,5450.17817,36755.95,2025.0,202.5,-2.2737367544323206e-13,202.5000000000004,-18.22500000000042,-2025.0000000000002,0.9096881574062615,36755.95,0.039870499999999996,0.039870499999999996,-405.0,0.0,0.0,202.5,202.50000000000003,9999999,0,9999999,0,2025.0000000000002,0.0,0.0,0.0,0.0,0.0001906,2025.0,2025.0000000000002,0.0010921,0.0,0,0,-2025.0000000000002
2017-01-01 23:00:00,999999,5151.75783,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.042200699999999994,0.042200699999999994,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00389,2025.0,2025.0,0.00117,0.0,0,0,-2025.0
2017-01-02 00:00:00,999999,4798.10568,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.036491300000000004,0.036491300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0043836000000000005,0.0,0.0,0.00216,0.0,0,0,2025.0
2017-01-02 01:00:00,999999,4877.15373,38380.0,0.0,-202.5,966.9374999999999,9.112500000000011,-193.3875,966.9374999999999,0.949882440292043,38380.0,0.0337044,0.0337044,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.016818299999999998,0.0,1058.0625,0.010190000000000001,0.0,0,0,966.9374999999999
2017-01-02 02:00:00,999999,5110.73913,37219.675,0.0,0.0,1275.7499999999993,0.0,0.0,1275.7499999999993,0.9211650785793838,37219.675,0.0305048,0.0305048,-1.4210854715202004e-14,0.0,74.92500000000005,0.0,74.92500000000007,9999999,0,9999999,0,-1275.7499999999993,0.0,0.0,0.0,749.2500000000005,0.00389,0.0,749.2500000000007,0.0009292999999999999,0.0,0,0,1275.7499999999993
2017-01-02 03:00:00,999999,5206.06435,35943.925,0.0,0.0,1012.5,0.0,0.0,1012.5,0.889591015963371,35943.925,0.029898200000000003,0.029898200000000003,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0038799999999999998,0.0,1012.5,0.00091,0.0,0,0,1012.5
2017-01-02 04:00:00,999999,5522.85681,34931.425,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8645322361093924,34931.425,0.028443700000000002,0.028443700000000002,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0002701,2025.0,2025.0,0.0015400000000000001,0.0,0,0,-2025.0
2017-01-02 05:00:00,999999,5570.2985,36755.95,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9096881574062615,36755.95,0.027783999999999996,0.027783999999999996,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0038799999999999998,2025.0,2025.0,0.0026899999999999997,0.0,0,0,-2025.0
2017-01-02 06:00:00,999999,5179.59839,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999994,-2025.0,0.9548440787031308,38580.475,0.028997000000000002,0.028997000000000002,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00168,2025.0,2025.0,0.0023531,0.0,0,0,-2025.0
2017-01-02 07:00:00,999999,4816.0518600000005,40405.0,0.0,0.0,1012.5,0.0,0.0,1012.5,1.0,40405.0,0.032305400000000005,0.032305400000000005,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1027.317338,14.817338000000001,14.817338000000001,0.0,1012.5,0.0058,0.0,1012.5,0.0027119,14.817338000000001,0,0,1012.5
2017-01-02 08:00:00,999999,4257.75731,39392.5,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.9749412201460216,39392.5,0.0335929,0.0335929,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1024.0409399999999,57.10344,57.10344,2025.0,966.9374999999999,0.0095119,0.0,1058.0625,0.0045303999999999995,57.10344,0,0,966.9374999999999
2017-01-02 09:00:00,999999,3776.72225,38232.175,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.9462238584333623,38232.175,0.0347445,0.0347445,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1367.530934,400.59343399999995,400.59343399999995,2025.0,966.9374999999999,0.0099536,0.0,1058.0625,0.0058809,400.59343399999995,0,0,966.9374999999999
2017-01-02 10:00:00,999999,3687.8152299999997,37071.85,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.9175064967207028,37071.85,0.0351208,0.0351208,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1487.0416569999998,520.104157,520.104157,2025.0,966.9374999999999,0.012667399999999999,0.0,1058.0625,0.00573,520.104157,0,0,966.9374999999999
2017-01-02 11:00:00,999999,3685.1356200000005,35911.524999999994,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.8887891350080435,35911.524999999994,0.0321561,0.0321561,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1537.2388859999999,570.301386,570.301386,2025.0,966.9374999999999,0.0189575,0.0,1058.0625,0.008598399999999999,570.301386,0,0,966.9374999999999
2017-01-02 12:00:00,999999,3982.9618200000004,34751.2,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.8600717732953842,34751.2,0.029730799999999998,0.029730799999999998,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1555.904067,588.966567,588.966567,2025.0,966.9374999999999,0.0149864,0.0,1058.0625,0.0062977,588.966567,0,0,966.9374999999999
2017-01-02 13:00:00,999999,4574.71097,33590.875,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.8313544115827249,33590.875,0.0295284,0.0295284,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1491.362982,524.4254820000001,524.4254820000001,2025.0,966.9374999999999,0.009577,0.0,1058.0625,0.00091,524.4254820000001,0,0,966.9374999999999
2017-01-02 14:00:00,999999,5177.1460799999995,32430.55,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8026370498700656,32430.55,0.025955000000000002,0.025955000000000002,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1580.824458,444.175542,444.175542,0.0,0.0,0.0101213,2025.0,0.0,0.0,444.175542,0,0,-2025.0
2017-01-02 15:00:00,999999,5547.59892,34457.575,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8528047271377304,34457.575,0.026753899999999997,0.026753899999999997,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1928.381808,96.618192,96.618192,0.0,0.0,0.0107171,2025.0,0.0,0.0,96.618192,0,0,-2025.0
2017-01-02 16:00:00,999999,5937.39241,36484.6,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.9029724044053954,36484.6,0.029643700000000002,0.029643700000000002,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2008.722277,16.277723,16.277723,0.0,0.0,0.0041411,2025.0,0.0,0.00011,16.277723,0,0,-2025.0
2017-01-02 17:00:00,999999,6051.56313,38511.625,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9531400816730603,38511.625,0.0339785,0.0339785,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00227,2025.0,2025.0,0.0002737,0.0,0,0,-2025.0
2017-01-02 18:00:00,999999,5681.61555,40336.15,271.0789210789227,27.10789210789227,0.0,202.5,-177.831818181818,-271.0789210789227,0.9982960029699295,40336.15,0.0400969,0.0400969,-229.60789210789227,0.0,0.0,27.10789210789227,202.5,9999999,0,9999999,0,271.0789210789227,0.0,0.0,0.0,0.0,0.0021818000000000002,271.0789210789227,2025.0,0.0012776,0.0,0,0,-271.0789210789227
2017-01-02 19:00:00,999999,5547.85035,40405.0,0.0,0.0,1012.5,0.0,0.0,1012.5,1.0,40405.0,0.0522548,0.0522548,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.00227,0.0,1012.5,0.0005,0.0,0,0,1012.5
2017-01-02 20:00:00,999999,5449.12515,39392.5,0.0,0.0,1826.5500000000002,0.0,0.0,1826.5500000000002,0.9749412201460216,39392.5,0.05447080000000001,0.05447080000000001,0.0,0.0,19.844999999999985,0.0,19.844999999999985,9999999,0,9999999,0,-1826.5500000000002,0.0,0.0,0.0,198.44999999999985,0.0012629000000000002,0.0,198.44999999999982,0.0,0.0,0,0,1826.5500000000002
2017-01-02 21:00:00,999999,5232.0852,37565.95,0.0,0.0,1012.5,0.0,0.0,1012.5,0.9297351812894443,37565.95,0.0512184,0.0512184,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0020645,0.0,1012.5,0.00011,0.0,0,0,1012.5
2017-01-02 22:00:00,999999,5245.1522,36553.45,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.9046764014354658,36553.45,0.0459745,0.0459745,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0010630999999999998,2025.0,0.0,0.00011,0.0,0,0,-2025.0
2017-01-02 23:00:00,999999,5342.432,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.043131,0.043131,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00086,2025.0,2025.0,0.0039548000000000005,0.0,0,0,-2025.0
2017-01-03 00:00:00,999999,5089.0052,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0366625,0.0366625,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0037600000000000003,0.0,0.0,0.0021092,0.0,0,0,2025.0
2017-01-03 01:00:00,999999,5021.1371,38380.0,0.0,-202.5,966.9375,9.112499999999983,-193.3875,966.9375,0.949882440292043,38380.0,0.0349504,0.0349504,193.3875,202.5,96.69375000000001,0.0,105.80625000000003,9999999,0,9999999,0,-966.9375,0.0,0.0,2025.0,966.9375,0.006737000000000001,0.0,1058.0625000000002,0.0036936,0.0,0,0,966.9375
2017-01-03 02:00:00,999999,5128.3449,37219.675,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9211650785793838,37219.675,0.031812900000000005,0.031812900000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0014685,0.0,0.0,0.0007149,0.0,0,0,2025.0
2017-01-03 03:00:00,999999,5226.02072,35194.675,0.0,0.0,1012.5,0.0,0.0,1012.5,0.8710475188714268,35194.675,0.0301397,0.0301397,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0022858,0.0,1012.5,0.0006608,0.0,0,0,1012.5
2017-01-03 04:00:00,999999,5503.46407,34182.175,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8459887390174484,34182.175,0.029647800000000002,0.029647800000000002,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0029052,2025.0,2025.0,0.0015400000000000001,0.0,0,0,-2025.0
2017-01-03 05:00:00,999999,5606.90305,36006.7,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8911446603143175,36006.7,0.028997900000000004,0.028997900000000004,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.002736,2025.0,2025.0,0.004322100000000001,0.0,0,0,-2025.0
2017-01-03 06:00:00,999999,5205.84615,37831.225,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9363005816111867,37831.225,0.029832099999999997,0.029832099999999997,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0007727000000000001,0.0,0,0,-2025.0
2017-01-03 07:00:00,999999,4581.534879999999,39655.75,950.7992007992,95.07992007991999,0.0,202.5,-115.97727272727275,-950.7992007992,0.981456502908056,39655.75,0.0349207,0.0349207,-297.57992007992,0.0,0.0,95.07992007992,202.5,9999999,0,9999999,0,936.0217247992,14.777476000000002,14.777476000000002,0.0,0.0,0.0,950.7992007992,2025.0,0.0039927,14.777476000000002,0,0,-950.7992007992
2017-01-03 08:00:00,999999,4038.8199,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0465365,0.0465365,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2087.396946,62.39694599999999,62.39694599999999,0.0,0.0,0.0006724999999999999,0.0,0.0,0.0003389,62.39694599999999,0,0,2025.0
2017-01-03 09:00:00,999999,3441.1264899999996,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.053042599999999995,0.053042599999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2400.565301,375.56530100000003,375.56530100000003,0.0,0.0,0.0013007,0.0,0.0,0.0025425,375.56530100000003,0,0,2025.0
2017-01-03 10:00:00,999999,3366.111,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.0448945,0.0448945,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2492.193373,467.19337299999995,467.19337299999995,0.0,0.0,0.0014327,0.0,0.0,0.0015879000000000002,467.19337299999995,0,0,2025.0
2017-01-03 11:00:00,999999,3782.7398200000002,34330.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8496473208761292,34330.0,0.039168,0.039168,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2526.37006,501.37005999999997,501.37005999999997,0.0,0.0,0.00317,0.0,0.0,0.00011,501.37005999999997,0,0,2025.0
2017-01-03 12:00:00,999999,3817.73351,32305.0,0.0,0.0,1012.5,0.0,0.0,1012.5,0.7995297611681722,32305.0,0.0358491,0.0358491,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1516.383132,503.883132,503.883132,0.0,1012.5,0.0031497,0.0,1012.5,0.0001851,503.883132,0,0,1012.5
2017-01-03 13:00:00,999999,4344.856720000001,31292.5,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.7744709813141938,31292.5,0.033414099999999995,0.033414099999999995,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1508.1936139999998,516.8063860000001,516.8063860000001,0.0,0.0,0.0030905999999999998,2025.0,2025.0,0.0001982,516.8063860000001,0,0,-2025.0
2017-01-03 14:00:00,999999,4872.97081,33117.025,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.819626902611063,33117.025,0.0307995,0.0307995,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1642.871265,382.128735,382.128735,0.0,0.0,0.0009717,2025.0,0.0,0.0001882,382.128735,0,0,-2025.0
2017-01-03 15:00:00,999999,5170.76994,35144.05,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.869794579878728,35144.05,0.0329224,0.0329224,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1768.5953610000001,256.404639,256.404639,0.0,0.0,0.0,2025.0,2025.0,0.00017819999999999997,256.404639,0,0,-2025.0
2017-01-03 16:00:00,999999,5639.002329999999,36968.575,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.914950501175597,36968.575,0.0368492,0.0368492,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2003.781259,21.218740999999998,21.218740999999998,0.0,0.0,0.0020212,2025.0,2025.0,0.0032223,21.218740999999998,0,0,-2025.0
2017-01-03 17:00:00,999999,5989.56423,38793.1,1812.587412587415,181.2587412587415,0.0,202.5,-37.55454545454515,-1812.587412587415,0.9601064224724662,38793.1,0.039544699999999995,0.039544699999999995,-383.7587412587415,0.0,0.0,181.2587412587415,202.5,9999999,0,9999999,0,1812.587412587415,0.0,0.0,0.0,0.0,0.00217,1812.587412587415,2025.0,0.0014417,0.0,0,0,-1812.587412587415
2017-01-03 18:00:00,999999,6140.33295,40405.0,0.0,0.0,1356.7500000000007,66.82499999999993,-66.82499999999993,1356.7500000000007,1.0,40405.0,0.0510914,0.0510914,-66.82499999999993,0.0,0.0,0.0,66.82499999999993,9999999,0,9999999,0,-1356.7500000000007,0.0,0.0,0.0,0.0,0.0,0.0,668.2499999999993,0.0,0.0,0,0,1356.7500000000007
