,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
22,-54.45219135483441,-459.6439895946504,-230.28415262999997,-84.9591921959191,20250.0,0.0
23,-126.20734693782777,-301.9214614742757,-116.1382955175,-135.78025372247873,20250.0,0.0
24,-40.8989544418622,-265.11195872568055,-249.86468935125,-97.3686191268057,20250.0,0.0
25,-256.3751279569932,-241.5844289569406,-45.851134893750014,-138.07286903895107,20250.0,0.0
26,-251.32247598802917,-169.3091628737937,-7.121931682500006,-146.39284334940058,20250.0,0.0
27,-202.79849292348206,-345.5968441297815,-112.38586248375,-113.95551296638861,20250.0,0.0
28,-245.1133414859774,-395.53093946351146,-138.42649456875,-97.2783850966184,20250.0,0.0
29,-269.0992261094901,-747.8284293523839,-46.576253475000016,-112.29912804586287,20250.0,0.0
30,-115.26049378750787,-413.3636268839573,-162.74730625034334,-113.18532270144236,20250.0,0.0
31,-216.14904405805254,-400.33199632297703,-41.47334004375,-135.34111815040836,20250.0,0.0
32,-270.8648960241044,-10.438875,-3.45637125,-96.17542713611391,20250.0,0.0
33,-133.622776034563,-399.4226532675,-45.052315526250005,-141.1221198874788,20250.0,0.0
34,-132.60521593614988,-420.5827102113387,-4.595028749999999,-144.2284650662188,20250.0,0.0
35,-151.20285281447008,-735.8950180678621,-448.11397327500003,-50.65439437928576,20250.0,0.0
36,-87.26399368397253,-492.45166364042836,-281.11715901,-72.17854870204422,20250.0,0.0
37,-46.78247660667108,-611.0007956181031,-421.35058609306316,-55.08090980441435,20250.0,0.0
38,41.04748725125034,-508.8690253891371,-369.76529182438185,-69.4944324454271,20250.0,0.0
39,-92.41940780952433,-427.3936609463587,-299.3590477125,-77.18272533783345,20250.0,0.0
40,-40.836224257907645,-463.350785240522,-213.88006614375,-95.45507683844656,20250.0,0.0
41,-136.6346002131441,-25.93669055625,-20.889707625,-109.2666333553921,20250.0,0.0
42,-36.89836312649295,-641.9223385711925,-555.9063490751785,-55.996661122057965,20250.0,0.0
43,-69.94176143507374,-729.0025433610577,-489.41982658124994,-75.76362878798082,20250.0,0.0
44,-183.98546827116323,-356.73929005380876,-175.13045907811812,-108.12355836533095,20250.0,0.0
45,-213.70147000070475,-665.5546081726724,-107.28339283125001,-80.97776994104147,20250.0,0.0
46,56.4274469932223,-613.9124598386127,-522.7933981907966,-73.15317107171704,20250.0,0.0
47,-109.26851141828402,-563.8003849588599,-1003.2873269272663,-24.34658305438184,20250.0,0.0
48,-77.95865189199182,-465.675037276255,-474.7742451649039,-68.44608378297829,20250.0,0.0
49,-97.98148873810283,-415.28331831449174,-518.9358657214285,-29.890533092603626,20250.0,0.0
50,-9.312493542947536,-420.08971495673075,-1109.999990771085,-22.45071475495874,20250.0,0.0
51,-111.32971139023172,-516.0568469396853,-536.4087812536401,-60.06155967085415,20250.0,0.0
52,-118.7688534965644,-621.345318032776,-882.0965510775,-47.4076050888574,20250.0,0.0
53,-124.40806754634696,-554.4359241946119,-818.737159410618,-39.88803088653221,20250.0,0.0
54,-334.9012185115115,-321.7035695896978,-205.67949718611263,-23.832870439574172,20250.0,0.0
55,-275.27682380168255,-233.64228064571927,-665.2060546275,-35.994591613198075,20250.0,0.0
56,-250.30227323574343,-889.6736118375001,-1090.47529071,7.415681191678317,20250.0,0.0
57,-111.90089746688159,-797.3519862439286,-1476.4120866197802,-2.2814207598214296,20250.0,0.0
58,-135.0724908637393,-597.5490210186714,-255.35052127125,-60.7069245735652,20250.0,0.0
59,-284.06263503175705,-289.64283305450806,-413.04411303750004,-27.039959555282238,20250.0,0.0
60,-389.73607359621826,-422.20215008996627,-378.1917561618544,-19.973491028069418,20250.0,0.0
61,-234.19615540610457,-604.5212484908093,-677.7215965912501,-41.983048465691795,20250.0,0.0
62,-173.36361500678322,-439.3699631974713,-676.7756348701648,-38.34226702546454,20250.0,0.0
63,-88.54982889769991,-435.17324776638293,-874.5161864535746,-31.222423115850233,20250.0,0.0
64,-163.7030924806912,-485.34808773887494,-608.655628555467,-18.57525681080545,20250.0,0.0
65,-235.91300691653004,-668.5373975695916,-568.5790475137499,-35.54949953326425,20250.0,0.0
66,-382.66566750746495,-289.13361933999875,-169.1947919335302,-39.73530192501626,20250.0,0.0
67,-315.9868146874259,-646.8280451513585,-238.76171410549446,-43.823766237190306,20250.0,0.0
68,-294.0235303086907,-512.701465459046,-293.41416453070053,-31.633608053751246,20250.0,0.0
69,-292.70274316240796,-479.24071512678074,-273.6723796422527,-25.94044443806569,20250.0,0.0
70,-327.7271706713842,-519.2441104666894,-282.0855098324176,-9.4103020064423,20250.0,0.0
71,-391.41326627100466,-375.67925788281406,-223.1274913856456,3.566052989539216,20250.0,0.0
72,-307.7168422645468,-244.48243098676764,-125.89928740353707,-87.50980305260741,20250.0,0.0
73,-268.7796193193378,-200.53841338124997,-80.85724205624999,-89.5519481701761,20250.0,0.0
74,-274.8037469751306,-97.48476194284464,-124.21951239078297,-69.50424524922828,20250.0,0.0
75,-400.7522385143257,-7.840243124999999,-24.174855,-48.79575228761612,20250.0,0.0
76,-415.06403883295826,0.0,0.0,-74.4018096349151,20250.0,0.0
77,-451.0682469335627,0.0,0.0,-55.567860673778654,20250.0,0.0
78,-559.2505024976451,0.0,0.0,-44.80180223601399,20250.0,0.0
79,-414.421034129309,0.0,0.0,-54.20600261633614,20250.0,0.0
80,-405.93093245925456,0.0,0.0,-64.0413139203746,20250.0,0.0
81,-380.08850813214195,0.0,0.0,-59.829162237557405,20250.0,0.0
82,-430.63885369822606,0.0,0.0,-27.92780379184314,20250.0,0.0
83,-466.03080635721875,-0.5118750000000191,0.0,-35.664600122285215,20250.0,0.0
84,-440.51584428645094,-33.993269999999974,0.0,-23.685543816293695,20250.0,0.0
85,-381.3989909865676,0.0,0.0,-21.851882290204788,20250.0,0.0
86,-468.8273325930793,0.0,0.0,-26.121478173671335,20250.0,0.0
87,-474.7773803908342,0.0,0.0,-30.663600172889552,20250.0,0.0
88,-513.6111433450426,0.0,0.0,-35.0481810007942,20250.0,0.0
89,-463.45121543881254,0.0,0.0,-23.812279724220772,20250.0,0.0
90,-353.59664176341994,0.0,0.0,-25.169589302367616,20250.0,0.0
91,-503.6554092518083,0.0,0.0,-28.64523543050947,20250.0,0.0
92,-549.3982463457454,0.0,0.0,-18.917741774985007,20250.0,0.0
93,-425.16507738993323,0.0,0.0,-25.90827933614384,20250.0,0.0
94,-475.48282842279536,0.0,0.0,-50.33167990592906,20250.0,0.0
95,-397.030088202212,0.0,0.0,-62.43557209264726,20250.0,0.0
96,-449.6992798860302,0.0,0.0,-69.35887757121876,20250.0,0.0
97,-393.8923602337343,0.0,0.0,-71.29130352248747,20250.0,0.0
98,-594.7465502958935,0.0,0.0,-22.961963147592407,20250.0,0.0
99,-512.702392668927,-11.48904,0.0,-27.87463208184814,20250.0,0.0
100,-470.36655921554154,-160.518105,0.0,-70.56761460914086,20250.0,0.0
101,-547.0374060650361,0.0,0.0,-59.820641128591355,20250.0,0.0
102,-431.80603848119574,0.0,0.0,-70.1737813197153,20250.0,0.0
103,-574.4440326650217,0.0,0.0,-37.94135840073926,20250.0,0.0
104,-438.34105194998995,0.0,0.0,-29.7808170410814,20250.0,0.0
105,-737.6347305293891,0.0,0.0,-45.47446208195312,20250.0,0.0
106,-614.2691774266278,0.0,0.0,-33.16686306988258,20250.0,0.0
107,-478.3318516182144,0.0,0.0,-87.30697709477023,20250.0,0.0
108,-450.0284644481246,0.0,0.0,-74.96434471106645,20250.0,0.0
109,-540.7084602508744,0.0,0.0,-61.84824899925073,20250.0,0.0
110,-546.347076469761,0.0,0.0,-48.5188830308616,20250.0,0.0
111,-479.3957169329565,0.0,0.0,-102.74791626998004,20250.0,0.0
112,-517.0992780025366,0.0,0.0,-62.59867286787968,20250.0,0.0
113,-538.2082850420243,0.0,0.0,-26.49597197201298,20250.0,0.0
114,-376.19784561643087,0.0,0.0,-62.16594514066931,20250.0,0.0
115,-420.13171621135217,0.0,0.0,-60.36315943410089,20250.0,0.0
116,-379.7711134111079,0.0,0.0,-46.782525341553445,20250.0,0.0
117,-451.10925826601215,0.0,0.0,-53.56656003146854,20250.0,0.0
118,-482.6863348133721,0.0,0.0,-50.4306511610889,20250.0,0.0
119,-549.3857542050808,0.0,0.0,-36.983769260237224,20250.0,0.0
120,-607.4161634969432,0.0,0.0,-27.83524242292956,20250.0,0.0
121,-420.93653575587155,0.0,0.0,-85.07122991631367,20250.0,0.0
122,-463.57065014181904,0.0,0.0,-100.04158570243756,20250.0,0.0
123,-304.0411306318838,0.0,0.0,-137.5897120632917,20250.0,0.0
124,-292.5885769917077,0.0,0.0,-141.77415395166835,20250.0,0.0
125,-287.8606236131522,0.0,0.0,-85.77724772683817,20250.0,0.0
126,-401.7067832272938,0.0,0.0,-47.813109360284535,20250.0,0.0
127,-431.6192517398138,0.0,0.0,-49.65565343801434,20250.0,0.0
128,-354.8857931994051,0.0,0.0,-105.36558082543456,20250.0,0.0
129,-313.9630365363935,0.0,0.0,-95.10095284458042,20250.0,0.0
130,-359.53439291569214,0.0,0.0,-70.21920881067918,20250.0,0.0
131,-400.4155626904992,-2.331135900000017,0.0,-80.2161642299251,20250.0,0.0
132,-467.35353188703414,-8.397417272727285,0.0,-46.32181873453546,20250.0,0.0
133,-506.66764461496285,-25.88359005494506,0.0,-34.34529909515484,20250.0,0.0
134,-398.2798931113954,-8.449476563436564,0.0,-24.702534352177814,20250.0,0.0
135,-381.7984128224306,0.0,0.0,-50.784227587470006,20250.0,0.0
136,-422.15809329385377,0.0,0.0,-47.13974144143594,20250.0,0.0
137,-452.6942673756246,0.0,0.0,-46.03201270246748,20250.0,0.0
138,-358.6195627041653,0.0,0.0,-73.85850858092908,20250.0,0.0
139,-360.98064604031214,0.0,0.0,-86.93112343158342,20250.0,0.0
140,-351.066189502275,0.0,0.0,-77.13943409007254,20250.0,0.0
141,-399.82000607344435,0.0,0.0,-81.11578115218535,20250.0,0.0
142,-470.1767734032488,0.0,0.0,-149.07751315534477,20250.0,0.0
143,-298.86398898531615,0.0,0.0,-141.23198882366884,20250.0,0.0
144,-284.21427975431163,0.0,0.0,-80.42943248982021,20250.0,0.0
145,-226.59432322860408,0.0,0.0,-79.87060675200297,20250.0,0.0
146,-261.4898044146702,0.0,0.0,-63.212276827807194,20250.0,0.0
147,-393.1684004824514,0.0,0.0,-39.30507374124876,20250.0,0.0
148,-327.6255891768764,-0.542295,0.0,-45.39941712629371,20250.0,0.0
149,-248.47591369344735,-42.61874192307691,0.0,-76.15094379772478,20250.0,0.0
150,-259.8100544531229,0.0,0.0,-100.99313405262737,20250.0,0.0
151,-160.91171500020027,0.0,0.0,-99.94856276294954,20250.0,0.0
152,-296.9751007632249,0.0,0.0,-69.35922872260497,20250.0,0.0
153,-287.16400489652403,0.0,0.0,-96.61129820166084,20250.0,0.0
154,-312.9254236543037,-12.076689740259798,0.0,-76.58061592374128,20250.0,0.0
155,-433.4715407811861,-25.712235,0.0,-58.7767824578122,20250.0,0.0
156,-224.29483931906492,0.0,0.0,-98.86534773570179,20250.0,0.0
157,-125.07314791569743,0.0,0.0,-123.01583088947052,20250.0,0.0
158,-139.0492260459988,0.0,0.0,-127.29283152145356,20250.0,0.0
159,-259.1726966953452,-0.324,0.0,-78.80295698518982,20250.0,0.0
160,-300.46305939870547,0.0,0.0,-61.00979921388611,20250.0,0.0
161,-350.108049090039,0.0,0.0,-20.63423615979019,20250.0,0.0
162,-318.70444505992583,0.0,0.0,-18.162757468186804,20250.0,0.0
163,-298.169661426204,0.0,0.0,-40.92229723798948,20250.0,0.0
164,-274.1631651536428,0.0,0.0,-69.83082775303697,20250.0,0.0
165,-284.2434501923551,0.0,0.0,-69.3705173747278,20250.0,0.0
166,-170.41738214964442,0.0,0.0,-92.83124460758239,20250.0,0.0
167,-118.9393558178744,0.0,0.0,-129.89620537152348,20250.0,0.0
168,-285.30889487146953,0.0,0.0,-102.40310633219288,20250.0,0.0
169,-319.7334561286973,0.0,0.0,-114.02281816408592,20250.0,0.0
170,-338.57980289058906,0.0,0.0,-157.96106544540208,20250.0,0.0
171,-449.68003661649675,0.0,0.0,-171.9157176175325,20250.0,0.0
172,-2007.013423230626,0.0,0.0,-233.46837357956758,20250.0,0.0
173,-650.4905793359322,0.0,0.0,-160.19293165147857,20250.0,0.0
174,-237.24925335628512,0.0,0.0,-142.6744197577223,20250.0,0.0
175,-217.60099285716308,0.0,0.0,-130.11408583372625,20250.0,0.0
176,-349.14059239178147,0.0,0.0,-97.0820959088212,20250.0,0.0
177,-228.93927153686468,0.0,0.0,-122.2697886883292,20250.0,0.0
178,-190.32796215484447,0.0,0.0,-100.60524535664085,20250.0,0.0
179,-208.97797997335988,0.0,0.0,-105.54182836615384,20250.0,0.0
180,-232.99138986147204,0.0,0.0,-88.06094666314439,20250.0,0.0
181,-231.39934922356497,0.0,0.0,-81.79634240388614,20250.0,0.0
182,-262.46063291894166,0.0,0.0,-81.48052542564932,20250.0,0.0
183,-285.33462326185406,0.0,0.0,-72.32893975838662,20250.0,0.0
184,-205.4729773743896,0.0,0.0,-97.75285435703796,20250.0,0.0
185,-259.28035653534556,-6.329745,0.0,-89.18347722010486,20250.0,0.0
186,-197.33140982975453,0.0,0.0,-138.2022965322378,20250.0,0.0
187,-209.9914172477889,0.0,0.0,-152.82313735661847,20250.0,0.0
188,-439.4584192591128,0.0,0.0,-171.8964881461214,20250.0,0.0
189,-362.34277207120897,0.0,0.0,-148.6376006152523,20250.0,0.0
190,-297.6509668461358,0.0,0.0,-134.54176541349648,20250.0,0.0
191,-261.8430365380468,0.0,0.0,-159.23317490687563,20250.0,0.0
192,-205.9356426583835,0.0,0.0,-138.052549985035,20250.0,0.0
193,-227.94922297121502,0.0,0.0,-134.58487338438312,20250.0,0.0
194,-243.99895386418407,0.0,0.0,-119.35651913999996,20250.0,0.0
195,-233.60183968740398,0.0,0.0,-139.79540793014237,20250.0,0.0
196,-276.17763716745037,0.0,0.0,-137.7920009994231,20250.0,0.0
197,-319.1025451067859,0.0,0.0,-123.40096346895109,20250.0,0.0
198,-239.95358051630302,0.0,0.0,-144.2722182319556,20250.0,0.0
199,-203.9500375329601,0.0,0.0,-125.94845709602393,20250.0,0.0
200,-202.17011000788708,0.0,0.0,-135.55864357525473,20250.0,0.0
201,-212.58075232755655,0.0,0.0,-124.70591006811178,20250.0,0.0
202,-203.39267292751643,0.0,0.0,-141.45670690114136,20250.0,0.0
203,-162.95628249656858,0.0,0.0,-139.7471752736838,20250.0,0.0
204,-247.501424745213,0.0,0.0,-116.91295819527724,20250.0,0.0
205,-229.68759242902215,0.0,0.0,-140.64944239710545,20250.0,0.0
206,-219.16991534397698,0.0,0.0,-144.2099576475,20250.0,0.0
207,-193.0729343688935,0.0,0.0,-140.38456396499998,20250.0,0.0
208,-289.6535416072664,0.0,0.0,-114.8293634349875,20250.0,0.0
209,-200.3632513174614,0.0,0.0,-136.74267136290212,20250.0,0.0
210,-193.14731793949505,0.0,0.0,-112.78411877241012,20250.0,0.0
211,-222.8409468692273,0.0,0.0,-108.7740658911039,20250.0,0.0
212,-312.3007424668116,0.0,0.0,-158.88448230934316,20250.0,0.0
213,-1754.3272188902567,0.0,0.0,-223.51214257093898,20250.0,0.0
214,-1552.9413639688319,0.0,0.0,-238.94144772343157,20250.0,0.0
215,-503.9600578479026,0.0,0.0,0.0,20250.0,0.0
216,-177.56171782583738,0.0,0.0,-166.14917970615141,20250.0,0.0
217,-178.90355158204483,0.0,0.0,-140.68965606603896,20250.0,0.0
218,-203.66631644478002,0.0,0.0,-114.8850835838137,20250.0,0.0
219,-211.62020455017324,0.0,0.0,-152.56972094646358,20250.0,0.0
220,-166.69189157805553,0.0,0.0,-132.8644770543431,20250.0,0.0
221,-157.04374080328722,0.0,0.0,-166.99501554233018,20250.0,0.0
222,-249.86560226020345,0.0,0.0,-130.27347977228268,20250.0,0.0
223,-257.1974273488586,0.0,0.0,-125.54992498499996,20250.0,0.0
224,-203.78365882782202,0.0,0.0,-104.78170770491508,20250.0,0.0
225,-223.89521864111123,0.0,0.0,-96.35559781473023,20250.0,0.0
226,-199.50026153229032,-1.2101764499999983,0.0,-110.59061596395105,20250.0,0.0
227,-235.31002872612441,0.0,0.0,-101.16176033085912,20250.0,0.0
228,-198.5517599762935,0.0,0.0,-117.36560068125375,20250.0,0.0
229,-205.80142342411554,0.0,0.0,-104.4916332801024,20250.0,0.0
230,-210.76173114755466,0.0,0.0,-105.8120246494106,20250.0,0.0
231,-153.50854826638863,0.0,0.0,-119.66340970346405,20250.0,0.0
232,-189.46334381704852,0.0,0.0,-104.53525540298452,20250.0,0.0
233,-243.1525682412219,0.0,0.0,-136.05326960693554,20250.0,0.0
234,-217.50508653603993,-7.3988025824175825,0.0,-135.71737929649603,20250.0,0.0
235,-220.99375960488098,0.0,0.0,-114.04073045249996,20250.0,0.0
236,-199.87577900489362,-9.710685,0.0,-125.04189966585912,20250.0,0.0
237,-202.5638038643932,0.0,0.0,-169.16627744921328,20250.0,0.0
238,-184.61425009720207,-2.77668,0.0,-148.0108680436289,20250.0,0.0
239,-295.21527998902525,0.0,0.0,-153.11372666522732,20250.0,0.0
240,-1880.9933118678887,0.0,0.0,-272.8555694560564,20250.0,0.0
241,-1439.8076317661091,0.0,0.0,-228.59595744662334,20250.0,0.0
242,-524.1353718519122,0.0,0.0,-181.7490674899151,20250.0,0.0
243,-1222.6137479035601,0.0,0.0,-215.0462717616532,20250.0,0.0
244,-2795.062800109153,0.0,0.0,-285.8745194218231,20250.0,0.0
245,-964.6594363219541,0.0,0.0,-208.7197812566883,20250.0,0.0
246,-423.17375393728025,0.0,0.0,-146.75396222007242,20250.0,0.0
247,-287.24736631628014,0.0,0.0,-161.6978598286738,20250.0,0.0
248,-374.19999290443286,0.0,0.0,-164.42988260583417,20250.0,0.0
249,-241.1684840693698,0.0,0.0,-155.27599866946306,20250.0,0.0
250,-239.96105024402965,-2.2495725,0.0,-113.12893208249997,20250.0,0.0
251,-228.26845958785873,0.0,0.0,-104.97337221778469,20250.0,0.0
252,-234.61873398972074,0.0,0.0,-97.55183851048952,20250.0,0.0
253,-319.81244079271397,-0.253125,0.0,-94.4689701557966,20250.0,0.0
254,-423.64686965493337,0.0,0.0,-158.1681267686239,20250.0,0.0
255,-261.4505900342454,0.0,0.0,-146.80902215515235,20250.0,0.0
256,-292.13048812232086,-0.3732075,0.0,-105.46513371,20250.0,0.0
257,-242.42222513073665,0.0,0.0,-111.42005724125875,20250.0,0.0
258,-288.7016590138164,0.0,0.0,-87.47085614385614,20250.0,0.0
259,-304.21416906256593,0.0,0.0,-80.09761533185815,20250.0,0.0
260,-305.6961765155761,0.0,0.0,-72.2627987208042,20250.0,0.0
261,-195.87919471781382,0.0,0.0,-116.52074162037964,20250.0,0.0
262,-249.8271659897568,-19.151235,0.0,-85.92392315310691,20250.0,0.0
263,-241.18808617539457,-9.379395,0.0,-85.64307940330661,20250.0,0.0
264,-260.36511510094533,0.0,0.0,-70.56480631183052,20250.0,0.0
265,-251.80854401728072,0.0,0.0,-73.31061633608374,20250.0,0.0
266,-340.48207491606655,0.0,0.0,-57.6549857127047,20250.0,0.0
267,-445.0575448013751,0.0,0.0,-49.71927927059183,20250.0,0.0
268,-245.44542073110892,0.0,0.0,-118.7196785402098,20250.0,0.0
269,-324.76916468507244,0.0,0.0,-97.09624406249998,20250.0,0.0
270,-268.0661150028554,0.0,0.0,-106.14471964761489,20250.0,0.0
271,-267.5304444720409,0.0,0.0,-105.66769759891855,20250.0,0.0
272,-278.7040818448813,0.0,0.0,-84.68851992749993,20250.0,0.0
273,-270.092987779126,0.0,0.0,-71.3349059025974,20250.0,0.0
274,-355.6085816558366,0.0,0.0,-58.76724973978765,20250.0,0.0
275,-235.38857848403694,0.0,0.0,-109.60487728246751,20250.0,0.0
276,-301.3786078746634,0.0,0.0,-74.61235022109136,20250.0,0.0
277,-244.91168351931748,0.0,0.0,-122.23957505169831,20250.0,0.0
278,-188.787506116568,0.0,0.0,-119.8497800814186,20250.0,0.0
279,-238.4240981594396,0.0,0.0,-125.98966737833916,20250.0,0.0
280,-305.90875730975927,0.0,0.0,-89.47946552014733,20250.0,0.0
281,-344.58397630664655,0.0,0.0,-60.14774653750243,20250.0,0.0
282,-310.6375740287399,0.0,0.0,-97.45577452314936,20250.0,0.0
283,-340.9845160851005,0.0,0.0,-95.9329548449998,20250.0,0.0
284,-321.2286834313633,0.0,0.0,-82.26661104222529,20250.0,0.0
285,-328.22971676001345,0.0,0.0,-81.8587276937038,20250.0,0.0
286,-322.3964570143463,0.0,0.0,-82.36681425,20250.0,0.0
287,-299.9465739784918,0.0,0.0,-102.46590769500004,20250.0,0.0
288,-389.46316670318004,0.0,0.0,-107.59262163749997,20250.0,0.0
289,-549.6351122326689,0.0,0.0,-112.93442738999994,20250.0,0.0
290,-600.5028016116621,0.0,0.0,-136.56593905721007,20250.0,0.0
291,-427.1425362361267,0.0,0.0,-125.35682231973772,20250.0,0.0
292,-246.46373766069448,0.0,0.0,-113.54069760871376,20250.0,0.0
293,-251.57706099186873,0.0,0.0,-91.46104339499999,20250.0,0.0
294,-226.8268260162867,0.0,0.0,-89.37796868073923,20250.0,0.0
295,-306.77901383618956,0.0,0.0,-81.69463392749972,20250.0,0.0
296,-1155.091704584896,0.0,0.0,-138.76391103581412,20250.0,0.0
297,-1887.5213432177914,0.0,0.0,-237.22738304970022,20250.0,0.0
298,-1505.590498731181,0.0,0.0,-198.17197920959785,20250.0,0.0
299,-550.0872534413963,0.0,0.0,-160.9088222159865,20250.0,0.0
300,-440.86673804097916,0.0,0.0,-123.08470342907594,20250.0,0.0
301,-346.71241560129937,0.0,0.0,-88.02729127723993,20250.0,0.0
302,-271.1652148496792,0.0,0.0,-93.91917914229018,20250.0,0.0
303,-164.67817170903407,0.0,0.0,-124.78206432767234,20250.0,0.0
304,-359.8952100302286,0.0,0.0,-106.72711197749999,20250.0,0.0
305,-346.52500206903665,0.0,0.0,-148.3524610759241,20250.0,0.0
306,-365.55193186339477,0.0,0.0,-79.80756619500002,20250.0,0.0
307,-349.81988100600074,0.0,0.0,-104.42524092750001,20250.0,0.0
308,-289.310092794022,0.0,0.0,-87.55012882492507,20250.0,0.0
309,-256.3973559751449,0.0,0.0,-90.02060466127355,20250.0,0.0
310,-289.2169026510806,0.0,0.0,-164.74485353682317,20250.0,0.0
311,-491.44233311746586,0.0,0.0,-143.3936979534741,20250.0,0.0
312,-620.4600277395359,0.0,0.0,-148.21114048374884,20250.0,0.0
313,-353.4741740869936,0.0,0.0,-124.98078145147102,20250.0,0.0
314,-330.6137688148739,0.0,0.0,-122.26018003945808,20250.0,0.0
315,-353.52308009093656,0.0,0.0,-93.30017400000004,20250.0,0.0
316,-317.2415830439642,0.0,0.0,-110.31669417632368,20250.0,0.0
317,-422.57830110486555,0.0,0.0,-154.0605566841833,20250.0,0.0
318,-343.1200136635382,0.0,0.0,-119.58508584899099,20250.0,0.0
319,-326.1598635933835,0.0,0.0,-118.9290617773876,20250.0,0.0
320,-190.3520336082753,0.0,0.0,-155.80574642130873,20250.0,0.0
321,-251.76390991506457,0.0,0.0,-105.32344634213285,20250.0,0.0
322,-327.68614905034724,0.0,0.0,-96.04219909230268,20250.0,0.0
323,-256.4496103087606,0.0,0.0,-89.0350493489011,20250.0,0.0
324,-217.25196149474266,0.0,0.0,-140.88687440154092,20250.0,0.0
325,-401.9631020279979,0.0,0.0,-167.79152074299952,20250.0,0.0
326,-444.8687436921638,0.0,0.0,-159.6089421948102,20250.0,0.0
327,-258.85700083751846,0.0,0.0,-87.83002824727525,20250.0,0.0
328,-235.54284736732882,0.0,0.0,-76.05699796483518,20250.0,0.0
329,-295.9979274891799,0.0,0.0,-74.42697134281468,20250.0,0.0
330,-251.91333788446954,0.0,0.0,-86.31726563436564,20250.0,0.0
331,-156.0664617300456,0.0,0.0,-126.52285768156841,20250.0,0.0
332,-332.2103796440098,0.0,0.0,-126.4749132951548,20250.0,0.0
333,-357.67402202090193,0.0,0.0,-131.83303925904087,20250.0,0.0
334,-392.25447659386884,0.0,0.0,-136.82948798627618,20250.0,0.0
335,-247.6807332876407,0.0,0.0,-131.13355512902092,20250.0,0.0
336,-222.26548277399502,0.0,0.0,-124.38080424575425,20250.0,0.0
337,-235.48961095688514,0.0,0.0,-83.92241292266735,20250.0,0.0
338,-166.73874654886475,0.0,0.0,-157.0624346306194,20250.0,0.0
339,-248.3800514827863,0.0,0.0,-152.35716010639362,20250.0,0.0
340,-245.05764321625736,0.0,0.0,-164.68593831368634,20250.0,0.0
341,-381.39239208485344,0.0,0.0,-143.55478808159333,20250.0,0.0
342,-267.8203413312273,0.0,0.0,-138.80032349037208,20250.0,0.0
343,-248.13029948451373,0.0,0.0,-96.1719007634865,20250.0,0.0
344,-187.79284267777268,0.0,0.0,-108.28527711113887,20250.0,0.0
345,-315.8054331654857,0.0,0.0,-138.97097495631365,20250.0,0.0
346,-319.6983287593539,0.0,0.0,-162.10659768513983,20250.0,0.0
347,-403.2992320911436,0.0,0.0,-153.34438379745256,20250.0,0.0
348,-287.9259228780571,0.0,0.0,-135.97687465984018,20250.0,0.0
349,-262.99779043462104,0.0,0.0,-140.64216505918836,20250.0,0.0
350,-208.54506642326876,0.0,0.0,-103.37677093681319,20250.0,0.0
351,-261.8746658320496,0.0,0.0,-79.33901526294446,20250.0,0.0
352,-291.37480623229436,0.0,0.0,-145.7696831818306,20250.0,0.0
353,-329.17699001050096,0.0,0.0,-139.40342656903096,20250.0,0.0
354,-270.72847028832945,0.0,0.0,-142.77776235014989,20250.0,0.0
355,-267.2022431543737,0.0,0.0,-137.05771932624876,20250.0,0.0
