,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
23,26.457975883654186,-427.159814907627,-118.93267211165715,-168.60867887309067,25750.0,0.0
24,25.15410902513291,-341.35897879904576,-287.45832095219225,-134.00851931058313,25750.0,0.0
25,112.81766012978653,-277.1980587503791,-156.84775439605468,-187.31664389433263,25750.0,0.0
26,51.25999748966176,-236.23518593258999,-89.91810711698764,-192.93229105910652,25750.0,0.0
27,75.90739209244188,-410.7642900280713,-189.80736895878803,-154.573181331865,25750.0,0.0
28,79.86361235373273,-527.3839151797008,-197.4723055720184,-157.40592933472925,25750.0,0.0
29,40.71848452145966,-772.6615569120356,-162.9008280835467,-149.70342089889013,25750.0,0.0
30,35.917565260304855,-550.6902801416943,-201.41226780188782,-149.2946404579317,25750.0,0.0
31,41.45994254311401,-525.5806178260785,-151.26118024162233,-174.64039962244024,25750.0,0.0
32,10.535526551022684,-29.200422827172826,0.0,-169.83554796149468,25750.0,0.0
33,67.28852648742418,-490.46591243512296,-101.0016687695074,-170.07187597288413,25750.0,0.0
34,48.86177850059842,-515.1939048037083,-15.936698641825,-179.97393430225537,25750.0,0.0
35,60.81255877767396,-936.9908947312721,-551.7073605362275,-103.58848457568311,25750.0,0.0
36,100.81070764477943,-654.5650585870544,-349.4781983572924,-95.091642384869,25750.0,0.0
37,126.7124139106345,-796.6668698999745,-541.1339998394853,-79.27461952126347,25750.0,0.0
38,127.24970477927388,-667.2448729176297,-443.52940103876074,-89.29930852506406,25750.0,0.0
39,107.82342315330737,-564.8066331869002,-341.4707629624692,-122.04713983513224,25750.0,0.0
40,84.70705769483595,-499.30786939846246,-324.62700719890506,-110.40019298866622,25750.0,0.0
41,21.343661988032522,-32.98122379375,-26.563455374999997,-168.40945783598187,25750.0,0.0
42,85.16480342897549,-817.6414261827416,-680.0183521753883,-87.22581391918492,25750.0,0.0
43,74.27596168701797,-952.5098073508259,-606.0718000416956,-110.66732131383802,25750.0,0.0
44,17.4596254197767,-501.8465965481285,-246.94467438282845,-134.19475557050743,25750.0,0.0
45,-7.505415907433019,-778.8150810641455,-237.93340832877828,-106.86482813162306,25750.0,0.0
46,64.3749505400006,-742.7543549292886,-620.4060949662926,-71.63896432634036,25750.0,0.0
47,90.89581273053716,-843.9911358593401,-1103.4944313813141,-76.01668566953,25750.0,0.0
48,140.63066834223423,-685.5295852391926,-551.9783636175504,-91.33582190878265,25750.0,0.0
49,83.6706871402366,-544.9818473562107,-646.0862802208395,-56.94043090059601,25750.0,0.0
50,24.56742685161809,-564.8171816522304,-1271.3807582728782,-48.90002027160373,25750.0,0.0
51,50.783074772183284,-624.5725650093182,-730.801584382659,-79.86724935461396,25750.0,0.0
52,85.4777684921583,-905.3863058899652,-1053.3802604863545,-61.424493274664925,25750.0,0.0
53,29.71137141337332,-785.7386019557706,-884.1469100011238,-71.92475293180786,25750.0,0.0
54,64.64949147894151,-460.99593488819403,-386.5789520267925,-87.4022226223461,25750.0,0.0
55,67.57415154655169,-482.662801267602,-786.6331796567029,-80.14013217889968,25750.0,0.0
56,-16.204763896209677,-1108.5908355387737,-1512.8211521549133,-48.7466927177582,25750.0,0.0
57,6.729540550956372,-979.0811717623521,-1935.8885828972084,-24.853732277794336,25750.0,0.0
58,7.513031330074966,-784.349411897037,-342.0691645138614,-73.42301621131963,25750.0,0.0
59,-126.54146131844712,-340.9319935700585,-605.3275468417397,-55.73510987106124,25750.0,0.0
60,0.9031693234493829,-564.7453334441334,-616.1798026480844,-79.4265859642276,25750.0,0.0
61,11.397162858810411,-719.3296972446647,-983.5242434267778,-90.39094503250759,25750.0,0.0
62,7.1682723070412635,-570.7111299002738,-900.1966541267092,-64.14171492970777,25750.0,0.0
63,18.486398703766938,-656.8012883828085,-1027.9300233041172,-56.53974703519498,25750.0,0.0
64,-53.76113412550808,-652.602845748604,-777.4451594263476,-46.23818299464866,25750.0,0.0
65,-129.27336262285957,-750.3044056406482,-754.236721862068,-56.99248685753505,25750.0,0.0
66,-63.46352766536589,-282.914601504741,-270.37573394113474,-101.93873090951345,25750.0,0.0
67,-72.5172888760822,-826.5152113253705,-354.9197252917186,-84.51477827783052,25750.0,0.0
68,14.161170601742953,-680.3084240514072,-410.4902638105593,-78.92179206220074,25750.0,0.0
69,49.34653220756557,-657.9907274650463,-358.5751634046606,-75.11501324948348,25750.0,0.0
70,7.357499999684741,-721.6662673178996,-429.305008825052,-67.75306945558032,25750.0,0.0
71,-111.79296119476672,-531.9629308601516,-340.9184184401236,-43.245053339787404,25750.0,0.0
72,-7.307967781144185,-365.82950684299993,-213.49017097062074,-125.63707718732373,25750.0,0.0
73,45.840990780051925,-196.47949007354174,-171.8722390923952,-109.0554228295176,25750.0,0.0
74,15.127381840578096,-159.73355759611388,-201.2053968416725,-110.51418251852328,25750.0,0.0
75,-106.47817366576476,-9.969691874999999,-30.740865,-118.95553964845965,25750.0,0.0
76,-85.29013411491562,0.0,0.0,-160.44176558850845,25750.0,0.0
77,-106.59338448527932,0.0,0.0,-121.9951190514461,25750.0,0.0
78,-194.35968930953592,0.0,0.0,-118.27808945788311,25750.0,0.0
79,-181.75714463778928,0.0,0.0,-114.34877967667657,25750.0,0.0
80,-54.77864490425368,0.0,0.0,-145.69354036717584,25750.0,0.0
81,-85.21051409510575,0.0,0.0,-134.96840078207543,25750.0,0.0
82,-127.1174412477753,0.0,0.0,-80.8904291251655,25750.0,0.0
83,-85.95785600670777,-8.881846328671328,0.0,-105.40137240184973,25750.0,0.0
84,-207.20160789068353,-73.45093597052947,0.0,-71.36043794730391,25750.0,0.0
85,-244.3644044623041,0.0,0.0,-59.915837733178705,25750.0,0.0
86,-260.6473413709252,0.0,0.0,-69.4428431706467,25750.0,0.0
87,-104.21966919690973,0.0,0.0,-93.5752931212146,25750.0,0.0
88,-138.4139734157386,0.0,0.0,-100.98888765079705,25750.0,0.0
89,-160.251010558844,0.0,0.0,-78.87744838081173,25750.0,0.0
90,-85.32170226172903,0.0,0.0,-68.96137111613,25750.0,0.0
91,-126.0083128642695,0.0,0.0,-96.98300219976109,25750.0,0.0
92,-271.81232856226984,0.0,0.0,-76.37488219699493,25750.0,0.0
93,-283.80611224259314,0.0,0.0,-67.85278581389909,25750.0,0.0
94,-109.86537695982636,0.0,0.0,-114.75638912351879,25750.0,0.0
95,-101.37312186082178,0.0,0.0,-142.11640331083981,25750.0,0.0
96,-86.31228454099801,0.0,0.0,-151.14213422021413,25750.0,0.0
97,-66.99375575608893,0.0,0.0,-163.59539228921727,25750.0,0.0
98,-160.60579585365784,0.0,0.0,-107.85045466293349,25750.0,0.0
99,-226.39494187575025,-8.742825513782218,0.0,-83.77995672527692,25750.0,0.0
100,-212.7108580682322,-164.86232023713174,0.0,-129.2973367484488,25750.0,0.0
101,-121.48774032142025,0.0,0.0,-170.60086015770986,25750.0,0.0
102,-46.368135503415374,0.0,0.0,-175.77956492465847,25750.0,0.0
103,-82.85358534576757,0.0,0.0,-127.35204526088721,25750.0,0.0
104,-127.80722984279913,0.0,0.0,-85.30336710640418,25750.0,0.0
105,-85.66705702314604,0.0,0.0,-158.0819448813558,25750.0,0.0
106,-192.7955608252227,0.0,0.0,-104.4612656286477,25750.0,0.0
107,-135.4258326670576,0.0,0.0,-176.97350434379422,25750.0,0.0
108,-58.79815111491936,0.0,0.0,-152.75867568064808,25750.0,0.0
109,-123.1125821891927,0.0,0.0,-142.73313217246204,25750.0,0.0
110,-190.20144405678525,0.0,0.0,-122.86868179158247,25750.0,0.0
111,-165.42781088910021,0.0,0.0,-179.3877252955416,25750.0,0.0
112,-193.55188181116844,0.0,0.0,-146.4853980495442,25750.0,0.0
113,-229.58137138151957,0.0,0.0,-75.6463520278685,25750.0,0.0
114,-219.2190561765,0.0,0.0,-107.33055598001891,25750.0,0.0
115,-97.44095189310454,0.0,0.0,-143.30157529225494,25750.0,0.0
116,-115.51370752540325,0.0,0.0,-109.3272853749957,25750.0,0.0
117,-102.71617950060228,0.0,0.0,-133.76356871237385,25750.0,0.0
118,-67.97657047172102,0.0,0.0,-123.65950646997669,25750.0,0.0
119,-91.24885491317875,0.0,0.0,-120.46320504627815,25750.0,0.0
120,-137.646915313595,0.0,0.0,-107.90349207748646,25750.0,0.0
121,-188.12005019346702,0.0,0.0,-151.7941446001717,25750.0,0.0
122,-146.53098550395836,0.0,0.0,-183.46485576282893,25750.0,0.0
123,-162.6872673623854,0.0,0.0,-216.72582004369536,25750.0,0.0
124,-125.23511071654129,0.0,0.0,-211.9075490317827,25750.0,0.0
125,-79.09292633420885,0.0,0.0,-174.3009723404833,25750.0,0.0
126,-82.8707609581808,0.0,0.0,-117.61384042642263,25750.0,0.0
127,-111.13737061429458,0.0,0.0,-120.35068075737507,25750.0,0.0
128,-75.10114277691234,0.0,0.0,-184.32540351179358,25750.0,0.0
129,-55.81525352250591,0.0,0.0,-168.59268373506944,25750.0,0.0
130,-1.0775723216355573,-8.094514197555442,0.0,-165.9914824264628,25750.0,0.0
131,-54.21881051860336,-15.363217612387613,-0.3750009100000001,-165.90223895298146,25750.0,0.0
132,-53.73586227057042,-44.91624,0.0,-129.29881345874537,25750.0,0.0
133,-76.38188874200985,-108.23945510710725,0.0,-97.13528378903057,25750.0,0.0
134,-151.6433472304496,-202.3072662177319,0.0,-76.69834000122674,25750.0,0.0
135,-202.08725603741053,0.0,0.0,-93.28294060060395,25750.0,0.0
136,-60.113946763593475,0.0,0.0,-129.71686104426848,25750.0,0.0
137,-106.30653528931305,0.0,0.0,-123.42709097106871,25750.0,0.0
138,-41.18899251831175,0.0,0.0,-167.45795999816883,25750.0,0.0
139,-83.92275784079969,0.0,0.0,-172.44755769049846,25750.0,0.0
140,-111.58275841675884,0.0,0.0,-153.34177839492773,25750.0,0.0
141,-218.60454106577828,0.0,0.0,-149.77452217242222,25750.0,0.0
142,-282.5727459955002,0.0,0.0,-233.38754802017803,25750.0,0.0
143,-178.54271977889408,0.0,0.0,-205.85728827351664,25750.0,0.0
144,-72.78477325265389,0.0,0.0,-162.36701423104802,25750.0,0.0
145,-60.24780883465003,-1.7072514643689076,0.0,-148.6455775841714,25750.0,0.0
146,-46.0781369858705,0.0,0.0,-140.48718068632525,25750.0,0.0
147,-92.98132482549488,0.0,0.0,-103.33751220964832,25750.0,0.0
148,-147.73300852212847,-0.7876341725714286,0.0,-92.40674826897767,25750.0,0.0
149,-67.11304726805213,-91.48343096235763,0.0,-132.1011000231948,25750.0,0.0
150,-49.3972874456857,0.0,0.0,-168.74093490653144,25750.0,0.0
151,-71.45067768734634,0.0,0.0,-149.29191320276536,25750.0,0.0
152,-62.36671164684207,0.0,0.0,-142.5218470972078,25750.0,0.0
153,-31.46600306310492,0.0,0.0,-167.1487979180896,25750.0,0.0
154,-44.77185848645492,-14.728252504675332,0.0,-143.67188927725854,25750.0,0.0
155,-169.11589297711828,-19.88095925073327,0.0,-122.25479406228817,25750.0,0.0
156,-59.177079683221905,0.0,0.0,-153.61833417811044,25750.0,0.0
157,-4.772030583678784,0.0,0.0,-167.07066922595124,25750.0,0.0
158,13.641026315144927,0.0,0.0,-166.91076887794338,25750.0,0.0
159,27.813411116811253,-0.7162123924075923,0.0,-162.79061462402797,25750.0,0.0
160,-8.267501395794653,0.0,-0.21893418140000012,-140.00772830743608,25750.0,0.0
161,-85.51187368046985,0.0,0.0,-67.24816241214303,25750.0,0.0
162,-167.53711686816197,0.0,0.0,-56.17326284342159,25750.0,0.0
163,-145.9166032717983,0.0,0.0,-75.7185952534328,25750.0,0.0
164,-96.84310622149383,0.0,0.0,-118.52573694842863,25750.0,0.0
165,-96.21054884733772,0.0,0.0,-125.07566431046084,25750.0,0.0
166,-43.53163294549492,0.0,0.0,-161.48378920545053,25750.0,0.0
167,-34.71886662568345,0.0,0.0,-190.46127917061327,25750.0,0.0
168,-74.10882399787033,0.0,0.0,-162.78122801767302,25750.0,0.0
169,-115.07916436141903,0.0,0.0,-185.63169133003652,25750.0,0.0
170,-86.27491694069829,0.0,0.0,-252.56048132068025,25750.0,0.0
171,-175.2920293581921,0.0,0.0,-274.77523899328764,25750.0,0.0
172,-1553.9208608267718,0.0,0.0,-463.5593025244026,25750.0,0.0
173,-374.022382309153,0.0,0.0,-262.7575035015747,25750.0,0.0
174,-18.870651913080266,0.0,0.0,-213.66123059441776,25750.0,0.0
175,-21.19286227567663,0.0,0.0,-189.18098488292836,25750.0,0.0
176,-98.44382610481881,0.0,0.0,-180.4363316013389,25750.0,0.0
177,-49.32594043663103,0.0,0.0,-177.3567234588644,25750.0,0.0
178,33.24822066349317,0.0,0.0,-186.08444872065633,25750.0,0.0
179,-3.7966035755332115,0.0,0.0,-158.73968161590528,25750.0,0.0
180,-1.818851790571891,0.0,-1.3168921959000006,-151.8143079913412,25750.0,0.0
181,-0.9548892881678341,0.0,0.0,-165.12612061068322,25750.0,0.0
182,-14.294254574846484,0.0,0.0,-151.03225591376537,25750.0,0.0
183,-53.67997960254887,0.0,0.0,-134.27976057348934,25750.0,0.0
184,-29.83006852179318,0.0,0.0,-165.2197724219659,25750.0,0.0
185,-35.184519654137034,-8.048935,0.0,-162.2455523553363,25750.0,0.0
186,-2.9557982848178312,0.0,0.0,-214.07173153030925,25750.0,0.0
187,-12.42855878622089,0.0,0.0,-219.1748780477369,25750.0,0.0
188,-169.70917048912642,0.0,0.0,-259.4558699405044,25750.0,0.0
189,-72.41941642566678,0.0,0.0,-238.7331736486177,25750.0,0.0
190,-44.413501209542275,0.0,0.0,-208.75636069563177,25750.0,0.0
191,-49.30757070150206,0.0,0.0,-219.76584561887302,25750.0,0.0
192,27.34248678621458,0.0,0.0,-212.12931435237311,25750.0,0.0
193,8.310978804310821,0.0,0.0,-207.84451970709748,25750.0,0.0
194,6.44243334053813,0.0,0.0,-203.65720509091938,25750.0,0.0
195,7.852896524366386,0.0,0.0,-210.32625091045276,25750.0,0.0
196,-36.60181260375934,0.0,0.0,-202.4357303655974,25750.0,0.0
197,-46.46207634937355,0.0,0.0,-215.90278179093303,25750.0,0.0
198,-11.461238200693998,0.0,0.0,-214.40555465094042,25750.0,0.0
199,35.541758302197934,0.0,0.0,-201.8290537104984,25750.0,0.0
200,18.61048685198722,0.0,0.0,-200.8564549320212,25750.0,0.0
201,37.0918533758321,0.0,0.0,-202.52057571960154,25750.0,0.0
202,51.113737410436414,0.0,0.0,-215.8259420779749,25750.0,0.0
203,25.60866651284873,0.0,0.0,-206.66606779377335,25750.0,0.0
204,-18.07274135523562,0.0,0.0,-198.05030980193686,25750.0,0.0
205,41.936734837587835,0.0,0.0,-237.52968708215082,25750.0,0.0
206,84.67565824050173,0.0,0.0,-232.9416450587912,25750.0,0.0
207,48.815612639666895,-0.9786388505133333,0.0,-216.65017409829545,25750.0,0.0
208,16.49078876449711,0.0,0.0,-213.28334206371375,25750.0,0.0
209,49.51221727737547,0.0,0.0,-213.38383390641417,25750.0,0.0
210,45.57054858571479,0.0,0.0,-192.7723237581505,25750.0,0.0
211,0.32539071959431,0.0,0.0,-179.27145430626976,25750.0,0.0
212,-59.30565662104374,0.0,0.0,-231.19135514787956,25750.0,0.0
213,-830.8261275911802,0.0,0.0,-425.9171781341456,25750.0,0.0
214,-662.6905194205597,0.0,0.0,-448.199508024371,25750.0,0.0
215,-329.99351792594854,0.0,0.0,0.0,25750.0,0.0
216,32.96514629622571,0.0,0.0,-219.9018787117816,25750.0,0.0
217,45.23640560978596,0.0,0.0,-200.7621273677286,25750.0,0.0
218,1.2023775279624402,0.0,0.0,-174.63954102384076,25750.0,0.0
219,23.129981136282794,0.0,0.0,-228.0664221888158,25750.0,0.0
220,20.469219660326814,0.0,0.0,-216.4750915845327,25750.0,0.0
221,4.412572318025909,0.0,0.0,-215.78629459109482,25750.0,0.0
222,15.650811732727021,0.0,0.0,-232.10004131277273,25750.0,0.0
223,43.03412590998252,0.0,0.0,-226.26206755003176,25750.0,0.0
224,43.201245844570735,0.0,0.0,-199.94316931599997,25750.0,0.0
225,-11.363556623222934,0.0,0.0,-162.58666355944393,25750.0,0.0
226,-6.07296426065534,-3.017385,0.0,-183.3517631155659,25750.0,0.0
227,17.948078426700974,0.0,0.0,-174.90663541838828,25750.0,0.0
228,44.60680933765573,-34.87495795982671,0.0,-184.57298337817357,25750.0,0.0
229,35.478033768175635,-24.286388505186274,0.0,-185.42090758387957,25750.0,0.0
230,27.30782454505531,0.0,0.0,-199.26032382075152,25750.0,0.0
231,25.629356399663322,0.0,0.0,-183.57053203873363,25750.0,0.0
232,-8.945996903819506,0.0,0.0,-176.2672000026924,25750.0,0.0
233,-51.26822782416454,0.0,0.0,-188.79230074830073,25750.0,0.0
234,26.596640133227964,-32.84692721412049,0.0,-215.68645716689036,25750.0,0.0
235,38.050109501957195,0.0,0.0,-204.06898180191052,25750.0,0.0
236,61.440904708122616,-35.91698370828939,0.0,-211.56600234588797,25750.0,0.0
237,20.902558837959532,-2.2706891207000015,0.0,-204.5849975103104,25750.0,0.0
238,21.196278137523848,-3.3309102388411578,0.0,-213.7438377246668,25750.0,0.0
239,-116.71678080101972,0.0,0.0,-236.38055384027663,25750.0,0.0
240,-1331.195687045115,0.0,0.0,-516.4153237584636,25750.0,0.0
241,-775.660820067004,0.0,0.0,-392.8147601698307,25750.0,0.0
242,-110.77960628421619,0.0,0.0,-327.1853951215784,25750.0,0.0
243,-773.9289024124514,0.0,0.0,-380.9835163246945,25750.0,0.0
244,-1986.0877032847677,0.0,0.0,-568.0467565627874,25750.0,0.0
245,-666.620275004333,0.0,0.0,-311.1837963622362,25750.0,0.0
246,-117.81242908811842,0.0,0.0,-260.18313817869097,25750.0,0.0
247,-7.670434577193419,0.0,0.0,-258.24804162231464,25750.0,0.0
248,-89.18832940993258,0.0,0.0,-264.4004584984155,25750.0,0.0
249,2.141954383291221,0.0,0.0,-229.54213716324261,25750.0,0.0
250,37.07067354810985,-13.906636957013351,0.0,-233.3639750192737,25750.0,0.0
251,37.76802195988313,0.0,0.0,-216.02933994598834,25750.0,0.0
252,-0.24548080320488452,0.0,0.0,-181.81462776596794,25750.0,0.0
253,-74.23946364295517,-0.321875,0.0,-197.893287878023,25750.0,0.0
254,-165.89927122729742,0.0,0.0,-238.79804663045775,25750.0,0.0
255,-53.47009876262112,0.0,0.0,-222.3820373918064,25750.0,0.0
256,-43.044900806526186,-0.4745725,0.0,-192.92049912688043,25750.0,0.0
257,-11.455633447020915,-0.06678697071999978,0.0,-190.66620630977792,25750.0,0.0
258,-37.548873054900184,0.0,0.0,-161.70797959502698,25750.0,0.0
259,-17.495075257480224,-0.27397790413333417,0.0,-177.70995774304873,25750.0,0.0
260,-64.42689422087187,0.0,0.0,-149.2298071632944,25750.0,0.0
261,-60.28131013608783,0.0,0.0,-175.76794659115689,25750.0,0.0
262,-23.248951707956024,-25.2772586348,0.0,-170.92831745458332,25750.0,0.0
263,20.737599906626542,-11.149540370867134,0.0,-175.26619187446576,25750.0,0.0
264,2.872522232782103,0.0,0.0,-175.61047252806043,25750.0,0.0
265,4.706152979335798,-9.795053801883117,0.0,-170.2133135411635,25750.0,0.0
266,-56.981963885575716,0.0,0.0,-133.31139848480035,25750.0,0.0
267,-147.82607535684699,0.0,0.0,-108.43968075085536,25750.0,0.0
268,-64.79147551754464,-2.6929264261777783,0.0,-176.65209993402556,25750.0,0.0
269,-20.496560258777464,-2.7962674991208774,0.0,-192.77750306713898,25750.0,0.0
270,-21.891712869346584,0.0,0.0,-189.81934406300854,25750.0,0.0
271,-20.494230540946802,0.0,0.0,-180.31862221463592,25750.0,0.0
272,3.5917093505776805,0.0,0.0,-182.10128842022777,25750.0,0.0
273,-14.886864628777658,0.0,0.0,-149.45489395679763,25750.0,0.0
274,-85.56693932843235,0.0,0.0,-136.47578598315977,25750.0,0.0
275,-61.75376411651101,0.0,0.0,-151.36483225372695,25750.0,0.0
276,-12.047709095093722,0.0,0.0,-172.8733488668682,25750.0,0.0
277,-33.36500043782695,0.0,0.0,-186.63429222940783,25750.0,0.0
278,-20.3454400960006,0.0,0.0,-191.79734055768665,25750.0,0.0
279,-27.704189131154607,0.0,0.0,-198.69303150079722,25750.0,0.0
280,-26.41750449095153,0.0,0.0,-197.95423067697587,25750.0,0.0
281,-99.8450169320655,0.0,0.0,-142.37797777059896,25750.0,0.0
282,-117.10930309095204,0.0,0.0,-174.9380840866703,25750.0,0.0
283,-107.30473140254415,0.0,0.0,-198.09094550219214,25750.0,0.0
284,-63.875671176314725,0.0,0.0,-169.08408621017023,25750.0,0.0
285,-21.563235976558857,0.0,0.0,-175.46911585417485,25750.0,0.0
286,-40.957738551574394,0.0,0.0,-175.15323540590998,25750.0,0.0
287,-70.75134530220998,0.0,0.0,-182.09016783801565,25750.0,0.0
288,-157.66892817993264,0.0,0.0,-203.32342575407495,25750.0,0.0
289,-322.3248719735891,0.0,0.0,-222.11636755976508,25750.0,0.0
290,-232.0482912403853,0.0,0.0,-280.0771200435243,25750.0,0.0
291,-85.606827922288,0.0,0.0,-260.3898846041533,25750.0,0.0
292,-13.580642791492437,0.0,0.0,-204.48716616665922,25750.0,0.0
293,20.564652023187108,0.0,0.0,-208.07196670231872,25750.0,0.0
294,-3.664349763058979,0.0,0.0,-193.90431865913013,25750.0,0.0
295,-121.29299003138328,0.0,0.0,-187.71849043394235,25750.0,0.0
296,-871.7359945743378,0.0,0.0,-289.8253870225662,25750.0,0.0
297,-1278.8686947529525,0.0,0.0,-468.9230526497048,25750.0,0.0
298,-1050.8759320375143,0.0,0.0,-367.8155799110693,25750.0,0.0
299,-292.5838591955059,0.0,0.0,-245.6971124728033,25750.0,0.0
300,-117.68911898839923,0.0,0.0,-269.57488179065217,25750.0,0.0
301,-51.46833265571678,0.0,0.0,-205.63962274409454,25750.0,0.0
302,-79.00346199450121,0.0,0.0,-180.6492997071192,25750.0,0.0
303,-108.20676355895118,0.0,0.0,-164.45781015648947,25750.0,0.0
304,-31.749147978650512,0.0,0.0,-224.85641517463495,25750.0,0.0
305,-63.7859486345493,0.0,0.0,-216.2899461902578,25750.0,0.0
306,-56.694231529104854,0.0,0.0,-199.26128214919157,25750.0,0.0
307,-42.35723327521342,0.0,0.0,-215.31257642296669,25750.0,0.0
308,-20.884634501450535,0.0,0.0,-187.86416622256098,25750.0,0.0
309,-32.3485826082877,0.0,0.0,-179.2804823475734,25750.0,0.0
310,-123.16709635692905,0.0,0.0,-220.52162841162163,25750.0,0.0
311,-240.86302443048703,0.0,0.0,-256.3179705145943,25750.0,0.0
312,-266.9678135853713,0.0,0.0,-273.2879624302566,25750.0,0.0
313,-67.76733720447734,0.0,0.0,-235.04197977955232,25750.0,0.0
314,-74.20273041246722,0.0,0.0,-218.96656936902332,25750.0,0.0
315,-80.18913605754557,0.0,0.0,-210.71858839216367,25750.0,0.0
316,-66.93971752816844,0.0,0.0,-213.53725166903587,25750.0,0.0
317,-250.25659821810308,0.0,0.0,-251.43504291304293,25750.0,0.0
318,-152.2157038163542,0.0,0.0,-208.8304521042418,25750.0,0.0
319,-93.36145246636528,0.0,0.0,-215.75043618732653,25750.0,0.0
320,-18.54707938178808,0.0,0.0,-241.40495046578522,25750.0,0.0
321,-4.249848048906173,0.0,0.0,-187.92194164079385,25750.0,0.0
322,-40.80069073478245,0.0,0.0,-189.33837662857377,25750.0,0.0
323,-49.0096778252547,0.0,0.0,-173.5348952057427,25750.0,0.0
324,-61.90443502190527,0.0,0.0,-243.02828437813108,25750.0,0.0
325,-181.00241381021993,0.0,0.0,-248.66112319133396,25750.0,0.0
326,-254.9500141522093,0.0,0.0,-243.43680104865783,25750.0,0.0
327,-46.17883900537845,0.0,0.0,-165.71962280412518,25750.0,0.0
328,-47.95487231340746,0.0,0.0,-162.95996968143766,25750.0,0.0
329,-71.00750912276382,0.0,0.0,-167.31605626055162,25750.0,0.0
330,-64.32832690391604,0.0,0.0,-157.95779189298446,25750.0,0.0
331,-33.790693398954375,0.0,0.0,-185.5926918438762,25750.0,0.0
332,-107.71237746137118,0.0,0.0,-216.2632747849907,25750.0,0.0
333,-84.47834137088455,0.0,0.0,-223.67783772256342,25750.0,0.0
334,-158.5372197416527,0.0,0.0,-231.47534683590476,25750.0,0.0
335,-62.91333096278518,0.0,0.0,-240.418413532665,25750.0,0.0
336,-72.45458225206954,0.0,0.0,-176.71641254698005,25750.0,0.0
337,-65.99004432436732,0.0,0.0,-160.27820436716078,25750.0,0.0
338,-58.84715465878418,0.0,0.0,-228.1464826343406,25750.0,0.0
339,17.352382347983166,0.0,0.0,-246.05652211167074,25750.0,0.0
340,-81.59957458604498,0.0,0.0,-242.18591308828155,25750.0,0.0
341,-65.23347077214095,0.0,0.0,-258.0621816983866,25750.0,0.0
342,-41.50773415636962,0.0,0.0,-254.76572176874308,25750.0,0.0
343,-29.326799624978634,0.0,0.0,-196.19573488009564,25750.0,0.0
344,-19.016129468201598,0.0,0.0,-196.12340257023993,25750.0,0.0
345,-101.59756104704257,0.0,0.0,-238.6087286731953,25750.0,0.0
346,-13.080122099976847,0.0,0.0,-271.25464896834643,25750.0,0.0
347,-111.4839896841454,0.0,0.0,-282.95322262358013,25750.0,0.0
348,-35.953842643768894,0.0,0.0,-245.50378380696256,25750.0,0.0
349,13.229309193325179,0.0,0.0,-225.5325841693325,25750.0,0.0
350,-2.761842597041209,0.0,0.0,-178.5611878994713,25750.0,0.0
351,-11.905438992761788,0.0,0.0,-184.83443435072382,25750.0,0.0
352,-19.58229087579855,0.0,0.0,-256.1771067033302,25750.0,0.0
353,-2.7452957200900414,0.0,0.0,-235.49927076574602,25750.0,0.0
354,-33.35879623045088,0.0,0.0,-215.22656970372452,25750.0,0.0
