Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 10:00:00,999999,6270.1233,8266.525,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91249999999997,1229.5625000000002,0.8485449599671525,8266.525,1587.2682,0.029269299999999998,0.029269299999999998,245.9125,257.5,122.95625000000003,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0324607,0.0,1345.4375,0.0109867,0,0,0,1229.5625000000002
2017-01-01 11:00:00,999999,5962.4502,6791.05,0.0,-257.5,790.7089375000007,99.35821249999958,-333.6832124999996,790.7089375000007,0.6970899199343051,6791.05,1552.491,0.016880000000000003,0.016880000000000003,158.14178750000016,257.5,79.07089375000008,0.0,178.42910624999993,9999999,0,9999999,0,-790.7089375000007,2575.0,790.7089375000007,0.032989,0.0,1784.2910624999993,0.007131,0,0,0,790.7089375000007
2017-01-01 12:00:00,999999,5666.65785,5666.65785,179.94826007326012,-221.51034798534806,0.0,257.5,-459.0744166666667,-179.94826007326012,0.5816729470334633,5666.65785,1562.346,0.009182,0.009182,-35.989652014651995,239.50517399267403,0.0,17.99482600732601,257.5,9999999,0,9999999,0,179.94826007326012,2395.05173992674,0.0,0.012817600000000002,179.94826007326012,2575.0,0.007073,0,0,0,-179.94826007326012
2017-01-01 13:00:00,999999,5371.33635,5371.33635,2328.217628205128,208.14352564102586,0.0,257.5,-68.08939166666642,-2328.217628205128,0.5513586891808663,5371.33635,1568.0181,0.0047786,0.0047786,-465.64352564102563,24.678237179487187,0.0,232.82176282051284,257.5,9999999,0,9999999,0,2328.217628205128,246.78237179487186,0.0,0.0128631,2328.217628205128,2575.0,0.0063631,0,0,0,-2328.217628205128
2017-01-01 14:00:00,999999,5187.2559,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1279.5951,0.003156,0.003156,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0101942,2575.0,2575.0,0.00457,0,0,0,-2575.0
2017-01-01 15:00:00,999999,5334.19942,9742.0,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91249999999997,1229.5625000000002,1.0,9742.0,1256.69865,0.0028234,0.0028234,245.9125,257.5,122.95625000000003,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.027235500000000003,0.0,1345.4375,0.0020715,0,0,0,1229.5625000000002
2017-01-01 16:00:00,999999,5534.93847,8266.525,1801.5567765567766,102.81135531135533,0.0,257.5,-163.9416666666666,-1801.5567765567766,0.8485449599671525,8266.525,1267.0245,0.00808,0.00808,-360.3113553113553,77.34432234432234,0.0,180.15567765567766,257.5,9999999,0,9999999,0,1801.5567765567766,773.4432234432234,0.0,0.0120705,1801.5567765567766,2575.0,0.0063448,0,0,0,-1801.5567765567766
2017-01-01 17:00:00,999999,5593.0245700000005,9742.0,450.38919413919444,-167.42216117216128,0.0,257.5,-409.85416666666674,-450.38919413919444,1.0,9742.0,1383.93765,0.026714799999999997,0.026714799999999997,-90.0778388278388,212.4610805860806,0.0,45.038919413919444,257.5,9999999,0,9999999,0,450.38919413919444,2124.610805860806,0.0,0.0088426,450.38919413919444,2575.0,0.00495,0,0,0,-450.38919413919444
2017-01-01 18:00:00,999999,5623.36337,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1426.538625,0.035162,0.035162,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.00367,257.2427572427574,2575.0,0.001864,0,0,0,-257.2427572427574
2017-01-01 19:00:00,999999,5711.620370000001,9742.0,0.0,0.0,1559.38638,0.0,0.0,1559.38638,1.0,9742.0,1457.4377,0.049333300000000004,0.049333300000000004,0.0,0.0,101.56136200000002,0.0,101.56136200000002,9999999,0,9999999,0,-1559.38638,0.0,1015.6136200000001,0.00479,0.0,1015.6136200000001,0.0007095,0,0,0,1559.38638
2017-01-01 20:00:00,999999,5747.86852,8182.61362,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8399315972079655,8182.61362,1325.1106,0.0497646,0.0497646,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0022834,0.0,0.0,0.0014934000000000002,0,0,0,2575.0
2017-01-01 21:00:00,999999,5607.61362,5607.61362,99.96458541458543,9.996458541458537,0.0,257.5,-248.4032227272727,-99.96458541458543,0.5756121556148635,5607.61362,1414.27645,0.0441552,0.0441552,-267.49645854145854,0.0,0.0,9.996458541458544,257.5,9999999,0,9999999,0,99.96458541458543,0.0,0.0,0.0010859,99.96458541458543,2575.0,0.0028274,0,0,0,-99.96458541458543
2017-01-01 22:00:00,999999,5450.17817,5450.17817,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5594516700882776,5450.17817,1514.795625,0.039870499999999996,0.039870499999999996,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0001906,2575.0,2575.0,0.0010921,0,0,0,-2575.0
2017-01-01 23:00:00,999999,5151.75783,7770.25317,2227.01981018981,222.701981018981,0.0,257.5,-54.8411972727273,-2227.01981018981,0.7976034869636625,7770.25317,1493.68585,0.042200699999999994,0.042200699999999994,-480.201981018981,0.0,0.0,222.701981018981,257.5,9999999,0,9999999,0,2227.01981018981,0.0,0.0,0.00389,2227.01981018981,2575.0,0.00117,0,0,0,-2227.01981018981
2017-01-02 00:00:00,999999,4798.10568,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1184.8557,0.036491300000000004,0.036491300000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0043836000000000005,0.0,0.0,0.00216,0,0,0,2575.0
2017-01-02 01:00:00,999999,4877.15373,7167.0,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.7356805584068979,7167.0,1256.8410000000001,0.0337044,0.0337044,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.016818299999999998,0.0,1345.4374999999998,0.010190000000000001,0,0,0,1229.5625000000002
2017-01-02 02:00:00,999999,5110.73913,5691.525,1389.7593906093905,138.97593906093906,0.0,257.5,-131.0318954545454,-1389.7593906093905,0.5842255183740505,5691.525,1216.375275,0.0305048,0.0305048,-396.475939060939,0.0,0.0,138.97593906093906,257.5,9999999,0,9999999,0,1389.7593906093905,0.0,0.0,0.00389,1389.7593906093905,2575.0,0.0009292999999999999,0,0,0,-1389.7593906093905
2017-01-02 03:00:00,999999,5206.06435,6825.17415,0.0,0.0,1287.5,0.0,0.0,1287.5,0.7005927068363785,6825.17415,1140.0337,0.029898200000000003,0.029898200000000003,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0038799999999999998,0.0,1287.5,0.00091,0,0,0,1287.5
2017-01-02 04:00:00,999999,5537.67415,5537.67415,361.683446553446,36.16834465534461,0.0,257.5,-224.58680636363636,-361.683446553446,0.5684329860398275,5537.67415,1263.90375,0.028443700000000002,0.028443700000000002,-293.6683446553446,0.0,0.0,36.168344655344605,257.5,9999999,0,9999999,0,361.683446553446,0.0,0.0,0.0002701,361.683446553446,2575.0,0.0015400000000000001,0,0,0,-361.683446553446
2017-01-02 05:00:00,999999,5642.219279999999,5642.219279999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5791643687127899,5642.219279999999,1490.4264,0.027783999999999996,0.027783999999999996,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0038799999999999998,2575.0,2575.0,0.0026899999999999997,0,0,0,-2575.0
2017-01-02 06:00:00,999999,5652.1126,7962.294279999999,2035.1705494505502,203.51705494505504,0.0,257.5,-72.2994799999999,-2035.1705494505502,0.8173161855881749,7962.294279999999,1311.7005,0.028997000000000002,0.028997000000000002,-461.01705494505507,0.0,0.0,203.51705494505504,257.5,9999999,0,9999999,0,2035.1705494505502,0.0,0.0,0.00168,2035.1705494505502,2575.0,0.0023531,0,0,0,-2035.1705494505502
2017-01-02 07:00:00,999999,5808.67022,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1471.6435,0.032305400000000005,0.032305400000000005,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0058,0.0,1287.5,0.0027119,0,0,0,1287.5
2017-01-02 08:00:00,999999,5805.85972,8454.5,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.867840279203449,8454.5,1368.448875,0.0335929,0.0335929,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0095119,0.0,1345.4374999999998,0.0045303999999999995,0,0,0,1229.5625000000002
2017-01-02 09:00:00,999999,5856.68779,6979.025,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7163852391706015,6979.025,1500.319725,0.0347445,0.0347445,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0099536,2575.0,2575.0,0.0058809,0,0,0,-2575.0
2017-01-02 10:00:00,999999,5891.61282,9299.099999999999,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.9545370560459863,9299.099999999999,1468.258125,0.0351208,0.0351208,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.012667399999999999,0.0,1345.4374999999998,0.00573,0,0,0,1229.5625000000002
2017-01-02 11:00:00,999999,5813.0046,7823.624999999999,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.8030820160131389,7823.624999999999,1468.8329999999999,0.0321561,0.0321561,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0189575,0.0,1345.4374999999998,0.008598399999999999,0,0,0,1229.5625000000002
2017-01-02 12:00:00,999999,5637.1476,6348.149999999999,1775.618131868134,97.62362637362679,0.0,257.5,-168.66249999999957,-1775.618131868134,0.6516269759802914,6348.149999999999,1419.27695,0.029730799999999998,0.029730799999999998,-355.12362637362685,79.9381868131866,0.0,177.56181318681342,257.5,9999999,0,9999999,0,1775.618131868134,799.381868131866,0.0,0.0149864,1775.618131868134,2575.0,0.0062977,0,0,0,-1775.618131868134
2017-01-02 13:00:00,999999,5656.2079,7795.300000000001,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.800174502155615,7795.300000000001,1535.24475,0.0295284,0.0295284,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.009577,0.0,1345.4374999999998,0.00091,0,0,0,1229.5625000000002
2017-01-02 14:00:00,999999,5734.21753,6319.825000000001,2575.0,257.5,0.0,0.0,234.32500000000002,-2575.0,0.6487194621227674,6319.825000000001,1389.6499,0.025955000000000002,0.025955000000000002,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0101213,2575.0,0.0,0.0,0,0,0,-2575.0
2017-01-02 15:00:00,999999,5660.49483,8897.400000000001,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.9133032231574627,8897.400000000001,1292.976,0.026753899999999997,0.026753899999999997,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0107171,0.0,1345.4374999999998,0.0,0,0,0,1229.5625000000002
2017-01-02 16:00:00,999999,5953.6701299999995,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1438.33725,0.029643700000000002,0.029643700000000002,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0041411,2575.0,2575.0,0.00011,0,0,0,-2575.0
2017-01-02 17:00:00,999999,6051.56313,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1613.254375,0.0339785,0.0339785,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00227,0.0,1287.5,0.0002737,0,0,0,1287.5
2017-01-02 18:00:00,999999,5681.61555,8454.5,1543.4565434565434,154.34565434565434,0.0,257.5,-117.0454545454545,-1543.4565434565434,0.867840279203449,8454.5,1315.9272,0.0400969,0.0400969,-411.84565434565434,0.0,0.0,154.34565434565434,257.5,9999999,0,9999999,0,1543.4565434565434,0.0,0.0,0.0021818000000000002,1543.4565434565434,2575.0,0.0012776,0,0,0,-1543.4565434565434
2017-01-02 19:00:00,999999,5547.85035,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1586.1513,0.0522548,0.0522548,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00227,0.0,1287.5,0.0005,0,0,0,1287.5
2017-01-02 20:00:00,999999,5449.12515,8454.5,0.0,0.0,1921.8477999999996,0.0,0.0,1921.8477999999996,0.867840279203449,8454.5,1536.23025,0.05447080000000001,0.05447080000000001,0.0,0.0,65.31522000000005,0.0,65.31522000000005,9999999,0,9999999,0,-1921.8477999999996,0.0,653.1522000000004,0.0012629000000000002,0.0,653.1522000000004,0.0,0,0,0,1921.8477999999996
2017-01-02 21:00:00,999999,5232.0852,6532.6522,0.0,0.0,1287.5,0.0,0.0,1287.5,0.6705658181071649,6532.6522,1243.3068,0.0512184,0.0512184,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0020645,0.0,1287.5,0.00011,0,0,0,1287.5
2017-01-02 22:00:00,999999,5245.1522,5245.1522,2431.8409590409583,243.18409590409584,0.0,257.5,-36.20247272727278,-2431.8409590409583,0.5384060973106138,5245.1522,1182.162,0.0459745,0.0459745,-500.68409590409584,0.0,0.0,243.18409590409584,257.5,9999999,0,9999999,0,2431.8409590409583,0.0,0.0,0.0010630999999999998,2431.8409590409583,2575.0,0.00011,0,0,0,-2431.8409590409583
2017-01-02 23:00:00,999999,5342.432,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1487.4261,0.043131,0.043131,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.00086,2575.0,2575.0,0.0039548000000000005,0,0,0,-2575.0
2017-01-03 00:00:00,999999,5089.0052,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1319.1903,0.0366625,0.0366625,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0037600000000000003,0.0,0.0,0.0021092,0,0,0,2575.0
2017-01-03 01:00:00,999999,5021.1371,7167.0,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.7356805584068979,7167.0,1256.3738,0.0349504,0.0349504,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.006737000000000001,0.0,1345.4374999999998,0.0036936,0,0,0,1229.5625000000002
2017-01-03 02:00:00,999999,5128.3449,5691.525,1370.3461938061937,137.03461938061938,0.0,257.5,-132.79849636363633,-1370.3461938061937,0.5842255183740505,5691.525,1279.4418,0.031812900000000005,0.031812900000000005,-394.53461938061935,0.0,0.0,137.03461938061938,257.5,9999999,0,9999999,0,1370.3461938061937,0.0,0.0,0.0014685,1370.3461938061937,2575.0,0.0007149,0,0,0,-1370.3461938061937
2017-01-03 03:00:00,999999,5226.02072,6805.74154,0.0,0.0,1287.5,0.0,0.0,1287.5,0.6985979819338944,6805.74154,1233.9993,0.0301397,0.0301397,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0022858,0.0,1287.5,0.0006608,0,0,0,1287.5
2017-01-03 04:00:00,999999,5518.24154,5518.24154,2159.024435564435,215.9024435564438,0.0,257.5,-61.0287763636361,-2159.024435564435,0.5664382611373434,5518.24154,1251.3222,0.029647800000000002,0.029647800000000002,-473.4024435564438,0.0,0.0,215.9024435564438,257.5,9999999,0,9999999,0,2159.024435564435,0.0,0.0,0.0029052,2159.024435564438,2575.0,0.0015400000000000001,0,0,0,-2159.024435564435
2017-01-03 05:00:00,999999,5684.07746,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1363.5816,0.028997900000000004,0.028997900000000004,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.002736,2575.0,2575.0,0.004322100000000001,0,0,0,-2575.0
2017-01-03 06:00:00,999999,5658.58586,9742.0,0.0,0.0,2291.7499999999995,28.325000000000045,-28.325000000000045,2291.7499999999995,1.0,9742.0,1377.117625,0.029832099999999997,0.029832099999999997,-28.325000000000045,0.0,0.0,0.0,28.325000000000045,9999999,0,9999999,0,-2291.7499999999995,0.0,0.0,0.0,0.0,283.25000000000045,0.0007727000000000001,0,0,0,2291.7499999999995
2017-01-03 07:00:00,999999,5501.46796,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1526.220125,0.0349207,0.0349207,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0039927,0,0,0,-2575.0
2017-01-03 08:00:00,999999,5445.34556,9742.0,0.0,0.0,1811.6360599999998,0.0,0.0,1811.6360599999998,1.0,9742.0,1417.158125,0.0465365,0.0465365,0.0,0.0,76.33639400000003,0.0,76.33639400000003,9999999,0,9999999,0,-1811.6360599999998,0.0,763.3639400000002,0.0006724999999999999,0.0,763.3639400000002,0.0003389,0,0,0,1811.6360599999998
2017-01-03 09:00:00,999999,5289.1383399999995,7930.36394,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8140385896119894,7930.36394,1338.09,0.053042599999999995,0.053042599999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0013007,0.0,0.0,0.0025425,0,0,0,2575.0
2017-01-03 10:00:00,999999,5355.36394,5355.36394,1664.927532467532,166.49275324675324,0.0,257.5,-105.99159454545452,-1664.927532467532,0.5497191480188873,5355.36394,1219.999725,0.0448945,0.0448945,-423.99275324675324,0.0,0.0,166.49275324675324,257.5,9999999,0,9999999,0,1664.927532467532,0.0,0.0,0.0014327,1664.9275324675323,2575.0,0.0015879000000000002,0,0,0,-1664.927532467532
2017-01-03 11:00:00,999999,5686.9281200000005,6764.4564,0.0,0.0,1287.5,0.0,0.0,1287.5,0.6943601313898583,6764.4564,1470.097725,0.039168,0.039168,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00317,0.0,1287.5,0.00011,0,0,0,1287.5
2017-01-03 12:00:00,999999,5476.9564,5476.9564,301.65716283716256,30.165716283716336,0.0,257.5,-230.0491981818181,-301.65716283716256,0.5622004105933074,5476.9564,1260.9509,0.0358491,0.0358491,-287.66571628371634,0.0,0.0,30.165716283716336,257.5,9999999,0,9999999,0,301.65716283716256,0.0,0.0,0.0031497,301.65716283716336,2575.0,0.0001851,0,0,0,-301.65716283716256
2017-01-03 13:00:00,999999,5521.41522,5521.41522,2155.853926073926,215.5853926073927,0.0,257.5,-61.317292727272616,-2155.853926073926,0.5667640340792445,5521.41522,1404.3156,0.033414099999999995,0.033414099999999995,-473.0853926073927,0.0,0.0,215.5853926073927,257.5,9999999,0,9999999,0,2155.853926073926,0.0,0.0,0.0030905999999999998,2155.8539260739267,2575.0,0.0001982,0,0,0,-2155.853926073926
2017-01-03 14:00:00,999999,5532.72292,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1551.5639,0.0307995,0.0307995,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0009717,2575.0,2575.0,0.0001882,0,0,0,-2575.0
2017-01-03 15:00:00,999999,5448.39332,9742.0,0.0,0.0,2291.75,28.32499999999999,-28.32499999999999,2291.75,1.0,9742.0,1260.126,0.0329224,0.0329224,-28.325000000000003,0.0,0.0,0.0,28.325000000000003,9999999,0,9999999,0,-2291.75,0.0,0.0,0.0,0.0,283.25,0.00017819999999999997,0,0,0,2291.75
2017-01-03 16:00:00,999999,5660.2210700000005,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1305.409725,0.0368492,0.0368492,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0020212,2575.0,2575.0,0.0032223,0,0,0,-2575.0
2017-01-03 17:00:00,999999,5989.56423,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1415.6233,0.039544699999999995,0.039544699999999995,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.00217,257.2427572427574,2575.0,0.0014417,0,0,0,-257.2427572427574
